stim1,stim2,stim3
826,她们明年形成支付风险了。,-
827,他们去年描写黑社会大哥风光了。,+
828,他们明天描写黑社会大哥风光了。,-
829,他们前天经营校车了。,+
830,他们后天经营校车了。,-
831,他前天竞争总统了。,+
832,他后天竞争总统了。,-
833,她们昨天强奸法律了。,+
834,她们后天强奸法律了。,-
835,他前天成立公司了。,+
836,他明天成立公司了。,-
837,他们前天当起大盘商了。,+
838,他们明年当起大盘商了。,-
839,他昨天开设英语教学系了。,+
840,他明天开设英语教学系了。,-
841,他昨天授予最高功劳勋章了。,+
842,他明天授予最高功劳勋章了。,-
843,她昨天离开世界了。,+
844,她后天离开世界了。,-
845,她前天回归祖国了。,+
846,她明年回归祖国了。,-
847,他们去年行使主权了。,+
848,他们明天行使主权了。,-
849,他们昨天脱离现实了。,+
850,他们明天脱离现实了。,-
851,他昨天制成光盘了。,+
852,他后天制成光盘了。,-
853,她们昨天带入一辆警车了。,+
854,她们明年带入一辆警车了。,-
855,他前天改成公寓了。,+
856,他后天改成公寓了。,-
857,她去年品读历史了。,+
858,她明年品读历史了。,-
859,她们去年管好自己了。,+
860,她们明年管好自己了。,-
861,她昨天提供短信了。,+
862,她明年提供短信了。,-
863,她们前天走美式新经济路线了。,+
864,她们明天走美式新经济路线了。,-
865,他去年投入运行了。,+
866,他后天投入运行了。,-
867,他们去年建立贸易了。,+
868,他们明年建立贸易了。,-
869,她去年崇拜东方女神教主了。,+
870,她明年崇拜东方女神教主了。,-
871,她前天饱受水患惊扰了。,+
872,她明年饱受水患惊扰了。,-
873,他去年参与群聊了。,+
874,他明天参与群聊了。,-
875,他们前天会见澳门总督韦奇立了。,+
876,他们后天会见澳门总督韦奇立了。,-
877,她们前天再造房贷泡沫了。,+
878,她们后天再造房贷泡沫了。,-
879,他们前天造成重大经济损失了。,+
880,他们明天造成重大经济损失了。,-
881,她们昨天看小女孩儿了。,+
882,她们明天看小女孩儿了。,-
883,她们去年减少摩擦了。,+
884,她们明天减少摩擦了。,-
885,他们去年包括塞族人了。,+
886,他们后天包括塞族人了。,-
887,她们昨天搞远洋海军了。,+
888,她们明年搞远洋海军了。,-
889,他们前天推卸责任了。,+
890,他们明天推卸责任了。,-
891,他们去年抵达现场了。,+
892,他们明年抵达现场了。,-
893,他前天现「声」了。,+
894,他明年现「声」了。,-
895,他前天重视“品行”了。,+
896,他明年重视“品行”了。,-
897,她去年扼住命脉了。,+
898,她明天扼住命脉了。,-
899,他前天搞那个flavor了。,+
900,他明年搞那个flavor了。,-
901,她前天建立互信了。,+
902,她明年建立互信了。,-
903,他们去年迈上新台阶了。,+
904,他们后天迈上新台阶了。,-
905,她们昨天保卫人民生命安全了。,+
906,她们明年保卫人民生命安全了。,-
907,她去年免民租税了。,+
908,她明年免民租税了。,-
909,她前天改善宣传艺术了。,+
910,她明天改善宣传艺术了。,-
911,她们前天提高公路使用税了。,+
912,她们明天提高公路使用税了。,-
913,他们前天想没想我了。,+
914,他们后天想没想我了。,-
915,他们去年搭海鸥直升机了。,+
916,他们明天搭海鸥直升机了。,-
917,他去年总结这门课了。,+
918,他明年总结这门课了。,-
919,她昨天加入陆军了。,+
920,她明年加入陆军了。,-
921,他们昨天经营人民币业务了。,+
922,他们明年经营人民币业务了。,-
923,她前天脱去野蛮了。,+
924,她明天脱去野蛮了。,-
925,她昨天传遍全国了。,+
926,她明年传遍全国了。,-
927,他昨天参加此次巴黎研讨会了。,+
928,他明年参加此次巴黎研讨会了。,-
929,他们昨天考虑变量之变了。,+
930,他们明天考虑变量之变了。,-
931,他们前天跨入世界先进行列了。,+
932,他们明年跨入世界先进行列了。,-
933,他们昨天压制你一头了。,+
934,他们明年压制你一头了。,-
935,她前天谋求和平了。,+
936,她后天谋求和平了。,-
937,她去年特赦宗教良心犯了。,+
938,她明年特赦宗教良心犯了。,-
939,他们前天进行尝试了。,+
940,他们明天进行尝试了。,-
941,她前天利用大环境变化了。,+
942,她明年利用大环境变化了。,-
943,她昨天抵制日货了。,+
944,她明天抵制日货了。,-
945,她们昨天发展和平进程了。,+
946,她们明天发展和平进程了。,-
947,他们前天开创先河了。,+
948,他们明天开创先河了。,-
949,她们昨天烧一些废弃物了。,+
950,她们明年烧一些废弃物了。,-
951,他前天调查空难事故了。,+
952,他后天调查空难事故了。,-
953,她去年营运该等小巴路线了。,+
954,她明天营运该等小巴路线了。,-
955,她前天解决塞问题了。,+
956,她明天解决塞问题了。,-
957,她昨天压迫人民最彻底了。,+
958,她明天压迫人民最彻底了。,-
959,她昨天问候你全家女性了。,+
960,她明天问候你全家女性了。,-
961,她们昨天拉动内需了。,+
962,她们后天拉动内需了。,-
963,他去年发展对华关系了。,+
964,他明天发展对华关系了。,-
965,她们前天加大调控力度了。,+
966,她们明年加大调控力度了。,-
967,他去年失去亲人了。,+
968,他明年失去亲人了。,-
969,她们去年购第二套住房了。,+
970,她们明天购第二套住房了。,-
971,她前天找两个同事了。,+
972,她明年找两个同事了。,-
973,她们前天利用各种阵地了。,+
974,她们明年利用各种阵地了。,-
975,他昨天担负何种责任了。,+
976,他明年担负何种责任了。,-
977,她去年参加晚会了。,+
978,她明天参加晚会了。,-
979,他昨天排除各种干扰了。,+
980,他后天排除各种干扰了。,-
981,他昨天放置诱鼠药了。,+
982,他后天放置诱鼠药了。,-
983,她们去年考察三峡工程建设了。,+
984,她们明天考察三峡工程建设了。,-
985,她前天保留三个形象岗了。,+
986,她明年保留三个形象岗了。,-
987,他们昨天制造事故了。,+
988,他们明年制造事故了。,-
989,她们昨天学习这种精神了。,+
990,她们明年学习这种精神了。,-
991,她昨天存入银行帐户了。,+
992,她明年存入银行帐户了。,-
993,她去年看你二爷了。,+
994,她后天看你二爷了。,-
995,他们去年验证GPS功能了。,+
996,他们明天验证GPS功能了。,-
997,她们昨天排名二、三名了。,+
998,她们明天排名二、三名了。,-
999,她昨天入主总统办公室了。,+
1000,她后天入主总统办公室了。,-
1001,他们前天旁观房地产价格了。,+
1002,他们后天旁观房地产价格了。,-
1003,他昨天涉及国家主权和领土了。,+
1004,他后天涉及国家主权和领土了。,-
1005,他们昨天实践科学观了。,+
1006,他们明天实践科学观了。,-
1007,他昨天读新闻研究所了。,+
1008,他明年读新闻研究所了。,-
1009,他去年刺激大陆了。,+
1010,他后天刺激大陆了。,-
1011,他去年加大网目了。,+
1012,他明天加大网目了。,-
1013,他们去年放上一个香炉了。,+
1014,他们后天放上一个香炉了。,-
1015,他昨天庆祝传统节日了。,+
1016,他明天庆祝传统节日了。,-
1017,他们去年走进课堂了。,+
1018,他们明年走进课堂了。,-
1019,她前天引发严重忧郁症了。,+
1020,她明年引发严重忧郁症了。,-
1021,她去年见突破性进展了。,+
1022,她后天见突破性进展了。,-
1023,他们昨天竖起耳朵了。,+
1024,他们后天竖起耳朵了。,-
1025,他们去年尽一切可能了。,+
1026,他们后天尽一切可能了。,-
1027,他昨天实现利润一千万美元了。,+
1028,他后天实现利润一千万美元了。,-
1029,他们前天总结一句话了。,+
1030,他们后天总结一句话了。,-
1031,他去年仰赖进口了。,+
1032,他明天仰赖进口了。,-
1033,她们昨天做嘛这这套东西了。,+
1034,她们明天做嘛这这套东西了。,-
1035,她们前天放送秋波了。,+
1036,她们明天放送秋波了。,-
1037,她们前天经历三个时期了。,+
1038,她们明天经历三个时期了。,-
1039,他们去年履行承诺了。,+
1040,他们明天履行承诺了。,-
1041,他们去年加快改造了。,+
1042,他们明年加快改造了。,-
1043,她们前天进行审议了。,+
1044,她们明年进行审议了。,-
1045,她昨天抓住本质宗旨目标了。,+
1046,她明年抓住本质宗旨目标了。,-
1047,他们前天面向２１世纪了。,+
1048,他们后天面向２１世纪了。,-
1049,他们去年管很多事了。,+
1050,他们后天管很多事了。,-
1051,她们前天产生分歧了。,+
1052,她们明年产生分歧了。,-
1053,她们前天进行分类了。,+
1054,她们后天进行分类了。,-
1055,她们去年通知警方了。,+
1056,她们明天通知警方了。,-
1057,她们去年使用微阵列晶片了。,+
1058,她们后天使用微阵列晶片了。,-
1059,她们昨天搞半导体了。,+
1060,她们明天搞半导体了。,-
1061,他昨天举行听证会了。,+
1062,他明天举行听证会了。,-
1063,她们前天准备小店了。,+
1064,她们明年准备小店了。,-
1065,他们昨天加入欧元了。,+
1066,他们后天加入欧元了。,-
1067,他前天换手机号了。,+
1068,他后天换手机号了。,-
1069,他昨天管理他们了。,+
1070,他明天管理他们了。,-
1071,他们前天进行投资了。,+
1072,他们明年进行投资了。,-
1073,他们昨天愚弄老百姓了。,+
1074,他们后天愚弄老百姓了。,-
1075,他去年减少美国军队了。,+
1076,他后天减少美国军队了。,-
1077,他前天惦记别人了。,+
1078,他明天惦记别人了。,-
1079,她去年背负大多东西了。,+
1080,她明天背负大多东西了。,-
1081,他前天重起对话了。,+
1082,他明天重起对话了。,-
1083,她前天简化审批程序了。,+
1084,她明天简化审批程序了。,-
1085,她昨天使用那条公路了。,+
1086,她后天使用那条公路了。,-
1087,她们去年赶超世界先进水平了。,+
1088,她们明天赶超世界先进水平了。,-
1089,他们昨天走向繁荣富强了。,+
1090,他们明年走向繁荣富强了。,-
1091,他们前天办好英文报了。,+
1092,他们明天办好英文报了。,-
1093,他去年解释原因了。,+
1094,他明年解释原因了。,-
1095,他们前天增添多少欢乐了。,+
1096,他们后天增添多少欢乐了。,-
1097,她前天加一个小时了。,+
1098,她明年加一个小时了。,-
1099,她们去年跑去外省了。,+
1100,她们后天跑去外省了。,-
1101,他去年予以会见了。,+
1102,他明年予以会见了。,-
1103,她去年包围警局了。,+
1104,她明天包围警局了。,-
1105,他昨天听美国话了。,+
1106,他明年听美国话了。,-
1107,他昨天进行大规模调整了。,+
1108,他明天进行大规模调整了。,-
1109,她昨天修订国标了。,+
1110,她后天修订国标了。,-
1111,她前天扫除黑金了。,+
1112,她后天扫除黑金了。,-
1113,他们前天跨入千禧年了。,+
1114,他们后天跨入千禧年了。,-
1115,她昨天建立实时结算联系了。,+
1116,她明天建立实时结算联系了。,-
1117,他前天走向法制化、规范化了。,+
1118,他明天走向法制化、规范化了。,-
1119,他昨天站上国际舞台了。,+
1120,他后天站上国际舞台了。,-
1121,他昨天收回南海主权了。,+
1122,他明天收回南海主权了。,-
1123,他昨天拿十分之一工钱了。,+
1124,他后天拿十分之一工钱了。,-
1125,他去年接受精神训话了。,+
1126,他明年接受精神训话了。,-
1127,他们前天行使否决权了。,+
1128,他们明天行使否决权了。,-
1129,他去年缅怀先辈了。,+
1130,他后天缅怀先辈了。,-
1131,她去年打破中东和谈僵局了。,+
1132,她后天打破中东和谈僵局了。,-
1133,她们前天来中医学院了。,+
1134,她们后天来中医学院了。,-
1135,她们前天否认治权了。,+
1136,她们明天否认治权了。,-
1137,她们去年吃瘦肉精了。,+
1138,她们后天吃瘦肉精了。,-
1139,她们前天改强硬本色了。,+
1140,她们明天改强硬本色了。,-
1141,她们前天去健身房了。,+
1142,她们后天去健身房了。,-
1143,她们去年淘一淘房子了。,+
1144,她们后天淘一淘房子了。,-
1145,他们前天当国小英文老师了。,+
1146,他们明天当国小英文老师了。,-
1147,她们去年力挽收入了。,+
1148,她们后天力挽收入了。,-
1149,他们昨天湮灭证据了。,+
1150,他们后天湮灭证据了。,-
1151,他昨天竞选总统了。,+
1152,他明年竞选总统了。,-
1153,她们昨天召开会议了。,+
1154,她们后天召开会议了。,-
1155,他去年来敲门儿了。,+
1156,他明年来敲门儿了。,-
1157,他们去年引导民意了。,+
1158,他们后天引导民意了。,-
1159,她去年改动边界了。,+
1160,她明天改动边界了。,-
1161,他们昨天竞逐财富了。,+
1162,他们后天竞逐财富了。,-
1163,他去年拓展市场了。,+
1164,他明年拓展市场了。,-
1165,他前天起诉美国总统布什了。,+
1166,他后天起诉美国总统布什了。,-
1167,她们前天追逐美丽了。,+
1168,她们明年追逐美丽了。,-
1169,他们前天设立一个基金了。,+
1170,他们明天设立一个基金了。,-
1171,他们去年终止英制架构了。,+
1172,他们明年终止英制架构了。,-
1173,他们昨天申请移民了。,+
1174,他们明年申请移民了。,-
1175,他去年提供坚实后盾了。,+
1176,他后天提供坚实后盾了。,-
1177,他们昨天传递语音了。,+
1178,他们后天传递语音了。,-
1179,他们去年转换成数字光信号了。,+
1180,他们明天转换成数字光信号了。,-
1181,她去年释放神经毒气了。,+
1182,她后天释放神经毒气了。,-
1183,他们去年交“养老保险”了。,+
1184,他们明天交“养老保险”了。,-
1185,她去年生个儿子了。,+
1186,她明年生个儿子了。,-
1187,她前天参加国际足球比赛了。,+
1188,她后天参加国际足球比赛了。,-
1189,他去年维护世界和平了。,+
1190,他明天维护世界和平了。,-
1191,她昨天辍学当学徒了。,+
1192,她明天辍学当学徒了。,-
1193,她昨天传授审问技巧了。,+
1194,她明天传授审问技巧了。,-
1195,她们前天延续至东汉初年了。,+
1196,她们明天延续至东汉初年了。,-
1197,她去年发动连署了。,+
1198,她后天发动连署了。,-
1199,她昨天主张统一了。,+
1200,她明天主张统一了。,-
1201,她们前天具现实意义了。,+
1202,她们明天具现实意义了。,-
1203,他昨天加工棉纱了。,+
1204,他明年加工棉纱了。,-
1205,她前天减少损失了。,+
1206,她后天减少损失了。,-
1207,她们昨天提供便利条件了。,+
1208,她们后天提供便利条件了。,-
1209,她去年贴近生活了。,+
1210,她明天贴近生活了。,-
1211,她们昨天加以注意了。,+
1212,她们明天加以注意了。,-
1213,她们前天进行调查了。,+
1214,她们后天进行调查了。,-
1215,他们前天责怪新居民了。,+
1216,他们后天责怪新居民了。,-
1217,他前天打你一巴掌了。,+
1218,他明年打你一巴掌了。,-
1219,他去年分摊卫星传送费用了。,+
1220,他明天分摊卫星传送费用了。,-
1221,他昨天找这群人了。,+
1222,他后天找这群人了。,-
1223,她们昨天进行晤谈了。,+
1224,她们明天进行晤谈了。,-
1225,他去年加以改良了。,+
1226,他后天加以改良了。,-
1227,她们昨天进行ｄｎａ比对了。,+
1228,她们明天进行ｄｎａ比对了。,-
1229,她们前天负责啥勾当了。,+
1230,她们明年负责啥勾当了。,-
1231,她前天搜罗小衣服了。,+
1232,她后天搜罗小衣服了。,-
1233,她去年找女儿、新女婿了。,+
1234,她明天找女儿、新女婿了。,-
1235,她们去年租个终点房了。,+
1236,她们后天租个终点房了。,-
1237,他们前天源自灵魂深处了。,+
1238,他们后天源自灵魂深处了。,-
1239,他们去年保护当地戏剧工业了。,+
1240,他们明年保护当地戏剧工业了。,-
1241,她前天爱好和平了。,+
1242,她明天爱好和平了。,-
1243,她们前天确定利率了。,+
1244,她们明天确定利率了。,-
1245,她们去年留给子孙后代了。,+
1246,她们明年留给子孙后代了。,-
1247,她昨天担任培训教员了。,+
1248,她明天担任培训教员了。,-
1249,她们去年找一个优化高手了。,+
1250,她们明天找一个优化高手了。,-
1251,他前天做心理复健了。,+
1252,他后天做心理复健了。,-
1253,他们前天认定是一个坏孩子了。,+
1254,他们后天认定是一个坏孩子了。,-
1255,他去年文明全国了。,+
1256,他明天文明全国了。,-
1257,她们去年停止敌对行动了。,+
1258,她们后天停止敌对行动了。,-
1259,他去年发布演习声明了。,+
1260,他明天发布演习声明了。,-
1261,她们昨天保护酷刑受害者了。,+
1262,她们明天保护酷刑受害者了。,-
1263,她们去年走上仕途了。,+
1264,她们明年走上仕途了。,-
1265,她昨天举办人权教育营了。,+
1266,她明年举办人权教育营了。,-
1267,他去年跑产业新闻了。,+
1268,他明天跑产业新闻了。,-
1269,他们前天依赖外援和贷款了。,+
1270,他们明天依赖外援和贷款了。,-
1271,她们昨天陪伴先生彭白显了。,+
1272,她们明年陪伴先生彭白显了。,-
1273,她们昨天服务大台北了。,+
1274,她们明天服务大台北了。,-
1275,她前天任职主管了。,+
1276,她明年任职主管了。,-
1277,她们去年落实科学发展观了。,+
1278,她们明天落实科学发展观了。,-
1279,她昨天沉入水中了。,+
1280,她明年沉入水中了。,-
1281,他去年买件大衣了。,+
1282,他明天买件大衣了。,-
1283,她们前天批复上海是总体规划了。,+
1284,她们明年批复上海是总体规划了。,-
1285,他前天举行大规模集会了。,+
1286,他明年举行大规模集会了。,-
1287,她们去年统一事权了。,+
1288,她们明年统一事权了。,-
1289,他昨天进行审判了。,+
1290,他明年进行审判了。,-
1291,她们去年眺望星光了。,+
1292,她们明天眺望星光了。,-
1293,他昨天进行规划了。,+
1294,他明天进行规划了。,-
1295,她前天连成一气了。,+
1296,她明年连成一气了。,-
1297,她们前天实施法律条文了。,+
1298,她们后天实施法律条文了。,-
1299,他们去年频传纵火案了。,+
1300,他们后天频传纵火案了。,-
1301,他去年拿我多少东西了。,+
1302,他明年拿我多少东西了。,-
1303,她去年对付贪官了。,+
1304,她后天对付贪官了。,-
1305,他们昨天施加压力了。,+
1306,他们明天施加压力了。,-
1307,她们昨天存足其他颜色了。,+
1308,她们后天存足其他颜色了。,-
1309,他前天举行开学典礼了。,+
1310,他明年举行开学典礼了。,-
1311,她们昨天搬运一块大石头了。,+
1312,她们明年搬运一块大石头了。,-
1313,她们前天住一个酒店了。,+
1314,她们明年住一个酒店了。,-
1315,他们去年曰“中日友好”了。,+
1316,他们后天曰“中日友好”了。,-
1317,他昨天点上蜡烛了。,+
1318,他明年点上蜡烛了。,-
1319,他们昨天等待银行了。,+
1320,他们明天等待银行了。,-
1321,她们昨天送交该处了。,+
1322,她们后天送交该处了。,-
1323,他前天限购五个纪念邮摺了。,+
1324,他后天限购五个纪念邮摺了。,-
1325,她们前天引起回民反感了。,+
1326,她们明年引起回民反感了。,-
1327,他们去年念PhD了。,+
1328,他们明年念PhD了。,-
1329,他昨天创造许多科技新贵了。,+
1330,他明年创造许多科技新贵了。,-
1331,他们昨天寻找物业了。,+
1332,他们明天寻找物业了。,-
1333,他前天会见新闻界了。,+
1334,他明年会见新闻界了。,-
1335,他前天改善投资环境了。,+
1336,他明年改善投资环境了。,-
1337,她去年举行聚会了。,+
1338,她明年举行聚会了。,-
1339,他昨天自筹资金了。,+
1340,他明天自筹资金了。,-
1341,他去年调整对内外策略了。,+
1342,他明年调整对内外策略了。,-
1343,他前天重返象牙塔了。,+
1344,他明天重返象牙塔了。,-
1345,她前天进入12个年头了。,+
1346,她明天进入12个年头了。,-
1347,他们去年改变未来了。,+
1348,他们明年改变未来了。,-
1349,她们昨天上英文课了。,+
1350,她们明年上英文课了。,-
1351,他们去年打电话给我了。,+
1352,他们后天打电话给我了。,-
1353,她前天举办特展了。,+
1354,她后天举办特展了。,-
1355,他们前天角逐４２枚金牌了。,+
1356,他们明天角逐４２枚金牌了。,-
1357,他们昨天相信票贩子了。,+
1358,他们后天相信票贩子了。,-
1359,她前天冒一点风险了。,+
1360,她明天冒一点风险了。,-
1361,她昨天动用大额资金了。,+
1362,她后天动用大额资金了。,-
1363,他们去年兴起建桥热了。,+
1364,他们明天兴起建桥热了。,-
1365,她去年驾驭全局了。,+
1366,她明天驾驭全局了。,-
1367,他昨天冲入银行了。,+
1368,他后天冲入银行了。,-
1369,他昨天相信哪一个阿扁了。,+
1370,他明年相信哪一个阿扁了。,-
1371,她昨天发表评论了。,+
1372,她明年发表评论了。,-
1373,他们前天做两件事了。,+
1374,他们明天做两件事了。,-
1375,他们去年举个实例了。,+
1376,他们后天举个实例了。,-
1377,他们昨天承认“九二共识”了。,+
1378,他们后天承认“九二共识”了。,-
1379,她昨天骗你们钱了。,+
1380,她明年骗你们钱了。,-
1381,她昨天增强资金使用透明度了。,+
1382,她后天增强资金使用透明度了。,-
1383,她们去年违反财税价格法纪了。,+
1384,她们后天违反财税价格法纪了。,-
1385,他昨天改善教育了。,+
1386,他明天改善教育了。,-
1387,她去年讨论政策了。,+
1388,她后天讨论政策了。,-
1389,他昨天收购赃物了。,+
1390,他明年收购赃物了。,-
1391,她去年看好未来市场了。,+
1392,她明天看好未来市场了。,-
1393,他前天参加欧亚高峰会议了。,+
1394,他明天参加欧亚高峰会议了。,-
1395,他们前天告知他们了。,+
1396,他们后天告知他们了。,-
1397,他去年合用一个楼梯了。,+
1398,他明天合用一个楼梯了。,-
1399,她们前天进行治理了。,+
1400,她们后天进行治理了。,-
1401,他去年影响中日关系了。,+
1402,他明年影响中日关系了。,-
1403,他前天广辟财源了。,+
1404,他明天广辟财源了。,-
1405,她们昨天开个玩笑了。,+
1406,她们明天开个玩笑了。,-
1407,他昨天举行大选了。,+
1408,他明年举行大选了。,-
1409,他前天带个小朋友了。,+
1410,他明天带个小朋友了。,-
1411,她去年招来做占卜者了。,+
1412,她明天招来做占卜者了。,-
1413,他前天搞应试科研了。,+
1414,他明年搞应试科研了。,-
1415,她昨天无视异议了。,+
1416,她明天无视异议了。,-
1417,他们去年离开会场了。,+
1418,他们明年离开会场了。,-
1419,她们昨天价值４０亿元人民币了。,+
1420,她们明天价值４０亿元人民币了。,-
1421,他们去年带带孩子了。,+
1422,他们明年带带孩子了。,-
1423,他们昨天印那个数了。,+
1424,他们明天印那个数了。,-
1425,她昨天提供安全了。,+
1426,她后天提供安全了。,-
1427,她们昨天接受欧元了。,+
1428,她们后天接受欧元了。,-
1429,她前天显示事实了。,+
1430,她明天显示事实了。,-
1431,她们昨天搭乘陨石了。,+
1432,她们明天搭乘陨石了。,-
1433,她前天收听新闻了。,+
1434,她明年收听新闻了。,-
1435,他前天应答呼叫了。,+
1436,他明年应答呼叫了。,-
1437,他们去年限制自由了。,+
1438,他们明天限制自由了。,-
1439,他前天播放录音带了。,+
1440,他明天播放录音带了。,-
1441,她们去年上高速公路了。,+
1442,她们明天上高速公路了。,-
1443,他昨天找老人家了。,+
1444,他后天找老人家了。,-
1445,他昨天看美国电影了。,+
1446,他明年看美国电影了。,-
1447,她去年恨我一眼了。,+
1448,她明天恨我一眼了。,-
1449,他们昨天想起那首歌了。,+
1450,他们明天想起那首歌了。,-
1451,他们昨天落户三峡库区了。,+
1452,他们明天落户三峡库区了。,-
1453,他昨天暂停中东和平进程了。,+
1454,他明天暂停中东和平进程了。,-
1455,她昨天变成敌人了。,+
1456,她明天变成敌人了。,-
1457,她昨天清理这个城市了。,+
1458,她明年清理这个城市了。,-
1459,他们昨天搭坪林班车了。,+
1460,他们明年搭坪林班车了。,-
1461,他们去年发行公债了。,+
1462,他们明天发行公债了。,-
1463,他昨天害怕海归了。,+
1464,他明年害怕海归了。,-
1465,他去年节约空地和农场了。,+
1466,他明年节约空地和农场了。,-
1467,她们昨天松开油门了。,+
1468,她们明天松开油门了。,-
1469,他们昨天补习英语了。,+
1470,他们明天补习英语了。,-
1471,她们去年复兴中华民族了。,+
1472,她们后天复兴中华民族了。,-
1473,他们昨天竞选伦敦市长了。,+
1474,他们后天竞选伦敦市长了。,-
1475,她前天关注国防了。,+
1476,她明天关注国防了。,-
1477,她昨天去某些地方了。,+
1478,她明年去某些地方了。,-
1479,她前天切割车厢了。,+
1480,她明年切割车厢了。,-
1481,她们去年归还大政了。,+
1482,她们后天归还大政了。,-
1483,她昨天引发严重忧郁症了。,+
1484,她明年引发严重忧郁症了。,-
1485,她前天经管一座大楼了。,+
1486,她明年经管一座大楼了。,-
1487,他们前天展开调查了。,+
1488,他们明年展开调查了。,-
1489,她们前天交一交德国人了。,+
1490,她们明年交一交德国人了。,-
1491,她们昨天盛产黄鱼了。,+
1492,她们明天盛产黄鱼了。,-
1493,她去年寻找依据了。,+
1494,她后天寻找依据了。,-
1495,他去年做一点事了。,+
1496,他明年做一点事了。,-
1497,他昨天核实更多这个信息了。,+
1498,他明年核实更多这个信息了。,-
1499,他们前天见影展海报了。,+
1500,他们后天见影展海报了。,-
1501,他去年支援英特尔规格了。,+
1502,他明年支援英特尔规格了。,-
1503,她前天同情学生了。,+
1504,她明年同情学生了。,-
1505,她们昨天举债发展国家经济了。,+
1506,她们明天举债发展国家经济了。,-
1507,他们前天趋向平等了。,+
1508,他们明年趋向平等了。,-
1509,他昨天买一个学生书包了。,+
1510,他后天买一个学生书包了。,-
1511,他们昨天争夺能源了。,+
1512,他们明年争夺能源了。,-
1513,她前天赢十五个席位了。,+
1514,她后天赢十五个席位了。,-
1515,她们昨天发展事业了。,+
1516,她们后天发展事业了。,-
1517,他们前天投入股市了。,+
1518,他们后天投入股市了。,-
1519,她们昨天建立新气象了。,+
1520,她们后天建立新气象了。,-
1521,她们前天伤亡近２８００万人了。,+
1522,她们后天伤亡近２８００万人了。,-
1523,她去年严守地中海式饮食了。,+
1524,她明年严守地中海式饮食了。,-
1525,她们去年造成重大责任事故了。,+
1526,她们明年造成重大责任事故了。,-
1527,她去年引起骚动了。,+
1528,她明年引起骚动了。,-
1529,他们前天改革科教体制了。,+
1530,他们明年改革科教体制了。,-
1531,她们昨天进行卫生消毒了。,+
1532,她们后天进行卫生消毒了。,-
1533,她昨天破坏两岸和谐气氛了。,+
1534,她明年破坏两岸和谐气氛了。,-
1535,她前天表现时髦了。,+
1536,她明年表现时髦了。,-
1537,她们昨天注意个人卫生了。,+
1538,她们明年注意个人卫生了。,-
1539,他们去年赶搭电信、网路热潮了。,+
1540,他们明年赶搭电信、网路热潮了。,-
1541,他去年参加这次演习了。,+
1542,他明天参加这次演习了。,-
1543,她们去年报复社会了。,+
1544,她们明年报复社会了。,-
1545,他们前天引起轩然大波了。,+
1546,他们明年引起轩然大波了。,-
1547,他昨天占绝对多数了。,+
1548,他明年占绝对多数了。,-
1549,她们去年提供后方支援了。,+
1550,她们明天提供后方支援了。,-
1551,她前天利用外资了。,+
1552,她后天利用外资了。,-
1553,她昨天拿上台面了。,+
1554,她明天拿上台面了。,-
1555,她们前天使用金属棒了。,+
1556,她们后天使用金属棒了。,-
1557,她去年寻求帮助了。,+
1558,她明年寻求帮助了。,-
1559,他昨天封锁海岸了。,+
1560,他明年封锁海岸了。,-
1561,他们去年抗胰蛋白酶了。,+
1562,他们后天抗胰蛋白酶了。,-
1563,他们去年确定时间了。,+
1564,他们明年确定时间了。,-
1565,她们昨天建设一个美国式国家了。,+
1566,她们明年建设一个美国式国家了。,-
1567,她们前天巩固邦交了。,+
1568,她们后天巩固邦交了。,-
1569,他昨天谋取私利了。,+
1570,他明天谋取私利了。,-
1571,他们昨天提供性服务了。,+
1572,他们明年提供性服务了。,-
1573,他们昨天打点儿工了。,+
1574,他们明年打点儿工了。,-
1575,她们昨天统治世界了。,+
1576,她们明天统治世界了。,-
1577,她去年筹设伦敦分社了。,+
1578,她后天筹设伦敦分社了。,-
1579,她们前天看望灾区了。,+
1580,她们明年看望灾区了。,-
1581,他们昨天进行网上银行了。,+
1582,他们明年进行网上银行了。,-
1583,她们前天赚点人工费了。,+
1584,她们明天赚点人工费了。,-
1585,她们前天缩短这时间了。,+
1586,她们明年缩短这时间了。,-
1587,她昨天当军委主席了。,+
1588,她明天当军委主席了。,-
1589,她去年迈向新纪元了。,+
1590,她明天迈向新纪元了。,-
1591,他去年搭客运班车了。,+
1592,他明天搭客运班车了。,-
1593,他昨天感染艾滋病病毒了。,+
1594,他后天感染艾滋病病毒了。,-
1595,他们前天轰大桥桥墩了。,+
1596,他们明年轰大桥桥墩了。,-
1597,她们前天开个网店了。,+
1598,她们明天开个网店了。,-
1599,她前天采取“终极”行动了。,+
1600,她明年采取“终极”行动了。,-
1601,她们前天引进服务了。,+
1602,她们明年引进服务了。,-
1603,他们去年介入办案了。,+
1604,他们后天介入办案了。,-
1605,她们昨天空袭波黑塞族阵地了。,+
1606,她们后天空袭波黑塞族阵地了。,-
1607,他们去年走向政治大国了。,+
1608,他们明年走向政治大国了。,-
1609,他前天对抗根据地了。,+
1610,他明年对抗根据地了。,-
1611,他们昨天身受重伤了。,+
1612,他们后天身受重伤了。,-
1613,他昨天问问那个了。,+
1614,他明年问问那个了。,-
1615,她们前天新建一所小学了。,+
1616,她们明年新建一所小学了。,-
1617,她前天收受贿赂了。,+
1618,她明天收受贿赂了。,-
1619,他前天改进金融服务了。,+
