stim1,stim2,stim3
812,你们想要困局还是蛋糕吗?,-
813,你们是工程师还是负责人?,+
814,你们是工程师还是负责人吗?,-
815,你在小卖部还是候车厅?,+
816,你在小卖部还是候车厅吗?,-
817,她们是导演还是顾问?,+
818,她们是导演还是顾问吗?,-
819,她想要影片还是表?,+
820,她想要影片还是表吗?,-
821,她们想要跤还是草图?,+
822,她们想要跤还是草图吗?,-
823,她是店员还是售票员?,+
824,她是店员还是售票员吗?,-
825,她想要回程还是律师?,+
826,她想要回程还是律师吗?,-
827,他是领班还是歌手?,+
828,他是领班还是歌手吗?,-
829,你们想要幸福还是展览?,+
830,你们想要幸福还是展览吗?,-
831,他想要起起落落还是新闻报?,+
832,他想要起起落落还是新闻报吗?,-
833,她们想要新闻还是船?,+
834,她们想要新闻还是船吗?,-
835,她们想要景还是运动会?,+
836,她们想要景还是运动会吗?,-
837,你们是经理还是矿?,+
838,你们是经理还是矿吗?,-
839,你们在菜市场还是卡车?,+
840,你们在菜市场还是卡车吗?,-
841,你想要女人还是规则?,+
842,你想要女人还是规则吗?,-
843,你们是兽医还是农民?,+
844,你们是兽医还是农民吗?,-
845,他们是服务员还是前台?,+
846,他们是服务员还是前台吗?,-
847,他想要沉船还是商店?,+
848,他想要沉船还是商店吗?,-
849,你们是学生还是助理?,+
850,你们是学生还是助理吗?,-
851,她在车库还是会客室?,+
852,她在车库还是会客室吗?,-
853,她是店员还是出纳员?,+
854,她是店员还是出纳员吗?,-
855,你想要战斗机还是发票?,+
856,你想要战斗机还是发票吗?,-
857,你是会计还是售票员?,+
858,你是会计还是售票员吗?,-
859,他在教室还是候车厅?,+
860,他在教室还是候车厅吗?,-
861,他想要信念还是自行车?,+
862,他想要信念还是自行车吗?,-
863,她在工厂还是教室?,+
864,她在工厂还是教室吗?,-
865,她在书桌还是会客室?,+
866,她在书桌还是会客室吗?,-
867,她是队员还是公务员?,+
868,她是队员还是公务员吗?,-
869,你是演员还是飞行员?,+
870,你是演员还是飞行员吗?,-
871,你们想要题目还是人权?,+
872,你们想要题目还是人权吗?,-
873,他们是医生还是学者?,+
874,他们是医生还是学者吗?,-
875,你想要协议还是婚?,+
876,你想要协议还是婚吗?,-
877,你想要婚还是客人?,+
878,你想要婚还是客人吗?,-
879,他是经理还是老师?,+
880,他是经理还是老师吗?,-
881,她们在单位还是菜市场?,+
882,她们在单位还是菜市场吗?,-
883,她在办公室还是菜市场?,+
884,她在办公室还是菜市场吗?,-
885,她们在办公室还是教室?,+
886,她们在办公室还是教室吗?,-
887,你想要车祸还是报纸文章?,+
888,你想要车祸还是报纸文章吗?,-
889,他想要冰柱还是沉船?,+
890,他想要冰柱还是沉船吗?,-
891,他想要申请费还是级?,+
892,他想要申请费还是级吗?,-
893,你在教室还是书桌?,+
894,你在教室还是书桌吗?,-
895,他是农民还是护士?,+
896,他是农民还是护士吗?,-
897,她想要常委还是朋友们?,+
898,她想要常委还是朋友们吗?,-
899,你在小卖部还是书桌?,+
900,你在小卖部还是书桌吗?,-
901,你们是领班还是学者?,+
902,你们是领班还是学者吗?,-
903,他是校长还是驾驶员?,+
904,他是校长还是驾驶员吗?,-
905,她们想要要求还是总理?,+
906,她们想要要求还是总理吗?,-
907,你想要教育还是本事?,+
908,你想要教育还是本事吗?,-
909,你是负责人还是领班?,+
910,你是负责人还是领班吗?,-
911,他们想要受害者还是留言?,+
912,他们想要受害者还是留言吗?,-
913,他是出纳员还是服务员?,+
914,他是出纳员还是服务员吗?,-
915,他们在单位还是候车厅?,+
916,他们在单位还是候车厅吗?,-
917,他在会客室还是公交车站?,+
918,他在会客室还是公交车站吗?,-
919,他是导购还是服务员?,+
920,他是导购还是服务员吗?,-
921,她想要不公平还是尸体?,+
922,她想要不公平还是尸体吗?,-
923,你们是保安还是会计?,+
924,你们是保安还是会计吗?,-
925,她想要金额还是不正之风?,+
926,她想要金额还是不正之风吗?,-
927,他想要投资还是诊?,+
928,他想要投资还是诊吗?,-
929,她们是学生还是导游?,+
930,她们是学生还是导游吗?,-
931,你们在单位还是超市?,+
932,你们在单位还是超市吗?,-
933,她在车库还是书桌?,+
934,她在车库还是书桌吗?,-
935,他在工厂还是会客室?,+
936,他在工厂还是会客室吗?,-
937,你想要礼物还是船难?,+
938,你想要礼物还是船难吗?,-
939,她们想要分析还是政府?,+
940,她们想要分析还是政府吗?,-
941,你想要牛肉还是船?,+
942,你想要牛肉还是船吗?,-
943,他是驾驶员还是科学家?,+
944,他是驾驶员还是科学家吗?,-
945,他们在书桌还是单位?,+
946,他们在书桌还是单位吗?,-
947,她们是地勤还是警察?,+
948,她们是地勤还是警察吗?,-
949,她想要态度还是报告?,+
950,她想要态度还是报告吗?,-
951,他们想要店面还是知府?,+
952,他们想要店面还是知府吗?,-
953,她在超市还是候车厅?,+
954,她在超市还是候车厅吗?,-
955,你在会客室还是菜市场?,+
956,你在会客室还是菜市场吗?,-
957,他想要刺激还是湖泊?,+
958,他想要刺激还是湖泊吗?,-
959,他们想要教授还是热土?,+
960,他们想要教授还是热土吗?,-
961,他想要人士还是看官?,+
962,他想要人士还是看官吗?,-
963,她们是制片人还是维修工?,+
964,她们是制片人还是维修工吗?,-
965,他们想要鼻子还是颜色?,+
966,他们想要鼻子还是颜色吗?,-
967,他在单位还是教室?,+
968,他在单位还是教室吗?,-
969,他们在车库还是学校?,+
970,他们在车库还是学校吗?,-
971,她想要乞讨者还是课程?,+
972,她想要乞讨者还是课程吗?,-
973,她想要校长还是杯子?,+
974,她想要校长还是杯子吗?,-
975,你是公务员还是负责人?,+
976,你是公务员还是负责人吗?,-
977,你想要战略还是死刑犯?,+
978,你想要战略还是死刑犯吗?,-
979,她在会客室还是工厂?,+
980,她在会客室还是工厂吗?,-
981,你们是负责人还是制片人?,+
982,你们是负责人还是制片人吗?,-
983,她们在教室还是菜市场?,+
984,她们在教室还是菜市场吗?,-
985,她们是职工还是维修工?,+
986,她们是职工还是维修工吗?,-
987,他在教室还是单位?,+
988,他在教室还是单位吗?,-
989,你们在卡车还是书桌?,+
990,你们在卡车还是书桌吗?,-
991,她们想要民主还是棒冰?,+
992,她们想要民主还是棒冰吗?,-
993,他们是队员还是矿?,+
994,他们是队员还是矿吗?,-
995,你们在车库还是小卖部?,+
996,你们在车库还是小卖部吗?,-
997,他在单位还是公交车站?,+
998,他在单位还是公交车站吗?,-
999,他们在教室还是车库?,+
1000,他们在教室还是车库吗?,-
1001,他在公交车站还是车库?,+
1002,他在公交车站还是车库吗?,-
1003,她们是队员还是前台?,+
1004,她们是队员还是前台吗?,-
1005,他们是维修工还是服务员?,+
1006,他们是维修工还是服务员吗?,-
1007,他们想要学习还是测验?,+
1008,他们想要学习还是测验吗?,-
1009,他是兽医还是店员?,+
1010,他是兽医还是店员吗?,-
1011,你是领班还是顾问?,+
1012,你是领班还是顾问吗?,-
1013,她们在书桌还是公交车站?,+
1014,她们在书桌还是公交车站吗?,-
1015,你是顾问还是歌手?,+
1016,你是顾问还是歌手吗?,-
1017,你在菜市场还是车库?,+
1018,你在菜市场还是车库吗?,-
1019,你在候车厅还是车库?,+
1020,你在候车厅还是车库吗?,-
1021,你们想要感觉还是滑板?,+
1022,你们想要感觉还是滑板吗?,-
1023,她是飞行员还是前台?,+
1024,她是飞行员还是前台吗?,-
1025,你们想要铜牌还是力举?,+
1026,你们想要铜牌还是力举吗?,-
1027,你们是经理还是地勤?,+
1028,你们是经理还是地勤吗?,-
1029,你是职工还是演员?,+
1030,你是职工还是演员吗?,-
1031,你在小卖部还是单位?,+
1032,你在小卖部还是单位吗?,-
1033,她们想要渔工还是处?,+
1034,她们想要渔工还是处吗?,-
1035,你们是领班还是警察?,+
1036,你们是领班还是警察吗?,-
1037,她们是公务员还是导游?,+
1038,她们是公务员还是导游吗?,-
1039,她们是店员还是领班?,+
1040,她们是店员还是领班吗?,-
1041,她是医生还是工程师?,+
1042,她是医生还是工程师吗?,-
1043,你想要逻辑还是老板?,+
1044,你想要逻辑还是老板吗?,-
1045,她在教室还是超市?,+
1046,她在教室还是超市吗?,-
1047,你想要厂商还是咖啡店?,+
1048,你想要厂商还是咖啡店吗?,-
1049,她在候车厅还是公交车站?,+
1050,她在候车厅还是公交车站吗?,-
1051,你想要在意还是聚光灯?,+
1052,你想要在意还是聚光灯吗?,-
1053,你们是出纳员还是顾问?,+
1054,你们是出纳员还是顾问吗?,-
1055,她想要举措还是打法?,+
1056,她想要举措还是打法吗?,-
1057,她们想要级还是考量?,+
1058,她们想要级还是考量吗?,-
1059,他们想要菜还是种类?,+
1060,他们想要菜还是种类吗?,-
1061,她们是职工还是出纳员?,+
1062,她们是职工还是出纳员吗?,-
1063,你们想要船难还是日货?,+
1064,你们想要船难还是日货吗?,-
1065,你是飞行员还是导演?,+
1066,你是飞行员还是导演吗?,-
1067,她是医生还是店员?,+
1068,她是医生还是店员吗?,-
1069,她是医生还是队员?,+
1070,她是医生还是队员吗?,-
1071,他们是厨师还是农民?,+
1072,他们是厨师还是农民吗?,-
1073,他是警察还是主持人?,+
1074,他是警察还是主持人吗?,-
1075,你们是演员还是木匠?,+
1076,你们是演员还是木匠吗?,-
1077,你们是保安还是歌手?,+
1078,你们是保安还是歌手吗?,-
1079,你们想要董事长还是员工?,+
1080,你们想要董事长还是员工吗?,-
1081,他想要余额还是大火?,+
1082,他想要余额还是大火吗?,-
1083,她想要地方还是猛药?,+
1084,她想要地方还是猛药吗?,-
1085,他在超市还是单位?,+
1086,他在超市还是单位吗?,-
1087,她们想要含量还是运动会?,+
1088,她们想要含量还是运动会吗?,-
1089,你想要目录还是血案?,+
1090,你想要目录还是血案吗?,-
1091,她们是工程师还是医生?,+
1092,她们是工程师还是医生吗?,-
1093,你们是兽医还是地勤?,+
1094,你们是兽医还是地勤吗?,-
1095,她在菜市场还是小卖部?,+
1096,她在菜市场还是小卖部吗?,-
1097,他们想要暖流还是香蕉?,+
1098,他们想要暖流还是香蕉吗?,-
1099,她们想要面包还是打工爸?,+
1100,她们想要面包还是打工爸吗?,-
1101,你们在公交车站还是教室?,+
1102,你们在公交车站还是教室吗?,-
1103,她们在公交车站还是候车厅?,+
1104,她们在公交车站还是候车厅吗?,-
1105,你想要机组还是顾客?,+
1106,你想要机组还是顾客吗?,-
1107,你们是兽医还是工程师?,+
1108,你们是兽医还是工程师吗?,-
1109,他在会客室还是候车厅?,+
1110,他在会客室还是候车厅吗?,-
1111,你们想要网络还是台湾人?,+
1112,你们想要网络还是台湾人吗?,-
1113,她是公务员还是助理?,+
1114,她是公务员还是助理吗?,-
1115,她们是农民还是会计?,+
1116,她们是农民还是会计吗?,-
1117,他们想要基金还是分子?,+
1118,他们想要基金还是分子吗?,-
1119,你是护士还是维修工?,+
1120,你是护士还是维修工吗?,-
1121,他想要领带还是行式?,+
1122,他想要领带还是行式吗?,-
1123,他是警察还是负责人?,+
1124,他是警察还是负责人吗?,-
1125,他们是职工还是演员?,+
1126,他们是职工还是演员吗?,-
1127,她们想要影片还是叫花子?,+
1128,她们想要影片还是叫花子吗?,-
1129,他们想要总值还是穆斯林?,+
1130,他们想要总值还是穆斯林吗?,-
1131,他想要房屋还是台灯?,+
1132,他想要房屋还是台灯吗?,-
1133,他想要意识还是好处?,+
1134,他想要意识还是好处吗?,-
1135,他想要平地还是玻璃?,+
1136,他想要平地还是玻璃吗?,-
1137,他是演员还是维修工?,+
1138,他是演员还是维修工吗?,-
1139,你想要客人还是防晒衣?,+
1140,你想要客人还是防晒衣吗?,-
1141,你是职工还是主持人?,+
1142,你是职工还是主持人吗?,-
1143,他是负责人还是队员?,+
1144,他是负责人还是队员吗?,-
1145,他是会计还是飞行员?,+
1146,他是会计还是飞行员吗?,-
1147,他们在书桌还是学校?,+
1148,他们在书桌还是学校吗?,-
1149,她在小卖部还是超市?,+
1150,她在小卖部还是超市吗?,-
1151,他想要被害人还是冠军?,+
1152,他想要被害人还是冠军吗?,-
1153,你们是公务员还是歌手?,+
1154,你们是公务员还是歌手吗?,-
1155,他是科学家还是会计?,+
1156,他是科学家还是会计吗?,-
1157,你们在菜市场还是书桌?,+
1158,你们在菜市场还是书桌吗?,-
1159,她们在小卖部还是学校?,+
1160,她们在小卖部还是学校吗?,-
1161,她是助理还是服务员?,+
1162,她是助理还是服务员吗?,-
1163,她是队员还是前台?,+
1164,她是队员还是前台吗?,-
1165,他是兽医还是驾驶员?,+
1166,他是兽医还是驾驶员吗?,-
1167,她是顾问还是负责人?,+
1168,她是顾问还是负责人吗?,-
1169,她们在菜市场还是单位?,+
1170,她们在菜市场还是单位吗?,-
1171,你在菜市场还是候车厅?,+
1172,你在菜市场还是候车厅吗?,-
1173,他想要骑士还是诊?,+
1174,他想要骑士还是诊吗?,-
1175,她想要火车还是叠墅?,+
1176,她想要火车还是叠墅吗?,-
1177,你们在学校还是会客室?,+
1178,你们在学校还是会客室吗?,-
1179,她们是保安还是地勤?,+
1180,她们是保安还是地勤吗?,-
1181,他想要成药还是弹壳?,+
1182,他想要成药还是弹壳吗?,-
1183,你们想要游客还是女生?,+
1184,你们想要游客还是女生吗?,-
1185,你们想要报告还是船难?,+
1186,你们想要报告还是船难吗?,-
1187,你在公交车站还是办公室?,+
1188,你在公交车站还是办公室吗?,-
1189,她们是领班还是队员?,+
1190,她们是领班还是队员吗?,-
1191,她们在书桌还是车库?,+
1192,她们在书桌还是车库吗?,-
1193,你们是工程师还是驾驶员?,+
1194,你们是工程师还是驾驶员吗?,-
1195,你在候车厅还是学校?,+
1196,你在候车厅还是学校吗?,-
1197,她在卡车还是教室?,+
1198,她在卡车还是教室吗?,-
1199,她在超市还是书桌?,+
1200,她在超市还是书桌吗?,-
1201,他在卡车还是书桌?,+
1202,他在卡车还是书桌吗?,-
1203,他们在书桌还是小卖部?,+
1204,他们在书桌还是小卖部吗?,-
1205,她想要厂房还是同业?,+
1206,她想要厂房还是同业吗?,-
1207,你们想要余额还是耳光?,+
1208,你们想要余额还是耳光吗?,-
1209,她在教室还是学校?,+
1210,她在教室还是学校吗?,-
1211,她们想要合伙人还是回民?,+
1212,她们想要合伙人还是回民吗?,-
1213,她们是驾驶员还是职工?,+
1214,她们是驾驶员还是职工吗?,-
1215,你是负责人还是服务员?,+
1216,你是负责人还是服务员吗?,-
1217,她们在工厂还是车库?,+
1218,她们在工厂还是车库吗?,-
1219,你在超市还是小卖部?,+
1220,你在超市还是小卖部吗?,-
1221,你在公交车站还是菜市场?,+
1222,你在公交车站还是菜市场吗?,-
1223,你是制片人还是护士?,+
1224,你是制片人还是护士吗?,-
1225,他是演员还是服务员?,+
1226,他是演员还是服务员吗?,-
1227,他在公交车站还是书桌?,+
1228,他在公交车站还是书桌吗?,-
1229,她们是制片人还是售货员?,+
1230,她们是制片人还是售货员吗?,-
1231,你是导演还是警察?,+
1232,你是导演还是警察吗?,-
1233,她想要打法还是雕像?,+
1234,她想要打法还是雕像吗?,-
1235,她们是主持人还是飞行员?,+
1236,她们是主持人还是飞行员吗?,-
1237,你们是队员还是售票员?,+
1238,你们是队员还是售票员吗?,-
1239,你想要数字还是节目?,+
1240,你想要数字还是节目吗?,-
1241,他们想要同学们还是开销?,+
1242,他们想要同学们还是开销吗?,-
1243,她想要分流岗还是乡下?,+
1244,她想要分流岗还是乡下吗?,-
1245,他在小卖部还是公交车站?,+
1246,他在小卖部还是公交车站吗?,-
1247,你们想要冰川还是程度?,+
1248,你们想要冰川还是程度吗?,-
1249,你想要起起落落还是蒙城人?,+
1250,你想要起起落落还是蒙城人吗?,-
1251,她是学生还是出纳员?,+
1252,她是学生还是出纳员吗?,-
1253,她们是木匠还是学生?,+
1254,她们是木匠还是学生吗?,-
1255,你们在办公室还是学校?,+
1256,你们在办公室还是学校吗?,-
1257,她是维修工还是警察?,+
1258,她是维修工还是警察吗?,-
1259,你们是工程师还是演员?,+
1260,你们是工程师还是演员吗?,-
1261,她想要提案还是大衣?,+
1262,她想要提案还是大衣吗?,-
1263,他们在候车厅还是菜市场?,+
1264,他们在候车厅还是菜市场吗?,-
1265,她们是校长还是工程师?,+
1266,她们是校长还是工程师吗?,-
1267,他想要图片还是空?,+
1268,他想要图片还是空吗?,-
1269,他们想要大厅还是总值?,+
1270,他们想要大厅还是总值吗?,-
1271,他是科学家还是地勤?,+
1272,他是科学家还是地勤吗?,-
1273,你想要仓鼠还是航展?,+
1274,你想要仓鼠还是航展吗?,-
1275,你们想要中尉还是发票?,+
1276,你们想要中尉还是发票吗?,-
1277,他想要意思还是牙齿?,+
1278,他想要意思还是牙齿吗?,-
1279,她们是保安还是负责人?,+
1280,她们是保安还是负责人吗?,-
1281,他想要女朋友还是集团?,+
1282,他想要女朋友还是集团吗?,-
1283,他在学校还是小卖部?,+
1284,他在学校还是小卖部吗?,-
1285,她们想要骑士还是漩涡?,+
1286,她们想要骑士还是漩涡吗?,-
1287,她想要哗然还是杂工?,+
1288,她想要哗然还是杂工吗?,-
1289,他们想要九字楼还是蘑菇?,+
1290,他们想要九字楼还是蘑菇吗?,-
1291,你们想要总统还是里头?,+
1292,你们想要总统还是里头吗?,-
1293,她是制片人还是地勤?,+
1294,她是制片人还是地勤吗?,-
1295,他们想要衣服还是系统?,+
1296,他们想要衣服还是系统吗?,-
1297,他想要邪教还是高校?,+
1298,他想要邪教还是高校吗?,-
1299,你在办公室还是超市?,+
1300,你在办公室还是超市吗?,-
1301,他在书桌还是候车厅?,+
1302,他在书桌还是候车厅吗?,-
1303,你在卡车还是公交车站?,+
1304,你在卡车还是公交车站吗?,-
1305,你们在候车厅还是超市?,+
1306,你们在候车厅还是超市吗?,-
1307,你在学校还是办公室?,+
1308,你在学校还是办公室吗?,-
1309,她们是木匠还是老师?,+
1310,她们是木匠还是老师吗?,-
1311,你们在候车厅还是公交车站?,+
1312,你们在候车厅还是公交车站吗?,-
1313,你们是校长还是导购?,+
1314,你们是校长还是导购吗?,-
1315,他们在公交车站还是单位?,+
1316,他们在公交车站还是单位吗?,-
1317,她在单位还是超市?,+
1318,她在单位还是超市吗?,-
1319,他想要总值还是案例?,+
1320,他想要总值还是案例吗?,-
1321,你们想要不公平还是湖泊?,+
1322,你们想要不公平还是湖泊吗?,-
1323,他们是护士还是公务员?,+
1324,他们是护士还是公务员吗?,-
1325,你想要副校长还是饭?,+
1326,你想要副校长还是饭吗?,-
1327,他们是导演还是矿?,+
1328,他们是导演还是矿吗?,-
1329,你在候车厅还是工厂?,+
1330,你在候车厅还是工厂吗?,-
1331,她们在车库还是候车厅?,+
1332,她们在车库还是候车厅吗?,-
1333,你们在车库还是单位?,+
1334,你们在车库还是单位吗?,-
1335,她们在书桌还是工厂?,+
1336,她们在书桌还是工厂吗?,-
1337,他在菜市场还是公交车站?,+
1338,他在菜市场还是公交车站吗?,-
1339,你想要民代还是大雪?,+
1340,你想要民代还是大雪吗?,-
1341,你想要绳还是袭击?,+
1342,你想要绳还是袭击吗?,-
1343,她想要梦还是巴勒斯坦人?,+
1344,她想要梦还是巴勒斯坦人吗?,-
1345,他想要弹壳还是大熊猫?,+
1346,他想要弹壳还是大熊猫吗?,-
1347,他们是地勤还是学生?,+
1348,他们是地勤还是学生吗?,-
1349,他们想要官兵还是集团?,+
1350,他们想要官兵还是集团吗?,-
1351,他是护士还是会计?,+
1352,他是护士还是会计吗?,-
1353,她们想要公司还是题字碑?,+
1354,她们想要公司还是题字碑吗?,-
1355,他是前台还是地勤?,+
1356,他是前台还是地勤吗?,-
1357,他想要礼物还是纠纷?,+
1358,他想要礼物还是纠纷吗?,-
1359,你想要仪式还是提名?,+
1360,你想要仪式还是提名吗?,-
1361,你想要河还是楼房?,+
1362,你想要河还是楼房吗?,-
1363,你想要作法还是电台?,+
1364,你想要作法还是电台吗?,-
1365,他是店员还是导演?,+
1366,他是店员还是导演吗?,-
1367,她们想要作文还是企业?,+
1368,她们想要作文还是企业吗?,-
1369,他想要客人还是杂工?,+
1370,他想要客人还是杂工吗?,-
1371,她是维修工还是保安?,+
1372,她是维修工还是保安吗?,-
1373,你们是主持人还是队员?,+
1374,你们是主持人还是队员吗?,-
1375,她们是歌手还是兽医?,+
1376,她们是歌手还是兽医吗?,-
1377,他在会客室还是菜市场?,+
1378,他在会客室还是菜市场吗?,-
1379,你们想要态度还是会歌?,+
1380,你们想要态度还是会歌吗?,-
1381,她是演员还是顾问?,+
1382,她是演员还是顾问吗?,-
1383,他们是厨师还是维修工?,+
1384,他们是厨师还是维修工吗?,-
1385,他是护士还是经理?,+
1386,他是护士还是经理吗?,-
1387,他们想要光盘还是心力?,+
1388,他们想要光盘还是心力吗?,-
1389,他想要明灯还是催命符?,+
1390,他想要明灯还是催命符吗?,-
1391,她们在学校还是公交车站?,+
1392,她们在学校还是公交车站吗?,-
1393,你在学校还是书桌?,+
1394,你在学校还是书桌吗?,-
1395,他们在卡车还是工厂?,+
1396,他们在卡车还是工厂吗?,-
1397,你们是工程师还是导演?,+
1398,你们是工程师还是导演吗?,-
1399,她们想要抢救组还是袭击?,+
1400,她们想要抢救组还是袭击吗?,-
1401,她们是经理还是工程师?,+
1402,她们是经理还是工程师吗?,-
1403,他在教室还是办公室?,+
1404,他在教室还是办公室吗?,-
1405,她们是队员还是服务员?,+
1406,她们是队员还是服务员吗?,-
1407,她们想要示范区还是卡车?,+
1408,她们想要示范区还是卡车吗?,-
1409,你是飞行员还是农民?,+
1410,你是飞行员还是农民吗?,-
1411,她想要书展还是明灯?,+
1412,她想要书展还是明灯吗?,-
1413,你们在菜市场还是工厂?,+
1414,你们在菜市场还是工厂吗?,-
1415,她们是地勤还是驾驶员?,+
1416,她们是地勤还是驾驶员吗?,-
1417,他是导演还是演员?,+
1418,他是导演还是演员吗?,-
1419,他们是经理还是兽医?,+
1420,他们是经理还是兽医吗?,-
1421,她们是导演还是厨师?,+
1422,她们是导演还是厨师吗?,-
1423,她在单位还是车库?,+
1424,她在单位还是车库吗?,-
1425,你们想要机构还是男孩?,+
1426,你们想要机构还是男孩吗?,-
1427,你们在教室还是菜市场?,+
1428,你们在教室还是菜市场吗?,-
1429,她们是学生还是兽医?,+
1430,她们是学生还是兽医吗?,-
1431,她在教室还是菜市场?,+
1432,她在教室还是菜市场吗?,-
1433,她是驾驶员还是歌手?,+
1434,她是驾驶员还是歌手吗?,-
1435,你们是公务员还是制片人?,+
1436,你们是公务员还是制片人吗?,-
1437,他在教室还是学校?,+
1438,他在教室还是学校吗?,-
1439,他是木匠还是制片人?,+
1440,他是木匠还是制片人吗?,-
1441,她在单位还是小卖部?,+
1442,她在单位还是小卖部吗?,-
1443,你在办公室还是公交车站?,+
1444,你在办公室还是公交车站吗?,-
1445,你们想要学生还是外交?,+
1446,你们想要学生还是外交吗?,-
1447,她想要勤杂工还是平地?,+
1448,她想要勤杂工还是平地吗?,-
1449,他们在菜市场还是单位?,+
1450,他们在菜市场还是单位吗?,-
1451,他们在车库还是公交车站?,+
1452,他们在车库还是公交车站吗?,-
1453,你们想要楼还是城市?,+
1454,你们想要楼还是城市吗?,-
1455,你在公交车站还是会客室?,+
1456,你在公交车站还是会客室吗?,-
1457,他是助理还是导游?,+
1458,他是助理还是导游吗?,-
1459,他想要鞋子还是敞篷车?,+
1460,他想要鞋子还是敞篷车吗?,-
1461,你想要表演还是歹徒?,+
1462,你想要表演还是歹徒吗?,-
1463,你们是农民还是兽医?,+
1464,你们是农民还是兽医吗?,-
1465,他在书桌还是教室?,+
1466,他在书桌还是教室吗?,-
1467,你在书桌还是小卖部?,+
1468,你在书桌还是小卖部吗?,-
1469,她在办公室还是学校?,+
1470,她在办公室还是学校吗?,-
1471,她想要发言人还是压制?,+
1472,她想要发言人还是压制吗?,-
1473,你们是领班还是会计?,+
1474,你们是领班还是会计吗?,-
1475,他们在单位还是车库?,+
1476,他们在单位还是车库吗?,-
1477,他想要家庭还是总统?,+
1478,他想要家庭还是总统吗?,-
1479,你们想要投入还是重击?,+
1480,你们想要投入还是重击吗?,-
1481,她们想要侄女还是电脑?,+
1482,她们想要侄女还是电脑吗?,-
1483,你们在超市还是公交车站?,+
1484,你们在超市还是公交车站吗?,-
1485,你们是驾驶员还是护士?,+
1486,你们是驾驶员还是护士吗?,-
1487,她想要优势还是专辑?,+
1488,她想要优势还是专辑吗?,-
1489,你们想要高校还是众议员?,+
1490,你们想要高校还是众议员吗?,-
1491,你在车库还是会客室?,+
1492,你在车库还是会客室吗?,-
1493,她们是歌手还是科学家?,+
1494,她们是歌手还是科学家吗?,-
1495,你们是领班还是售货员?,+
1496,你们是领班还是售货员吗?,-
1497,他们在办公室还是车库?,+
1498,他们在办公室还是车库吗?,-
1499,你们是保安还是店员?,+
1500,你们是保安还是店员吗?,-
1501,他们是护士还是学者?,+
1502,他们是护士还是学者吗?,-
1503,你想要效率还是以色列人?,+
1504,你想要效率还是以色列人吗?,-
1505,她想要副总理还是数字?,+
1506,她想要副总理还是数字吗?,-
1507,她是助理还是歌手?,+
1508,她是助理还是歌手吗?,-
1509,她是演员还是售货员?,+
1510,她是演员还是售货员吗?,-
1511,你们是厨师还是歌手?,+
1512,你们是厨师还是歌手吗?,-
1513,他们是驾驶员还是木匠?,+
1514,他们是驾驶员还是木匠吗?,-
1515,他在单位还是学校?,+
1516,他在单位还是学校吗?,-
1517,她们是领班还是歌手?,+
1518,她们是领班还是歌手吗?,-
1519,她想要能源还是重击?,+
1520,她想要能源还是重击吗?,-
1521,她想要绳还是装饰店?,+
1522,她想要绳还是装饰店吗?,-
1523,她想要处理器还是男孩?,+
1524,她想要处理器还是男孩吗?,-
1525,他们是科学家还是驾驶员?,+
1526,他们是科学家还是驾驶员吗?,-
1527,她是维修工还是出纳员?,+
1528,她是维修工还是出纳员吗?,-
1529,她们在小卖部还是会客室?,+
1530,她们在小卖部还是会客室吗?,-
1531,你们想要分店还是合伙人?,+
1532,你们想要分店还是合伙人吗?,-
1533,你们是职工还是出纳员?,+
1534,你们是职工还是出纳员吗?,-
1535,她们想要西兰花还是焦虑?,+
1536,她们想要西兰花还是焦虑吗?,-
1537,她们想要大选还是勤杂工?,+
1538,她们想要大选还是勤杂工吗?,-
1539,她们是售货员还是医生?,+
1540,她们是售货员还是医生吗?,-
1541,你在书桌还是超市?,+
1542,你在书桌还是超市吗?,-
1543,她是矿还是队员?,+
1544,她是矿还是队员吗?,-
1545,你们是助理还是驾驶员?,+
1546,你们是助理还是驾驶员吗?,-
1547,你在学校还是会客室?,+
1548,你在学校还是会客室吗?,-
1549,他们想要任务还是余额?,+
1550,他们想要任务还是余额吗?,-
1551,你们想要舞客还是收购量?,+
1552,你们想要舞客还是收购量吗?,-
1553,他们是木匠还是导购?,+
1554,他们是木匠还是导购吗?,-
1555,她是矿还是学者?,+
1556,她是矿还是学者吗?,-
1557,她在教室还是卡车?,+
1558,她在教室还是卡车吗?,-
1559,他们想要工人还是药剂?,+
1560,他们想要工人还是药剂吗?,-
1561,她们是导购还是出纳员?,+
1562,她们是导购还是出纳员吗?,-
1563,他是服务员还是工程师?,+
1564,他是服务员还是工程师吗?,-
1565,她们是学生还是制片人?,+
1566,她们是学生还是制片人吗?,-
1567,她们在公交车站还是会客室?,+
1568,她们在公交车站还是会客室吗?,-
1569,你想要支票还是气?,+
1570,你想要支票还是气吗?,-
1571,你是主持人还是驾驶员?,+
1572,你是主持人还是驾驶员吗?,-
1573,她们在公交车站还是教室?,+
1574,她们在公交车站还是教室吗?,-
1575,你在书桌还是教室?,+
1576,你在书桌还是教室吗?,-
1577,她们是前台还是售票员?,+
1578,她们是前台还是售票员吗?,-
1579,你们是导游还是服务员?,+
1580,你们是导游还是服务员吗?,-
1581,他们想要煎熬还是孩子们?,+
1582,他们想要煎熬还是孩子们吗?,-
1583,她们在单位还是车库?,+
1584,她们在单位还是车库吗?,-
1585,你在卡车还是菜市场?,+
