stim1,stim2,stim3
729,你们上个月究竟引起了什么?,+
730,什么你们上个月究竟引起了?,-
731,她们上个月到底享受了什么?,+
732,什么她们上个月到底享受了?,-
733,你们上个月到底拆开了什么?,+
734,什么你们上个月到底拆开了?,-
735,她们上个月究竟处理了什么?,+
736,什么她们上个月究竟处理了?,-
737,你们上个月究竟告诫了什么?,+
738,什么你们上个月究竟告诫了?,-
739,你们上个月究竟制造了什么?,+
740,什么你们上个月究竟制造了?,-
741,他们上个月到底对付了什么?,+
742,什么他们上个月到底对付了?,-
743,你们上个月究竟演奏了什么?,+
744,什么你们上个月究竟演奏了?,-
745,她们上个月到底介绍了什么?,+
746,什么她们上个月到底介绍了?,-
747,你们上个月究竟转告了什么?,+
748,什么你们上个月究竟转告了?,-
749,他们上个月到底就读了什么?,+
750,什么他们上个月到底就读了?,-
751,你们上个月究竟占用了什么?,+
752,什么你们上个月究竟占用了?,-
753,他上个月究竟贯彻落实了什么?,+
754,什么他上个月究竟贯彻落实了?,-
755,她们上个月究竟考上了什么?,+
756,什么她们上个月究竟考上了?,-
757,你们上个月到底讲究了什么?,+
758,什么你们上个月到底讲究了?,-
759,他上个月究竟挖潜扩大了什么?,+
760,什么他上个月究竟挖潜扩大了?,-
761,她们昨天究竟进展成了什么?,+
762,什么她们昨天究竟进展成了?,-
763,你们上个月究竟形同了什么?,+
764,什么你们上个月究竟形同了?,-
765,他们上个月究竟收取了什么?,+
766,什么他们上个月究竟收取了?,-
767,他们上个月到底发布了什么?,+
768,什么他们上个月到底发布了?,-
769,你们上个月究竟抓紧了什么?,+
770,什么你们上个月究竟抓紧了?,-
771,她们上个月究竟申购了什么?,+
772,什么她们上个月究竟申购了?,-
773,你们上个月究竟扭曲了什么?,+
774,什么你们上个月究竟扭曲了?,-
775,她们上个月究竟回避了什么?,+
776,什么她们上个月究竟回避了?,-
777,他们上个月到底重建了什么?,+
778,什么他们上个月到底重建了?,-
779,他们上个月究竟签署了什么?,+
780,什么他们上个月究竟签署了?,-
781,他们上个月到底涉嫌了什么?,+
782,什么他们上个月到底涉嫌了?,-
783,你们上个月到底减低了什么?,+
784,什么你们上个月到底减低了?,-
785,他们上个月到底剥皮去了什么?,+
786,什么他们上个月到底剥皮去了?,-
787,她们昨天究竟加固加高了什么?,+
788,什么她们昨天究竟加固加高了?,-
789,你们上个月究竟满是了什么?,+
790,什么你们上个月究竟满是了?,-
791,她上个月到底转嫁给了什么?,+
792,什么她上个月到底转嫁给了?,-
793,你们上个月究竟结束了什么?,+
794,什么你们上个月究竟结束了?,-
795,他们去年究竟ｆｅｔｃｈ了什么?,+
796,什么他们去年究竟ｆｅｔｃｈ了?,-
797,他们上个月究竟纳入了什么?,+
798,什么他们上个月究竟纳入了?,-
799,他们上个月到底采取了什么?,+
800,什么他们上个月到底采取了?,-
801,她上个月究竟呈交给了什么?,+
802,什么她上个月究竟呈交给了?,-
803,他们上个月究竟拉开了什么?,+
804,什么他们上个月究竟拉开了?,-
805,你们上个月到底保卫了什么?,+
806,什么你们上个月到底保卫了?,-
807,他们上周究竟代传递了什么?,+
808,什么他们上周究竟代传递了?,-
809,她前天到底压缩淘汰了什么?,+
810,什么她前天到底压缩淘汰了?,-
811,他们上个月究竟降福给了什么?,+
812,什么他们上个月究竟降福给了?,-
813,她们上个月究竟限制了什么?,+
814,什么她们上个月究竟限制了?,-
815,他们上个月到底打破了什么?,+
816,什么他们上个月到底打破了?,-
817,她们上个月究竟引进了什么?,+
818,什么她们上个月究竟引进了?,-
819,她们上个月到底公布了什么?,+
820,什么她们上个月到底公布了?,-
821,她们上个月究竟扩大了什么?,+
822,什么她们上个月究竟扩大了?,-
823,她们上个月到底排除了什么?,+
824,什么她们上个月到底排除了?,-
825,她们前天究竟贯彻落实了什么?,+
826,什么她们前天究竟贯彻落实了?,-
827,他们上个月究竟增加了什么?,+
828,什么他们上个月究竟增加了?,-
829,你们上个月究竟联通了什么?,+
830,什么你们上个月究竟联通了?,-
831,她们上个月究竟设置了什么?,+
832,什么她们上个月究竟设置了?,-
833,她们上个月到底请入了什么?,+
834,什么她们上个月到底请入了?,-
835,她们上个月到底推行了什么?,+
836,什么她们上个月到底推行了?,-
837,她们上个月究竟高於了什么?,+
838,什么她们上个月究竟高於了?,-
839,她们上个月究竟转向了什么?,+
840,什么她们上个月究竟转向了?,-
841,他们上个月到底解决了什么?,+
842,什么他们上个月到底解决了?,-
843,你们上个月究竟拖欠了什么?,+
844,什么你们上个月究竟拖欠了?,-
845,她们上个月究竟判处了什么?,+
846,什么她们上个月究竟判处了?,-
847,他们上个月究竟展望了什么?,+
848,什么他们上个月究竟展望了?,-
849,他们上个月究竟试试了什么?,+
850,什么他们上个月究竟试试了?,-
851,她们上个月究竟拓宽了什么?,+
852,什么她们上个月究竟拓宽了?,-
853,你们上个月究竟突破了什么?,+
854,什么你们上个月究竟突破了?,-
855,她们上个月到底停建了什么?,+
856,什么她们上个月到底停建了?,-
857,他们上个月究竟接受了什么?,+
858,什么他们上个月究竟接受了?,-
859,她们上个月究竟背负了什么?,+
860,什么她们上个月究竟背负了?,-
861,你们上个月究竟经历了什么?,+
862,什么你们上个月究竟经历了?,-
863,她们上个月到底追溯了什么?,+
864,什么她们上个月到底追溯了?,-
865,她们上个月究竟带回了什么?,+
866,什么她们上个月究竟带回了?,-
867,他们上个月究竟开立了什么?,+
868,什么他们上个月究竟开立了?,-
869,他们上个月到底发展了什么?,+
870,什么他们上个月到底发展了?,-
871,他们昨天到底考验考验了什么?,+
872,什么他们昨天到底考验考验了?,-
873,你们上个月究竟揭露了什么?,+
874,什么你们上个月究竟揭露了?,-
875,你们上个月究竟变成了什么?,+
876,什么你们上个月究竟变成了?,-
877,她去年到底PING了什么?,+
878,什么她去年到底PING了?,-
879,他们上个月究竟改进了什么?,+
880,什么他们上个月究竟改进了?,-
881,你们上个月到底缩回了什么?,+
882,什么你们上个月到底缩回了?,-
883,他们上个月究竟恢复了什么?,+
884,什么他们上个月究竟恢复了?,-
885,你们上个月到底加强了什么?,+
886,什么你们上个月到底加强了?,-
887,你们上个月究竟拓宽了什么?,+
888,什么你们上个月究竟拓宽了?,-
889,她们上个月到底遵循了什么?,+
890,什么她们上个月到底遵循了?,-
891,你们上个月究竟喜欢了什么?,+
892,什么你们上个月究竟喜欢了?,-
893,你们上个月到底强化了什么?,+
894,什么你们上个月到底强化了?,-
895,你上个月到底quote了什么?,+
896,什么你上个月到底quote了?,-
897,他们上个月到底交付了什么?,+
898,什么他们上个月到底交付了?,-
899,她们上个月到底赠送了什么?,+
900,什么她们上个月到底赠送了?,-
901,她们上个月究竟庆祝了什么?,+
902,什么她们上个月究竟庆祝了?,-
903,你们上个月到底发展了什么?,+
904,什么你们上个月到底发展了?,-
905,他们上个月究竟巩固了什么?,+
906,什么他们上个月究竟巩固了?,-
907,你们上个月究竟依赖了什么?,+
908,什么你们上个月究竟依赖了?,-
909,他们上个月到底奉行了什么?,+
910,什么他们上个月到底奉行了?,-
911,你们上个月到底合乎了什么?,+
912,什么你们上个月到底合乎了?,-
913,你们上个月到底搭建了什么?,+
914,什么你们上个月到底搭建了?,-
915,你们上个月究竟提振了什么?,+
916,什么你们上个月究竟提振了?,-
917,你们上个月究竟做做了什么?,+
918,什么你们上个月究竟做做了?,-
919,他上周到底选择建设了什么?,+
920,什么他上周到底选择建设了?,-
921,你们上个月到底推翻了什么?,+
922,什么你们上个月到底推翻了?,-
923,她们上个月究竟注重了什么?,+
924,什么她们上个月究竟注重了?,-
925,他们上个月究竟支付了什么?,+
926,什么他们上个月究竟支付了?,-
927,他们上个月到底转载了什么?,+
928,什么他们上个月到底转载了?,-
929,你们上个月到底优惠了什么?,+
930,什么你们上个月到底优惠了?,-
931,你们上个月到底掠夺了什么?,+
932,什么你们上个月到底掠夺了?,-
933,你们上个月究竟稳定了什么?,+
934,什么你们上个月究竟稳定了?,-
935,她上周究竟加倍抛售了什么?,+
936,什么她上周究竟加倍抛售了?,-
937,你们上个月到底竞争了什么?,+
938,什么你们上个月到底竞争了?,-
939,她们上个月究竟深化了什么?,+
940,什么她们上个月究竟深化了?,-
941,他们前天究竟开会讨论了什么?,+
942,什么他们前天究竟开会讨论了?,-
943,你们上个月究竟压制了什么?,+
944,什么你们上个月究竟压制了?,-
945,你们上个月究竟发起了什么?,+
946,什么你们上个月究竟发起了?,-
947,他们上个月到底串联了什么?,+
948,什么他们上个月到底串联了?,-
949,她们上个月究竟治理了什么?,+
950,什么她们上个月究竟治理了?,-
951,他们上个月到底参加了什么?,+
952,什么他们上个月到底参加了?,-
953,他们上个月到底恢复了什么?,+
954,什么他们上个月到底恢复了?,-
955,你们上个月到底带入了什么?,+
956,什么你们上个月到底带入了?,-
957,他昨天到底improve了什么?,+
958,什么他昨天到底improve了?,-
959,他们上个月到底申请了什么?,+
960,什么他们上个月到底申请了?,-
961,她上个月到底get了什么?,+
962,什么她上个月到底get了?,-
963,她们上个月到底缔造了什么?,+
964,什么她们上个月到底缔造了?,-
965,你们上个月到底保留了什么?,+
966,什么你们上个月到底保留了?,-
967,你们上个月到底遭受了什么?,+
968,什么你们上个月到底遭受了?,-
969,他们上个月到底自毁了什么?,+
970,什么他们上个月到底自毁了?,-
971,你们上个月到底纳入了什么?,+
972,什么你们上个月到底纳入了?,-
973,他们上个月到底闯进了什么?,+
974,什么他们上个月到底闯进了?,-
975,你们上个月到底凝聚了什么?,+
976,什么你们上个月到底凝聚了?,-
977,他们前天究竟take了什么?,+
978,什么他们前天究竟take了?,-
979,他们上个月到底圈入了什么?,+
980,什么他们上个月到底圈入了?,-
981,你们上个月到底清理了什么?,+
982,什么你们上个月到底清理了?,-
983,他们上个月到底改善了什么?,+
984,什么他们上个月到底改善了?,-
985,你上周究竟动员组织了什么?,+
986,什么你上周究竟动员组织了?,-
987,她们上个月到底容忍了什么?,+
988,什么她们上个月到底容忍了?,-
989,你们上个月究竟接受了什么?,+
990,什么你们上个月究竟接受了?,-
991,他们上个月究竟停止了什么?,+
992,什么他们上个月究竟停止了?,-
993,她们上个月究竟改善了什么?,+
994,什么她们上个月究竟改善了?,-
995,她们上个月到底关心了什么?,+
996,什么她们上个月到底关心了?,-
997,她们上个月到底兴建了什么?,+
998,什么她们上个月到底兴建了?,-
999,她们上个月究竟危及了什么?,+
1000,什么她们上个月究竟危及了?,-
1001,她们上个月究竟例行了什么?,+
1002,什么她们上个月究竟例行了?,-
1003,你们上个月到底执行了什么?,+
1004,什么你们上个月到底执行了?,-
1005,他们上个月究竟撞上了什么?,+
1006,什么他们上个月究竟撞上了?,-
1007,他们去年究竟调整提升了什么?,+
1008,什么他们去年究竟调整提升了?,-
1009,他们上个月究竟讲究了什么?,+
1010,什么他们上个月究竟讲究了?,-
1011,他们上个月究竟排除了什么?,+
1012,什么他们上个月究竟排除了?,-
1013,她们上个月究竟偿还了什么?,+
1014,什么她们上个月究竟偿还了?,-
1015,他们前天究竟控制住了什么?,+
1016,什么他们前天究竟控制住了?,-
1017,你们上个月究竟特设了什么?,+
1018,什么你们上个月究竟特设了?,-
1019,你上个月到底审批签发了什么?,+
1020,什么你上个月到底审批签发了?,-
1021,她们上个月到底相当了什么?,+
1022,什么她们上个月到底相当了?,-
1023,你们上个月到底专司了什么?,+
1024,什么你们上个月到底专司了?,-
1025,他们上个月究竟放松了什么?,+
1026,什么他们上个月究竟放松了?,-
1027,她们上个月到底形成了什么?,+
1028,什么她们上个月到底形成了?,-
1029,你们上个月到底注入了什么?,+
1030,什么你们上个月到底注入了?,-
1031,他们上周到底频传伤了什么?,+
1032,什么他们上周到底频传伤了?,-
1033,他们上个月究竟感染了什么?,+
1034,什么他们上个月究竟感染了?,-
1035,她们上个月到底举办了什么?,+
1036,什么她们上个月到底举办了?,-
1037,你们上个月究竟救起了什么?,+
1038,什么你们上个月究竟救起了?,-
1039,她们上个月究竟整合了什么?,+
1040,什么她们上个月究竟整合了?,-
1041,他们上个月究竟提供了什么?,+
1042,什么他们上个月究竟提供了?,-
1043,她们上个月究竟加强了什么?,+
1044,什么她们上个月究竟加强了?,-
1045,她们去年到底看一看了什么?,+
1046,什么她们去年到底看一看了?,-
1047,他们上个月究竟讨厌了什么?,+
1048,什么他们上个月究竟讨厌了?,-
1049,她们上个月究竟抵抗了什么?,+
1050,什么她们上个月究竟抵抗了?,-
1051,你们上个月到底冻结了什么?,+
1052,什么你们上个月到底冻结了?,-
1053,他们上个月究竟振兴了什么?,+
1054,什么他们上个月究竟振兴了?,-
1055,你们上个月到底认同了什么?,+
1056,什么你们上个月到底认同了?,-
1057,她们上个月究竟体验了什么?,+
1058,什么她们上个月究竟体验了?,-
1059,她们上个月到底创造了什么?,+
1060,什么她们上个月到底创造了?,-
1061,你们上个月到底调整了什么?,+
1062,什么你们上个月到底调整了?,-
1063,她们上个月究竟提高了什么?,+
1064,什么她们上个月究竟提高了?,-
1065,你们上个月究竟否认了什么?,+
1066,什么你们上个月究竟否认了?,-
1067,你们上个月究竟追寻了什么?,+
1068,什么你们上个月究竟追寻了?,-
1069,他们上个月到底煮成了什么?,+
1070,什么他们上个月到底煮成了?,-
1071,他们上个月到底表达了什么?,+
1072,什么他们上个月到底表达了?,-
1073,他们上个月究竟开拓了什么?,+
1074,什么他们上个月究竟开拓了?,-
1075,她们上个月到底借鉴了什么?,+
1076,什么她们上个月到底借鉴了?,-
1077,她们前天到底前来声援了什么?,+
1078,什么她们前天到底前来声援了?,-
1079,她们上个月到底开放了什么?,+
1080,什么她们上个月到底开放了?,-
1081,她们上个月到底修建了什么?,+
1082,什么她们上个月到底修建了?,-
1083,你们上个月究竟保密了什么?,+
1084,什么你们上个月究竟保密了?,-
1085,她们前天到底开枪击中了什么?,+
1086,什么她们前天到底开枪击中了?,-
1087,她们上个月究竟走上了什么?,+
1088,什么她们上个月究竟走上了?,-
1089,他们上个月究竟学习了什么?,+
1090,什么他们上个月究竟学习了?,-
1091,他们上个月究竟对待了什么?,+
1092,什么他们上个月究竟对待了?,-
1093,她们上周到底发展成了什么?,+
1094,什么她们上周到底发展成了?,-
1095,他们上个月到底享受了什么?,+
1096,什么他们上个月到底享受了?,-
1097,她们上个月究竟采认了什么?,+
1098,什么她们上个月究竟采认了?,-
1099,你们上个月到底分布了什么?,+
1100,什么你们上个月到底分布了?,-
1101,她们上个月究竟重置了什么?,+
1102,什么她们上个月究竟重置了?,-
1103,你们上个月到底展开了什么?,+
1104,什么你们上个月到底展开了?,-
1105,她们上个月究竟抑制了什么?,+
1106,什么她们上个月究竟抑制了?,-
1107,她们上个月究竟利用了什么?,+
1108,什么她们上个月究竟利用了?,-
1109,她们上个月究竟计算了什么?,+
1110,什么她们上个月究竟计算了?,-
1111,他们上个月到底贬低了什么?,+
1112,什么他们上个月到底贬低了?,-
1113,你们上个月到底划上了什么?,+
1114,什么你们上个月到底划上了?,-
1115,你们上个月究竟改善了什么?,+
1116,什么你们上个月究竟改善了?,-
1117,她们上个月究竟忘记了什么?,+
1118,什么她们上个月究竟忘记了?,-
1119,她们上个月究竟思考了什么?,+
1120,什么她们上个月究竟思考了?,-
1121,他们上个月究竟付诸了什么?,+
1122,什么他们上个月究竟付诸了?,-
1123,他们上个月究竟讨论了什么?,+
1124,什么他们上个月究竟讨论了?,-
1125,他们上个月到底抹黑了什么?,+
1126,什么他们上个月到底抹黑了?,-
1127,她们上个月到底走入了什么?,+
1128,什么她们上个月到底走入了?,-
1129,他们上个月究竟削减了什么?,+
1130,什么他们上个月究竟削减了?,-
1131,你们上个月到底引进了什么?,+
1132,什么你们上个月到底引进了?,-
1133,你们上个月究竟疏导了什么?,+
1134,什么你们上个月究竟疏导了?,-
1135,你们上个月到底毁灭了什么?,+
1136,什么你们上个月到底毁灭了?,-
1137,她们去年究竟贯彻落实了什么?,+
1138,什么她们去年究竟贯彻落实了?,-
1139,她们上个月到底构造了什么?,+
1140,什么她们上个月到底构造了?,-
1141,你们上个月究竟讨论了什么?,+
1142,什么你们上个月究竟讨论了?,-
1143,你们上个月究竟遭受了什么?,+
1144,什么你们上个月究竟遭受了?,-
1145,她们上个月究竟输送了什么?,+
1146,什么她们上个月究竟输送了?,-
1147,他们前天到底分析研究了什么?,+
1148,什么他们前天到底分析研究了?,-
1149,你们上个月究竟遏制了什么?,+
1150,什么你们上个月究竟遏制了?,-
1151,他们上个月到底分解了什么?,+
1152,什么他们上个月到底分解了?,-
1153,他们上个月到底拼尽了什么?,+
1154,什么他们上个月到底拼尽了?,-
1155,他们上个月究竟局限了什么?,+
1156,什么他们上个月究竟局限了?,-
1157,你们上个月究竟张大了什么?,+
1158,什么你们上个月究竟张大了?,-
1159,你们上个月到底丧尽了什么?,+
1160,什么你们上个月到底丧尽了?,-
1161,你们上个月究竟折成了什么?,+
1162,什么你们上个月究竟折成了?,-
1163,她们上个月究竟退还了什么?,+
1164,什么她们上个月究竟退还了?,-
1165,你们上个月究竟害怕了什么?,+
1166,什么你们上个月究竟害怕了?,-
1167,她们上个月究竟投入了什么?,+
1168,什么她们上个月究竟投入了?,-
1169,你们去年究竟麻痹欺骗了什么?,+
1170,什么你们去年究竟麻痹欺骗了?,-
1171,你们上个月到底增加了什么?,+
1172,什么你们上个月到底增加了?,-
1173,她们上个月到底吸引了什么?,+
1174,什么她们上个月到底吸引了?,-
1175,你前天到底报名参加了什么?,+
1176,什么你前天到底报名参加了?,-
1177,他们上个月到底影响了什么?,+
1178,什么他们上个月到底影响了?,-
1179,你们上个月到底走向了什么?,+
1180,什么你们上个月到底走向了?,-
1181,他们上个月到底召开了什么?,+
1182,什么他们上个月到底召开了?,-
1183,他们上个月到底掀起了什么?,+
1184,什么他们上个月到底掀起了?,-
1185,你们上个月到底返回了什么?,+
1186,什么你们上个月到底返回了?,-
1187,你们上个月究竟更换了什么?,+
1188,什么你们上个月究竟更换了?,-
1189,你们上个月究竟放宽了什么?,+
1190,什么你们上个月究竟放宽了?,-
1191,她们上个月究竟开发了什么?,+
1192,什么她们上个月究竟开发了?,-
1193,他们上个月到底杜绝了什么?,+
1194,什么他们上个月到底杜绝了?,-
1195,她们上个月究竟装扮了什么?,+
1196,什么她们上个月究竟装扮了?,-
1197,他们上个月究竟送回了什么?,+
1198,什么他们上个月究竟送回了?,-
1199,你们上个月到底确保了什么?,+
1200,什么你们上个月到底确保了?,-
1201,他们上个月到底倾听了什么?,+
1202,什么他们上个月到底倾听了?,-
1203,他去年到底照顾照顾了什么?,+
1204,什么他去年到底照顾照顾了?,-
1205,她们上个月到底注册了什么?,+
1206,什么她们上个月到底注册了?,-
1207,她去年到底嘱咐嘱咐了什么?,+
1208,什么她去年到底嘱咐嘱咐了?,-
1209,他们上个月究竟想尽了什么?,+
1210,什么他们上个月究竟想尽了?,-
1211,他们上个月到底通知了什么?,+
1212,什么他们上个月到底通知了?,-
1213,你们上个月究竟涌入了什么?,+
1214,什么你们上个月究竟涌入了?,-
1215,她们上个月究竟接近了什么?,+
1216,什么她们上个月究竟接近了?,-
1217,你上个月究竟娱乐调侃了什么?,+
1218,什么你上个月究竟娱乐调侃了?,-
1219,你们上个月究竟生产了什么?,+
1220,什么你们上个月究竟生产了?,-
1221,你们上个月究竟输入了什么?,+
1222,什么你们上个月究竟输入了?,-
1223,你们昨天到底调拨离间了什么?,+
1224,什么你们昨天到底调拨离间了?,-
1225,她们上个月究竟管好了什么?,+
1226,什么她们上个月究竟管好了?,-
1227,她们上个月到底悍卫了什么?,+
1228,什么她们上个月到底悍卫了?,-
1229,她们上个月到底尊称了什么?,+
1230,什么她们上个月到底尊称了?,-
1231,她前天到底携手步入了什么?,+
1232,什么她前天到底携手步入了?,-
1233,她昨天到底上网查找了什么?,+
1234,什么她昨天到底上网查找了?,-
1235,你们上个月究竟谈谈了什么?,+
1236,什么你们上个月究竟谈谈了?,-
1237,她们上个月到底部署了什么?,+
1238,什么她们上个月到底部署了?,-
1239,他们上个月究竟审核了什么?,+
1240,什么他们上个月究竟审核了?,-
1241,你们上个月到底扫除了什么?,+
1242,什么你们上个月到底扫除了?,-
1243,他们上个月到底进行了什么?,+
1244,什么他们上个月到底进行了?,-
1245,你们上个月到底引渡回了什么?,+
1246,什么你们上个月到底引渡回了?,-
1247,他们上周到底报告给了什么?,+
1248,什么他们上周到底报告给了?,-
1249,你们上个月到底积攒了什么?,+
1250,什么你们上个月到底积攒了?,-
1251,他去年究竟克扣挪用了什么?,+
1252,什么他去年究竟克扣挪用了?,-
1253,你上周究竟开发建设了什么?,+
1254,什么你上周究竟开发建设了?,-
1255,她们上个月究竟找找了什么?,+
1256,什么她们上个月究竟找找了?,-
1257,他们上个月究竟担心了什么?,+
1258,什么他们上个月究竟担心了?,-
1259,他们上个月到底控制了什么?,+
1260,什么他们上个月到底控制了?,-
1261,她们上个月到底孝顺了什么?,+
1262,什么她们上个月到底孝顺了?,-
1263,她们上个月到底生育了什么?,+
1264,什么她们上个月到底生育了?,-
1265,她们上个月到底调节了什么?,+
1266,什么她们上个月到底调节了?,-
1267,她们上个月到底使用了什么?,+
1268,什么她们上个月到底使用了?,-
1269,你们上个月到底安顿了什么?,+
1270,什么你们上个月到底安顿了?,-
1271,你们上个月到底解放了什么?,+
1272,什么你们上个月到底解放了?,-
1273,她们上个月到底喂喂了什么?,+
1274,什么她们上个月到底喂喂了?,-
1275,他们上个月到底会见了什么?,+
1276,什么他们上个月到底会见了?,-
1277,他们上个月究竟送上了什么?,+
1278,什么他们上个月究竟送上了?,-
1279,他们上周究竟bill了什么?,+
1280,什么他们上周究竟bill了?,-
1281,她们上个月到底变成了什么?,+
1282,什么她们上个月到底变成了?,-
1283,她们上个月究竟重启了什么?,+
1284,什么她们上个月究竟重启了?,-
1285,她们上个月到底发表了什么?,+
1286,什么她们上个月到底发表了?,-
1287,她们上个月到底废除了什么?,+
1288,什么她们上个月到底废除了?,-
1289,她们上个月究竟毁灭了什么?,+
1290,什么她们上个月究竟毁灭了?,-
1291,她们上个月到底主管了什么?,+
1292,什么她们上个月到底主管了?,-
1293,他们上个月究竟追踪了什么?,+
1294,什么他们上个月究竟追踪了?,-
1295,他们上周到底重视落实了什么?,+
1296,什么他们上周到底重视落实了?,-
1297,她们上个月到底增加了什么?,+
1298,什么她们上个月到底增加了?,-
1299,你们上个月究竟繁荣了什么?,+
1300,什么你们上个月究竟繁荣了?,-
1301,他昨天究竟前往参加了什么?,+
1302,什么他昨天究竟前往参加了?,-
1303,他们上个月究竟让进了什么?,+
1304,什么他们上个月究竟让进了?,-
1305,他们上个月究竟挑中了什么?,+
1306,什么他们上个月究竟挑中了?,-
1307,你们昨天究竟移交给了什么?,+
1308,什么你们昨天究竟移交给了?,-
1309,他们上个月究竟稳定了什么?,+
1310,什么他们上个月究竟稳定了?,-
1311,她们上个月究竟改写了什么?,+
1312,什么她们上个月究竟改写了?,-
1313,她们上个月究竟扩大成了什么?,+
1314,什么她们上个月究竟扩大成了?,-
1315,她们上个月究竟对付了什么?,+
1316,什么她们上个月究竟对付了?,-
1317,他们去年究竟纪念逝世了什么?,+
1318,什么他们去年究竟纪念逝世了?,-
1319,你们上个月究竟累积了什么?,+
1320,什么你们上个月究竟累积了?,-
1321,他们前天到底贯彻落实了什么?,+
1322,什么他们前天到底贯彻落实了?,-
1323,她们上个月究竟强化了什么?,+
1324,什么她们上个月究竟强化了?,-
1325,她们上个月究竟珍惜了什么?,+
1326,什么她们上个月究竟珍惜了?,-
1327,他上周到底报名采访了什么?,+
1328,什么他上周到底报名采访了?,-
1329,你们上个月到底领取了什么?,+
1330,什么你们上个月到底领取了?,-
1331,他们上个月到底输入了什么?,+
1332,什么他们上个月到底输入了?,-
1333,你们上个月究竟脱离了什么?,+
1334,什么你们上个月究竟脱离了?,-
1335,他们上个月到底参与了什么?,+
1336,什么他们上个月到底参与了?,-
1337,他们上个月到底进入了什么?,+
1338,什么他们上个月到底进入了?,-
1339,他们上个月究竟进行了什么?,+
1340,什么他们上个月究竟进行了?,-
1341,你们上个月到底估算了什么?,+
1342,什么你们上个月到底估算了?,-
1343,他们上个月究竟加大了什么?,+
1344,什么他们上个月究竟加大了?,-
1345,他们上个月究竟走向了什么?,+
1346,什么他们上个月究竟走向了?,-
1347,他去年究竟敞开收购了什么?,+
1348,什么他去年究竟敞开收购了?,-
1349,他们去年究竟饱受惊扰了什么?,+
1350,什么他们去年究竟饱受惊扰了?,-
1351,她们上个月究竟调整了什么?,+
1352,什么她们上个月究竟调整了?,-
1353,他们上周到底miss了什么?,+
1354,什么他们上周到底miss了?,-
1355,她们上个月到底推动了什么?,+
1356,什么她们上个月到底推动了?,-
1357,你们上个月究竟站稳了什么?,+
1358,什么你们上个月究竟站稳了?,-
1359,你们上个月究竟蒙受了什么?,+
1360,什么你们上个月究竟蒙受了?,-
1361,你们上个月到底吸引了什么?,+
1362,什么你们上个月到底吸引了?,-
1363,你们去年到底演变成了什么?,+
1364,什么你们去年到底演变成了?,-
1365,她们上个月究竟打开了什么?,+
1366,什么她们上个月究竟打开了?,-
1367,他们上个月究竟发动了什么?,+
1368,什么他们上个月究竟发动了?,-
1369,她们上个月到底做做了什么?,+
1370,什么她们上个月到底做做了?,-
1371,你们上个月究竟影响了什么?,+
1372,什么你们上个月究竟影响了?,-
1373,他们上个月究竟限制了什么?,+
1374,什么他们上个月究竟限制了?,-
1375,他们上个月究竟防控了什么?,+
1376,什么他们上个月究竟防控了?,-
1377,他们上个月究竟参与了什么?,+
1378,什么他们上个月究竟参与了?,-
1379,她们上个月到底影响了什么?,+
1380,什么她们上个月到底影响了?,-
1381,你们上个月究竟参加了什么?,+
1382,什么你们上个月究竟参加了?,-
1383,她们上个月究竟达致了什么?,+
1384,什么她们上个月究竟达致了?,-
1385,她们上个月到底翻查了什么?,+
1386,什么她们上个月到底翻查了?,-
1387,她们上个月究竟停建了什么?,+
1388,什么她们上个月究竟停建了?,-
1389,你们上个月究竟追求了什么?,+
1390,什么你们上个月究竟追求了?,-
1391,你们上个月究竟带好了什么?,+
1392,什么你们上个月究竟带好了?,-
1393,你们上个月到底影响了什么?,+
1394,什么你们上个月到底影响了?,-
1395,她去年到底组织召开了什么?,+
1396,什么她去年到底组织召开了?,-
1397,她们上个月究竟播送了什么?,+
1398,什么她们上个月究竟播送了?,-
1399,你们上个月到底投入了什么?,+
1400,什么你们上个月到底投入了?,-
1401,他们上个月究竟延续了什么?,+
1402,什么他们上个月究竟延续了?,-
1403,她们上个月究竟办理了什么?,+
1404,什么她们上个月究竟办理了?,-
1405,他上周到底加强固定了什么?,+
1406,什么他上周到底加强固定了?,-
1407,你们上个月到底明白了什么?,+
1408,什么你们上个月到底明白了?,-
1409,他们上个月究竟竞争了什么?,+
1410,什么他们上个月究竟竞争了?,-
1411,他们上个月究竟受贿了什么?,+
1412,什么他们上个月究竟受贿了?,-
1413,他们上个月究竟安慰了什么?,+
1414,什么他们上个月究竟安慰了?,-
1415,她们上个月究竟进入了什么?,+
1416,什么她们上个月究竟进入了?,-
1417,你们上个月到底追加了什么?,+
1418,什么你们上个月到底追加了?,-
1419,他们上个月到底抗击了什么?,+
1420,什么他们上个月到底抗击了?,-
1421,你们上个月究竟预报了什么?,+
1422,什么你们上个月究竟预报了?,-
1423,你们上周到底advance了什么?,+
1424,什么你们上周到底advance了?,-
1425,你去年究竟前来参加了什么?,+
1426,什么你去年究竟前来参加了?,-
1427,她们前天究竟打起来了什么?,+
1428,什么她们前天究竟打起来了?,-
1429,你们上个月到底走上了什么?,+
1430,什么你们上个月到底走上了?,-
1431,她们前天究竟打遍打了什么?,+
1432,什么她们前天究竟打遍打了?,-
1433,你上个月究竟愚化奴化了什么?,+
1434,什么你上个月究竟愚化奴化了?,-
1435,你们上个月到底规范了什么?,+
1436,什么你们上个月到底规范了?,-
