stim1,stim2,stim3
789,他们在振兴经济。,+
790,他们在振兴过经济。,-
791,他们在亏损五十亿元台币。,+
792,他们在亏损过五十亿元台币。,-
793,他们在停掉一座六寸晶圆厂。,+
794,他们在停掉过一座六寸晶圆厂。,-
795,她们在生产半导体。,+
796,她们在生产过半导体。,-
797,她们在发展半导体产业。,+
798,她们在发展过半导体产业。,-
799,他们在避免正面冲突。,+
800,他们在避免过正面冲突。,-
801,她们在坐megabus。,+
802,她们在坐过megabus。,-
803,他们在熟悉megabus。,+
804,他们在熟悉过megabus。,-
805,他们在加上你我。,+
806,他们在加上过你我。,-
807,他们在告知我一声。,+
808,他们在告知过我一声。,-
809,他们在找roommate。,+
810,他们在找过roommate。,-
811,她们在看具体情况。,+
812,她们在看过具体情况。,-
813,他们在找一个室友。,+
814,他们在找过一个室友。,-
815,她们在找roommate。,+
816,她们在找过roommate。,-
817,她们在来campus。,+
818,她们在来过campus。,-
819,他们在买来回机票。,+
820,他们在买过来回机票。,-
821,他们在请教你意见。,+
822,他们在请教过你意见。,-
823,他们在google这个。,+
824,他们在google过这个。,-
825,她们在租李婧那个。,+
826,她们在租过李婧那个。,-
827,她们在教刑事司法系统。,+
828,她们在教过刑事司法系统。,-
829,他们在开理论犯罪学。,+
830,他们在开过理论犯罪学。,-
831,她们在直入Ph.D项目。,+
832,她们在直入过Ph.D项目。,-
833,他们在坐Amtrak。,+
834,他们在坐过Amtrak。,-
835,她们在坐amtrak。,+
836,她们在坐过amtrak。,-
837,她们在融入大家。,+
838,她们在融入过大家。,-
839,她们在搀和这事。,+
840,她们在搀和过这事。,-
841,她们在卷走近1亿元人民币。,+
842,她们在卷走过近1亿元人民币。,-
843,她们在多此一问。,+
844,她们在多过此一问。,-
845,她们在实现全民免费医疗。,+
846,她们在实现过全民免费医疗。,-
847,他们在具备这个经济实力。,+
848,他们在具备过这个经济实力。,-
849,她们在吃喝公款上万亿。,+
850,她们在吃喝过公款上万亿。,-
851,她们在搞个全民免费医疗。,+
852,她们在搞过个全民免费医疗。,-
853,她们在造成致命打击。,+
854,她们在造成过致命打击。,-
855,他们在担任总统。,+
856,他们在担任过总统。,-
857,她们在前往当地。,+
858,她们在前往过当地。,-
859,他们在进行会晤。,+
860,他们在进行过会晤。,-
861,她们在改变投票人选。,+
862,她们在改变过投票人选。,-
863,她们在投票给他们。,+
864,她们在投票过给他们。,-
865,她们在负起责任。,+
866,她们在负起过责任。,-
867,他们在改投其他候选人。,+
868,他们在改过投其他候选人。,-
869,她们在左右股市表现。,+
870,她们在左右过股市表现。,-
871,她们在扫除黑金。,+
872,她们在扫除过黑金。,-
873,他们在参与股份制改革。,+
874,他们在参与过股份制改革。,-
875,她们在进行并购和重组。,+
876,她们在进行过并购和重组。,-
877,他们在随上份子。,+
878,他们在随上过份子。,-
879,她们在开个小口。,+
880,她们在开过个小口。,-
881,他们在点击迪斯尼一站。,+
882,他们在点击过迪斯尼一站。,-
883,他们在通往迪斯尼方向。,+
884,他们在通往过迪斯尼方向。,-
885,她们在开通自由行。,+
886,她们在开通过自由行。,-
887,她们在坐上摩天巨轮。,+
888,她们在坐上过摩天巨轮。,-
889,她们在同处一城。,+
890,她们在同处过一城。,-
891,她们在分呃七个区域。,+
892,她们在分过呃七个区域。,-
893,她们在收看旅游新天地。,+
894,她们在收看过旅游新天地。,-
895,他们在幻化成一个舞台。,+
896,他们在幻化过成一个舞台。,-
897,她们在提升香港旅游。,+
898,她们在提升过香港旅游。,-
899,她们在感受湿地生态。,+
900,她们在感受过湿地生态。,-
901,他们在观察雀鸟。,+
902,他们在观察过雀鸟。,-
903,她们在用这个黑脸琵鹭。,+
904,她们在用过这个黑脸琵鹭。,-
905,她们在去那个大佛。,+
906,她们在去过那个大佛。,-
907,他们在信仰佛教。,+
908,他们在信仰过佛教。,-
909,他们在变成现实。,+
910,他们在变成过现实。,-
911,他们在建这条新。,+
912,他们在建过这条新。,-
913,他们在品尝美食。,+
914,他们在品尝过美食。,-
915,他们在进入最后读秒。,+
916,他们在进入过最后读秒。,-
917,她们在试那个服务。,+
918,她们在试过那个服务。,-
919,她们在开辟新天地。,+
920,她们在开辟过新天地。,-
921,他们在爱上这座城市。,+
922,他们在爱上过这座城市。,-
923,她们在享誉世界。,+
924,她们在享誉过世界。,-
925,她们在续任国民党副主席。,+
926,她们在续任过国民党副主席。,-
927,他们在推销军购案。,+
928,他们在推销过军购案。,-
929,他们在抵达党部。,+
930,他们在抵达过党部。,-
931,他们在续任国民党副主席。,+
932,他们在续任过国民党副主席。,-
933,他们在稳定房地产市场价格。,+
934,他们在稳定过房地产市场价格。,-
935,他们在丧尽天良。,+
936,他们在丧尽过天良。,-
937,她们在推进社会公平正义。,+
938,她们在推进过社会公平正义。,-
939,她们在促进社会稳定。,+
940,她们在促进过社会稳定。,-
941,他们在进行分配。,+
942,他们在进行过分配。,-
943,她们在设立“食品警察”。,+
944,她们在设立过“食品警察”。,-
945,他们在惧食品药品监督局。,+
946,他们在惧过食品药品监督局。,-
947,她们在解决一些问题。,+
948,她们在解决过一些问题。,-
949,她们在形成鲜明反差。,+
950,她们在形成过鲜明反差。,-
951,她们在配合食品监督。,+
952,她们在配合过食品监督。,-
953,他们在借个投影仪。,+
954,他们在借过个投影仪。,-
955,她们在生个小妹妹。,+
956,她们在生过个小妹妹。,-
957,他们在抱小小宝宝。,+
958,他们在抱过小小宝宝。,-
959,她们在换个心情。,+
960,她们在换过个心情。,-
961,他们在吃肉皮冻。,+
962,他们在吃过肉皮冻。,-
963,她们在当会事儿。,+
964,她们在当过会事儿。,-
965,她们在搜罗小衣服。,+
966,她们在搜罗过小衣服。,-
967,他们在听大好消息。,+
968,他们在听过大好消息。,-
969,他们在给我多些理解。,+
970,他们在给过我多些理解。,-
971,她们在适合每个人。,+
972,她们在适合过每个人。,-
973,她们在阻碍我滴健康成长。,+
974,她们在阻碍过我滴健康成长。,-
975,他们在偏离正常轨道。,+
976,他们在偏离过正常轨道。,-
977,他们在塑造孩子。,+
978,他们在塑造过孩子。,-
979,他们在做个女工。,+
980,他们在做过个女工。,-
981,他们在学个一技之长。,+
982,他们在学过个一技之长。,-
983,她们在分散精力。,+
984,她们在分散过精力。,-
985,他们在报各种特长班。,+
986,他们在报过各种特长班。,-
987,他们在用苹果手机。,+
988,他们在用过苹果手机。,-
989,她们在叫爸爸妈妈。,+
990,她们在叫过爸爸妈妈。,-
991,他们在教育孩子。,+
992,他们在教育过孩子。,-
993,他们在报特长班。,+
994,他们在报过特长班。,-
995,她们在认识一个朋友。,+
996,她们在认识过一个朋友。,-
997,她们在娇惯孩子。,+
998,她们在娇惯过孩子。,-
999,他们在报��特长班。,+
1000,他们在报过��特长班。,-
1001,他们在培养兴趣及爱好。,+
1002,他们在培养过兴趣及爱好。,-
1003,她们在教育孩子。,+
1004,她们在教育过孩子。,-
1005,她们在学1、2种特长。,+
1006,她们在学过1、2种特长。,-
1007,他们在收回最初投资。,+
1008,他们在收回过最初投资。,-
1009,她们在追加八千万美元投资。,+
1010,她们在追加过八千万美元投资。,-
1011,她们在追加投资。,+
1012,她们在追加过投资。,-
1013,他们在试射远程导弹。,+
1014,他们在试射过远程导弹。,-
1015,她们在发射卫星。,+
1016,她们在发射过卫星。,-
1017,他们在限制其导弹发展。,+
1018,他们在限制过其导弹发展。,-
1019,她们在部署导弹防御系统。,+
1020,她们在部署过导弹防御系统。,-
1021,她们在旅居美国“硅谷”。,+
1022,她们在旅居过美国“硅谷”。,-
1023,他们在前来开发区。,+
1024,他们在前来过开发区。,-
1025,她们在洽谈投资项目。,+
1026,她们在洽谈过投资项目。,-
1027,他们在投入使用。,+
1028,他们在投入过使用。,-
1029,他们在实现税利三点六亿元。,+
1030,他们在实现过税利三点六亿元。,-
1031,她们在进行审理。,+
1032,她们在进行过审理。,-
1033,他们在背叛公众信任。,+
1034,他们在背叛过公众信任。,-
1035,她们在违反宪法。,+
1036,她们在违反过宪法。,-
1037,她们在换个电脑。,+
1038,她们在换过个电脑。,-
1039,他们在试试skype。,+
1040,他们在试试过skype。,-
1041,他们在改善居住环境。,+
1042,他们在改善过居住环境。,-
1043,她们在鼓动是非。,+
1044,她们在鼓动过是非。,-
1045,他们在显示个性。,+
1046,他们在显示过个性。,-
1047,他们在冒充“醒目仔”。,+
1048,他们在冒充过“醒目仔”。,-
1049,她们在形成影响。,+
1050,她们在形成过影响。,-
1051,他们在反感投机者。,+
1052,他们在反感过投机者。,-
1053,他们在明白真相。,+
1054,他们在明白过真相。,-
1055,他们在掏棺材底。,+
1056,他们在掏过棺材底。,-
1057,她们在影响社会。,+
1058,她们在影响过社会。,-
1059,她们在破坏社会。,+
1060,她们在破坏过社会。,-
1061,他们在破坏这个。,+
1062,他们在破坏过这个。,-
1063,她们在危害青年。,+
1064,她们在危害过青年。,-
1065,他们在危害社会。,+
1066,他们在危害过社会。,-
1067,她们在危害人民。,+
1068,她们在危害过人民。,-
1069,他们在排队六个通宵。,+
1070,他们在排队过六个通宵。,-
1071,她们在上演这些辛酸场景。,+
1072,她们在上演过这些辛酸场景。,-
1073,他们在去大都市。,+
1074,他们在去过大都市。,-
1075,他们在发展本地经济。,+
1076,他们在发展过本地经济。,-
1077,她们在增加岗位需求。,+
1078,她们在增加过岗位需求。,-
1079,他们在去大城市。,+
1080,他们在去过大城市。,-
1081,她们在开两列绿皮火车。,+
1082,她们在开过两列绿皮火车。,-
1083,他们在照顾两个包包。,+
1084,他们在照顾过两个包包。,-
1085,她们在去办公室。,+
1086,她们在去过办公室。,-
1087,他们在看小帅哥。,+
1088,他们在看过小帅哥。,-
1089,她们在想想办法。,+
1090,她们在想想过办法。,-
1091,她们在包你晚饭。,+
1092,她们在包过你晚饭。,-
1093,她们在起鸡皮疙瘩。,+
1094,她们在起过鸡皮疙瘩。,-
1095,他们在注册官网。,+
1096,他们在注册过官网。,-
1097,他们在兼并企业。,+
1098,他们在兼并过企业。,-
1099,她们在陷入僵局。,+
1100,她们在陷入过僵局。,-
1101,他们在打破僵局。,+
1102,他们在打破过僵局。,-
1103,她们在进入ｗｔｏ。,+
1104,她们在进入过ｗｔｏ。,-
1105,他们在加入ｗｔｏ。,+
1106,他们在加入过ｗｔｏ。,-
1107,她们在降低关税。,+
1108,她们在降低过关税。,-
1109,她们在取代制造业。,+
1110,她们在取代过制造业。,-
1111,她们在吸引外国直接投资。,+
1112,她们在吸引过外国直接投资。,-
1113,她们在参加毕业典礼。,+
1114,她们在参加过毕业典礼。,-
1115,他们在办毕业典礼。,+
1116,他们在办过毕业典礼。,-
1117,她们在就读餐饮系一年级。,+
1118,她们在就读过餐饮系一年级。,-
1119,她们在等待消息。,+
1120,她们在等待过消息。,-
1121,他们在参加毕业典礼。,+
1122,他们在参加过毕业典礼。,-
1123,她们在进行心理辅导。,+
1124,她们在进行过心理辅导。,-
1125,他们在铺排好框架。,+
1126,他们在铺排过好框架。,-
1127,她们在加手续费。,+
1128,她们在加过手续费。,-
1129,她们在换成老G。,+
1130,她们在换成过老G。,-
1131,他们在找找聊天记录。,+
1132,他们在找找过聊天记录。,-
1133,她们在填网申资料。,+
1134,她们在填过网申资料。,-
1135,他们在煮成熟饭。,+
1136,他们在煮成过熟饭。,-
1137,她们在煮成熟饭。,+
1138,她们在煮成过熟饭。,-
1139,他们在联系他们。,+
1140,他们在联系过他们。,-
1141,她们在补充小故事。,+
1142,她们在补充过小故事。,-
1143,他们在写SOP。,+
1144,他们在写过SOP。,-
1145,他们在填写信息。,+
1146,他们在填写过信息。,-
1147,他们在打印推荐信。,+
1148,他们在打印过推荐信。,-
1149,他们在PK她们。,+
1150,他们在PK过她们。,-
1151,他们在搞成绩单认证。,+
1152,他们在搞过成绩单认证。,-
1153,她们在权衡国家利益。,+
1154,她们在权衡过国家利益。,-
1155,他们在进行评估。,+
1156,他们在进行过评估。,-
1157,她们在进行评估。,+
1158,她们在进行过评估。,-
1159,她们在举行总统选举。,+
1160,她们在举行过总统选举。,-
1161,她们在造成严重影响。,+
1162,她们在造成过严重影响。,-
1163,他们在就任总统。,+
1164,他们在就任过总统。,-
1165,他们在进行谈判。,+
1166,他们在进行过谈判。,-
1167,他们在派遣一个先遣组。,+
1168,他们在派遣过一个先遣组。,-
1169,她们在倾泻打折票张。,+
1170,她们在倾泻过打折票张。,-
1171,她们在收藏邮票。,+
1172,她们在收藏过邮票。,-
1173,她们在看似一对矛盾。,+
1174,她们在看似过一对矛盾。,-
1175,他们在利用各种阵地。,+
1176,他们在利用过各种阵地。,-
1177,她们在宣传集邮文化。,+
1178,她们在宣传过集邮文化。,-
1179,她们在走进学校。,+
1180,她们在走进过学校。,-
1181,她们在走进农村。,+
1182,她们在走进过农村。,-
1183,她们在走进工厂。,+
1184,她们在走进过工厂。,-
1185,他们在走进军营。,+
1186,他们在走进过军营。,-
1187,她们在走进社区。,+
1188,她们在走进过社区。,-
1189,她们在走进千家万户。,+
1190,她们在走进过千家万户。,-
1191,她们在加印邮票。,+
1192,她们在加印过邮票。,-
1193,他们在合乎实际情况。,+
1194,他们在合乎过实际情况。,-
1195,他们在争办公室。,+
1196,他们在争过办公室。,-
1197,她们在导致中风。,+
1198,她们在导致过中风。,-
1199,他们在暂停使用。,+
1200,他们在暂停过使用。,-
1201,他们在把握这个机会。,+
1202,他们在把握过这个机会。,-
1203,她们在冲进药局。,+
1204,她们在冲进过药局。,-
1205,他们在购买成药。,+
1206,他们在购买过成药。,-
1207,他们在含ｐｐａ。,+
1208,他们在含过ｐｐａ。,-
1209,他们在告知消费者这个信息。,+
1210,他们在告知过消费者这个信息。,-
1211,她们在取消提名。,+
1212,她们在取消过提名。,-
1213,她们在取消提名资格。,+
1214,她们在取消过提名资格。,-
1215,她们在调离原岗位。,+
1216,她们在调离过原岗位。,-
1217,他们在取消提名资格。,+
1218,他们在取消过提名资格。,-
1219,他们在调离原岗位。,+
1220,他们在调离过原岗位。,-
1221,她们在选拔任用干部。,+
1222,她们在选拔过任用干部。,-
1223,她们在违背道德品行。,+
1224,她们在违背过道德品行。,-
1225,她们在违反党纪国法。,+
1226,她们在违反过党纪国法。,-
1227,他们在重视道德。,+
1228,他们在重视过道德。,-
1229,她们在约束权力。,+
1230,她们在约束过权力。,-
1231,他们在思贪欲之害。,+
1232,他们在思过贪欲之害。,-
1233,她们在加快政府改革。,+
1234,她们在加快过政府改革。,-
1235,他们在推进行政体制改革。,+
1236,他们在推进过行政体制改革。,-
1237,她们在打造服务型政府。,+
1238,她们在打造过服务型政府。,-
1239,他们在回归角色本质。,+
1240,他们在回归过角色本质。,-
1241,他们在管理队伍。,+
1242,他们在管理过队伍。,-
1243,她们在提高全民素质。,+
1244,她们在提高过全民素质。,-
1245,他们在组建以色列联合政府。,+
1246,他们在组建过以色列联合政府。,-
1247,她们在进行谈判。,+
1248,她们在进行过谈判。,-
1249,他们在进行大选。,+
1250,他们在进行过大选。,-
1251,她们在组建应急政府。,+
1252,她们在组建过应急政府。,-
1253,她们在加入联合政府。,+
1254,她们在加入过联合政府。,-
1255,她们在带孩子们。,+
1256,她们在带过孩子们。,-
1257,他们在关心孩子。,+
1258,他们在关心过孩子。,-
1259,他们在生个孩子。,+
1260,他们在生过个孩子。,-
1261,她们在做点事情。,+
1262,她们在做过点事情。,-
1263,她们在去茶餐厅。,+
1264,她们在去过茶餐厅。,-
1265,她们在招来大企业。,+
1266,她们在招来过大企业。,-
1267,她们在失去承诺。,+
1268,她们在失去过承诺。,-
1269,他们在揭发这些现象。,+
1270,他们在揭发过这些现象。,-
1271,他们在收取费用。,+
1272,他们在收取过费用。,-
1273,他们在办理土地证。,+
1274,他们在办理过土地证。,-
1275,她们在注重企业发展。,+
1276,她们在注重过企业发展。,-
1277,她们在利用职权之便。,+
1278,她们在利用过职权之便。,-
1279,她们在索取利益。,+
1280,她们在索取过利益。,-
1281,他们在改变事情。,+
1282,他们在改变过事情。,-
1283,她们在伸张正义。,+
1284,她们在伸张过正义。,-
1285,他们在伸张正义。,+
1286,他们在伸张过正义。,-
1287,她们在供拜祭之用。,+
1288,她们在供过拜祭之用。,-
1289,他们在涂层金子。,+
1290,他们在涂过层金子。,-
1291,他们在经历哪个时代。,+
1292,他们在经历过哪个时代。,-
1293,他们在崇拜偶像。,+
1294,他们在崇拜过偶像。,-
1295,她们在惹一肚子气。,+
1296,她们在惹过一肚子气。,-
1297,他们在指导她们。,+
1298,他们在指导过她们。,-
1299,她们在担心这个。,+
1300,她们在担心过这个。,-
1301,他们在回复原职。,+
1302,他们在回复过原职。,-
1303,他们在使用专用垃圾袋。,+
1304,他们在使用过专用垃圾袋。,-
1305,他们在用专用垃圾袋。,+
1306,他们在用过专用垃圾袋。,-
1307,她们在占小便宜。,+
1308,她们在占过小便宜。,-
1309,他们在交垃圾费。,+
1310,他们在交过垃圾费。,-
1311,他们在搞成这副德性。,+
1312,他们在搞过成这副德性。,-
1313,她们在多一点公德心。,+
1314,她们在多过一点公德心。,-
1315,她们在疑似铝罐。,+
1316,她们在疑似过铝罐。,-
1317,他们在炸伤自己。,+
1318,他们在炸伤过自己。,-
1319,他们在封锁现场。,+
1320,他们在封锁过现场。,-
1321,他们在送往医院。,+
1322,他们在送往过医院。,-
1323,她们在炸伤自己。,+
1324,她们在炸伤过自己。,-
1325,他们在反弹道导弹。,+
1326,他们在反过弹道导弹。,-
1327,他们在扩大资金来源。,+
1328,他们在扩大过资金来源。,-
1329,她们在修改联合国宪章。,+
1330,她们在修改过联合国宪章。,-
1331,他们在修改联合国宪章。,+
1332,他们在修改过联合国宪章。,-
1333,他们在发表上述声明。,+
1334,他们在发表过上述声明。,-
1335,他们在发表谈话。,+
1336,他们在发表过谈话。,-
1337,她们在进入高度戒备状态。,+
1338,她们在进入过高度戒备状态。,-
1339,她们在搞急刹车。,+
1340,她们在搞过急刹车。,-
1341,他们在玩价格游戏。,+
1342,他们在玩过价格游戏。,-
1343,她们在发空头公文。,+
1344,她们在发过空头公文。,-
1345,他们在追求利润。,+
1346,他们在追求过利润。,-
1347,他们在提供住房。,+
1348,他们在提供过住房。,-
1349,他们在解决住房。,+
1350,他们在解决过住房。,-
1351,她们在回归理性。,+
1352,她们在回归过理性。,-
1353,她们在摆脱土地财政依赖。,+
1354,她们在摆脱过土地财政依赖。,-
1355,他们在增加财政收入。,+
1356,他们在增加过财政收入。,-
1357,她们在力免铺张浪费。,+
1358,她们在力免过铺张浪费。,-
1359,她们在杜绝房地产税收返还。,+
1360,她们在杜绝过房地产税收返还。,-
1361,他们在关注实事。,+
1362,他们在关注过实事。,-
1363,他们在影响市场动荡。,+
1364,他们在影响过市场动荡。,-
1365,他们在对准房地产商。,+
1366,他们在对准过房地产商。,-
1367,他们在扣去腐败违法因素。,+
1368,他们在扣去过腐败违法因素。,-
1369,他们在允许预售、挂牌。,+
1370,他们在允许过预售、挂牌。,-
1371,她们在那交房许可证。,+
1372,她们在那过交房许可证。,-
1373,她们在交其他各类费用。,+
1374,她们在交过其他各类费用。,-
1375,她们在拖欠民工工资。,+
1376,她们在拖欠过民工工资。,-
1377,她们在补养身体。,+
1378,她们在补养过身体。,-
1379,她们在盗窃酒店财物。,+
1380,她们在盗窃过酒店财物。,-
1381,他们在补补身子。,+
1382,他们在补补过身子。,-
1383,他们在属偷盗概念。,+
1384,他们在属过偷盗概念。,-
1385,他们在拿废弃食物。,+
1386,他们在拿过废弃食物。,-
1387,他们在造成中毒。,+
1388,他们在造成过中毒。,-
1389,他们在打起官司。,+
1390,他们在打起过官司。,-
1391,他们在承担责任。,+
1392,他们在承担过责任。,-
1393,她们在崇尚敬业精神。,+
1394,她们在崇尚过敬业精神。,-
1395,他们在反对个人主义。,+
1396,他们在反对过个人主义。,-
1397,他们在给她个机会。,+
1398,他们在给过她个机会。,-
1399,他们在深感同情。,+
1400,他们在深感过同情。,-
1401,他们在靠优胜劣汰。,+
1402,他们在靠过优胜劣汰。,-
1403,他们在靠社会关怀。,+
1404,他们在靠过社会关怀。,-
1405,她们在抛弃负面创伤。,+
1406,她们在抛弃过负面创伤。,-
1407,他们在断她生活。,+
1408,他们在断过她生活。,-
1409,他们在痛改前“非”。,+
1410,他们在痛改过前“非”。,-
1411,他们在制衡一切。,+
1412,他们在制衡过一切。,-
1413,她们在接受处罚。,+
1414,她们在接受过处罚。,-
1415,他们在遵守制度。,+
1416,他们在遵守过制度。,-
1417,她们在带一次性用品。,+
1418,她们在带过一次性用品。,-
1419,他们在制定规定。,+
1420,他们在制定过规定。,-
1421,他们在提倡节约型社会。,+
1422,他们在提倡过节约型社会。,-
1423,他们在禁止铺张浪费。,+
1424,他们在禁止过铺张浪费。,-
1425,他们在退还饭店。,+
1426,他们在退还过饭店。,-
1427,她们在寻求法律帮助。,+
1428,她们在寻求过法律帮助。,-
1429,他们在造成影响。,+
1430,他们在造成过影响。,-
1431,他们在解决这些难题。,+
1432,他们在解决过这些难题。,-
1433,他们在扮演角色。,+
1434,他们在扮演过角色。,-
1435,她们在进行深入分析。,+
1436,她们在进行过深入分析。,-
1437,他们在庆祝穆斯林斋月。,+
1438,他们在庆祝过穆斯林斋月。,-
1439,他们在宣布单方面停火。,+
1440,他们在宣布过单方面停火。,-
1441,她们在召开紧急会商会。,+
1442,她们在召开过紧急会商会。,-
1443,她们在汇报地震预测情况。,+
1444,她们在汇报过地震预测情况。,-
1445,她们在看这个情况。,+
1446,她们在看过这个情况。,-
1447,他们在保卫党中央。,+
1448,他们在保卫过党中央。,-
1449,他们在监测与余震。,+
1450,他们在监测过与余震。,-
1451,他们在参加世界妇女大会。,+
1452,他们在参加过世界妇女大会。,-
1453,她们在主管地办。,+
1454,她们在主管过地办。,-
1455,她们在开这个会。,+
1456,她们在开过这个会。,-
1457,他们在做大会发言。,+
1458,他们在做过大会发言。,-
1459,她们在做大会发言。,+
1460,她们在做过大会发言。,-
1461,他们在做震前发言。,+
1462,他们在做过震前发言。,-
1463,她们在讨论地震震情问题。,+
1464,她们在讨论过地震震情问题。,-
1465,她们在进行地震预报发布。,+
1466,她们在进行过地震预报发布。,-
1467,她们在鞠个大躬。,+
1468,她们在鞠过个大躬。,-
1469,他们在发布地震预报。,+
1470,他们在发布过地震预报。,-
1471,她们在当乌纱帽。,+
1472,她们在当过乌纱帽。,-
1473,他们在当个尿鳖子。,+
1474,他们在当过个尿鳖子。,-
1475,他们在创造奇迹。,+
1476,他们在创造过奇迹。,-
1477,她们在确定临震日期。,+
1478,她们在确定过临震日期。,-
1479,他们在想这情况。,+
1480,他们在想过这情况。,-
1481,他们在进行加固维修。,+
1482,他们在进行过加固维修。,-
1483,她们在发布地震预报。,+
1484,她们在发布过地震预报。,-
1485,他们在成立地震办公室。,+
1486,他们在成立过地震办公室。,-
1487,她们在抓地震预报。,+
1488,她们在抓过地震预报。,-
1489,他们在地处（（极））震区。,+
1490,他们在地处过（（极））震区。,-
1491,她们在返回地面。,+
1492,她们在返回过地面。,-
1493,她们在发布临震预报。,+
1494,她们在发布过临震预报。,-
1495,他们在打个招呼。,+
1496,他们在打过个招呼。,-
1497,他们在开一个会商会。,+
1498,他们在开过一个会商会。,-
1499,她们在减轻损失。,+
1500,她们在减轻过损失。,-
1501,他们在报京津唐张地区。,+
1502,他们在报过京津唐张地区。,-
1503,她们在排除七级地震。,+
1504,她们在排除过七级地震。,-
1505,他们在身负震情决策。,+
1506,他们在身负过震情决策。,-
1507,她们在叫做三土。,+
1508,她们在叫做过三土。,-
1509,她们在预测地震。,+
1510,她们在预测过地震。,-
1511,她们在临患癌症末期。,+
1512,她们在临患过癌症末期。,-
1513,他们在看见偶像。,+
1514,他们在看见过偶像。,-
1515,他们在患胸腺癌症末期。,+
1516,他们在患过胸腺癌症末期。,-
1517,他们在相信自己。,+
1518,他们在相信过自己。,-
1519,她们在脱离政治活动２１年。,+
1520,她们在脱离过政治活动２１年。,-
1521,她们在接受紧急治疗。,+
1522,她们在接受过紧急治疗。,-
1523,她们在赴温州、台州等地。,+
1524,她们在赴过温州、台州等地。,-
1525,她们在修复校园。,+
1526,她们在修复过校园。,-
1527,他们在缴纳学费。,+
1528,他们在缴纳过学费。,-
1529,他们在减免学费。,+
1530,他们在减免过学费。,-
1531,她们在给予一定救助。,+
1532,她们在给予过一定救助。,-
1533,他们在清理校园环境。,+
1534,他们在清理过校园环境。,-
1535,他们在进行卫生消毒。,+
1536,他们在进行过卫生消毒。,-
1537,他们在进行修复。,+
1538,他们在进行过修复。,-
1539,她们在联合灾区学校师生。,+
1540,她们在联合过灾区学校师生。,-
1541,他们在讨论提税。,+
1542,他们在讨论过提税。,-
1543,她们在点击此处。,+
1544,她们在点击过此处。,-
1545,她们在像俄勒冈州软饮料罐。,+
1546,她们在像过俄勒冈州软饮料罐。,-
1547,她们在创办此类企业。,+
1548,她们在创办过此类企业。,-
1549,他们在激励国内市场。,+
1550,他们在激励过国内市场。,-
1551,她们在控制贸易逆差。,+
1552,她们在控制过贸易逆差。,-
1553,她们在认识一个人。,+
1554,她们在认识过一个人。,-
1555,她们在进行分类。,+
1556,她们在进行过分类。,-
1557,她们在分给各家庭+成员。,+
1558,她们在分给过各家庭+成员。,-
1559,他们在允许这种生意。,+
1560,他们在允许过这种生意。,-
1561,他们在检查序列号。,+
1562,他们在检查过序列号。,-
1563,她们在扩展押金概念。,+
1564,她们在扩展过押金概念。,-
1565,她们在发挥一些好处。,+
1566,她们在发挥过一些好处。,-
1567,他们在支付处置费。,+
1568,他们在支付过处置费。,-
1569,她们在取代一次性物品。,+
1570,她们在取代过一次性物品。,-
1571,他们在保留押金。,+
1572,他们在保留过押金。,-
1573,他们在赚点薄利。,+
1574,他们在赚过点薄利。,-
1575,他们在排入海湾。,+
1576,他们在排入过海湾。,-
1577,他们在制订法规。,+
1578,他们在制订过法规。,-
1579,他们在花很多时间。,+
1580,他们在花过很多时间。,-
1581,她们在修理旧垃圾。,+
1582,她们在修理过旧垃圾。,-
1583,他们在丢弃东西。,+
1584,他们在丢弃过东西。,-
1585,她们在丢弃东西。,+
1586,她们在丢弃过东西。,-
1587,他们在搞清它们。,+
1588,他们在搞清过它们。,-
1589,他们在讨厌东西。,+
1590,他们在讨厌过东西。,-
1591,她们在装满一个车间。,+
1592,她们在装满过一个车间。,-
1593,他们在拖动推土机。,+
1594,他们在拖动过推土机。,-
1595,他们在忘记一切。,+
1596,他们在忘记过一切。,-
1597,他们在当十年修理工。,+
1598,他们在当过十年修理工。,-
1599,她们在去沃尔玛。,+
1600,她们在去过沃尔玛。,-
1601,他们在购买东西。,+
1602,他们在购买过东西。,-
1603,她们在开展一项活动。,+
1604,她们在开展过一项活动。,-
1605,她们在回收利用它们。,+
1606,她们在回收过利用它们。,-
1607,她们在回收电子产品。,+
1608,她们在回收过电子产品。,-
1609,他们在追求名利。,+
1610,他们在追求过名利。,-
1611,他们在学习先进。,+
1612,他们在学习过先进。,-
1613,他们在留住人才。,+
1614,他们在留住过人才。,-
1615,他们在吸引人才。,+
1616,他们在吸引过人才。,-
1617,她们在追求名利。,+
1618,她们在追求过名利。,-
1619,她们在毁坏房屋。,+
1620,她们在毁坏过房屋。,-
1621,她们在解决实事。,+
1622,她们在解决过实事。,-
1623,他们在做村书记。,+
1624,他们在做过村书记。,-
1625,她们在参加婚礼。,+
1626,她们在参加过婚礼。,-
1627,她们在住别人家。,+
1628,她们在住过别人家。,-
1629,他们在去第五大道。,+
1630,他们在去过第五大道。,-
1631,他们在带好money和卡。,+
1632,他们在带好过money和卡。,-
1633,她们在带那个包包。,+
1634,她们在带过那个包包。,-
1635,他们在买点衣服和裤子。,+
1636,他们在买过点衣服和裤子。,-
1637,她们在躲避官兵追捕。,+
1638,她们在躲避过官兵追捕。,-
1639,他们在变成一座大庙。,+
