stim1,stim2,stim3
948,"三十,块四十钱。",-
949,十个小时车程。,+
950,个十小时车程。,-
951,这次枪击事件。,+
952,次这枪击事件。,-
953,一个开播仪式。,+
954,个一开播仪式。,-
955,同年３月中旬。,+
956,年同３月中旬。,-
957,美国下任总统。,+
958,美国任下总统。,-
959,一本名叫《特利：真相》的书。,+
960,本一名叫《特利：真相》的书。,-
961,那个箱子质量。,+
962,个那箱子质量。,-
963,各种社运诉求。,+
964,种各社运诉求。,-
965,一笔难得的年终奖金。,+
966,笔一难得的年终奖金。,-
967,为本次听证会。,+
968,为次本听证会。,-
969,一至两个百分点。,+
970,一至个两百分点。,-
971,一种妄想和活跃的思维过程。,+
972,种一妄想和活跃的思维过程。,-
973,我脚上几个长了两三年的疣。,+
974,我脚上个几长了两三年的疣。,-
975,近现代一系列国际条约。,+
976,近现代系列一国际条约。,-
977,三名德国记者和两名日本记者。,+
978,名三德国记者和两名日本记者。,-
979,他们奥委会里面每个人。,+
980,他们奥委会里面个每人。,-
981,数十个文化点。,+
982,个数十文化点。,-
983,即使卡扎菲有一百个不是。,+
984,即使卡扎菲有个一百不是。,-
985,一个道地的中国文人生活。,+
986,个一道地的中国文人生活。,-
987,一个战略重点选择。,+
988,个一战略重点选择。,-
989,中国战区的一个典范。,+
990,中国战区的个一典范。,-
991,这么一个底线。,+
992,这么个一底线。,-
993,我能向任何人给出的这种建议。,+
994,我能向任何人给出的种这建议。,-
995,中美三个联合公报。,+
996,中美个三联合公报。,-
997,每项品德素质。,+
998,项每品德素质。,-
999,西岸的几个城镇。,+
1000,西岸的个几城镇。,-
1001,那个金莎宗。,+
1002,个那金莎宗。,-
1003,１０万元人民币。,+
1004,元１０万人民币。,-
1005,其中一个小偷。,+
1006,其中个一小偷。,-
1007,一个细心规划的市镇。,+
1008,个一细心规划的市镇。,-
1009,一种团成一个团的姿势。,+
1010,种一团成一个团的姿势。,-
1011,４到５天休整。,+
1012,４到天５休整。,-
1013,接下来的四年时间。,+
1014,接下来的年四时间。,-
1015,一个小时的车程。,+
1016,个一小时的车程。,-
1017,公司里的数百位同事。,+
1018,公司里的位数百同事。,-
1019,2份打印的电子行程单。,+
1020,份2打印的电子行程单。,-
1021,这个当时世界最大的都市。,+
1022,个这当时世界最大的都市。,-
1023,我们寨子周围十个村。,+
1024,我们寨子周围个十村。,-
1025,怀孕的各种不适感。,+
1026,怀孕的种各不适感。,-
1027,北大、清华、复旦等六所高校。,+
1028,北大、清华、复旦等所六高校。,-
1029,我25艘小艇。,+
1030,我艘25小艇。,-
1031,你如果呢付给村民五千块钱。,+
1032,你如果呢付给村民块五千钱。,-
1033,参加这次游行集会的人士。,+
1034,参加次这游行集会的人士。,-
1035,这种传导的影响。,+
1036,种这传导的影响。,-
1037,你那种潇洒程度。,+
1038,你种那潇洒程度。,-
1039,这个老滑头老牌帝国主义。,+
1040,个这老滑头老牌帝国主义。,-
1041,两次汽车炸弹。,+
1042,次两汽车炸弹。,-
1043,第一次鸦片战争。,+
1044,次第一鸦片战争。,-
1045,我报的那个班。,+
1046,我报的个那班。,-
1047,１５名欧盟领袖。,+
1048,名１５欧盟领袖。,-
1049,怎么样一回事。,+
1050,怎么样回一事。,-
1051,就是这个学校。,+
1052,就是个这学校。,-
1053,某种必然性。,+
1054,种某必然性。,-
1055,国内那种考研考专业的考试。,+
1056,国内种那考研考专业的考试。,-
1057,以上七所学校。,+
1058,以上所七学校。,-
1059,村领导班子十几名干部的名义。,+
1060,村领导班子名十几干部的名义。,-
1061,一到四个人。,+
1062,一到个四人。,-
1063,一位日本人。,+
1064,位一日本人。,-
1065,５名印度士兵。,+
1066,名５印度士兵。,-
1067,两名北京律师。,+
1068,名两北京律师。,-
1069,这家仓库书店。,+
1070,家这仓库书店。,-
1071,３００名个人。,+
1072,名３００个人。,-
1073,那片改革开放的热土，珠三角。,+
1074,片那改革开放的热土，珠三角。,-
1075,快要移民的十五岁女孩慧。,+
1076,快要移民的岁十五女孩慧。,-
1077,甲，乙，丙，丁四个等级。,+
1078,甲，乙，丙，丁个四等级。,-
1079,一个大伦敦议会。,+
1080,个一大伦敦议会。,-
1081,世界上五十多个国家和地区。,+
1082,世界上个五十多国家和地区。,-
1083,一个分公司。,+
1084,个一分公司。,-
1085,一个宏伟而又狭隘的愿景。,+
1086,个一宏伟而又狭隘的愿景。,-
1087,一种能经济上自己维持的模式。,+
1088,种一能经济上自己维持的模式。,-
1089,最后一批俄罗斯军队。,+
1090,最后批一俄罗斯军队。,-
1091,无论哪种民主。,+
1092,无论种哪民主。,-
1093,收容中心的六条百步蛇。,+
1094,收容中心的条六百步蛇。,-
1095,一个post。,+
1096,个一post。,-
1097,我们一个同学。,+
1098,我们个一同学。,-
1099,采用的各种信条、方法或风格。,+
1100,采用的种各信条、方法或风格。,-
1101,一个衡量爱心多少的道德尺度。,+
1102,个一衡量爱心多少的道德尺度。,-
1103,他的这种外交。,+
1104,他的种这外交。,-
1105,台湾目前几家晶片公司。,+
1106,台湾目前家几晶片公司。,-
1107,央行和中央各个监管部门。,+
1108,央行和中央个各监管部门。,-
1109,九到十一度裂度区。,+
1110,九到度十一裂度区。,-
1111,一行程式码。,+
1112,行一程式码。,-
1113,一种没有信仰的行尸走肉。,+
1114,种一没有信仰的行尸走肉。,-
1115,这次震撼世界的情意表达。,+
1116,次这震撼世界的情意表达。,-
1117,这种乳化油。,+
1118,种这乳化油。,-
1119,好几个groupwork。,+
1120,个好几groupwork。,-
1121,「长剑一杯酒，高楼万里心。,+
1122,「长剑杯一酒，高楼万里心。,-
1123,不管何种情况。,+
1124,不管种何情况。,-
1125,十多项规章制度和政策措施。,+
1126,项十多规章制度和政策措施。,-
1127,３００多具敌人尸体。,+
1128,具３００多敌人尸体。,-
1129,其中一名记者的手。,+
1130,其中名一记者的手。,-
1131,一个集体的那个。,+
1132,个一集体的那个。,-
1133,一个中国通。,+
1134,个一中国通。,-
1135,"""法曼儿""这个商标。",+
1136,"""法曼儿""个这商标。",-
1137,四百名台商子弟。,+
1138,名四百台商子弟。,-
1139,这种非常态。,+
1140,种这非常态。,-
1141,一个社保工作者的心声。,+
1142,个一社保工作者的心声。,-
1143,下个礼拜s-。,+
1144,个下礼拜s-。,-
1145,这种交换机。,+
1146,种这交换机。,-
1147,台南安平区一家庙的金炉。,+
1148,台南安平区家一庙的金炉。,-
1149,一种阅历的沉淀。,+
1150,种一阅历的沉淀。,-
1151,为这次初犯。,+
1152,为次这初犯。,-
1153,一个隆重的结婚典礼。,+
1154,个一隆重的结婚典礼。,-
1155,一九四九年以来的半个世纪。,+
1156,一九四九年以来的个半世纪。,-
1157,七点八级大地震。,+
1158,级七点八大地震。,-
1159,这次企业咨询委员会。,+
1160,次这企业咨询委员会。,-
1161,５４名政府军官兵。,+
1162,名５４政府军官兵。,-
1163,一个没用的孩子。,+
1164,个一没用的孩子。,-
1165,９月份劫获的一项安全警告。,+
1166,９月份劫获的项一安全警告。,-
1167,这项人权议题。,+
1168,项这人权议题。,-
1169,７１０万美元创付版税。,+
1170,美元７１０万创付版税。,-
1171,每年吸引的外国直接投资。,+
1172,年每吸引的外国直接投资。,-
1173,当今世界上哪个国家的总统。,+
1174,当今世界上个哪国家的总统。,-
1175,我这个时候。,+
1176,我个这时候。,-
1177,一千名公务员。,+
1178,名一千公务员。,-
1179,一股肃穆神秘的气氛。,+
1180,股一肃穆神秘的气氛。,-
1181,这份成功的经验。,+
1182,份这成功的经验。,-
1183,那个录像机。,+
1184,个那录像机。,-
1185,这架空中巴士客机。,+
1186,架这空中巴士客机。,-
1187,一批业界名店。,+
1188,批一业界名店。,-
1189,英国外交部的一位国务大臣。,+
1190,英国外交部的位一国务大臣。,-
1191,１．８万家重点污染企业。,+
1192,家１．８万重点污染企业。,-
1193,一种用来支撑邦的聚合物附件。,+
1194,种一用来支撑邦的聚合物附件。,-
1195,他医院领导每个人信箱。,+
1196,他医院领导个每人信箱。,-
1197,这位发言人。,+
1198,位这发言人。,-
1199,四艘054级新型护卫舰。,+
1200,艘四054级新型护卫舰。,-
1201,一艘潜水艇。,+
1202,艘一潜水艇。,-
1203,这个交通标识。,+
1204,个这交通标识。,-
1205,这个包租婆。,+
1206,个这包租婆。,-
1207,这段历史的过去。,+
1208,段这历史的过去。,-
1209,我认识的一个文科班同学情况。,+
1210,我认识的个一文科班同学情况。,-
1211,三座建筑物和花园。,+
1212,座三建筑物和花园。,-
1213,一个联合起来的强大欧洲。,+
1214,个一联合起来的强大欧洲。,-
1215,那个R.J.Gort组。,+
1216,个那R.J.Gort组。,-
1217,一个拒绝长大的男孩的故事。,+
1218,个一拒绝长大的男孩的故事。,-
1219,黄昆辉、胡志强两位生力军。,+
1220,黄昆辉、胡志强位两生力军。,-
1221,机上９９名旅客。,+
1222,机上名９９旅客。,-
1223,一只亮丽而骄傲的孔雀。,+
1224,只一亮丽而骄傲的孔雀。,-
1225,这艘潜艇沉没的原因。,+
1226,艘这潜艇沉没的原因。,-
1227,一件爆冲事件。,+
1228,件一爆冲事件。,-
1229,最后一次关门的准备。,+
1230,最后次一关门的准备。,-
1231,半吨的２５分硬币。,+
1232,吨半的２５分硬币。,-
1233,一个政治机会。,+
1234,个一政治机会。,-
1235,六位大法官。,+
1236,位六大法官。,-
1237,一个团员的头发。,+
1238,个一团员的头发。,-
1239,那么一个不短的历史时期。,+
1240,那么个一不短的历史时期。,-
1241,本届联邦议席。,+
1242,届本联邦议席。,-
1243,几个月的谈判。,+
1244,个几月的谈判。,-
1245,一场就是小孩儿过家家的游戏。,+
1246,场一就是小孩儿过家家的游戏。,-
1247,多种所有制经济。,+
1248,种多所有制经济。,-
1249,肖斌2一个人。,+
1250,肖斌2个一人。,-
1251,二千多项专利、科研成果。,+
1252,项二千多专利、科研成果。,-
1253,本次乌洽会。,+
1254,次本乌洽会。,-
1255,一份美国报纸。,+
1256,份一美国报纸。,-
1257,这次东亚首脑非正式会晤。,+
1258,次这东亚首脑非正式会晤。,-
1259,我这一个房间。,+
1260,我这个一房间。,-
1261,借这个平台。,+
1262,借个这平台。,-
1263,这场灾难中不幸遇难的无辜者。,+
1264,场这灾难中不幸遇难的无辜者。,-
1265,你这个国家的这种实力。,+
1266,你这个国家的种这实力。,-
1267,本报开辟这个专栏的目的。,+
1268,本报开辟个这专栏的目的。,-
1269,我们这次业务模式的变化。,+
1270,我们次这业务模式的变化。,-
1271,一个你不可能相信的形式。,+
1272,个一你不可能相信的形式。,-
1273,一个血气方刚的华夏子孙。,+
1274,个一血气方刚的华夏子孙。,-
1275,几个要买房子的朋友。,+
1276,个几要买房子的朋友。,-
1277,他此次中东之行。,+
1278,他次此中东之行。,-
1279,美国一起安全官司。,+
1280,美国起一安全官司。,-
1281,以我们为主的一种合作。,+
1282,以我们为主的种一合作。,-
1283,这场风暴的袭击。,+
1284,场这风暴的袭击。,-
1285,黄河２５００公里干流。,+
1286,黄河公里２５００干流。,-
1287,这座清真寺的地点。,+
1288,座这清真寺的地点。,-
1289,连一个避风的港湾。,+
1290,连个一避风的港湾。,-
1291,一个默默无闻的华裔小子。,+
1292,个一默默无闻的华裔小子。,-
1293,一群生活在低层的人。,+
1294,群一生活在低层的人。,-
1295,数百万辆销售收入。,+
1296,辆数百万销售收入。,-
1297,本届冬季运动会组委会。,+
1298,届本冬季运动会组委会。,-
1299,以上几点原因。,+
1300,以上点几原因。,-
1301,每个人的内心。,+
1302,个每人的内心。,-
1303,一个应聘者。,+
1304,个一应聘者。,-
1305,我的两位前夫。,+
1306,我的位两前夫。,-
1307,这类的民航飞行。,+
1308,类这的民航飞行。,-
1309,被盗的20余户居民。,+
1310,被盗的户20余居民。,-
1311,我这个房间。,+
1312,我个这房间。,-
1313,这次全运会。,+
1314,次这全运会。,-
1315,逾三年新高。,+
1316,逾年三新高。,-
1317,５０部汽车和摩托车。,+
1318,部５０汽车和摩托车。,-
1319,就防地震对建筑的一个建议。,+
1320,就防地震对建筑的个一建议。,-
1321,他的这次访问。,+
1322,他的次这访问。,-
1323,社会主义同资本主义两条道路。,+
1324,社会主义同资本主义条两道路。,-
1325,俄罗斯一项筹金丑闻。,+
1326,俄罗斯项一筹金丑闻。,-
1327,中国国防领域的一颗明星。,+
1328,中国国防领域的颗一明星。,-
1329,那种waiver。,+
1330,种那waiver。,-
1331,这种生意本身。,+
1332,种这生意本身。,-
1333,一个赞成它们的最有力的论点。,+
1334,个一赞成它们的最有力的论点。,-
1335,无辜的小孩一条生命。,+
1336,无辜的小孩条一生命。,-
1337,传统的，保守的那种思想。,+
1338,传统的，保守的种那思想。,-
1339,一个安全的管道。,+
1340,个一安全的管道。,-
1341,一个缩水的赛季。,+
1342,个一缩水的赛季。,-
1343,各个国家人混杂的国际学校。,+
1344,个各国家人混杂的国际学校。,-
1345,人家这种交情。,+
1346,人家种这交情。,-
1347,五个单项金牌。,+
1348,个五单项金牌。,-
1349,以下所列的十三个问题。,+
1350,以下所列的个十三问题。,-
1351,舰上的３５０名官兵。,+
1352,舰上的名３５０官兵。,-
1353,一段很大的距离。,+
1354,段一很大的距离。,-
1355,几起男子美容业与顾客的纠纷。,+
1356,起几男子美容业与顾客的纠纷。,-
1357,过去十二个月。,+
1358,过去个十二月。,-
1359,一起应强拆致死老人身亡事件。,+
1360,起一应强拆致死老人身亡事件。,-
1361,其中一项职能。,+
1362,其中项一职能。,-
1363,379名扒手嫌疑人相片。,+
1364,名379扒手嫌疑人相片。,-
1365,各个有能力的国家。,+
1366,个各有能力的国家。,-
1367,这个香港人。,+
1368,个这香港人。,-
1369,２２名参议员。,+
1370,名２２参议员。,-
1371,政府的一个卫生部门。,+
1372,政府的个一卫生部门。,-
1373,一个有栅栏门的社区。,+
1374,个一有栅栏门的社区。,-
1375,那个台湾美／才女车祸。,+
1376,个那台湾美／才女车祸。,-
1377,哪怕十艘航母齐聚中东。,+
1378,哪怕艘十航母齐聚中东。,-
1379,一名强暴犯。,+
1380,名一强暴犯。,-
1381,我三个姐姐。,+
1382,我个三姐姐。,-
1383,各种指示牌。,+
1384,种各指示牌。,-
1385,２２枚金牌。,+
1386,枚２２金牌。,-
1387,一个相对的概念。,+
1388,个一相对的概念。,-
1389,最戏剧性的一个东西。,+
1390,最戏剧性的个一东西。,-
1391,十二个全资子公司。,+
1392,个十二全资子公司。,-
1393,这位巴拉圭籍后卫。,+
1394,位这巴拉圭籍后卫。,-
1395,一瓶茅台酒。,+
1396,瓶一茅台酒。,-
1397,37个样品。,+
1398,个37样品。,-
1399,美国这个版块。,+
1400,美国个这版块。,-
1401,你的一张照片。,+
1402,你的张一照片。,-
1403,一百二十六年在华投资的历史。,+
1404,年一百二十六在华投资的历史。,-
1405,哪个业务员。,+
1406,个哪业务员。,-
1407,这家中介的陷阱。,+
1408,家这中介的陷阱。,-
1409,两个金融当局。,+
1410,个两金融当局。,-
1411,一个有血性的政府。,+
1412,个一有血性的政府。,-
1413,这个时间段的小孩。,+
1414,个这时间段的小孩。,-
1415,一套积极的飞弹系统。,+
1416,套一积极的飞弹系统。,-
1417,河村隆之这个日本市长。,+
1418,河村隆之个这日本市长。,-
1419,一个体育场。,+
1420,个一体育场。,-
1421,他们手中一把磨得雪亮的钢刀。,+
1422,他们手中把一磨得雪亮的钢刀。,-
1423,一个learning。,+
1424,个一learning。,-
1425,各种危害青少年地事件。,+
1426,种各危害青少年地事件。,-
1427,一个堂堂正正的中国人。,+
1428,个一堂堂正正的中国人。,-
1429,几个中国人。,+
1430,个几中国人。,-
1431,连、扁、宋三组候选人。,+
1432,连、扁、宋组三候选人。,-
1433,封建制度下的一种人生状态。,+
1434,封建制度下的种一人生状态。,-
1435,一辆黑色轿车。,+
1436,辆一黑色轿车。,-
1437,每个人最大的恐慌。,+
1438,个每人最大的恐慌。,-
1439,雕塑上的一个壮举。,+
1440,雕塑上的个一壮举。,-
1441,一次无耻的举动。,+
1442,次一无耻的举动。,-
1443,按照一个国家，两种制度的路。,+
1444,按照个一国家，两种制度的路。,-
1445,很大很大的一盘棋。,+
1446,很大很大的盘一棋。,-
1447,２０家银行。,+
1448,家２０银行。,-
1449,一种麻痹别人的骗术。,+
1450,种一麻痹别人的骗术。,-
1451,利文思通的四年伦敦市长任期。,+
1452,利文思通的年四伦敦市长任期。,-
1453,通过这样的一个契机。,+
1454,通过这样的个一契机。,-
1455,济南9名男女中学生。,+
1456,济南名9男女中学生。,-
1457,黄石的一个人。,+
1458,黄石的个一人。,-
1459,我们几个人。,+
1460,我们个几人。,-
1461,一艘补给舰。,+
1462,艘一补给舰。,-
1463,中国29个岛屿。,+
1464,中国个29岛屿。,-
1465,价值１９亿美元的波音客机。,+
1466,价值美元１９亿的波音客机。,-
1467,一种正义感。,+
1468,种一正义感。,-
1469,一批实力强劲的企业。,+
1470,批一实力强劲的企业。,-
1471,一位英国的女性记者。,+
1472,位一英国的女性记者。,-
1473,整个经济价格。,+
1474,个整经济价格。,-
1475,两座题字碑。,+
1476,座两题字碑。,-
1477,其中一具尸体。,+
1478,其中具一尸体。,-
1479,一部最优秀奖和三部优秀奖。,+
1480,部一最优秀奖和三部优秀奖。,-
1481,这对共同腐败的贪官夫妻。,+
1482,对这共同腐败的贪官夫妻。,-
1483,旁边一个人。,+
1484,旁边个一人。,-
1485,一群文化战士理想派。,+
1486,群一文化战士理想派。,-
1487,各级政府部门。,+
1488,级各政府部门。,-
1489,第三波资讯社会。,+
1490,波第三资讯社会。,-
1491,三家无线台的竞争。,+
1492,家三无线台的竞争。,-
1493,国际社会各个方面。,+
1494,国际社会个各方面。,-
1495,最后一次内战。,+
1496,最后次一内战。,-
1497,一场防抢演练。,+
1498,场一防抢演练。,-
1499,新加坡联合早报网的一位记者。,+
1500,新加坡联合早报网的位一记者。,-
1501,中国的这艘远洋舰队。,+
1502,中国的艘这远洋舰队。,-
1503,这个时代的要求。,+
1504,个这时代的要求。,-
1505,近４个月的巴、以血腥冲突。,+
1506,近个４月的巴、以血腥冲突。,-
1507,二０四九年即下个世纪中叶。,+
1508,二０四九年即个下世纪中叶。,-
1509,一个适合的时机。,+
1510,个一适合的时机。,-
1511,一种民风民俗。,+
1512,种一民风民俗。,-
1513,一种难得的天赋。,+
1514,种一难得的天赋。,-
1515,毛泽东６０岁生辰。,+
1516,毛泽东岁６０生辰。,-
1517,有可能发生７级地震的地区。,+
1518,有可能发生级７地震的地区。,-
1519,隔壁２家店面。,+
1520,隔壁家２店面。,-
1521,这辆快车的前半部车厢。,+
1522,辆这快车的前半部车厢。,-
1523,这篇文章的策划本身。,+
1524,篇这文章的策划本身。,-
1525,72个平方。,+
1526,个72平方。,-
1527,一面照妖镜。,+
1528,面一照妖镜。,-
1529,一系列完善的市场服务。,+
1530,系列一完善的市场服务。,-
1531,三个吃药的人。,+
1532,个三吃药的人。,-
1533,一系列能源、交通、通信设施。,+
1534,系列一能源、交通、通信设施。,-
1535,一名才１４岁的被害少女。,+
1536,名一才１４岁的被害少女。,-
1537,巴思克城里的一所军营附近。,+
1538,巴思克城里的所一军营附近。,-
1539,二十多个人。,+
1540,个二十多人。,-
1541,一批批投资者。,+
1542,批批一投资者。,-
1543,一亿元人民币。,+
1544,元一亿人民币。,-
1545,sample的一个床。,+
1546,sample的个一床。,-
1547,这种永保乐观的态度。,+
1548,种这永保乐观的态度。,-
1549,10个月时间。,+
1550,个10月时间。,-
1551,500万张票。,+
1552,张500万票。,-
1553,３１个国家和地区。,+
1554,个３１国家和地区。,-
1555,一个法律的和道德的一个底线。,+
1556,个一法律的和道德的一个底线。,-
1557,那个那种地方。,+
1558,那个种那地方。,-
1559,本周剩下时间。,+
1560,周本剩下时间。,-
1561,很人道的一种想法。,+
1562,很人道的种一想法。,-
1563,这个楼兰装扮的女女。,+
1564,个这楼兰装扮的女女。,-
1565,一个比较乐观的一个态度。,+
1566,个一比较乐观的一个态度。,-
1567,才几个月大的孩子。,+
1568,才个几月大的孩子。,-
1569,有关这场会谈的详细内容。,+
1570,有关场这会谈的详细内容。,-
1571,一个负责任大国的表现。,+
1572,个一负责任大国的表现。,-
1573,为这片开发区。,+
1574,为片这开发区。,-
1575,哈泽尔家族一个农场的旧址。,+
1576,哈泽尔家族个一农场的旧址。,-
1577,一个月二十元的安东街画室。,+
1578,个一月二十元的安东街画室。,-
1579,８２岁生日。,+
1580,岁８２生日。,-
1581,小孩的2个眼睛。,+
1582,小孩的个2眼睛。,-
1583,他们就是这个学校。,+
1584,他们就是个这学校。,-
1585,欧盟的这次访问。,+
1586,欧盟的次这访问。,-
1587,中南海门口那对狮子。,+
1588,中南海门口对那狮子。,-
1589,老孔这个人。,+
1590,老孔个这人。,-
1591,那个语言研究。,+
1592,个那语言研究。,-
1593,台北市１４个分局。,+
1594,台北市个１４分局。,-
1595,一个朋友家里头。,+
1596,个一朋友家里头。,-
1597,这个民族和国家。,+
1598,个这民族和国家。,-
1599,二百四十一家的绝对多数。,+
1600,家二百四十一的绝对多数。,-
1601,３名以色列官兵。,+
1602,名３以色列官兵。,-
1603,一场持久战。,+
1604,场一持久战。,-
1605,国外某种产品。,+
1606,国外种某产品。,-
1607,加拿大这个政府。,+
1608,加拿大个这政府。,-
1609,三个日本人。,+
1610,个三日本人。,-
1611,一位３０多岁的女子。,+
1612,位一３０多岁的女子。,-
1613,两个史丹佛大学博士班研究生。,+
1614,个两史丹佛大学博士班研究生。,-
1615,这场北京人艺术的晚宴。,+
1616,场这北京人艺术的晚宴。,-
1617,最近一个礼拜。,+
1618,最近个一礼拜。,-
1619,几起森林火灾。,+
1620,起几森林火灾。,-
1621,一种息息相关的震撼。,+
1622,种一息息相关的震撼。,-
1623,地震发生后几个小时。,+
1624,地震发生后个几小时。,-
1625,四个等级的威胁状态。,+
1626,个四等级的威胁状态。,-
1627,一个国际科研小组。,+
1628,个一国际科研小组。,-
1629,八家合资企业。,+
1630,家八合资企业。,-
1631,一套预警程序。,+
1632,套一预警程序。,-
1633,有党政军背景的三台新闻。,+
1634,有党政军背景的台三新闻。,-
1635,一个手续费。,+
1636,个一手续费。,-
1637,短短两年时光。,+
1638,短短年两时光。,-
1639,阿来、麦家、杨红樱三位作家。,+
1640,阿来、麦家、杨红樱位三作家。,-
1641,各类理财书籍。,+
1642,类各理财书籍。,-
1643,这种商业道德。,+
1644,种这商业道德。,-
1645,那样一种感觉。,+
1646,那样种一感觉。,-
1647,５５６所高校。,+
1648,所５５６高校。,-
1649,他将近十年的囚禁生涯。,+
1650,他将近年十的囚禁生涯。,-
1651,一家“金钱豹”酒店。,+
1652,家一“金钱豹”酒店。,-
1653,中东和平进程的两个监护国。,+
1654,中东和平进程的个两监护国。,-
1655,100块钱。,+
1656,块100钱。,-
1657,现有三座核能电厂。,+
1658,现有座三核能电厂。,-
1659,一个真心的朋友。,+
1660,个一真心的朋友。,-
1661,农村各项建设事业的发展。,+
1662,农村项各建设事业的发展。,-
1663,两轮的点球。,+
1664,轮两的点球。,-
1665,一个中国的政策。,+
1666,个一中国的政策。,-
1667,各式特色饼品。,+
1668,式各特色饼品。,-
1669,400一个镜头。,+
1670,400个一镜头。,-
1671,一家连锁酒店。,+
1672,家一连锁酒店。,-
1673,那层羞答答的面纱。,+
1674,层那羞答答的面纱。,-
1675,买办的这种压迫。,+
1676,买办的种这压迫。,-
1677,最近这次宗派暴力上涨时期。,+
1678,最近次这宗派暴力上涨时期。,-
1679,１２艘潜艇。,+
1680,艘１２潜艇。,-
1681,一个测量箱。,+
1682,个一测量箱。,-
1683,整个保险市场的监管系统。,+
1684,个整保险市场的监管系统。,-
1685,二点一六米口径的反光望远镜。,+
1686,米二点一六口径的反光望远镜。,-
1687,南海几个小国家。,+
1688,南海个几小国家。,-
1689,我们一个朋友。,+
1690,我们个一朋友。,-
1691,四百顶帐棚。,+
1692,顶四百帐棚。,-
1693,两三岁的小孩。,+
1694,两岁三的小孩。,-
1695,一束大红配金色的胸花。,+
1696,束一大红配金色的胸花。,-
1697,这位主管外经贸的副市长。,+
1698,位这主管外经贸的副市长。,-
1699,各所大学院内。,+
1700,所各大学院内。,-
1701,如果有一个好的婚姻。,+
1702,如果有个一好的婚姻。,-
1703,好一个愁字。,+
1704,好个一愁字。,-
1705,一两只股票。,+
1706,一只两股票。,-
1707,巴格达大学的一名教授。,+
1708,巴格达大学的名一教授。,-
1709,一系列会议。,+
1710,系列一会议。,-
1711,一个表演，一个戏。,+
1712,个一表演，一个戏。,-
1713,为求回家的一张火车票。,+
1714,为求回家的张一火车票。,-
1715,几十套甚至上百套的房子。,+
1716,套几十甚至上百套的房子。,-
1717,三级跳远选手。,+
1718,级三跳远选手。,-
1719,这项恐怖攻击。,+
1720,项这恐怖攻击。,-
1721,涉案的二十六名美国人。,+
1722,涉案的名二十六美国人。,-
1723,关塔那摩，一个军事基地里面。,+
1724,关塔那摩，个一军事基地里面。,-
1725,像那个EBLIN。,+
1726,像个那EBLIN。,-
1727,靠一系列优惠政策。,+
1728,靠系列一优惠政策。,-
1729,８００块钱。,+
1730,块８００钱。,-
1731,这场斗争中的主角。,+
1732,场这斗争中的主角。,-
1733,整套规范的煤层气开发技术。,+
1734,套整规范的煤层气开发技术。,-
1735,地方各级政府。,+
1736,地方级各政府。,-
1737,三个中国人。,+
1738,个三中国人。,-
1739,一个平民的舞台。,+
1740,个一平民的舞台。,-
1741,usb虚拟的3个串口。,+
1742,usb虚拟的个3串口。,-
1743,这次南下视察传统产业之行。,+
1744,次这南下视察传统产业之行。,-
1745,他的一个猎友。,+
1746,他的个一猎友。,-
1747,黄淮这片地方。,+
1748,黄淮片这地方。,-
1749,惟一一支使用人工草坪的球队。,+
1750,惟一支一使用人工草坪的球队。,-
1751,一名在乌经商的中国公民。,+
1752,名一在乌经商的中国公民。,-
1753,一个科学家。,+
1754,个一科学家。,-
1755,卢旺达一个地区。,+
1756,卢旺达个一地区。,-
1757,个老大难问题。,+
1758,问题老大难个。,-
1759,一套飞弹防御系统。,+
1760,套一飞弹防御系统。,-
1761,所谓日本的一小撮右翼势力。,+
1762,所谓日本的一撮小右翼势力。,-
1763,整整２４个小时。,+
1764,整整个２４小时。,-
1765,一张神舟电脑。,+
1766,张一神舟电脑。,-
1767,一位省委书记。,+
1768,位一省委书记。,-
1769,五千万元人民币。,+
1770,元五千万人民币。,-
1771,记者这种职业。,+
1772,记者种这职业。,-
1773,10个模块。,+
1774,个10模块。,-
1775,各个乡镇村组。,+
1776,个各乡镇村组。,-
1777,这场战役的主要目标。,+
1778,场这战役的主要目标。,-
1779,半个航母舰队。,+
1780,个半航母舰队。,-
1781,那种不动不管开发的局面。,+
1782,种那不动不管开发的局面。,-
1783,几十个小时。,+
1784,个几十小时。,-
1785,一个挑战者。,+
1786,个一挑战者。,-
1787,一两页清楚顺畅的执行摘要。,+
1788,一页两清楚顺畅的执行摘要。,-
1789,远在千里的６６岁老人。,+
1790,远在里千的６６岁老人。,-
1791,这种证书的存放方式。,+
1792,种这证书的存放方式。,-
1793,真主党游击队的一位领导人。,+
1794,真主党游击队的位一领导人。,-
1795,各类邪教组织。,+
1796,类各邪教组织。,-
1797,这项条例草案。,+
1798,项这条例草案。,-
1799,６０多年书业营销历史。,+
1800,年６０多书业营销历史。,-
1801,各级党组织和政府。,+
1802,级各党组织和政府。,-
1803,五亿颗广岛原子弹的爆炸威力。,+
1804,颗五亿广岛原子弹的爆炸威力。,-
1805,又一层阻力。,+
1806,又层一阻力。,-
1807,本次活动负责人、联系人。,+
1808,次本活动负责人、联系人。,-
1809,一个小时的时间。,+
1810,个一小时的时间。,-
1811,这次选举结果。,+
1812,次这选举结果。,-
1813,前-置胎盘的那个意思。,+
1814,前-置胎盘的个那意思。,-
1815,５５位警员。,+
1816,位５５警员。,-
1817,一项崇高的社会事业。,+
1818,项一崇高的社会事业。,-
