stim1,stim2,stim3
729,他们或多或少考虑了国情。,+
730,他们或多或少没考虑国情。,-
731,他们或多或少驾驭了复杂局势。,+
732,他们或多或少没驾驭复杂局势。,-
733,她们或多或少振兴了产业。,+
734,她们或多或少没振兴产业。,-
735,他们或多或少做了小生意。,+
736,他们或多或少没做小生意。,-
737,他们或多或少保卫了乡土。,+
738,他们或多或少没保卫乡土。,-
739,他们或多或少印制了拷贝数。,+
740,他们或多或少没印制拷贝数。,-
741,她们或多或少播报了新闻现场。,+
742,她们或多或少没播报新闻现场。,-
743,她们或多或少问了实际成效。,+
744,她们或多或少没问实际成效。,-
745,她们或多或少赚取了第一桶金。,+
746,她们或多或少没赚取第一桶金。,-
747,她们或多或少兴建了供水与排水系统。,+
748,她们或多或少没兴建供水与排水系统。,-
749,她们或多或少发挥了定位功能。,+
750,她们或多或少没发挥定位功能。,-
751,他们或多或少介绍了原住民纺织术。,+
752,他们或多或少没介绍原住民纺织术。,-
753,她们或多或少组建了一个临时政府。,+
754,她们或多或少没组建一个临时政府。,-
755,他们或多或少构建了和谐社会。,+
756,他们或多或少没构建和谐社会。,-
757,她们或多或少违反了选罢法。,+
758,她们或多或少没违反选罢法。,-
759,她们或多或少达了十五个国家和地区。,+
760,她们或多或少没达十五个国家和地区。,-
761,她们或多或少启动了城镇住房消费。,+
762,她们或多或少没启动城镇住房消费。,-
763,她们或多或少违背了我们决定。,+
764,她们或多或少没违背我们决定。,-
765,她们或多或少进入了八强。,+
766,她们或多或少没进入八强。,-
767,她们或多或少接了我和你。,+
768,她们或多或少没接我和你。,-
769,他们或多或少算了一个政治老账。,+
770,他们或多或少没算一个政治老账。,-
771,她们或多或少实行了全面遏制。,+
772,她们或多或少没实行全面遏制。,-
773,他们或多或少寻找了新闻乌托邦。,+
774,他们或多或少没寻找新闻乌托邦。,-
775,他们或多或少兑换成了欧元。,+
776,他们或多或少没兑换成欧元。,-
777,他们或多或少影响了稳定。,+
778,他们或多或少没影响稳定。,-
779,他们或多或少符合了欧盟自身利益。,+
780,他们或多或少没符合欧盟自身利益。,-
781,他们或多或少对照了今昔。,+
782,他们或多或少没对照今昔。,-
783,他们或多或少进行了两岸政治对话。,+
784,他们或多或少没进行两岸政治对话。,-
785,他们或多或少遭受了巨大损失。,+
786,他们或多或少没遭受巨大损失。,-
787,他们或多或少由了汝书生。,+
788,他们或多或少没由汝书生。,-
789,她们或多或少享了亲情之乐。,+
790,她们或多或少没享亲情之乐。,-
791,他们或多或少做了小本生意。,+
792,他们或多或少没做小本生意。,-
793,他们或多或少进行了试验。,+
794,他们或多或少没进行试验。,-
795,她们或多或少造福了自我。,+
796,她们或多或少没造福自我。,-
797,她们或多或少卖了域名。,+
798,她们或多或少没卖域名。,-
799,她们或多或少当了人体模特。,+
800,她们或多或少没当人体模特。,-
801,他们或多或少换来了人心。,+
802,他们或多或少没换来人心。,-
803,他们或多或少设置了教育培训内容。,+
804,他们或多或少没设置教育培训内容。,-
805,他们或多或少改善了生活质量。,+
806,他们或多或少没改善生活质量。,-
807,他们或多或少安装了专用控制器软件。,+
808,他们或多或少没安装专用控制器软件。,-
809,她们或多或少乘了直升机。,+
810,她们或多或少没乘直升机。,-
811,她们或多或少进行了报复。,+
812,她们或多或少没进行报复。,-
813,他们或多或少掉入了大海。,+
814,他们或多或少没掉入大海。,-
815,他们或多或少控制了空中。,+
816,他们或多或少没控制空中。,-
817,他们或多或少整理了2012版本。,+
818,他们或多或少没整理2012版本。,-
819,她们或多或少增加了进气量。,+
820,她们或多或少没增加进气量。,-
821,她们或多或少告诉了你东西。,+
822,她们或多或少没告诉你东西。,-
823,她们或多或少投资了五亿多元人民币。,+
824,她们或多或少没投资五亿多元人民币。,-
825,他们或多或少对待了此事。,+
826,他们或多或少没对待此事。,-
827,她们或多或少发表了主席声明。,+
828,她们或多或少没发表主席声明。,-
829,她们或多或少欣赏了明星。,+
830,她们或多或少没欣赏明星。,-
831,她们或多或少发行了债券。,+
832,她们或多或少没发行债券。,-
833,她们或多或少使用了西医疗法。,+
834,她们或多或少没使用西医疗法。,-
835,他们或多或少开发了早期警告系统。,+
836,他们或多或少没开发早期警告系统。,-
837,她们或多或少参与了竞标。,+
838,她们或多或少没参与竞标。,-
839,他们或多或少进行了调查和处理。,+
840,他们或多或少没进行调查和处理。,-
841,他们或多或少干了文字活。,+
842,他们或多或少没干文字活。,-
843,她们或多或少投资了亚洲国家。,+
844,她们或多或少没投资亚洲国家。,-
845,他们或多或少执行了国家强制性规范。,+
846,他们或多或少没执行国家强制性规范。,-
847,他们或多或少搞了衣服和包包。,+
848,他们或多或少没搞衣服和包包。,-
849,他们或多或少进行了自学。,+
850,他们或多或少没进行自学。,-
851,他们或多或少存放了烟火爆竹。,+
852,他们或多或少没存放烟火爆竹。,-
853,她们或多或少加以了伸缩挪让。,+
854,她们或多或少没加以伸缩挪让。,-
855,他们或多或少登陆了服务器。,+
856,他们或多或少没登陆服务器。,-
857,他们或多或少制造了核弹。,+
858,他们或多或少没制造核弹。,-
859,她们或多或少破坏了六方会谈。,+
860,她们或多或少没破坏六方会谈。,-
861,他们或多或少执行了核四预算。,+
862,他们或多或少没执行核四预算。,-
863,他们或多或少位居了前列。,+
864,他们或多或少没位居前列。,-
865,他们或多或少花了很多心思。,+
866,他们或多或少没花很多心思。,-
867,她们或多或少叫了二鬼子。,+
868,她们或多或少没叫二鬼子。,-
869,她们或多或少敬献了花圈。,+
870,她们或多或少没敬献花圈。,-
871,他们或多或少宣传了诚信。,+
872,他们或多或少没宣传诚信。,-
873,她们或多或少组织了活动。,+
874,她们或多或少没组织活动。,-
875,她们或多或少展开了竞赛。,+
876,她们或多或少没展开竞赛。,-
877,她们或多或少踩了固定式脚踏车。,+
878,她们或多或少没踩固定式脚踏车。,-
879,她们或多或少予以了没收。,+
880,她们或多或少没予以没收。,-
881,他们或多或少玩了两个地方。,+
882,他们或多或少没玩两个地方。,-
883,她们或多或少等待了最佳时机。,+
884,她们或多或少没等待最佳时机。,-
885,她们或多或少校注了医药方技之书。,+
886,她们或多或少没校注医药方技之书。,-
887,他们或多或少尽了一切可能。,+
888,他们或多或少没尽一切可能。,-
889,她们或多或少看了动画片。,+
890,她们或多或少没看动画片。,-
891,他们或多或少弄了个总统。,+
892,他们或多或少没弄个总统。,-
893,她们或多或少举起了机关枪。,+
894,她们或多或少没举起机关枪。,-
895,他们或多或少传染上了多少细菌。,+
896,他们或多或少没传染上多少细菌。,-
897,他们或多或少扩大了追查。,+
898,他们或多或少没扩大追查。,-
899,她们或多或少筹集了竞选经费。,+
900,她们或多或少没筹集竞选经费。,-
901,她们或多或少参与了起草。,+
902,她们或多或少没参与起草。,-
903,他们或多或少报道了北京中南海。,+
904,他们或多或少没报道北京中南海。,-
905,她们或多或少抓了市场开拓。,+
906,她们或多或少没抓市场开拓。,-
907,她们或多或少残刹了我13名同胞。,+
908,她们或多或少没残刹我13名同胞。,-
909,她们或多或少拖动了推土机。,+
910,她们或多或少没拖动推土机。,-
911,她们或多或少毁灭掉了整个世界。,+
912,她们或多或少没毁灭掉整个世界。,-
913,她们或多或少睡了女人。,+
914,她们或多或少没睡女人。,-
915,他们或多或少算了fulltime。,+
916,他们或多或少没算fulltime。,-
917,她们或多或少发行了股票。,+
918,她们或多或少没发行股票。,-
919,她们或多或少究了其缘由。,+
920,她们或多或少没究其缘由。,-
921,她们或多或少吃了祖宗饭。,+
922,她们或多或少没吃祖宗饭。,-
923,他们或多或少停泊了军舰。,+
924,他们或多或少没停泊军舰。,-
925,他们或多或少pay了钱。,+
926,他们或多或少没pay钱。,-
927,她们或多或少象征了地位与财富。,+
928,她们或多或少没象征地位与财富。,-
929,她们或多或少抢劫了超商。,+
930,她们或多或少没抢劫超商。,-
931,他们或多或少拿了奖学金。,+
932,他们或多或少没拿奖学金。,-
933,他们或多或少放置了诱鼠药。,+
934,他们或多或少没放置诱鼠药。,-
935,她们或多或少开展了基因工程研究。,+
936,她们或多或少没开展基因工程研究。,-
937,她们或多或少加强了美中联系。,+
938,她们或多或少没加强美中联系。,-
939,她们或多或少侵略了它国。,+
940,她们或多或少没侵略它国。,-
941,他们或多或少救起了孩子。,+
942,他们或多或少没救起孩子。,-
943,她们或多或少留了个message。,+
944,她们或多或少没留个message。,-
945,他们或多或少举行了聚会。,+
946,他们或多或少没举行聚会。,-
947,她们或多或少陷入了崩溃。,+
948,她们或多或少没陷入崩溃。,-
949,他们或多或少艳惊了国际。,+
950,他们或多或少没艳惊国际。,-
951,他们或多或少建立起了细胞组培中心。,+
952,他们或多或少没建立起细胞组培中心。,-
953,她们或多或少转移了劳动密集型产业。,+
954,她们或多或少没转移劳动密集型产业。,-
955,他们或多或少袭击了内阁总部。,+
956,他们或多或少没袭击内阁总部。,-
957,她们或多或少承担了费用。,+
958,她们或多或少没承担费用。,-
959,他们或多或少危害了司法公正。,+
960,他们或多或少没危害司法公正。,-
961,她们或多或少尊重了你一些。,+
962,她们或多或少没尊重你一些。,-
963,她们或多或少进行了校对改革。,+
964,她们或多或少没进行校对改革。,-
965,他们或多或少告诉了你们。,+
966,他们或多或少没告诉你们。,-
967,他们或多或少建设了司法调解中心。,+
968,他们或多或少没建设司法调解中心。,-
969,他们或多或少用了卫生纸。,+
970,他们或多或少没用卫生纸。,-
971,她们或多或少滴上了一滴尿。,+
972,她们或多或少没滴上一滴尿。,-
973,她们或多或少适应了经济全球化。,+
974,她们或多或少没适应经济全球化。,-
975,她们或多或少执行了命令。,+
976,她们或多或少没执行命令。,-
977,他们或多或少致电了法院。,+
978,他们或多或少没致电法院。,-
979,她们或多或少选择了健身房。,+
980,她们或多或少没选择健身房。,-
981,他们或多或少适合了公交。,+
982,他们或多或少没适合公交。,-
983,他们或多或少增近了两岸互动。,+
984,他们或多或少没增近两岸互动。,-
985,她们或多或少组建了企业集团。,+
986,她们或多或少没组建企业集团。,-
987,她们或多或少发表了电视讲话。,+
988,她们或多或少没发表电视讲话。,-
989,她们或多或少欺骗了旅客。,+
990,她们或多或少没欺骗旅客。,-
991,她们或多或少拉开了帷幕。,+
992,她们或多或少没拉开帷幕。,-
993,她们或多或少创造了新业绩。,+
994,她们或多或少没创造新业绩。,-
995,他们或多或少进行了开发。,+
996,他们或多或少没进行开发。,-
997,她们或多或少送交了中选会。,+
998,她们或多或少没送交中选会。,-
999,他们或多或少建设了同类电厂。,+
1000,他们或多或少没建设同类电厂。,-
1001,他们或多或少进行了处罚。,+
1002,他们或多或少没进行处罚。,-
1003,她们或多或少带了美女翻译。,+
1004,她们或多或少没带美女翻译。,-
1005,他们或多或少利用了卫星。,+
1006,他们或多或少没利用卫星。,-
1007,她们或多或少攫取了权力。,+
1008,她们或多或少没攫取权力。,-
1009,他们或多或少唱了卡拉OK。,+
1010,他们或多或少没唱卡拉OK。,-
1011,他们或多或少走进了深山。,+
1012,他们或多或少没走进深山。,-
1013,他们或多或少进行了评估。,+
1014,他们或多或少没进行评估。,-
1015,他们或多或少售了假种子。,+
1016,他们或多或少没售假种子。,-
1017,他们或多或少包庇了何氏眼科。,+
1018,他们或多或少没包庇何氏眼科。,-
1019,她们或多或少搞了高科技。,+
1020,她们或多或少没搞高科技。,-
1021,他们或多或少提供了一枚神奇子弹。,+
1022,他们或多或少没提供一枚神奇子弹。,-
1023,他们或多或少走向了赛道。,+
1024,他们或多或少没走向赛道。,-
1025,她们或多或少离开了学术圈。,+
1026,她们或多或少没离开学术圈。,-
1027,他们或多或少失去了联络。,+
1028,他们或多或少没失去联络。,-
1029,她们或多或少给以了只吃。,+
1030,她们或多或少没给以只吃。,-
1031,她们或多或少禁止了售卖。,+
1032,她们或多或少没禁止售卖。,-
1033,她们或多或少开了顾问公司。,+
1034,她们或多或少没开顾问公司。,-
1035,他们或多或少反观了我们。,+
1036,他们或多或少没反观我们。,-
1037,他们或多或少建立了社会保障体系。,+
1038,他们或多或少没建立社会保障体系。,-
1039,他们或多或少拉起了布条。,+
1040,他们或多或少没拉起布条。,-
1041,她们或多或少发起了军事行动。,+
1042,她们或多或少没发起军事行动。,-
1043,他们或多或少养了一缸鱼。,+
1044,他们或多或少没养一缸鱼。,-
1045,他们或多或少做错了方向。,+
1046,他们或多或少没做错方向。,-
1047,她们或多或少进行了买卖。,+
1048,她们或多或少没进行买卖。,-
1049,她们或多或少参加了择校考试。,+
1050,她们或多或少没参加择校考试。,-
1051,她们或多或少负责了社会学研究部分。,+
1052,她们或多或少没负责社会学研究部分。,-
1053,他们或多或少回击了听众。,+
1054,他们或多或少没回击听众。,-
1055,她们或多或少描绘了都会生活。,+
1056,她们或多或少没描绘都会生活。,-
1057,他们或多或少进入了戏剧社。,+
1058,他们或多或少没进入戏剧社。,-
1059,他们或多或少遥控了卫星。,+
1060,他们或多或少没遥控卫星。,-
1061,她们或多或少参与了航天业务。,+
1062,她们或多或少没参与航天业务。,-
1063,她们或多或少制定了条约。,+
1064,她们或多或少没制定条约。,-
1065,她们或多或少发布了一项政令。,+
1066,她们或多或少没发布一项政令。,-
1067,她们或多或少开了言词辩论。,+
1068,她们或多或少没开言词辩论。,-
1069,她们或多或少分解了土壤矿物钾。,+
1070,她们或多或少没分解土壤矿物钾。,-
1071,她们或多或少滥用了私权。,+
1072,她们或多或少没滥用私权。,-
1073,他们或多或少唱了英文歌。,+
1074,他们或多或少没唱英文歌。,-
1075,她们或多或少购买入园了二次套票。,+
1076,她们或多或少没购买入园二次套票。,-
1077,她们或多或少担忧了万年国大。,+
1078,她们或多或少没担忧万年国大。,-
1079,她们或多或少引起了很大反响。,+
1080,她们或多或少没引起很大反响。,-
1081,她们或多或少喝了茅台酒。,+
1082,她们或多或少没喝茅台酒。,-
1083,他们或多或少发了一封信。,+
1084,他们或多或少没发一封信。,-
1085,她们或多或少见了刺绣品。,+
1086,她们或多或少没见刺绣品。,-
1087,她们或多或少站稳了传统媒体市场。,+
1088,她们或多或少没站稳传统媒体市场。,-
1089,他们或多或少处理了中印关系。,+
1090,他们或多或少没处理中印关系。,-
1091,她们或多或少进行了一场辩论。,+
1092,她们或多或少没进行一场辩论。,-
1093,她们或多或少考虑了对台问题。,+
1094,她们或多或少没考虑对台问题。,-
1095,他们或多或少改善了股市结构。,+
1096,他们或多或少没改善股市结构。,-
1097,她们或多或少缺少了人性。,+
1098,她们或多或少没缺少人性。,-
1099,他们或多或少掀起了高潮。,+
1100,他们或多或少没掀起高潮。,-
1101,他们或多或少询问了其他人。,+
1102,他们或多或少没询问其他人。,-
1103,他们或多或少进行了性犯罪。,+
1104,他们或多或少没进行性犯罪。,-
1105,他们或多或少掌了西汉国家大政。,+
1106,他们或多或少没掌西汉国家大政。,-
1107,她们或多或少感谢了重病。,+
1108,她们或多或少没感谢重病。,-
1109,他们或多或少回归了五四。,+
1110,他们或多或少没回归五四。,-
1111,他们或多或少开设了河西四郡。,+
1112,他们或多或少没开设河西四郡。,-
1113,她们或多或少进入了近200个国家。,+
1114,她们或多或少没进入近200个国家。,-
1115,她们或多或少学了专业知识。,+
1116,她们或多或少没学专业知识。,-
1117,她们或多或少涉及了个人隐私问题。,+
1118,她们或多或少没涉及个人隐私问题。,-
1119,他们或多或少使用了原产地。,+
1120,他们或多或少没使用原产地。,-
1121,他们或多或少遍布了各地。,+
1122,他们或多或少没遍布各地。,-
1123,他们或多或少承包了工程。,+
1124,他们或多或少没承包工程。,-
1125,她们或多或少推翻了金家王朝。,+
1126,她们或多或少没推翻金家王朝。,-
1127,她们或多或少安置了全部职工。,+
1128,她们或多或少没安置全部职工。,-
1129,他们或多或少给了人自由。,+
1130,他们或多或少没给人自由。,-
1131,她们或多或少参加了今天比赛。,+
1132,她们或多或少没参加今天比赛。,-
1133,他们或多或少跑了美国大使馆。,+
1134,他们或多或少没跑美国大使馆。,-
1135,他们或多或少举行了隆重仪式。,+
1136,他们或多或少没举行隆重仪式。,-
1137,他们或多或少蜿蜒了全境。,+
1138,他们或多或少没蜿蜒全境。,-
1139,他们或多或少做了博士后。,+
1140,他们或多或少没做博士后。,-
1141,她们或多或少问了你一个私人问题。,+
1142,她们或多或少没问你一个私人问题。,-
1143,他们或多或少进行了前期筹备。,+
1144,他们或多或少没进行前期筹备。,-
1145,他们或多或少侵略了别人。,+
1146,他们或多或少没侵略别人。,-
1147,她们或多或少提交了进一步信息。,+
1148,她们或多或少没提交进一步信息。,-
1149,她们或多或少调停了大选危机。,+
1150,她们或多或少没调停大选危机。,-
1151,她们或多或少放起了冲天炮或烟花。,+
1152,她们或多或少没放起冲天炮或烟花。,-
1153,他们或多或少具了无厘头。,+
1154,他们或多或少没具无厘头。,-
1155,他们或多或少安排了６课时。,+
1156,他们或多或少没安排６课时。,-
1157,他们或多或少迎来了澳门回归。,+
1158,他们或多或少没迎来澳门回归。,-
1159,他们或多或少打伤了３个人。,+
1160,他们或多或少没打伤３个人。,-
1161,他们或多或少选择了移民。,+
1162,他们或多或少没选择移民。,-
1163,她们或多或少开始了女性教育。,+
1164,她们或多或少没开始女性教育。,-
1165,他们或多或少进行了干预。,+
1166,他们或多或少没进行干预。,-
1167,她们或多或少称了炮群。,+
1168,她们或多或少没称炮群。,-
1169,他们或多或少受了二重罪和苦。,+
1170,他们或多或少没受二重罪和苦。,-
1171,她们或多或少居了领先地位。,+
1172,她们或多或少没居领先地位。,-
1173,她们或多或少提供了保护。,+
1174,她们或多或少没提供保护。,-
1175,他们或多或少帮助了别人。,+
1176,他们或多或少没帮助别人。,-
1177,她们或多或少维护了两国关系稳定。,+
1178,她们或多或少没维护两国关系稳定。,-
1179,他们或多或少改善了农业生产条件。,+
1180,他们或多或少没改善农业生产条件。,-
1181,她们或多或少包括了服务业等。,+
1182,她们或多或少没包括服务业等。,-
1183,她们或多或少处以了罚款。,+
1184,她们或多或少没处以罚款。,-
1185,她们或多或少用了苹果手机。,+
1186,她们或多或少没用苹果手机。,-
1187,他们或多或少传了我空间。,+
1188,他们或多或少没传我空间。,-
1189,她们或多或少提供了补贴。,+
1190,她们或多或少没提供补贴。,-
1191,她们或多或少寻求了安全。,+
1192,她们或多或少没寻求安全。,-
1193,她们或多或少摊开了课本。,+
1194,她们或多或少没摊开课本。,-
1195,她们或多或少放炮震坏了房屋。,+
1196,她们或多或少没放炮震坏房屋。,-
1197,她们或多或少搜索了视频。,+
1198,她们或多或少没搜索视频。,-
1199,他们或多或少建立了半导体封装厂。,+
1200,他们或多或少没建立半导体封装厂。,-
1201,他们或多或少急待了援助。,+
1202,他们或多或少没急待援助。,-
1203,他们或多或少任命了村主任。,+
1204,他们或多或少没任命村主任。,-
1205,她们或多或少直达了港口。,+
1206,她们或多或少没直达港口。,-
1207,她们或多或少组成了促进会。,+
1208,她们或多或少没组成促进会。,-
1209,他们或多或少去了高铁站。,+
1210,他们或多或少没去高铁站。,-
1211,她们或多或少理解了他们。,+
1212,她们或多或少没理解他们。,-
1213,她们或多或少开枪击中了胸部。,+
1214,她们或多或少没开枪击中胸部。,-
1215,她们或多或少突破了规则。,+
1216,她们或多或少没突破规则。,-
1217,她们或多或少明白了我意思。,+
1218,她们或多或少没明白我意思。,-
1219,她们或多或少照顾了老妈。,+
1220,她们或多或少没照顾老妈。,-
1221,他们或多或少吃了些淀粉类食物。,+
1222,他们或多或少没吃些淀粉类食物。,-
1223,他们或多或少跟进了实际情况。,+
1224,他们或多或少没跟进实际情况。,-
1225,他们或多或少洗刷了一些罪名。,+
1226,他们或多或少没洗刷一些罪名。,-
1227,她们或多或少消耗了很长时间和精力。,+
1228,她们或多或少没消耗很长时间和精力。,-
1229,她们或多或少上了fulltime。,+
1230,她们或多或少没上fulltime。,-
1231,她们或多或少进行了娱乐新闻报道。,+
1232,她们或多或少没进行娱乐新闻报道。,-
1233,他们或多或少利用了白天。,+
1234,他们或多或少没利用白天。,-
1235,他们或多或少担任了外贸协会秘书长。,+
1236,他们或多或少没担任外贸协会秘书长。,-
1237,他们或多或少定了一张往返。,+
1238,他们或多或少没定一张往返。,-
1239,他们或多或少停放了５０００辆汽车。,+
1240,他们或多或少没停放５０００辆汽车。,-
1241,她们或多或少学会了英文。,+
1242,她们或多或少没学会英文。,-
1243,他们或多或少发表了简短谈话。,+
1244,他们或多或少没发表简短谈话。,-
1245,她们或多或少修改了法律。,+
1246,她们或多或少没修改法律。,-
1247,她们或多或少针对了个人。,+
1248,她们或多或少没针对个人。,-
1249,他们或多或少玩了高精尖与假大空。,+
1250,他们或多或少没玩高精尖与假大空。,-
1251,他们或多或少拿了美国政坛。,+
1252,他们或多或少没拿美国政坛。,-
1253,她们或多或少保障了自身自由。,+
1254,她们或多或少没保障自身自由。,-
1255,她们或多或少反对了发展。,+
1256,她们或多或少没反对发展。,-
1257,她们或多或少召开了闭门会议。,+
1258,她们或多或少没召开闭门会议。,-
1259,他们或多或少举行了首发式。,+
1260,他们或多或少没举行首发式。,-
1261,他们或多或少请求了特赦。,+
1262,他们或多或少没请求特赦。,-
1263,她们或多或少途经了长流坡水库路段。,+
1264,她们或多或少没途经长流坡水库路段。,-
1265,他们或多或少制造了一点麻烦。,+
1266,他们或多或少没制造一点麻烦。,-
1267,她们或多或少抛弃了一切。,+
1268,她们或多或少没抛弃一切。,-
1269,他们或多或少任了行政院长。,+
1270,他们或多或少没任行政院长。,-
1271,她们或多或少改善了民生。,+
1272,她们或多或少没改善民生。,-
1273,她们或多或少增加了农民负担。,+
1274,她们或多或少没增加农民负担。,-
1275,他们或多或少颁布了新税制。,+
1276,他们或多或少没颁布新税制。,-
1277,她们或多或少实行了无限期宵禁。,+
1278,她们或多或少没实行无限期宵禁。,-
1279,她们或多或少恢复了进行。,+
1280,她们或多或少没恢复进行。,-
1281,她们或多或少发展了两岸关系。,+
1282,她们或多或少没发展两岸关系。,-
1283,他们或多或少创造了世界。,+
1284,他们或多或少没创造世界。,-
1285,他们或多或少实施了军事打击。,+
1286,他们或多或少没实施军事打击。,-
1287,他们或多或少举行了大型造势晚会。,+
1288,他们或多或少没举行大型造势晚会。,-
1289,他们或多或少攒了点儿钱。,+
1290,他们或多或少没攒点儿钱。,-
1291,他们或多或少纪念了五一国际劳动节。,+
1292,他们或多或少没纪念五一国际劳动节。,-
1293,他们或多或少考虑了全社会安定团结。,+
1294,他们或多或少没考虑全社会安定团结。,-
1295,她们或多或少提前了一个月。,+
1296,她们或多或少没提前一个月。,-
1297,她们或多或少生产了半导体。,+
1298,她们或多或少没生产半导体。,-
1299,他们或多或少融入了现代文明。,+
1300,他们或多或少没融入现代文明。,-
1301,他们或多或少建造了天堂。,+
1302,他们或多或少没建造天堂。,-
1303,她们或多或少丰富了人类文化宝库。,+
1304,她们或多或少没丰富人类文化宝库。,-
1305,她们或多或少纳入了刑法规定范围。,+
1306,她们或多或少没纳入刑法规定范围。,-
1307,他们或多或少负责了啥勾当。,+
1308,他们或多或少没负责啥勾当。,-
1309,她们或多或少发挥了所长。,+
1310,她们或多或少没发挥所长。,-
1311,她们或多或少加了点大气。,+
1312,她们或多或少没加点大气。,-
1313,她们或多或少给了孩子一次机会。,+
1314,她们或多或少没给孩子一次机会。,-
1315,他们或多或少申购了经适房。,+
1316,他们或多或少没申购经适房。,-
1317,他们或多或少形成了力量均衡。,+
1318,他们或多或少没形成力量均衡。,-
1319,他们或多或少避免了腐败。,+
1320,他们或多或少没避免腐败。,-
1321,她们或多或少公布了修宪草案。,+
1322,她们或多或少没公布修宪草案。,-
1323,他们或多或少离开了书本。,+
1324,他们或多或少没离开书本。,-
1325,她们或多或少拯救了大兵瑞恩。,+
1326,她们或多或少没拯救大兵瑞恩。,-
1327,他们或多或少当了总统。,+
1328,他们或多或少没当总统。,-
1329,他们或多或少追回了赔款近千万美元。,+
1330,他们或多或少没追回赔款近千万美元。,-
1331,他们或多或少予以了答复。,+
1332,他们或多或少没予以答复。,-
1333,她们或多或少追加了投资。,+
1334,她们或多或少没追加投资。,-
1335,他们或多或少维护了家庭。,+
1336,他们或多或少没维护家庭。,-
1337,他们或多或少回首了往事。,+
1338,他们或多或少没回首往事。,-
1339,她们或多或少缴了400元医保费。,+
1340,她们或多或少没缴400元医保费。,-
1341,他们或多或少推动了南北韩和解。,+
1342,他们或多或少没推动南北韩和解。,-
1343,他们或多或少保证了绿卡。,+
1344,他们或多或少没保证绿卡。,-
1345,他们或多或少去了救助站。,+
1346,他们或多或少没去救助站。,-
1347,他们或多或少进行了会议。,+
1348,他们或多或少没进行会议。,-
1349,她们或多或少处理了油污事件。,+
1350,她们或多或少没处理油污事件。,-
1351,他们或多或少前往了机场。,+
1352,他们或多或少没前往机场。,-
1353,他们或多或少去了苏杭天堂。,+
1354,他们或多或少没去苏杭天堂。,-
1355,他们或多或少建立了企业机制。,+
1356,他们或多或少没建立企业机制。,-
1357,他们或多或少塑造了敌人。,+
1358,他们或多或少没塑造敌人。,-
1359,他们或多或少还了市场以公正。,+
1360,他们或多或少没还市场以公正。,-
1361,她们或多或少选择了前者。,+
1362,她们或多或少没选择前者。,-
1363,他们或多或少暂停了谈判。,+
1364,他们或多或少没暂停谈判。,-
1365,她们或多或少撤离了大陆。,+
1366,她们或多或少没撤离大陆。,-
1367,他们或多或少离开了家园。,+
1368,他们或多或少没离开家园。,-
1369,他们或多或少换取了和平。,+
1370,他们或多或少没换取和平。,-
1371,她们或多或少离开了世界。,+
1372,她们或多或少没离开世界。,-
1373,她们或多或少鼓励了生育。,+
1374,她们或多或少没鼓励生育。,-
1375,她们或多或少加装了涡轮增压器。,+
1376,她们或多或少没加装涡轮增压器。,-
1377,他们或多或少抓住了石灰石。,+
1378,他们或多或少没抓住石灰石。,-
1379,她们或多或少恢复至了合法状态。,+
1380,她们或多或少没恢复至合法状态。,-
1381,她们或多或少赶回了故乡。,+
1382,她们或多或少没赶回故乡。,-
1383,她们或多或少进行了陆上遭遇。,+
1384,她们或多或少没进行陆上遭遇。,-
1385,他们或多或少设立了分行。,+
1386,他们或多或少没设立分行。,-
1387,他们或多或少丢掷了石头。,+
1388,他们或多或少没丢掷石头。,-
1389,她们或多或少交了报税表。,+
1390,她们或多或少没交报税表。,-
1391,他们或多或少投资了观光事业。,+
1392,他们或多或少没投资观光事业。,-
1393,他们或多或少洗刷了冤屈。,+
1394,他们或多或少没洗刷冤屈。,-
1395,他们或多或少给了兔兔妈。,+
1396,他们或多或少没给兔兔妈。,-
1397,她们或多或少贪图了蝇头小利。,+
1398,她们或多或少没贪图蝇头小利。,-
1399,他们或多或少表达了观点。,+
1400,他们或多或少没表达观点。,-
1401,她们或多或少找了个KTV。,+
1402,她们或多或少没找个KTV。,-
1403,她们或多或少培育了成功三代克隆鼠。,+
1404,她们或多或少没培育成功三代克隆鼠。,-
1405,他们或多或少使用了葡文。,+
1406,他们或多或少没使用葡文。,-
1407,她们或多或少进入了税务系统。,+
1408,她们或多或少没进入税务系统。,-
1409,他们或多或少买了工伤保险。,+
1410,他们或多或少没买工伤保险。,-
1411,他们或多或少严惩了领导责任。,+
1412,他们或多或少没严惩领导责任。,-
1413,她们或多或少易受了攻击。,+
1414,她们或多或少没易受攻击。,-
1415,他们或多或少撞击了地球。,+
1416,他们或多或少没撞击地球。,-
1417,她们或多或少排成了单行。,+
1418,她们或多或少没排成单行。,-
1419,他们或多或少抢夺了警枪。,+
1420,他们或多或少没抢夺警枪。,-
1421,她们或多或少助长了色狼。,+
1422,她们或多或少没助长色狼。,-
1423,他们或多或少缺了临门一脚而已。,+
1424,他们或多或少没缺临门一脚而已。,-
1425,她们或多或少修改了联合国宪章。,+
1426,她们或多或少没修改联合国宪章。,-
1427,他们或多或少展现了力量。,+
1428,他们或多或少没展现力量。,-
1429,他们或多或少表了赤子之心。,+
1430,他们或多或少没表赤子之心。,-
1431,她们或多或少稳定了军心。,+
1432,她们或多或少没稳定军心。,-
