stim1,stim2,stim3
825,她们昨天呼唤过亲人。,+
826,她们后天呼唤过亲人。,-
827,她们去年改变过基因组。,+
828,她们明年改变过基因组。,-
829,她们去年销往过世界各地。,+
830,她们后天销往过世界各地。,-
831,他前天给予过关注。,+
832,他后天给予过关注。,-
833,她们昨天上达过天国。,+
834,她们明天上达过天国。,-
835,她们前天发挥过一些好处。,+
836,她们后天发挥过一些好处。,-
837,他们去年反对过这个想法。,+
838,他们明天反对过这个想法。,-
839,他昨天公示过财产。,+
840,他明天公示过财产。,-
841,他前天搞过这个事情。,+
842,他后天搞过这个事情。,-
843,她昨天执行过某项命令。,+
844,她明年执行过某项命令。,-
845,她们昨天谋取过特权。,+
846,她们明天谋取过特权。,-
847,她们昨天替代过大屏幕。,+
848,她们明天替代过大屏幕。,-
849,他们昨天攸关过他们自身权力。,+
850,他们明年攸关过他们自身权力。,-
851,她们前天凝固过时光。,+
852,她们后天凝固过时光。,-
853,她去年形成过既定格局。,+
854,她明年形成过既定格局。,-
855,她们去年拓宽过视野。,+
856,她们明年拓宽过视野。,-
857,他前天改变过人类社会。,+
858,他后天改变过人类社会。,-
859,她们前天关心过这个。,+
860,她们明天关心过这个。,-
861,她前天订购过这则新闻。,+
862,她明天订购过这则新闻。,-
863,她们昨天进入过一个理性时代。,+
864,她们明年进入过一个理性时代。,-
865,她前天检查过身体。,+
866,她明天检查过身体。,-
867,他昨天审计过其经营活动。,+
868,他明天审计过其经营活动。,-
869,他前天连上过飞机票和旅馆费。,+
870,他后天连上过飞机票和旅馆费。,-
871,他去年寄予过希望。,+
872,他明年寄予过希望。,-
873,他们去年反映过这种强弱关系。,+
874,他们明天反映过这种强弱关系。,-
875,他们去年挣过黑心钱。,+
876,他们明年挣过黑心钱。,-
877,他们去年突破过历史新高。,+
878,他们明天突破过历史新高。,-
879,他前天具备过执照。,+
880,他明年具备过执照。,-
881,她们去年失去过控制。,+
882,她们后天失去过控制。,-
883,他们前天解决过群众利益。,+
884,他们明天解决过群众利益。,-
885,她去年研究过语言。,+
886,她明天研究过语言。,-
887,她昨天狂吠过中央调控政策。,+
888,她后天狂吠过中央调控政策。,-
889,他们去年开过一个学期。,+
890,他们后天开过一个学期。,-
891,她去年无视过宪法和人权。,+
892,她明年无视过宪法和人权。,-
893,他昨天惠及过民众。,+
894,他后天惠及过民众。,-
895,他前天注重过绿色环保。,+
896,他明年注重过绿色环保。,-
897,他们去年降低过PM2．5浓度。,+
898,他们明年降低过PM2．5浓度。,-
899,他昨天做过服务人员。,+
900,他明年做过服务人员。,-
901,他们昨天招收过择校生。,+
902,他们明天招收过择校生。,-
903,她昨天寻求过法律帮助。,+
904,她明年寻求过法律帮助。,-
905,他去年放弃过判断和责任。,+
906,他明天放弃过判断和责任。,-
907,他们前天减免过银行贷款利息。,+
908,他们明年减免过银行贷款利息。,-
909,她们昨天左右过承建商。,+
910,她们明年左右过承建商。,-
911,她昨天惧过食品药品监督局。,+
912,她明天惧过食品药品监督局。,-
913,他们去年造成过影响。,+
914,他们明天造成过影响。,-
915,她们去年打通过丝路。,+
916,她们明天打通过丝路。,-
917,她昨天总结过这门课。,+
918,她明年总结过这门课。,-
919,她们前天调控过房产。,+
920,她们后天调控过房产。,-
921,他们去年去过（（））公司里头。,+
922,他们明年去过（（））公司里头。,-
923,她昨天回归过大国地位。,+
924,她明天回归过大国地位。,-
925,她们去年开设过地区总部。,+
926,她们后天开设过地区总部。,-
927,她去年换过一个角度。,+
928,她后天换过一个角度。,-
929,她们去年引发过众怒。,+
930,她们后天引发过众怒。,-
931,他们昨天爱好过和平。,+
932,他们后天爱好过和平。,-
933,他们前天摆脱过政府职务。,+
934,他们后天摆脱过政府职务。,-
935,他去年创造过声势。,+
936,他明天创造过声势。,-
937,她们前天骗取过大陆政治现金。,+
938,她们明天骗取过大陆政治现金。,-
939,他去年购买过一对双胞胎女婴。,+
940,他明天购买过一对双胞胎女婴。,-
941,他昨天问过你点事。,+
942,他后天问过你点事。,-
943,她去年控制过多大范围。,+
944,她明天控制过多大范围。,-
945,他昨天参加过全国比赛。,+
946,他后天参加过全国比赛。,-
947,他去年收拾过残局。,+
948,他明年收拾过残局。,-
949,他去年遭逢过水、旱灾。,+
950,他明年遭逢过水、旱灾。,-
951,她去年叫过国际中心城市。,+
952,她明年叫过国际中心城市。,-
953,她们去年担任过财经小组召集人。,+
954,她们后天担任过财经小组召集人。,-
955,他昨天缅怀过先辈。,+
956,他明天缅怀过先辈。,-
957,她们去年考上过研究生。,+
958,她们明年考上过研究生。,-
959,她前天失去过权力。,+
960,她明天失去过权力。,-
961,他们昨天筹措过学费。,+
962,他们明天筹措过学费。,-
963,她们前天搞过计划经济。,+
964,她们明年搞过计划经济。,-
965,他们去年修改过资料档。,+
966,他们明天修改过资料档。,-
967,他去年办理过理赔手续。,+
968,他后天办理过理赔手续。,-
969,他前天造成过观看热潮。,+
970,他后天造成过观看热潮。,-
971,他们前天进入过时光隧道。,+
972,他们明年进入过时光隧道。,-
973,他们昨天进行过综合治理。,+
974,他们明年进行过综合治理。,-
975,她们前天经历过发展。,+
976,她们后天经历过发展。,-
977,他昨天选当过评审员。,+
978,他后天选当过评审员。,-
979,他昨天攻击过卡扎菲军队。,+
980,他后天攻击过卡扎菲军队。,-
981,她们前天影响过老百姓生活。,+
982,她们明年影响过老百姓生活。,-
983,她们前天管过家庭和小孩。,+
984,她们后天管过家庭和小孩。,-
985,她们去年进行过对话。,+
986,她们明天进行过对话。,-
987,她去年总校订过各家书籍。,+
988,她明年总校订过各家书籍。,-
989,他去年毁灭过另外一方。,+
990,他明年毁灭过另外一方。,-
991,她昨天frame过论文。,+
992,她明天frame过论文。,-
993,他前天庆祝过香港回归。,+
994,他后天庆祝过香港回归。,-
995,她们昨天建过望乡台。,+
996,她们明年建过望乡台。,-
997,她前天谴责过这起事件。,+
998,她明天谴责过这起事件。,-
999,她们去年节省过开销。,+
1000,她们明年节省过开销。,-
1001,她们前天发表过见解。,+
1002,她们明天发表过见解。,-
1003,他昨天戴过红领由。,+
1004,他后天戴过红领由。,-
1005,她去年拿过中华民国护照。,+
1006,她后天拿过中华民国护照。,-
1007,他前天增加过市场透明度。,+
1008,他后天增加过市场透明度。,-
1009,他去年遍及过中南部。,+
1010,他明年遍及过中南部。,-
1011,她们昨天释放过感性。,+
1012,她们明年释放过感性。,-
1013,他前天停止过封锁。,+
1014,他明天停止过封锁。,-
1015,她去年喜欢过林志玲型。,+
1016,她明年喜欢过林志玲型。,-
1017,她前天换过哪种生活。,+
1018,她明年换过哪种生活。,-
1019,她昨天当成过“取款机”。,+
1020,她明年当成过“取款机”。,-
1021,她去年搞过计划经济。,+
1022,她明年搞过计划经济。,-
1023,他昨天压倒过一切。,+
1024,他明年压倒过一切。,-
1025,他们前天确保过工程质量。,+
1026,他们明天确保过工程质量。,-
1027,她去年从事过研究活动。,+
1028,她明年从事过研究活动。,-
1029,她们前天拉起过布条。,+
1030,她们明年拉起过布条。,-
1031,她昨天予以过高度重视。,+
1032,她明天予以过高度重视。,-
1033,他们昨天交款过10万大洋。,+
1034,他们后天交款过10万大洋。,-
1035,她前天申请过这些空缺。,+
1036,她明天申请过这些空缺。,-
1037,她们去年摘取过蜂巢。,+
1038,她们明年摘取过蜂巢。,-
1039,他昨天震惊过中外。,+
1040,他后天震惊过中外。,-
1041,她们昨天存入过自己腰包。,+
1042,她们明天存入过自己腰包。,-
1043,她们前天放眼过当今世界。,+
1044,她们明年放眼过当今世界。,-
1045,他们去年代替过总理一职。,+
1046,他们后天代替过总理一职。,-
1047,他们去年修过一修车。,+
1048,他们明天修过一修车。,-
1049,他去年挂过五星红旗。,+
1050,他明天挂过五星红旗。,-
1051,他前天提起过上诉。,+
1052,他明年提起过上诉。,-
1053,她去年产生过质变。,+
1054,她明天产生过质变。,-
1055,她昨天独步过世界。,+
1056,她明天独步过世界。,-
1057,他们昨天评上过正高。,+
1058,他们后天评上过正高。,-
1059,他们去年吃过两个蛋糕。,+
1060,他们明天吃过两个蛋糕。,-
1061,他们去年发表过讲话。,+
1062,他们明天发表过讲话。,-
1063,他们昨天付过多少钱。,+
1064,他们后天付过多少钱。,-
1065,他们去年谈过领土问题。,+
1066,他们明天谈过领土问题。,-
1067,她们去年办理过手续。,+
1068,她们后天办理过手续。,-
1069,她们去年考过个邮局。,+
1070,她们后天考过个邮局。,-
1071,她前天系上过黄丝带。,+
1072,她明天系上过黄丝带。,-
1073,她们昨天压倒过一切。,+
1074,她们后天压倒过一切。,-
1075,她们前天透露过姓名。,+
1076,她们后天透露过姓名。,-
1077,他昨天倒过文科班。,+
1078,他后天倒过文科班。,-
1079,他昨天喜爱过慢生活。,+
1080,他后天喜爱过慢生活。,-
1081,她们前天兴建过防洪工程。,+
1082,她们后天兴建过防洪工程。,-
1083,他们昨天像过个小孩。,+
1084,他们后天像过个小孩。,-
1085,他们去年加上过英语和政治。,+
1086,他们明年加上过英语和政治。,-
1087,他们前天提上过议事日程。,+
1088,他们后天提上过议事日程。,-
1089,她昨天回归过政治基本面。,+
1090,她明年回归过政治基本面。,-
1091,他们前天挂上过倒档。,+
1092,他们后天挂上过倒档。,-
1093,他前天开始过艺人生涯。,+
1094,他明年开始过艺人生涯。,-
1095,她们去年浏览过病历。,+
1096,她们后天浏览过病历。,-
1097,她去年会见过记者。,+
1098,她后天会见过记者。,-
1099,他昨天搞过负面报道。,+
1100,他明年搞过负面报道。,-
1101,她们昨天卖给过我们两台处理器。,+
1102,她们后天卖给过我们两台处理器。,-
1103,他们去年用过网络电话。,+
1104,他们后天用过网络电话。,-
1105,他们去年发表过这番讲话。,+
1106,他们后天发表过这番讲话。,-
1107,她去年吃过点水果。,+
1108,她后天吃过点水果。,-
1109,她去年发展过轻工业。,+
1110,她明天发展过轻工业。,-
1111,他昨天封锁过现场。,+
1112,他后天封锁过现场。,-
1113,她前天摆起过满桌供品。,+
1114,她后天摆起过满桌供品。,-
1115,她们前天制止过暴动。,+
1116,她们明年制止过暴动。,-
1117,她去年进行过讨论。,+
1118,她明天进行过讨论。,-
1119,她前天求取过学位。,+
1120,她明年求取过学位。,-
1121,他们去年壮大过集体经济。,+
1122,他们明年壮大过集体经济。,-
1123,他们去年进行过美容手术。,+
1124,他们后天进行过美容手术。,-
1125,他们昨天录入过系统。,+
1126,他们明年录入过系统。,-
1127,他昨天轰动过画坛。,+
1128,他明年轰动过画坛。,-
1129,他前天符合过他们理想。,+
1130,他明天符合过他们理想。,-
1131,她们去年赶上过报名。,+
1132,她们明年赶上过报名。,-
1133,他们昨天优化过融资结构。,+
1134,他们后天优化过融资结构。,-
1135,他们去年讨论过巴勒斯坦问题。,+
1136,他们后天讨论过巴勒斯坦问题。,-
1137,她前天建立过伙伴关系。,+
1138,她明年建立过伙伴关系。,-
1139,她昨天开挖过台北商港。,+
1140,她明天开挖过台北商港。,-
1141,她去年包括过基地组织。,+
1142,她明年包括过基地组织。,-
1143,他去年披露过资料。,+
1144,他后天披露过资料。,-
1145,她前天扩大过内需。,+
1146,她明天扩大过内需。,-
1147,她昨天达过一个月。,+
1148,她明年达过一个月。,-
1149,她前天身穿过黑色披风。,+
1150,她后天身穿过黑色披风。,-
1151,她前天销售过世界杯空气。,+
1152,她明天销售过世界杯空气。,-
1153,他们去年制定过共同方针。,+
1154,他们明年制定过共同方针。,-
1155,他们昨天叫过救护车。,+
1156,他们明年叫过救护车。,-
1157,他去年反观过我们。,+
1158,他后天反观过我们。,-
1159,他们去年惯用过一个栏位。,+
1160,他们明年惯用过一个栏位。,-
1161,他们昨天部署过美军进驻事宜。,+
1162,他们明天部署过美军进驻事宜。,-
1163,他去年面向过大众消费。,+
1164,他后天面向过大众消费。,-
1165,她们去年掌握过些大概。,+
1166,她们明年掌握过些大概。,-
1167,他们去年找过涨价理由。,+
1168,他们后天找过涨价理由。,-
1169,他前天交足过学费。,+
1170,他后天交足过学费。,-
1171,她前天加强过关系。,+
1172,她明天加强过关系。,-
1173,他们昨天进行过核实审查。,+
1174,他们明天进行过核实审查。,-
1175,她们昨天伴随过异乡游子。,+
1176,她们明年伴随过异乡游子。,-
1177,她们前天参加过竞选。,+
1178,她们明年参加过竞选。,-
1179,她们前天变成过集团公司。,+
1180,她们后天变成过集团公司。,-
1181,他前天动用过五千亿基金。,+
1182,他后天动用过五千亿基金。,-
1183,他们去年尊重过别人。,+
1184,他们明年尊重过别人。,-
1185,他昨天缴交过择校费。,+
1186,他明天缴交过择校费。,-
1187,她昨天从事过研发活动。,+
1188,她后天从事过研发活动。,-
1189,她昨天去过他那边。,+
1190,她后天去过他那边。,-
1191,他们昨天建立过水文化观念。,+
1192,他们明年建立过水文化观念。,-
1193,他们昨天控制过住自己。,+
1194,他们明天控制过住自己。,-
1195,他前天缩进过龟壳。,+
1196,他明天缩进过龟壳。,-
1197,她前天至过九月十日。,+
1198,她后天至过九月十日。,-
1199,她们昨天颁发过挽噩。,+
1200,她们明天颁发过挽噩。,-
1201,她们昨天受过鼻炎之苦。,+
1202,她们明天受过鼻炎之苦。,-
1203,她去年带动过社区改造。,+
1204,她后天带动过社区改造。,-
1205,他去年注意过安全。,+
1206,他明年注意过安全。,-
1207,她前天止过“汗瀑”。,+
1208,她明天止过“汗瀑”。,-
1209,他们昨天批准过辞呈。,+
1210,他们明年批准过辞呈。,-
1211,她们前天给过我销售额。,+
1212,她们后天给过我销售额。,-
1213,他们昨天填上过歌词。,+
1214,他们明天填上过歌词。,-
1215,他们去年赞美过孩子。,+
1216,他们明天赞美过孩子。,-
1217,他去年担任过总统。,+
1218,他后天担任过总统。,-
1219,他前天查清过原因。,+
1220,他明年查清过原因。,-
1221,她前天注入过新生命。,+
1222,她明天注入过新生命。,-
1223,她们去年涌进过船舱。,+
1224,她们明天涌进过船舱。,-
1225,他们去年看见过他们。,+
1226,他们后天看见过他们。,-
1227,他去年进入过全球200强。,+
1228,他明年进入过全球200强。,-
1229,她们前天做过短期生意。,+
1230,她们明天做过短期生意。,-
1231,他去年争取过居留权。,+
1232,他明年争取过居留权。,-
1233,她们昨天复制过动物。,+
1234,她们后天复制过动物。,-
1235,她去年还过一还价。,+
1236,她明年还过一还价。,-
1237,她昨天打过电话给我。,+
1238,她明年打过电话给我。,-
1239,他昨天进行过先后排序。,+
1240,他后天进行过先后排序。,-
1241,她前天撑起过半边天。,+
1242,她后天撑起过半边天。,-
1243,他们昨天坐上过听证席。,+
1244,他们明年坐上过听证席。,-
1245,她们昨天动用过两个大人。,+
1246,她们后天动用过两个大人。,-
1247,他们去年嵌套过while。,+
1248,他们明天嵌套过while。,-
1249,他们昨天捐献过qq消息。,+
1250,他们明年捐献过qq消息。,-
1251,他们前天前往过参加该项座谈会。,+
1252,他们后天前往过参加该项座谈会。,-
1253,她们去年投资过四十亿元人民币。,+
1254,她们明天投资过四十亿元人民币。,-
1255,他昨天造过一枚子弹。,+
1256,他明天造过一枚子弹。,-
1257,她前天赶过个星期六。,+
1258,她后天赶过个星期六。,-
1259,她们前天躲避过反导系统。,+
1260,她们后天躲避过反导系统。,-
1261,她前天进行过垃圾评论攻击。,+
1262,她后天进行过垃圾评论攻击。,-
1263,她去年受困过车内。,+
1264,她明天受困过车内。,-
1265,她们前天职司过释宪。,+
1266,她们后天职司过释宪。,-
1267,他们去年进入过特定区域。,+
1268,他们明天进入过特定区域。,-
1269,他们前天相信过我这rp。,+
1270,他们后天相信过我这rp。,-
1271,他前天保护过投资者利益。,+
1272,他后天保护过投资者利益。,-
1273,他们昨天入过你法眼。,+
1274,他们明天入过你法眼。,-
1275,他昨天做过核壳结构。,+
1276,他明天做过核壳结构。,-
1277,她去年享受过“腐败发票”。,+
1278,她明天享受过“腐败发票”。,-
1279,他前天靠过优胜劣汰。,+
1280,他后天靠过优胜劣汰。,-
1281,她昨天组装过一台电脑。,+
1282,她明年组装过一台电脑。,-
1283,他前天深化过农村改革。,+
1284,他明年深化过农村改革。,-
1285,她们前天参加过这次打捞行动。,+
1286,她们后天参加过这次打捞行动。,-
1287,她前天加强过锻炼。,+
1288,她后天加强过锻炼。,-
1289,他前天接受过职工安置。,+
1290,他后天接受过职工安置。,-
1291,她们昨天变成过夕阳产业。,+
1292,她们明年变成过夕阳产业。,-
1293,她前天现任过中学老师。,+
1294,她后天现任过中学老师。,-
1295,她前天提倡过暴力。,+
1296,她后天提倡过暴力。,-
1297,他们去年举行过会晤。,+
1298,他们明年举行过会晤。,-
1299,他前天反问过考场老师。,+
1300,他明天反问过考场老师。,-
1301,他去年经营过人民币业务。,+
1302,他后天经营过人民币业务。,-
1303,他们去年讨论过这个问题。,+
1304,他们后天讨论过这个问题。,-
1305,他前天伤害过朋友。,+
1306,他后天伤害过朋友。,-
1307,她们去年开过party啊这些。,+
1308,她们后天开过party啊这些。,-
1309,他去年亮过起电灯。,+
1310,他明天亮过起电灯。,-
1311,他们前天藐视过法律。,+
1312,他们明天藐视过法律。,-
1313,他们去年维护过社会公平。,+
1314,他们后天维护过社会公平。,-
1315,她们前天设立过分行。,+
1316,她们明天设立过分行。,-
1317,他们昨天标榜过现代。,+
1318,他们明年标榜过现代。,-
1319,她们前天公布过这个标准。,+
1320,她们明年公布过这个标准。,-
1321,他前天领教过市场化本质。,+
1322,他明天领教过市场化本质。,-
1323,她昨天住过古田四路。,+
1324,她后天住过古田四路。,-
1325,她昨天吃过颗“定心丸”。,+
1326,她后天吃过颗“定心丸”。,-
1327,她们去年接受过律师。,+
1328,她们明天接受过律师。,-
1329,他昨天当过正式工。,+
1330,他后天当过正式工。,-
1331,她前天承担过这个成本。,+
1332,她明年承担过这个成本。,-
1333,他前天尊重过大选结果。,+
1334,他明年尊重过大选结果。,-
1335,他们昨天振兴过民族工业。,+
1336,他们明天振兴过民族工业。,-
1337,她去年干涉过他国事务。,+
1338,她明天干涉过他国事务。,-
1339,她前天加快过招商引资。,+
1340,她明年加快过招商引资。,-
1341,她去年包含过这个企业。,+
1342,她明年包含过这个企业。,-
1343,她昨天引入过校园。,+
1344,她明天引入过校园。,-
1345,她们前天供体过时间。,+
1346,她们明天供体过时间。,-
1347,她昨天拿过７５万。,+
1348,她后天拿过７５万。,-
1349,他前天濒临过崩溃。,+
1350,他明年濒临过崩溃。,-
1351,他们前天诱骗过少女。,+
1352,他们明天诱骗过少女。,-
1353,她去年找过一个人。,+
1354,她明天找过一个人。,-
1355,她们前天进行过新年购物。,+
1356,她们后天进行过新年购物。,-
1357,他们去年造成过致命打击。,+
1358,他们明天造成过致命打击。,-
1359,他们去年想过一辈子。,+
1360,他们后天想过一辈子。,-
1361,她去年放弃过和平进程。,+
1362,她明年放弃过和平进程。,-
1363,她们前天念过master。,+
1364,她们明年念过master。,-
1365,她们去年采取过措施。,+
1366,她们后天采取过措施。,-
1367,她们去年改回过原名。,+
1368,她们明年改回过原名。,-
1369,他们去年走好过人生每一阶段。,+
1370,他们明年走好过人生每一阶段。,-
1371,她前天去过菜市场。,+
1372,她明天去过菜市场。,-
1373,他们前天看成过是其投资对象。,+
1374,他们后天看成过是其投资对象。,-
1375,他们去年走上过和平发展。,+
1376,他们明天走上过和平发展。,-
1377,他们去年优化过全人类。,+
1378,他们明天优化过全人类。,-
1379,她去年绘制过新地图。,+
1380,她后天绘制过新地图。,-
1381,她去年远离过政治风波。,+
1382,她明年远离过政治风波。,-
1383,她去年进行过协商。,+
1384,她后天进行过协商。,-
1385,她们昨天加上过甘蓝和牛肚。,+
1386,她们明年加上过甘蓝和牛肚。,-
1387,他们前天节约过能源。,+
1388,他们明年节约过能源。,-
1389,他昨天叫过救护车。,+
1390,他后天叫过救护车。,-
1391,她去年接受过人工流产。,+
1392,她明年接受过人工流产。,-
1393,她昨天利用过空闲时间。,+
1394,她明年利用过空闲时间。,-
1395,他去年进行过清理整顿。,+
1396,他后天进行过清理整顿。,-
1397,他昨天覆盖过上泥土。,+
1398,他明天覆盖过上泥土。,-
1399,他们前天偷换过概念。,+
1400,他们明年偷换过概念。,-
1401,他前天追加过投资九千万美元。,+
1402,他后天追加过投资九千万美元。,-
1403,他们前天看过聊天记录。,+
1404,他们明天看过聊天记录。,-
1405,他们昨天参加过拖弋伞活动。,+
1406,他们明天参加过拖弋伞活动。,-
1407,她们去年遵守过一些禁忌。,+
1408,她们明天遵守过一些禁忌。,-
1409,他昨天解决过台海问题。,+
1410,他明天解决过台海问题。,-
1411,她前天发过这个表情。,+
1412,她明天发过这个表情。,-
1413,他去年赴过祖国大陆。,+
1414,他明天赴过祖国大陆。,-
1415,他们昨天改进过棉花供应办法。,+
1416,他们明年改进过棉花供应办法。,-
1417,他们前天顺应过民意。,+
1418,他们明天顺应过民意。,-
1419,她去年去过大都市。,+
1420,她明天去过大都市。,-
1421,他们去年打过那个sauce。,+
1422,他们明年打过那个sauce。,-
1423,他前天差过12个小时。,+
1424,他明天差过12个小时。,-
1425,她们昨天放活过小企业。,+
1426,她们明年放活过小企业。,-
1427,她们去年寻求过协助。,+
1428,她们明年寻求过协助。,-
1429,他们昨天加开过车辆。,+
1430,他们明天加开过车辆。,-
1431,她去年走进过这家手外科医院。,+
1432,她后天走进过这家手外科医院。,-
1433,他们去年进行过尽职调查。,+
1434,他们后天进行过尽职调查。,-
1435,他们前天侵略过它国。,+
1436,他们明年侵略过它国。,-
1437,他昨天宴请过民进党人士。,+
1438,他后天宴请过民进党人士。,-
1439,她们去年包过你晚饭。,+
1440,她们明天包过你晚饭。,-
1441,他们去年横尸过街头。,+
1442,他们明天横尸过街头。,-
1443,她们前天转过4000人民币。,+
1444,她们明年转过4000人民币。,-
1445,她前天冻结过国大修宪案。,+
1446,她明天冻结过国大修宪案。,-
1447,她们去年赶回过故乡。,+
1448,她们后天赶回过故乡。,-
1449,他昨天抽过点时间。,+
1450,他明天抽过点时间。,-
1451,他们前天留过台大专。,+
1452,他们后天留过台大专。,-
1453,他们去年结束过这场冲突。,+
1454,他们明年结束过这场冲突。,-
1455,他去年投资过三峡库区。,+
1456,他明年投资过三峡库区。,-
1457,他们昨天教育过孩子。,+
1458,他们后天教育过孩子。,-
1459,她们昨天化解过当前政治难题。,+
1460,她们明天化解过当前政治难题。,-
1461,她前天处理过两岸关系。,+
1462,她后天处理过两岸关系。,-
1463,她前天重启过项目。,+
1464,她明天重启过项目。,-
1465,他们去年缩小过两极分化。,+
1466,他们明年缩小过两极分化。,-
1467,她们前天当过翻译直接。,+
1468,她们明年当过翻译直接。,-
1469,他昨天走向过社会。,+
1470,他明天走向过社会。,-
1471,她们去年活像过一尊弥勒佛。,+
1472,她们后天活像过一尊弥勒佛。,-
1473,他去年找过找熟人。,+
1474,他后天找过找熟人。,-
1475,她前天欺负过我们。,+
1476,她后天欺负过我们。,-
1477,她去年购买过车票。,+
1478,她明年购买过车票。,-
1479,他去年办过个vip。,+
1480,他明年办过个vip。,-
1481,她前天举行过选举。,+
1482,她明天举行过选举。,-
1483,她们去年招过一个会计。,+
1484,她们后天招过一个会计。,-
1485,他前天耽误过你时间。,+
1486,他明天耽误过你时间。,-
1487,他去年睡过一张床。,+
1488,他后天睡过一张床。,-
1489,她前天提供过帮助。,+
1490,她后天提供过帮助。,-
1491,他们昨天进行过施工设计。,+
1492,他们明天进行过施工设计。,-
1493,他昨天恢复过弹性。,+
1494,他后天恢复过弹性。,-
1495,他们昨天设置过安全路由器。,+
1496,他们明天设置过安全路由器。,-
1497,她们昨天上过qq群。,+
1498,她们明天上过qq群。,-
1499,她前天暂停过和平进程。,+
1500,她明天暂停过和平进程。,-
1501,他们去年签署过和平协定。,+
1502,他们后天签署过和平协定。,-
1503,他去年武装过干部。,+
1504,他明天武装过干部。,-
1505,她昨天还过钱我同事。,+
1506,她明年还过钱我同事。,-
1507,他昨天加以过衡量。,+
1508,他明天加以过衡量。,-
1509,她昨天奖励过一套住房。,+
1510,她明年奖励过一套住房。,-
1511,他们去年行使过主权。,+
1512,他们明天行使过主权。,-
1513,她去年提供过教育措施。,+
1514,她明年提供过教育措施。,-
1515,她们昨天干过那些坏事。,+
1516,她们明年干过那些坏事。,-
1517,他们前天寻求过帮助。,+
1518,他们明天寻求过帮助。,-
1519,她昨天成立过一个电视台。,+
1520,她明年成立过一个电视台。,-
1521,他们昨天搁置过争议。,+
1522,他们后天搁置过争议。,-
1523,她前天发动过罢免。,+
1524,她明年发动过罢免。,-
1525,她们昨天打中过舰支。,+
1526,她们明年打中过舰支。,-
1527,他前天服从过国民政府。,+
1528,他明天服从过国民政府。,-
1529,他们昨天攫取过住这个空档。,+
1530,他们后天攫取过住这个空档。,-
1531,她去年解决过问题。,+
1532,她明天解决过问题。,-
1533,他去年办过个回程。,+
1534,他后天办过个回程。,-
1535,她前天交过个朋友。,+
1536,她明年交过个朋友。,-
1537,他们前天统治过这块地方。,+
1538,他们明年统治过这块地方。,-
1539,他前天排除过这种可能性。,+
1540,他后天排除过这种可能性。,-
1541,她前天砍过被害人。,+
1542,她后天砍过被害人。,-
1543,她们昨天担任过股市大户。,+
1544,她们后天担任过股市大户。,-
1545,她们去年吸收过营养。,+
1546,她们明年吸收过营养。,-
1547,她昨天控制过电视剧生产数量。,+
1548,她后天控制过电视剧生产数量。,-
1549,他去年学过这个专业。,+
1550,他明天学过这个专业。,-
1551,她们去年表演过节目。,+
1552,她们明天表演过节目。,-
1553,他昨天送件过IPO。,+
1554,他后天送件过IPO。,-
1555,她们前天杀过第二个人。,+
1556,她们明天杀过第二个人。,-
1557,他们昨天进口过石油。,+
1558,他们后天进口过石油。,-
1559,她们昨天召开过临时中常会。,+
1560,她们明天召开过临时中常会。,-
1561,她前天瞄准过正前方。,+
1562,她明天瞄准过正前方。,-
1563,他前天荣坐过地王。,+
1564,他明天荣坐过地王。,-
1565,他去年忙过夏令营。,+
1566,他明年忙过夏令营。,-
1567,他前天加强过锻炼。,+
1568,他明天加强过锻炼。,-
1569,他们昨天维系过本国利益。,+
1570,他们明年维系过本国利益。,-
1571,她昨天使用过专用垃圾袋。,+
1572,她明天使用过专用垃圾袋。,-
1573,她去年举行过集会。,+
1574,她明天举行过集会。,-
1575,他们去年采取过措施。,+
1576,他们明年采取过措施。,-
1577,他们去年发表过申明。,+
1578,他们明天发表过申明。,-
1579,他昨天耗费过精力。,+
1580,他明天耗费过精力。,-
1581,他们前天安置过一个收费门禁。,+
1582,他们后天安置过一个收费门禁。,-
1583,她们前天适合过旅馆。,+
1584,她们明年适合过旅馆。,-
1585,她前天行使过主权。,+
1586,她明天行使过主权。,-
1587,他昨天参加过选举。,+
1588,他明天参加过选举。,-
1589,她们前天投资过实业。,+
1590,她们明年投资过实业。,-
1591,她前天进行过烧灾祈福法会。,+
1592,她后天进行过烧灾祈福法会。,-
1593,她前天分析过农村形势。,+
1594,她明年分析过农村形势。,-
1595,他昨天形成过规模。,+
1596,他明年形成过规模。,-
1597,她们去年抵达过北韩首都平壤。,+
1598,她们明年抵达过北韩首都平壤。,-
1599,他昨天建立过国际金融新秩序。,+
1600,他后天建立过国际金融新秩序。,-
1601,她前天振兴过地方经济。,+
1602,她后天振兴过地方经济。,-
1603,她们前天冒过这个险。,+
1604,她们明天冒过这个险。,-
1605,他去年进行过会商。,+
1606,他明天进行过会商。,-
1607,他去年遭遇过强降雨。,+
1608,他后天遭遇过强降雨。,-
1609,她前天签署过联合公报。,+
1610,她明年签署过联合公报。,-
1611,她前天建立过夥伴关系。,+
1612,她后天建立过夥伴关系。,-
1613,他昨天报道过总统府绯闻案。,+
1614,他后天报道过总统府绯闻案。,-
1615,她们前天整顿过治安。,+
1616,她们后天整顿过治安。,-
1617,她们前天引起过讨论。,+
1618,她们明天引起过讨论。,-
1619,她们去年符合过定义。,+
1620,她们明年符合过定义。,-
1621,她们去年利用过世贸规则。,+
1622,她们后天利用过世贸规则。,-
