stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
699,The,known,men,were,exposed.,+
700,The,knew,men,were,exposed.,-
701,The,broken,plate,is,rough.,+
702,The,broke,plate,is,rough.,-
703,The,broken,computers,were,blue.,+
704,The,broke,computers,were,blue.,-
705,The,hidden,octopi,were,out,in,the,open.,+
706,The,hid,octopi,were,out,in,the,open.,-
707,The,broken,teeth,are,big.,+
708,The,broke,teeth,are,big.,-
709,The,broken,feet,aren't,clean.,+
710,The,broke,feet,aren't,clean.,-
711,The,broken,planes,aren't,hidden.,+
712,The,broke,planes,aren't,hidden.,-
713,The,broken,glass,was,broken.,+
714,The,broke,glass,was,broken.,-
715,The,broken,glass,was,green.,+
716,The,broke,glass,was,green.,-
717,The,worn,blouse,wasn't,brown.,+
718,The,wore,blouse,wasn't,brown.,-
719,The,worn,hat,is,hidden.,+
720,The,wore,hat,is,hidden.,-
721,The,broken,unicycle,was,good.,+
722,The,broke,unicycle,was,good.,-
723,The,broken,bikes,were,orange.,+
724,The,broke,bikes,were,orange.,-
725,The,broken,cars,aren't,small.,+
726,The,broke,cars,aren't,small.,-
727,The,broken,glass,was,small.,+
728,The,broke,glass,was,small.,-
729,The,forgotten,waiters,weren't,confident.,+
730,The,forgot,waiters,weren't,confident.,-
731,The,worn,shirt,isn't,brown.,+
732,The,wore,shirt,isn't,brown.,-
733,The,forgotten,offspring,wasn't,unlucky.,+
734,The,forgot,offspring,wasn't,unlucky.,-
735,The,worn,sock,wasn't,cheap.,+
736,The,wore,sock,wasn't,cheap.,-
737,The,broken,planes,aren't,brown.,+
738,The,broke,planes,aren't,brown.,-
739,The,worn,shawls,weren't,hard.,+
740,The,wore,shawls,weren't,hard.,-
741,The,taken,paintings,aren't,gray.,+
742,The,took,paintings,aren't,gray.,-
743,The,hidden,school,was,concealed.,+
744,The,hid,school,was,concealed.,-
745,The,forgotten,boys,are,exposed.,+
746,The,forgot,boys,are,exposed.,-
747,The,forgotten,actor,wasn't,busy.,+
748,The,forgot,actor,wasn't,busy.,-
749,The,hidden,pies,aren't,blue.,+
750,The,hid,pies,aren't,blue.,-
751,The,worn,blouses,weren't,rough.,+
752,The,wore,blouses,weren't,rough.,-
753,The,forgotten,girl,wasn't,happy.,+
754,The,forgot,girl,wasn't,happy.,-
755,The,broken,cart,wasn't,lost.,+
756,The,broke,cart,wasn't,lost.,-
757,The,taken,steps,were,good.,+
758,The,took,steps,were,good.,-
759,The,broken,carriages,weren't,yellow.,+
760,The,broke,carriages,weren't,yellow.,-
761,The,hidden,school,isn't,bad.,+
762,The,hid,school,isn't,bad.,-
763,The,hidden,library,wasn't,green.,+
764,The,hid,library,wasn't,green.,-
765,The,broken,carriages,were,bad.,+
766,The,broke,carriages,were,bad.,-
767,The,worn,hats,weren't,good.,+
768,The,wore,hats,weren't,good.,-
769,The,worn,shirt,isn't,concealed.,+
770,The,wore,shirt,isn't,concealed.,-
771,The,broken,bike,was,whole.,+
772,The,broke,bike,was,whole.,-
773,The,hidden,window,is,red.,+
774,The,hid,window,is,red.,-
775,The,broken,plane,isn't,small.,+
776,The,broke,plane,isn't,small.,-
777,The,worn,jacket,wasn't,concealed.,+
778,The,wore,jacket,wasn't,concealed.,-
779,The,hidden,report,isn't,popular.,+
780,The,hid,report,isn't,popular.,-
781,The,hidden,patient,was,scared.,+
782,The,hid,patient,was,scared.,-
783,The,worn,hat,isn't,hidden.,+
784,The,wore,hat,isn't,hidden.,-
785,The,worn,sweaters,aren't,green.,+
786,The,wore,sweaters,aren't,green.,-
787,The,broken,plane,is,black.,+
788,The,broke,plane,is,black.,-
789,The,broken,unicycles,aren't,yellow.,+
790,The,broke,unicycles,aren't,yellow.,-
791,The,broken,foot,isn't,cheap.,+
792,The,broke,foot,isn't,cheap.,-
793,The,forgotten,commentaries,were,long.,+
794,The,forgot,commentaries,were,long.,-
795,The,forgotten,customer,isn't,young.,+
796,The,forgot,customer,isn't,young.,-
797,The,forgotten,offspring,wasn't,lost.,+
798,The,forgot,offspring,wasn't,lost.,-
799,The,hidden,theses,aren't,gray.,+
800,The,hid,theses,aren't,gray.,-
801,The,worn,shoes,are,clean.,+
802,The,wore,shoes,are,clean.,-
803,The,broken,bicycle,isn't,red.,+
804,The,broke,bicycle,isn't,red.,-
805,The,broken,couches,are,white.,+
806,The,broke,couches,are,white.,-
807,The,known,students,aren't,good.,+
808,The,knew,students,aren't,good.,-
809,The,taken,bread,isn't,orange.,+
810,The,took,bread,isn't,orange.,-
811,The,broken,carriages,are,green.,+
812,The,broke,carriages,are,green.,-
813,The,known,cashiers,are,excited.,+
814,The,knew,cashiers,are,excited.,-
815,The,taken,lights,weren't,orange.,+
816,The,took,lights,weren't,orange.,-
817,The,forgotten,analyses,are,bad.,+
818,The,forgot,analyses,are,bad.,-
819,The,broken,chairs,weren't,important.,+
820,The,broke,chairs,weren't,important.,-
821,The,broken,carriage,isn't,yellow.,+
822,The,broke,carriage,isn't,yellow.,-
823,The,known,waitresses,weren't,clever.,+
824,The,knew,waitresses,weren't,clever.,-
825,The,broken,vase,was,green.,+
826,The,broke,vase,was,green.,-
827,The,broken,dish,was,purple.,+
828,The,broke,dish,was,purple.,-
829,The,hidden,candles,are,white.,+
830,The,hid,candles,are,white.,-
831,The,worn,scarves,were,rough.,+
832,The,wore,scarves,were,rough.,-
833,The,worn,glove,is,popular.,+
834,The,wore,glove,is,popular.,-
835,The,worn,pants,weren't,messy.,+
836,The,wore,pants,weren't,messy.,-
837,The,taken,movie,theater,is,small.,+
838,The,took,movie,theater,is,small.,-
839,The,hidden,wheelbarrow,is,out,in,the,open.,+
840,The,hid,wheelbarrow,is,out,in,the,open.,-
841,The,worn,shoe,wasn't,popular.,+
842,The,wore,shoe,wasn't,popular.,-
843,The,forgotten,guys,were,employed.,+
844,The,forgot,guys,were,employed.,-
845,The,worn,socks,are,blue.,+
846,The,wore,socks,are,blue.,-
847,The,hidden,ladies,were,exposed.,+
848,The,hid,ladies,were,exposed.,-
849,The,worn,glasses,were,small.,+
850,The,wore,glasses,were,small.,-
851,The,taken,sheep,wasn't,smooth.,+
852,The,took,sheep,wasn't,smooth.,-
853,The,worn,shirt,was,yellow.,+
854,The,wore,shirt,was,yellow.,-
855,The,hidden,rug,was,hidden.,+
856,The,hid,rug,was,hidden.,-
857,The,broken,computer,was,hard.,+
858,The,broke,computer,was,hard.,-
859,The,worn,sweaters,were,important.,+
860,The,wore,sweaters,were,important.,-
861,The,known,actresses,were,employed.,+
862,The,knew,actresses,were,employed.,-
863,The,worn,skirt,isn't,cheap.,+
864,The,wore,skirt,isn't,cheap.,-
865,The,taken,forks,weren't,out,in,the,open.,+
866,The,took,forks,weren't,out,in,the,open.,-
867,The,hidden,dress,was,bad.,+
868,The,hid,dress,was,bad.,-
869,The,known,senators,were,important.,+
870,The,knew,senators,were,important.,-
871,The,worn,sweater,wasn't,brown.,+
872,The,wore,sweater,wasn't,brown.,-
873,The,worn,shoes,are,small.,+
874,The,wore,shoes,are,small.,-
875,The,taken,carriage,is,white.,+
876,The,took,carriage,is,white.,-
877,The,taken,computers,are,good.,+
878,The,took,computers,are,good.,-
879,The,hidden,candles,are,big.,+
880,The,hid,candles,are,big.,-
881,The,broken,chairs,were,popular.,+
882,The,broke,chairs,were,popular.,-
883,The,hidden,casserole,isn't,brown.,+
884,The,hid,casserole,isn't,brown.,-
885,The,worn,socks,were,smooth.,+
886,The,wore,socks,were,smooth.,-
887,The,taken,wheelbarrows,are,important.,+
888,The,took,wheelbarrows,are,important.,-
889,The,taken,lamps,weren't,red.,+
890,The,took,lamps,weren't,red.,-
891,The,broken,chair,is,new.,+
892,The,broke,chair,is,new.,-
893,The,broken,unicycle,was,brown.,+
894,The,broke,unicycle,was,brown.,-
895,The,hidden,college,campus,isn't,hard.,+
896,The,hid,college,campus,isn't,hard.,-
897,The,hidden,sweater,is,small.,+
898,The,hid,sweater,is,small.,-
899,The,known,actress,isn't,exposed.,+
900,The,knew,actress,isn't,exposed.,-
901,The,forgotten,guests,aren't,serious.,+
902,The,forgot,guests,aren't,serious.,-
903,The,taken,pepper,is,big.,+
904,The,took,pepper,is,big.,-
905,The,worn,sweaters,are,black.,+
906,The,wore,sweaters,are,black.,-
907,The,broken,bike,is,important.,+
908,The,broke,bike,is,important.,-
909,The,known,children,are,determined.,+
910,The,knew,children,are,determined.,-
911,The,forgotten,synopsis,was,good.,+
912,The,forgot,synopsis,was,good.,-
913,The,broken,glasses,aren't,hidden.,+
914,The,broke,glasses,aren't,hidden.,-
915,The,worn,scarves,were,green.,+
916,The,wore,scarves,were,green.,-
917,The,broken,bike,was,out,in,the,open.,+
918,The,broke,bike,was,out,in,the,open.,-
919,The,worn,scarf,isn't,lost.,+
920,The,wore,scarf,isn't,lost.,-
921,The,broken,carts,weren't,lost.,+
922,The,broke,carts,weren't,lost.,-
923,The,forgotten,dancers,were,bad.,+
924,The,forgot,dancers,were,bad.,-
925,The,broken,window,was,small.,+
926,The,broke,window,was,small.,-
927,The,broken,computers,weren't,important.,+
928,The,broke,computers,weren't,important.,-
929,The,worn,blouses,are,exposed.,+
930,The,wore,blouses,are,exposed.,-
931,The,known,ladies,weren't,scared.,+
932,The,knew,ladies,weren't,scared.,-
933,The,broken,bicycles,were,cheap.,+
934,The,broke,bicycles,were,cheap.,-
935,The,broken,bicycle,is,good.,+
936,The,broke,bicycle,is,good.,-
937,The,known,guests,were,employed.,+
938,The,knew,guests,were,employed.,-
939,The,hidden,women,were,serious.,+
940,The,hid,women,were,serious.,-
941,The,broken,fork,was,messy.,+
942,The,broke,fork,was,messy.,-
943,The,forgotten,people,aren't,unemployed.,+
944,The,forgot,people,aren't,unemployed.,-
945,The,taken,bike,is,black.,+
946,The,took,bike,is,black.,-
947,The,taken,pamphlet,was,small.,+
948,The,took,pamphlet,was,small.,-
949,The,hidden,socks,are,old.,+
950,The,hid,socks,are,old.,-
951,The,broken,convertible,isn't,green.,+
952,The,broke,convertible,isn't,green.,-
953,The,worn,shoe,isn't,white.,+
954,The,wore,shoe,isn't,white.,-
955,The,broken,unicycle,was,red.,+
956,The,broke,unicycle,was,red.,-
957,The,worn,blouse,was,out,in,the,open.,+
958,The,wore,blouse,was,out,in,the,open.,-
959,The,broken,unicycles,were,big.,+
960,The,broke,unicycles,were,big.,-
961,The,hidden,slope,is,hard.,+
962,The,hid,slope,is,hard.,-
963,The,broken,couches,were,bad.,+
964,The,broke,couches,were,bad.,-
965,The,worn,blouses,were,popular.,+
966,The,wore,blouses,were,popular.,-
967,The,forgotten,pamphlets,are,big.,+
968,The,forgot,pamphlets,are,big.,-
969,The,broken,wheelbarrow,is,out,in,the,open.,+
970,The,broke,wheelbarrow,is,out,in,the,open.,-
971,The,worn,skirts,weren't,important.,+
972,The,wore,skirts,weren't,important.,-
973,The,hidden,drivers,were,excited.,+
974,The,hid,drivers,were,excited.,-
975,The,known,people,aren't,determined.,+
976,The,knew,people,aren't,determined.,-
977,The,broken,skateboard,was,green.,+
978,The,broke,skateboard,was,green.,-
979,The,broken,foot,wasn't,rough.,+
980,The,broke,foot,wasn't,rough.,-
981,The,forgotten,men,are,upset.,+
982,The,forgot,men,are,upset.,-
983,The,broken,screen,was,black.,+
984,The,broke,screen,was,black.,-
985,The,hidden,cacti,weren't,gray.,+
986,The,hid,cacti,weren't,gray.,-
987,The,hidden,mirrors,weren't,out,in,the,open.,+
988,The,hid,mirrors,weren't,out,in,the,open.,-
989,The,broken,carriage,is,new.,+
990,The,broke,carriage,is,new.,-
991,The,broken,dish,wasn't,big.,+
992,The,broke,dish,wasn't,big.,-
993,The,broken,couch,is,clean.,+
994,The,broke,couch,is,clean.,-
995,The,worn,scarf,was,out,in,the,open.,+
996,The,wore,scarf,was,out,in,the,open.,-
997,The,hidden,fork,was,blue.,+
998,The,hid,fork,was,blue.,-
999,The,worn,shoes,are,new.,+
1000,The,wore,shoes,are,new.,-
1001,The,hidden,cart,is,popular.,+
1002,The,hid,cart,is,popular.,-
1003,The,broken,mirror,is,good.,+
1004,The,broke,mirror,is,good.,-
1005,The,forgotten,plays,weren't,bad.,+
1006,The,forgot,plays,weren't,bad.,-
1007,The,hidden,couches,were,rough.,+
1008,The,hid,couches,were,rough.,-
1009,The,broken,couch,wasn't,lost.,+
1010,The,broke,couch,wasn't,lost.,-
1011,The,taken,chair,isn't,green.,+
1012,The,took,chair,isn't,green.,-
1013,The,hidden,sketches,weren't,blue.,+
1014,The,hid,sketches,weren't,blue.,-
1015,The,broken,bikes,are,good.,+
1016,The,broke,bikes,are,good.,-
1017,The,known,dancer,is,big.,+
1018,The,knew,dancer,is,big.,-
1019,The,broken,wheelbarrows,were,rough.,+
1020,The,broke,wheelbarrows,were,rough.,-
1021,The,broken,wheelbarrow,isn't,black.,+
1022,The,broke,wheelbarrow,isn't,black.,-
1023,The,broken,carts,aren't,gray.,+
1024,The,broke,carts,aren't,gray.,-
1025,The,hidden,bread,is,purple.,+
1026,The,hid,bread,is,purple.,-
1027,The,broken,unicycle,was,orange.,+
1028,The,broke,unicycle,was,orange.,-
1029,The,known,boys,weren't,ill.,+
1030,The,knew,boys,weren't,ill.,-
1031,The,taken,apple,was,fresh.,+
1032,The,took,apple,was,fresh.,-
1033,The,worn,blouses,aren't,lost.,+
1034,The,wore,blouses,aren't,lost.,-
1035,The,known,lady,isn't,small.,+
1036,The,knew,lady,isn't,small.,-
1037,The,worn,skirt,isn't,new.,+
1038,The,wore,skirt,isn't,new.,-
1039,The,worn,socks,were,gray.,+
1040,The,wore,socks,were,gray.,-
1041,The,broken,carts,are,whole.,+
1042,The,broke,carts,are,whole.,-
1043,The,worn,sock,isn't,smooth.,+
1044,The,wore,sock,isn't,smooth.,-
1045,The,forgotten,alumni,aren't,confident.,+
1046,The,forgot,alumni,aren't,confident.,-
1047,The,forgotten,alumni,are,unconvinced.,+
1048,The,forgot,alumni,are,unconvinced.,-
1049,The,hidden,plane,is,cheap.,+
1050,The,hid,plane,is,cheap.,-
1051,The,known,girls,weren't,delighted.,+
1052,The,knew,girls,weren't,delighted.,-
1053,The,forgotten,teenager,wasn't,uncertain.,+
1054,The,forgot,teenager,wasn't,uncertain.,-
1055,The,known,drivers,aren't,unemployed.,+
1056,The,knew,drivers,aren't,unemployed.,-
1057,The,broken,truck,isn't,small.,+
1058,The,broke,truck,isn't,small.,-
1059,The,forgotten,waitress,isn't,concealed.,+
1060,The,forgot,waitress,isn't,concealed.,-
1061,The,hidden,scarf,wasn't,brown.,+
1062,The,hid,scarf,wasn't,brown.,-
1063,The,known,patients,were,hopeful.,+
1064,The,knew,patients,were,hopeful.,-
1065,The,hidden,photographs,are,blue.,+
1066,The,hid,photographs,are,blue.,-
1067,The,broken,chairs,are,gray.,+
1068,The,broke,chairs,are,gray.,-
1069,The,broken,bicycle,is,black.,+
1070,The,broke,bicycle,is,black.,-
1071,The,hidden,slope,was,yellow.,+
1072,The,hid,slope,was,yellow.,-
1073,The,forgotten,plays,aren't,popular.,+
1074,The,forgot,plays,aren't,popular.,-
1075,The,known,boy,is,content.,+
1076,The,knew,boy,is,content.,-
1077,The,broken,bicycles,are,cheap.,+
1078,The,broke,bicycles,are,cheap.,-
1079,The,taken,gloves,weren't,important.,+
1080,The,took,gloves,weren't,important.,-
1081,The,worn,skirt,was,bad.,+
1082,The,wore,skirt,was,bad.,-
1083,The,hidden,college,campus,isn't,yellow.,+
1084,The,hid,college,campus,isn't,yellow.,-
1085,The,known,customer,isn't,hopeful.,+
1086,The,knew,customer,isn't,hopeful.,-
1087,The,hidden,actor,isn't,smart.,+
1088,The,hid,actor,isn't,smart.,-
1089,The,hidden,carriages,were,gray.,+
1090,The,hid,carriages,were,gray.,-
1091,The,broken,bicycles,are,broken.,+
1092,The,broke,bicycles,are,broken.,-
1093,The,known,girls,are,busy.,+
1094,The,knew,girls,are,busy.,-
1095,The,broken,wheelbarrow,isn't,hard.,+
1096,The,broke,wheelbarrow,isn't,hard.,-
1097,The,known,teenager,isn't,busy.,+
1098,The,knew,teenager,isn't,busy.,-
1099,The,taken,axes,are,brown.,+
1100,The,took,axes,are,brown.,-
1101,The,broken,computer,isn't,blue.,+
1102,The,broke,computer,isn't,blue.,-
1103,The,worn,socks,aren't,important.,+
1104,The,wore,socks,aren't,important.,-
1105,The,worn,glove,is,rough.,+
1106,The,wore,glove,is,rough.,-
1107,The,forgotten,teachers,are,small.,+
1108,The,forgot,teachers,are,small.,-
1109,The,broken,bike,is,brown.,+
1110,The,broke,bike,is,brown.,-
1111,The,hidden,closet,isn't,hard.,+
1112,The,hid,closet,isn't,hard.,-
1113,The,known,offspring,aren't,standing.,+
1114,The,knew,offspring,aren't,standing.,-
1115,The,broken,convertible,is,orange.,+
1116,The,broke,convertible,is,orange.,-
1117,The,broken,cups,are,new.,+
1118,The,broke,cups,are,new.,-
1119,The,worn,blouses,were,rough.,+
1120,The,wore,blouses,were,rough.,-
1121,The,worn,sweater,was,good.,+
1122,The,wore,sweater,was,good.,-
1123,The,forgotten,driver,was,displeased.,+
1124,The,forgot,driver,was,displeased.,-
1125,The,hidden,rug,was,yellow.,+
1126,The,hid,rug,was,yellow.,-
1127,The,broken,bike,wasn't,new.,+
1128,The,broke,bike,wasn't,new.,-
1129,The,hidden,doctors,were,unsure.,+
1130,The,hid,doctors,were,unsure.,-
1131,The,forgotten,movie,was,good.,+
1132,The,forgot,movie,was,good.,-
1133,The,known,men,were,troubled.,+
1134,The,knew,men,were,troubled.,-
1135,The,worn,skirts,are,brown.,+
1136,The,wore,skirts,are,brown.,-
1137,The,broken,carriage,is,popular.,+
1138,The,broke,carriage,is,popular.,-
1139,The,broken,planes,are,blue.,+
1140,The,broke,planes,are,blue.,-
1141,The,forgotten,drivers,weren't,unconvinced.,+
1142,The,forgot,drivers,weren't,unconvinced.,-
1143,The,worn,shirt,isn't,new.,+
1144,The,wore,shirt,isn't,new.,-
1145,The,broken,cart,isn't,green.,+
1146,The,broke,cart,isn't,green.,-
1147,The,taken,sweaters,aren't,important.,+
1148,The,took,sweaters,aren't,important.,-
1149,The,broken,dishes,were,red.,+
1150,The,broke,dishes,were,red.,-
1151,The,worn,scarves,aren't,bad.,+
1152,The,wore,scarves,aren't,bad.,-
1153,The,known,adult,isn't,small.,+
1154,The,knew,adult,isn't,small.,-
1155,The,forgotten,actresses,are,unconvinced.,+
1156,The,forgot,actresses,are,unconvinced.,-
1157,The,known,actress,isn't,standing.,+
1158,The,knew,actress,isn't,standing.,-
1159,The,hidden,senators,aren't,standing.,+
1160,The,hid,senators,aren't,standing.,-
1161,The,broken,convertible,wasn't,red.,+
1162,The,broke,convertible,wasn't,red.,-
1163,The,broken,window,is,new.,+
1164,The,broke,window,is,new.,-
1165,The,worn,shoe,is,important.,+
1166,The,wore,shoe,is,important.,-
1167,The,worn,scarves,were,black.,+
1168,The,wore,scarves,were,black.,-
1169,The,taken,axes,were,big.,+
1170,The,took,axes,were,big.,-
1171,The,known,man,isn't,happy.,+
1172,The,knew,man,isn't,happy.,-
1173,The,known,alumnus,isn't,lucky.,+
1174,The,knew,alumnus,isn't,lucky.,-
1175,The,forgotten,doctor,wasn't,smart.,+
1176,The,forgot,doctor,wasn't,smart.,-
1177,The,known,waitresses,were,big.,+
1178,The,knew,waitresses,were,big.,-
1179,The,forgotten,analysis,is,good.,+
1180,The,forgot,analysis,is,good.,-
1181,The,forgotten,children,are,clever.,+
1182,The,forgot,children,are,clever.,-
1183,The,broken,tooth,was,gray.,+
1184,The,broke,tooth,was,gray.,-
1185,The,known,actor,isn't,employed.,+
1186,The,knew,actor,isn't,employed.,-
1187,The,broken,screens,are,black.,+
1188,The,broke,screens,are,black.,-
1189,The,broken,chairs,aren't,cheap.,+
1190,The,broke,chairs,aren't,cheap.,-
1191,The,broken,trucks,were,brown.,+
1192,The,broke,trucks,were,brown.,-
1193,The,known,alumni,aren't,uncertain.,+
1194,The,knew,alumni,aren't,uncertain.,-
1195,The,worn,hats,are,yellow.,+
1196,The,wore,hats,are,yellow.,-
1197,The,taken,lamps,aren't,hard.,+
1198,The,took,lamps,aren't,hard.,-
1199,The,known,student,is,unconvinced.,+
1200,The,knew,student,is,unconvinced.,-
1201,The,taken,chair,is,big.,+
1202,The,took,chair,is,big.,-
1203,The,known,ladies,were,employed.,+
1204,The,knew,ladies,were,employed.,-
1205,The,forgotten,patients,aren't,good.,+
1206,The,forgot,patients,aren't,good.,-
1207,The,known,customer,isn't,exposed.,+
1208,The,knew,customer,isn't,exposed.,-
1209,The,hidden,deer,wasn't,yellow.,+
1210,The,hid,deer,wasn't,yellow.,-
1211,The,hidden,mouths,are,yellow.,+
1212,The,hid,mouths,are,yellow.,-
1213,The,forgotten,book,wasn't,gray.,+
1214,The,forgot,book,wasn't,gray.,-
1215,The,broken,glass,wasn't,whole.,+
1216,The,broke,glass,wasn't,whole.,-
1217,The,worn,glove,was,new.,+
1218,The,wore,glove,was,new.,-
1219,The,worn,sweaters,were,orange.,+
1220,The,wore,sweaters,were,orange.,-
1221,The,hidden,actor,is,troubled.,+
1222,The,hid,actor,is,troubled.,-
1223,The,worn,shawl,wasn't,gray.,+
1224,The,wore,shawl,wasn't,gray.,-
1225,The,broken,windows,were,orange.,+
1226,The,broke,windows,were,orange.,-
1227,The,broken,computer,isn't,cheap.,+
1228,The,broke,computer,isn't,cheap.,-
1229,The,hidden,eye,wasn't,brown.,+
1230,The,hid,eye,wasn't,brown.,-
1231,The,hidden,bike,is,broken.,+
1232,The,hid,bike,is,broken.,-
1233,The,broken,mirrors,are,new.,+
1234,The,broke,mirrors,are,new.,-
1235,The,broken,cups,were,lost.,+
1236,The,broke,cups,were,lost.,-
1237,The,hidden,men,weren't,exposed.,+
1238,The,hid,men,weren't,exposed.,-
1239,The,worn,pants,weren't,important.,+
1240,The,wore,pants,weren't,important.,-
1241,The,hidden,oxen,weren't,concealed.,+
1242,The,hid,oxen,weren't,concealed.,-
1243,The,broken,cup,wasn't,important.,+
1244,The,broke,cup,wasn't,important.,-
1245,The,taken,lakes,are,white.,+
1246,The,took,lakes,are,white.,-
1247,The,broken,tooth,was,rough.,+
1248,The,broke,tooth,was,rough.,-
1249,The,hidden,car,wasn't,orange.,+
1250,The,hid,car,wasn't,orange.,-
1251,The,broken,carriages,are,black.,+
1252,The,broke,carriages,are,black.,-
1253,The,broken,mirrors,were,purple.,+
1254,The,broke,mirrors,were,purple.,-
1255,The,forgotten,thesis,is,black.,+
1256,The,forgot,thesis,is,black.,-
1257,The,taken,horses,were,brown.,+
1258,The,took,horses,were,brown.,-
1259,The,broken,fork,is,out,in,the,open.,+
1260,The,broke,fork,is,out,in,the,open.,-
1261,The,broken,car,isn't,broken.,+
1262,The,broke,car,isn't,broken.,-
1263,The,hidden,rice,was,white.,+
1264,The,hid,rice,was,white.,-
1265,The,broken,cart,is,gray.,+
1266,The,broke,cart,is,gray.,-
1267,The,forgotten,commentaries,were,popular.,+
1268,The,forgot,commentaries,were,popular.,-
1269,The,taken,oasis,is,purple.,+
1270,The,took,oasis,is,purple.,-
1271,The,known,offspring,isn't,unsure.,+
1272,The,knew,offspring,isn't,unsure.,-
1273,The,forgotten,documentaries,are,bad.,+
1274,The,forgot,documentaries,are,bad.,-
1275,The,forgotten,documentaries,were,good.,+
1276,The,forgot,documentaries,were,good.,-
1277,The,hidden,teenager,is,content.,+
1278,The,hid,teenager,is,content.,-
1279,The,broken,carts,are,bad.,+
1280,The,broke,carts,are,bad.,-
1281,The,worn,blouse,isn't,concealed.,+
1282,The,wore,blouse,isn't,concealed.,-
1283,The,forgotten,woman,is,standing.,+
1284,The,forgot,woman,is,standing.,-
1285,The,hidden,men,weren't,determined.,+
1286,The,hid,men,weren't,determined.,-
1287,The,broken,couch,isn't,messy.,+
1288,The,broke,couch,isn't,messy.,-
1289,The,hidden,pamphlet,wasn't,big.,+
1290,The,hid,pamphlet,wasn't,big.,-
1291,The,forgotten,waitresses,are,lost.,+
1292,The,forgot,waitresses,are,lost.,-
1293,The,forgotten,dancers,aren't,nice.,+
1294,The,forgot,dancers,aren't,nice.,-
1295,The,hidden,actor,isn't,lost.,+
1296,The,hid,actor,isn't,lost.,-
1297,The,forgotten,adult,wasn't,bad.,+
1298,The,forgot,adult,wasn't,bad.,-
1299,The,known,adults,aren't,unlucky.,+
1300,The,knew,adults,aren't,unlucky.,-
1301,The,forgotten,story,wasn't,long.,+
1302,The,forgot,story,wasn't,long.,-
1303,The,forgotten,actress,is,unconvinced.,+
1304,The,forgot,actress,is,unconvinced.,-
1305,The,hidden,women,weren't,determined.,+
1306,The,hid,women,weren't,determined.,-
1307,The,known,doctors,are,hidden.,+
1308,The,knew,doctors,are,hidden.,-
1309,The,hidden,hill,is,red.,+
1310,The,hid,hill,is,red.,-
1311,The,broken,plane,was,old.,+
1312,The,broke,plane,was,old.,-
1313,The,known,cashier,is,uncertain.,+
1314,The,knew,cashier,is,uncertain.,-
1315,The,taken,unicycles,are,bad.,+
1316,The,took,unicycles,are,bad.,-
1317,The,broken,couches,are,out,in,the,open.,+
1318,The,broke,couches,are,out,in,the,open.,-
1319,The,worn,skirt,wasn't,gray.,+
1320,The,wore,skirt,wasn't,gray.,-
1321,The,taken,glaciers,aren't,rough.,+
1322,The,took,glaciers,aren't,rough.,-
1323,The,known,lady,wasn't,scared.,+
1324,The,knew,lady,wasn't,scared.,-
1325,The,broken,convertibles,weren't,concealed.,+
1326,The,broke,convertibles,weren't,concealed.,-
1327,The,known,adult,was,clever.,+
1328,The,knew,adult,was,clever.,-
1329,The,worn,jackets,were,blue.,+
1330,The,wore,jackets,were,blue.,-
1331,The,known,cashier,is,delighted.,+
1332,The,knew,cashier,is,delighted.,-
1333,The,broken,mirror,is,small.,+
1334,The,broke,mirror,is,small.,-
1335,The,hidden,face,isn't,big.,+
1336,The,hid,face,isn't,big.,-
1337,The,known,patient,wasn't,young.,+
1338,The,knew,patient,wasn't,young.,-
1339,The,broken,cup,is,hard.,+
1340,The,broke,cup,is,hard.,-
1341,The,hidden,girls,aren't,fast.,+
1342,The,hid,girls,aren't,fast.,-
1343,The,broken,dish,was,bad.,+
1344,The,broke,dish,was,bad.,-
1345,The,broken,bicycle,wasn't,concealed.,+
1346,The,broke,bicycle,wasn't,concealed.,-
1347,The,broken,plates,weren't,black.,+
1348,The,broke,plates,weren't,black.,-
1349,The,broken,couches,weren't,cheap.,+
1350,The,broke,couches,weren't,cheap.,-
1351,The,hidden,offspring,are,out,in,the,open.,+
1352,The,hid,offspring,are,out,in,the,open.,-
1353,The,worn,shawls,are,green.,+
1354,The,wore,shawls,are,green.,-
1355,The,broken,unicycle,wasn't,lost.,+
1356,The,broke,unicycle,wasn't,lost.,-
1357,The,known,woman,is,serious.,+
1358,The,knew,woman,is,serious.,-
1359,The,forgotten,senator,isn't,out,in,the,open.,+
1360,The,forgot,senator,isn't,out,in,the,open.,-
1361,The,forgotten,women,aren't,nice.,+
1362,The,forgot,women,aren't,nice.,-
1363,The,hidden,window,wasn't,rough.,+
1364,The,hid,window,wasn't,rough.,-
1365,The,forgotten,doctor,isn't,employed.,+
1366,The,forgot,doctor,isn't,employed.,-
1367,The,known,actor,wasn't,employed.,+
1368,The,knew,actor,wasn't,employed.,-
1369,The,broken,skateboards,are,hidden.,+
1370,The,broke,skateboards,are,hidden.,-
1371,The,broken,window,isn't,out,in,the,open.,+
1372,The,broke,window,isn't,out,in,the,open.,-
1373,The,taken,casserole,wasn't,popular.,+
1374,The,took,casserole,wasn't,popular.,-
1375,The,hidden,cars,are,important.,+
1376,The,hid,cars,are,important.,-
1377,The,worn,gloves,were,green.,+
1378,The,wore,gloves,were,green.,-
1379,The,worn,scarf,isn't,hard.,+
