stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Не,стоит,его,показывать,хану.,+
2,Не,стоит,его,показать,хану.,-
537,Не,стоит,"добавлять,",что,Дик,Демпси,и,Джек,Уингейт,тоже,здесь.,+
538,Не,стоит,"добавить,",что,Дик,Демпси,и,Джек,Уингейт,тоже,здесь.,-
539,Татьяна,"понимала,",что,подписываться,на,этот,вариант,ей,никак,не,стоит.,+
540,Татьяна,"понимала,",что,подписаться,на,этот,вариант,ей,никак,не,стоит.,-
541,Не,стоило,позволять,ему,так,много,смотреть,"зудильник,",–,вспомнила,Зуби.,+
542,Не,стоило,позволить,ему,так,много,смотреть,"зудильник,",–,вспомнила,Зуби.,-
543,Не,факт,что,Унгер,так,"сможет,",но,недооценивать,противника,не,стоит.,+
544,Не,факт,что,Унгер,так,"сможет,",но,недооценить,противника,не,стоит.,-
545,Ее,ни,в,коем,случае,не,следовало,выпускать,из,района,Серогоз.,+
546,Ее,ни,в,коем,случае,не,следовало,выпустить,из,района,Серогоз.,-
547,Таким,"образом,",именно,по,Марксу,вовсе,не,следует,противопоставлять,людей,условиям.,+
548,Таким,"образом,",именно,по,Марксу,вовсе,не,следует,противопоставить,людей,условиям.,-
549,А,все-таки,не,стоило,упрекать,Навболита,—,мальчик,и,без,того,переживает.,+
550,А,все-таки,не,стоило,упрекнуть,Навболита,—,мальчик,и,без,того,переживает.,-
551,Но,ты,"права,",вмешиваться,без,ее,просьбы,нам,не,стоит.,+
552,Но,ты,"права,",вмешаться,без,ее,просьбы,нам,не,стоит.,-
553,Трезис,получал,удовольствие,от,спора,с,"ней,",не,следовало,поддаваться,на,его,провокацию.,+
554,Трезис,получал,удовольствие,от,спора,с,"ней,",не,следовало,поддаться,на,его,провокацию.,-
555,Только,вся,штука,в,"том,",что,ничего,выхватывать,не,следовало!,+
556,Только,вся,штука,в,"том,",что,ничего,выхватить,не,следовало!,-
557,Но,не,следует,"забывать,",что,Институт,не,только,храм,науки.,+
558,Но,не,следует,"забыть,",что,Институт,не,только,храм,науки.,-
559,Но,только,дочери,не,стоит,"объяснять,",кто,я,и,откуда.,+
560,Но,только,дочери,не,стоит,"объяснить,",кто,я,и,откуда.,-
561,Барак,наверняка,"смыло,",да,и,появляться,нам,там,не,стоит.,+
562,Барак,наверняка,"смыло,",да,и,появиться,нам,там,не,стоит.,-
563,Или,не,следовало,выкладывать,заранее,"все,",что,мне,полагалось,узнать.,+
564,Или,не,следовало,выложить,заранее,"все,",что,мне,полагалось,узнать.,-
565,Они,не,"убийцы,",не,стоило,скатываться,до,методов,Калеба,и,менеджера.,+
566,Они,не,"убийцы,",не,стоило,скатиться,до,методов,Калеба,и,менеджера.,-
567,"Во-вторых,",валидность,проблемной,личности,мне,тоже,не,следовало,бы,разрабатывать,отдельно.,+
568,"Во-вторых,",валидность,проблемной,личности,мне,тоже,не,следовало,бы,разработать,отдельно.,-
569,Начинать,разговор,первому,не,следовало,—,это,Сельвинский,понимал,как,дважды,два.,+
570,начать,разговор,первому,не,следовало,—,это,Сельвинский,понимал,как,дважды,два.,-
571,Однако,не,следует,"забывать,",что,институт,Барта,работает,над,нейродином.,+
572,Однако,не,следует,"забыть,",что,институт,Барта,работает,над,нейродином.,-
573,"Кстати,",Каховскому,не,следует,слишком,часто,напоминать,о,газете,и,об,этом,случае.,+
574,"Кстати,",Каховскому,не,следует,слишком,часто,напомнить,о,газете,и,об,этом,случае.,-
575,Если,же,вам,нужны,"нежности,",не,следовало,давать,отставку,Чейзу.,+
576,Если,же,вам,нужны,"нежности,",не,следовало,дать,отставку,Чейзу.,-
577,Выполнять,советы,"подруги,",Вика,эта,интуитивно,"понимала,",не,следует.,+
578,выполнить,советы,"подруги,",Вика,эта,интуитивно,"понимала,",не,следует.,-
579,"Да,","Николаяжалко,",но,не,стоит,придавать,этой,ситуации,элемент,катастрофы.,+
580,"Да,","Николаяжалко,",но,не,стоит,придать,этой,ситуации,элемент,катастрофы.,-
581,Поэтому,не,стоило,удалять,"Бийола,",тем,более,фол,не,самый,очевидный.,+
582,Поэтому,не,стоило,удалить,"Бийола,",тем,более,фол,не,самый,очевидный.,-
583,Все,"честно,",не,жили,хорошо,-,не,стоит,и,начинать.,+
584,Все,"честно,",не,жили,хорошо,-,не,стоит,и,начать.,-
585,Но,Юран,"считает,",что,обсуждать,его,слова,уже,не,стоит.,+
586,Но,Юран,"считает,",что,обсудить,его,слова,уже,не,стоит.,-
587,Имена,эти,не,стоит,и,переводить,—,сразу,"ясно,",что,серьезно.,+
588,Имена,эти,не,стоит,и,перевести,—,сразу,"ясно,",что,серьезно.,-
589,Поэтому,функционирование,здесь,надписи,не,следует,считать,равноценным,просто,авторской,подписи.,+
590,Поэтому,функционирование,здесь,надписи,не,следует,счесть,равноценным,просто,авторской,подписи.,-
591,Иногда,он,"неправ,",однако,очень,не,стоит,не,доверять,его,свидетельствам.,+
592,Иногда,он,"неправ,",однако,очень,не,стоит,не,доверить,его,свидетельствам.,-
593,Однако,затем,родители,"решили,",что,Вангьялу,не,следует,там,оставаться.,+
594,Однако,затем,родители,"решили,",что,Вангьялу,не,следует,там,остаться.,-
595,Также,не,следует,уменьшать,количество,циклов,каждой,крийи,для,"того,",чтобы,выполнить,больше,практик.,+
596,Также,не,следует,уменьшить,количество,циклов,каждой,крийи,для,"того,",чтобы,выполнить,больше,практик.,-
597,Джиндибел,не,сразу,"ответил,",поскольку,не,следовало,"показывать,",что,он,не,ожидал,такого,хода,событий,и,тоже,не,понимает,его.,+
598,Джиндибел,не,сразу,"ответил,",поскольку,не,следовало,"показать,",что,он,не,ожидал,такого,хода,событий,и,тоже,не,понимает,его.,-
599,Не,следует,"огорчаться,",если,двойная,"природа,",и,"земная,",и,тонкая,не,легко,проявится,совместно.,+
600,Не,следует,"огорчиться,",если,двойная,"природа,",и,"земная,",и,тонкая,не,легко,проявится,совместно.,-
601,Мне,не,следует,на,остаток,"жизни,",которую,я,"влачу,",подвергать,Францию,новой,революции.,+
602,Мне,не,следует,на,остаток,"жизни,",которую,я,"влачу,",подвергнуть,Францию,новой,революции.,-
603,Не,следует,смешивать,с,"Хатха-йогой,",развивающий,скрытою,силы,(сиддаи),преимущественно,механическим,путем.,+
604,Не,следует,смесить,с,"Хатха-йогой,",развивающий,скрытою,силы,(сиддаи),преимущественно,механическим,путем.,-
605,Но,естественно,не,следует,выбирать,блюдо,обильно,обсиженное,мухами,и,"проследите,",чтобы,оно,было,достаточно,прожарено,при,вас.,+
606,Но,естественно,не,следует,выбрать,блюдо,обильно,обсиженное,мухами,и,"проследите,",чтобы,оно,было,достаточно,прожарено,при,вас.,-
607,Она,никогда,не,"колеблется,",один,мазок,и,в,результате,само,совершенстве,"Кстати,","знаете,",вам,бы,не,следовало,выносить,это,на,солнце,и,держать,рядом,с,кремом,для,загара.,+
608,Она,никогда,не,"колеблется,",один,мазок,и,в,результате,само,совершенстве,"Кстати,","знаете,",вам,бы,не,следовало,вынести,это,на,солнце,и,держать,рядом,с,кремом,для,загара.,-
609,Не,следует,считать,такого,Риши,"белоручкой,",но,скорее,нужно,изумляться,его,отделению,от,зла.,+
610,Не,следует,счесть,такого,Риши,"белоручкой,",но,скорее,нужно,изумляться,его,отделению,от,зла.,-
611,Артуэйта,Весквит,засадил,за,составление,"гримуара,",ибо,в,таком,важном,деле,не,следовало,пренебрегать,ничем.,+
612,Артуэйта,Весквит,засадил,за,составление,"гримуара,",ибо,в,таком,важном,деле,не,следовало,пренебречь,ничем.,-
613,А,некоторые,"говорили,",что,уже,деревья,были,неудачным,"ходом,",и,что,не,стоило,вовсе,покидать,океан.,+
614,А,некоторые,"говорили,",что,уже,деревья,были,неудачным,"ходом,",и,что,не,стоило,вовсе,покинуть,океан.,-
615,"Маниша,",слушая,эти,диалоги,и,"истории,",не,следует,забывать,о,более,важных,вещах.,+
616,"Маниша,",слушая,эти,диалоги,и,"истории,",не,следует,забыть,о,более,важных,вещах.,-
617,Но,не,стоит,обсуждать,эти,принципиальные,проблемы,с,"Тедом,",который,стоял,перед,"ней,","ожидая,",как,и,любой,"подчиненный,",однозначной,"реакции,",похвал,и,указании.,+
618,Но,не,стоит,обсудить,эти,принципиальные,проблемы,с,"Тедом,",который,стоял,перед,"ней,","ожидая,",как,и,любой,"подчиненный,",однозначной,"реакции,",похвал,и,указании.,-
619,Не,стоило,поручать,гану,Карочею,столь,деликатное,"дело,",следовало,выследить,гана,воров,Бахтиара,самому.,+
620,Не,стоило,поручить,гану,Карочею,столь,деликатное,"дело,",следовало,выследить,гана,воров,Бахтиара,самому.,-
621,Невозможно,в,земной,жизни,всегда,получить,лучшие,"возможности,",но,тогда,не,следует,касаться,тонких,областей.,+
622,Невозможно,в,земной,жизни,всегда,получить,лучшие,"возможности,",но,тогда,не,следует,коснуться,тонких,областей.,-
623,Не,стоит,официально,включать,в,список,"женщину,",Кроме,всего,"прочего,",она,абсолютно,стерильна.,+
624,Не,стоит,официально,включить,в,список,"женщину,",Кроме,всего,"прочего,",она,абсолютно,стерильна.,-
625,А,Андрей,"решил,",что,раз,нужно,выяснить,связи,"спекулянта,",то,отказываться,от,его,компании,не,стоит.,+
626,А,Андрей,"решил,",что,раз,нужно,выяснить,связи,"спекулянта,",то,отказаться,от,его,компании,не,стоит.,-
627,является,совершенно,"достаточным,",и,"здесь,",в,орготчете,"ЦК,",его,повторять,не,стоит.,+
628,является,совершенно,"достаточным,",и,"здесь,",в,орготчете,"ЦК,",его,повторить,не,стоит.,-
629,Балмер,понравился,им.,Сенатор,"решил,",что,с,ним,лучше,обращаться,поделикатней,и,ни,в,коем,случае,не,следует,обрывать,его.,+
630,Балмер,понравился,им.,Сенатор,"решил,",что,с,ним,лучше,обращаться,поделикатней,и,ни,в,коем,случае,не,следует,оборвать,его.,-
631,И,к,Юльке,серк,куда,ближе,–,не,то,что,некие,"""старпесы"",",которых,и,поминать,к,ночи,не,стоит.,+
632,И,к,Юльке,серк,куда,ближе,–,не,то,что,некие,"""старпесы"",",которых,и,помянуть,к,ночи,не,стоит.,-
633,На,"сотню,",другую,"рублей,",по,"мне,",продавать,не,стоит:,такими,продажами,дела,не,поправишь.,+
634,На,"сотню,",другую,"рублей,",по,"мне,",продать,не,стоит:,такими,продажами,дела,не,поправишь.,-
635,"Хорошо,",что,не,"произносите,",и,даже,пытаетесь,забыть,некоторые,имена,Не,следует,возобновлять,изжитые,вибрации.,+
636,"Хорошо,",что,не,"произносите,",и,даже,пытаетесь,забыть,некоторые,имена,Не,следует,возобновить,изжитые,вибрации.,-
637,Потом,"только,",покумекав,на,"досуге,",Звон,"решил,",что,не,стоило,завязываться,с,этим,делом.,+
638,Потом,"только,",покумекав,на,"досуге,",Звон,"решил,",что,не,стоило,завязаться,с,этим,делом.,-
639,"Гретиарий,","Теренций,","Манлий,",староста,Гретарка,"Хизульф,",да,тот,лее,Октавий,-,сколько,возможностей,"заработать,",которые,явно,не,следовало,"упускать,",ведь,ради,заработка,"он,",Ант,Юний,Рысь,"Юстус,",и,приехал,в,Могонциак.,+
640,"Гретиарий,","Теренций,","Манлий,",староста,Гретарка,"Хизульф,",да,тот,лее,Октавий,-,сколько,возможностей,"заработать,",которые,явно,не,следовало,"упустить,",ведь,ради,заработка,"он,",Ант,Юний,Рысь,"Юстус,",и,приехал,в,Могонциак.,-
641,Не,следовало,"забывать,",что,он,"ранен,",а,"Драйбен,",обихаживая,утром,сына,кониса,"Юстиния,",не,сменил,ему,повязку.,+
642,Не,следовало,"забыть,",что,он,"ранен,",а,"Драйбен,",обихаживая,утром,сына,кониса,"Юстиния,",не,сменил,ему,повязку.,-
643,Так,"что,",если,случайно,мужика,того,"увидишь,","передай,",что,не,стоит,ему,пока,в,Зелек,приезжать,месяц-другой.,+
644,Так,"что,",если,случайно,мужика,того,"увидишь,","передай,",что,не,стоит,ему,пока,в,Зелек,приехать,месяц-другой.,-
645,"Нет,",ей,не,стоит,полагаться,на,"то,",что,Мэлгвин,поверит,"ей,",а,не,Эсилт.,+
646,"Нет,",ей,не,стоит,положиться,на,"то,",что,Мэлгвин,поверит,"ей,",а,не,Эсилт.,-
647,Выключая,"фары,",он,отметил,про,"себя,",что,дальний,свет,сегодня,вообще,не,следовало,вы,включать.,+
648,Выключая,"фары,",он,отметил,про,"себя,",что,дальний,свет,сегодня,вообще,не,следовало,вы,включить.,-
649,"Наверное,",в,это,вас,не,стоило,посвящать,–,дело,как,бы,не,для,"магистра,",но,именно,все,так.,+
650,"Наверное,",в,это,вас,не,стоило,посвятить,–,дело,как,бы,не,для,"магистра,",но,именно,все,так.,-
651,Кирен,"утверждала,",что,не,стоит,затевать,драку,из-за,страха,привлечь,внимание,к,"Золе,",—,мерикиты,отнюдь,не,терпимы,ко,всем,мерлогам.,+
652,Кирен,"утверждала,",что,не,стоит,затеять,драку,из-за,страха,привлечь,внимание,к,"Золе,",—,мерикиты,отнюдь,не,терпимы,ко,всем,мерлогам.,-
653,Не,следует,выполнять,"ритуалы,",связанные,с,"Ошун,",у,"моря,",поскольку,это,уже,царство,ее,сестры,Йеманжи.,+
654,Не,следует,выполнить,"ритуалы,",связанные,с,"Ошун,",у,"моря,",поскольку,это,уже,царство,ее,сестры,Йеманжи.,-
655,Слишком,поздно,в,голову,Теэрца,пришла,"мысль,",что,не,стоило,показывать,"тосевитам,",насколько,он,голоден.,+
656,Слишком,поздно,в,голову,Теэрца,пришла,"мысль,",что,не,стоило,показать,"тосевитам,",насколько,он,голоден.,-
657,Для,Джеймса,специально,одеваться,не,"стоит,",а,вот,назло,этому,чудовищу,в,доме,напротив,–,да!,+
658,Для,Джеймса,специально,одеться,не,"стоит,",а,вот,назло,этому,чудовищу,в,доме,напротив,–,да!,-
659,Но,и,тогда,боя,принимать,не,следует:,"отстреливаясь,",надо,уходить,в,болота,и,вновь,шукать,тот,злосчастный,проход.,+
660,Но,и,тогда,боя,принять,не,следует:,"отстреливаясь,",надо,уходить,в,болота,и,вновь,шукать,тот,злосчастный,проход.,-
661,"Увы,",пейзажи,да,церковки,твои,"никому,","оказалось,",не,"нужны,",и,доказывать,что-либо,иное,не,стоило,труда.,+
662,"Увы,",пейзажи,да,церковки,твои,"никому,","оказалось,",не,"нужны,",и,доказать,что-либо,иное,не,стоило,труда.,-
663,Я,"знаю,",ты,не,ведаешь,страха...,а,все,же,не,стоило,там,поминать,Тысячеликую!,+
664,Я,"знаю,",ты,не,ведаешь,страха...,а,все,же,не,стоило,там,помянуть,Тысячеликую!,-
665,Эндар,постарался,забыть,о,полученной,мыслепосылке,—,не,стоило,привлекать,к,факту,ее,существования,гораздо,более,искусных,в,магии,старших,товарищей.,+
666,Эндар,постарался,забыть,о,полученной,мыслепосылке,—,не,стоило,привлечь,к,факту,ее,существования,гораздо,более,искусных,в,магии,старших,товарищей.,-
667,Пока,"же,",раз,уж,так,глупо,привлекла,к,себе,внимание,"домашних,",не,стоит,заниматься,воротами.,+
668,Пока,"же,",раз,уж,так,глупо,привлекла,к,себе,внимание,"домашних,",не,стоит,заняться,воротами.,-
669,"Нет,",без,оператора,не,стоит,и,затевать,"поездку,",а,на,него,нужно,заранее,подавать,"заявку,",чтобы,поставили,в,"график,",а,вне,очереди,Кузьмич,не,даст,ни,под,каким,соусом!,+
670,"Нет,",без,оператора,не,стоит,и,затеять,"поездку,",а,на,него,нужно,заранее,подавать,"заявку,",чтобы,поставили,в,"график,",а,вне,очереди,Кузьмич,не,даст,ни,под,каким,соусом!,-
671,"Конечно,",захват,Катариной,Лиранского,Альянса,"показывает,",что,доверять,ей,не,"следует,",хотя,это,доказательство,появилось,позже,"события,",которое,мы,ищем.,+
672,"Конечно,",захват,Катариной,Лиранского,Альянса,"показывает,",что,доверить,ей,не,"следует,",хотя,это,доказательство,появилось,позже,"события,",которое,мы,ищем.,-
673,Раз,ты,им,дурака,отдать,не,"хочешь,",то,уж,и,Шкелета,оставлять,не,следует.,+
674,Раз,ты,им,дурака,отдать,не,"хочешь,",то,уж,и,Шкелета,оставить,не,следует.,-
675,"Нет,",тут,вопросов,задавать,вовсе,не,следовало:,в,бою,испытываются,члены,черной,тысячи,–,там,уж,ни,лжи,не,"останется,",ни,обмана.,+
676,"Нет,",тут,вопросов,задать,вовсе,не,следовало:,в,бою,испытываются,члены,черной,тысячи,–,там,уж,ни,лжи,не,"останется,",ни,обмана.,-
677,Все,"это,","правда,",Эймиас,действительно,провел,у,них,"час,",но,Грейс,не,следовало,упоминать,об,"этом,",особенно,перед,гостями.,+
678,Все,"это,","правда,",Эймиас,действительно,провел,у,них,"час,",но,Грейс,не,следовало,упомянуть,об,"этом,",особенно,перед,гостями.,-
679,"Да,",не,стоит,забывать,о,самом,Арике,–,живом,напоминании,о,"том,",как,мало,Гвинет,ценили,в,Пенхерсте.,+
680,"Да,",не,стоит,забыть,о,самом,Арике,–,живом,напоминании,о,"том,",как,мало,Гвинет,ценили,в,Пенхерсте.,-
681,Но,опять,сердце,вдруг,тревожно,кольнуло,–,и,он,неожиданно,"понял,",что,не,стоит,останавливать,странных,прохожих.,+
682,Но,опять,сердце,вдруг,тревожно,кольнуло,–,и,он,неожиданно,"понял,",что,не,стоит,остановить,странных,прохожих.,-
683,Может,"быть,",все,"решили,",что,не,стоит,связываться,с,таким,"монстром,",как,Кар,Варнан.,+
684,Может,"быть,",все,"решили,",что,не,стоит,связаться,с,таким,"монстром,",как,Кар,Варнан.,-
685,Его,длинное,название,было,дисульфонат,и,еще,несколько,"слов,",которые,здесь,не,стоит,выписывать.,+
686,Его,длинное,название,было,дисульфонат,и,еще,несколько,"слов,",которые,здесь,не,стоит,выписать.,-
687,Веселье,разгоралось,дальше,—,"больше,",ведь,старый,плут,Гарри,оставался,все,время,у,"пудинга,",и,этого,забывать,не,следует!,+
688,Веселье,разгоралось,дальше,—,"больше,",ведь,старый,плут,Гарри,оставался,все,время,у,"пудинга,",и,этого,забыть,не,следует!,-
689,При,этом,не,следует,приходить,ни,в,"азарт,",ни,в,"уныние,",но,помнить!,—,он,еще,выше,воздел,палец.,+
690,При,этом,не,следует,прийти,ни,в,"азарт,",ни,в,"уныние,",но,помнить!,—,он,еще,выше,воздел,палец.,-
691,Ему,не,стоит,ввязываться,во,все,"происходящее,",хотя,язык,просто,чешется,поставить,одного,неблагодарного,жучину,на,место.,+
692,Ему,не,стоит,ввязаться,во,все,"происходящее,",хотя,язык,просто,чешется,поставить,одного,неблагодарного,жучину,на,место.,-
693,Углубляя,"канавку,",царазик,применять,не,"следует,",он,берет,хорошо,древесину,только,вдоль,волокон.,+
694,Углубляя,"канавку,",царазик,применить,не,"следует,",он,берет,хорошо,древесину,только,вдоль,волокон.,-
695,Мы,тут,слишком,"ужрасфантазировались,",—,дружески,улыбнулся,"Ветаев,",и,тут,же,перешел,на,жесткий,деловой,"тон,",—,вот,что,"Берк,","надеюсь,",ты,понимаешь,пока,распространяться,о,всем,этом,не,следует.,+
696,Мы,тут,слишком,"ужрасфантазировались,",—,дружески,улыбнулся,"Ветаев,",и,тут,же,перешел,на,жесткий,деловой,"тон,",—,вот,что,"Берк,","надеюсь,",ты,понимаешь,пока,распространиться,о,всем,этом,не,следует.,-
697,Рейкс,знал,"лишь,","что,",если,нельзя,войти,в,Альвертон,"хозяином,",возвращаться,туда,не,стоит,вообще.,+
698,Рейкс,знал,"лишь,","что,",если,нельзя,войти,в,Альвертон,"хозяином,",возвратиться,туда,не,стоит,вообще.,-
699,"Думаю,",не,следует,посылать,сообщение,в,крупное,"депо,",которое,расположено,в,Блекфут,Сити.,+
700,"Думаю,",не,следует,послать,сообщение,в,крупное,"депо,",которое,расположено,в,Блекфут,Сити.,-
701,Не,стоит,"напоминать,",что,"произошло,",когда,в,последний,раз,кенциры,попали,в,руки,карнидов.,+
702,Не,стоит,"напомнить,",что,"произошло,",когда,в,последний,раз,кенциры,попали,в,руки,карнидов.,-
703,Ее,ум,был,сейчас,подобен,уму,"ребенка,",не,стоило,излагать,ей,здесь,сейчас,такие,сложности.,+
704,Ее,ум,был,сейчас,подобен,уму,"ребенка,",не,стоило,изложить,ей,здесь,сейчас,такие,сложности.,-
705,"Разумеется,",он,бы,"предпочел,",чтобы,сопровождала,его,только,"Алият,",но,обижать,Лако,тоже,не,следовало.,+
706,"Разумеется,",он,бы,"предпочел,",чтобы,сопровождала,его,только,"Алият,",но,обидеть,Лако,тоже,не,следовало.,-
707,"Поэтому,",если,я,"хотел,",чтобы,Юкук,теперь,снова,работал,на,дом,Маниахов,и,лично,на,"меня,",то,не,стоило,изображать,из,себя,многоопытную,и,грозную,личность.,+
708,"Поэтому,",если,я,"хотел,",чтобы,Юкук,теперь,снова,работал,на,дом,Маниахов,и,лично,на,"меня,",то,не,стоило,изобразить,из,себя,многоопытную,и,грозную,личность.,-
709,Оба,патрона,стояли,торчком,ближайшем,столике,—,это,был,знак,"мне,",что,дробовик,разряжен,и,мне,не,стоит,умирать,при,попытке,завладеть,им.,Мартелл,ни,в,чем,не,полагался,случай.,+
710,Оба,патрона,стояли,торчком,ближайшем,столике,—,это,был,знак,"мне,",что,дробовик,разряжен,и,мне,не,стоит,умереть,при,попытке,завладеть,им.,Мартелл,ни,в,чем,не,полагался,случай.,-
711,И,как,только,за,девушкой,закрылась,"дверь,",Кул,сказал,"себе,",что,не,следовало,отпускать,ее,одну.,+
712,И,как,только,за,девушкой,закрылась,"дверь,",Кул,сказал,"себе,",что,не,следовало,отпустить,ее,одну.,-
713,Однако,про,себя,я,"решил,",что,не,следует,списывать,со,счета,управляющие,электронные,машины.,+
714,Однако,про,себя,я,"решил,",что,не,следует,списать,со,счета,управляющие,электронные,машины.,-
715,"Конечно,",не,следовало,отвергать,и,другой,возможности,–,ребенок,мог,быть,результатом,трудов,Питера,Хотендорфа.,+
716,"Конечно,",не,следовало,отвергнуть,и,другой,возможности,–,ребенок,мог,быть,результатом,трудов,Питера,Хотендорфа.,-
717,Мне,не,следовало,бы,разрешать,тебе,совершать,твой,"обряд,",поскольку,ваш,друг,осквернил,Мильотоко.,+
718,Мне,не,следовало,бы,разрешить,тебе,совершать,твой,"обряд,",поскольку,ваш,друг,осквернил,Мильотоко.,-
719,Тем,не,менее,существуют,некоторые,заблуждения,относительно,культуры,и,"демократии,",и,которые,не,следует,впадать.,+
720,Тем,не,менее,существуют,некоторые,заблуждения,относительно,культуры,и,"демократии,",и,которые,не,следует,впасть.,-
721,Ведь,нас,называли,"руми,",и,не,только,"пастухи,",так,что,притворяться,не,стоит.,+
722,Ведь,нас,называли,"руми,",и,не,только,"пастухи,",так,что,притвориться,не,стоит.,-
723,Я,"вздохнул,",Нора,страшный,"человек,",ее,не,следует,доводить,до,"крайности,",а,Николаша,"преуспел,",разозлил,ее,до,последней,степени.,+
724,Я,"вздохнул,",Нора,страшный,"человек,",ее,не,следует,довести,до,"крайности,",а,Николаша,"преуспел,",разозлил,ее,до,последней,степени.,-
725,И,к,какой,же,категории,относится,этот,Евгений,–,"думаю,",не,стоит,и,спрашивать?,+
726,И,к,какой,же,категории,относится,этот,Евгений,–,"думаю,",не,стоит,и,спросить?,-
727,Но,не,стоит,вспоминать,прошлый,скандал,с,"Клебо,",об,этом,говорить,вообще,не,хочу.,+
728,Но,не,стоит,вспомнить,прошлый,скандал,с,"Клебо,",об,этом,говорить,вообще,не,хочу.,-
729,Просто,им,не,стоило,сообщать,о,продаже,Адольфо,в,"ЦСКА,",когда,нам,еще,нужно,решить,многие,вопросы.,+
730,Просто,им,не,стоило,сообщить,о,продаже,Адольфо,в,"ЦСКА,",когда,нам,еще,нужно,решить,многие,вопросы.,-
731,Как,заметил,"""народник""",Дзинтарс,"Абикис,",никто,не,оспаривает,вклад,диевтуров,в,сохранение,латышской,"культуры,",но,не,следует,связывать,религию,с,политикой.,+
732,Как,заметил,"""народник""",Дзинтарс,"Абикис,",никто,не,оспаривает,вклад,диевтуров,в,сохранение,латышской,"культуры,",но,не,следует,связать,религию,с,политикой.,-
733,Даже,с,такими,"бойцами,",как,"Дацик,",ему,вообще,не,стоит,выходить,в,такой,форме.,+
734,Даже,с,такими,"бойцами,",как,"Дацик,",ему,вообще,не,стоит,выйти,в,такой,форме.,-
735,Поэтому,списывать,заранее,Юрия,не,"стоит,",он,еще,и,в,Катаре,может,"попылить,",причем,я,абсолютно,серьезно.,+
736,Поэтому,списать,заранее,Юрия,не,"стоит,",он,еще,и,в,Катаре,может,"попылить,",причем,я,абсолютно,серьезно.,-
737,Не,стоит,проводить,Джала,нети,с,молоком,без,квалифицированной,"консультации,",и,даже,"тогда,",не,злоупотребляйте.,+
738,Не,стоит,провести,Джала,нети,с,молоком,без,квалифицированной,"консультации,",и,даже,"тогда,",не,злоупотребляйте.,-
739,Друг,семьи,сообщил,посреднику,для,уязвимых,"свидетелей,","что,",дабы,избежать,"конфузов,",Перри,не,следует,посещать,Левинов,во,время,шивы,(семидневный,траур),по,их,дочери.,+
740,Друг,семьи,сообщил,посреднику,для,уязвимых,"свидетелей,","что,",дабы,избежать,"конфузов,",Перри,не,следует,посетить,Левинов,во,время,шивы,(семидневный,траур),по,их,дочери.,-
741,Базену,не,следовало,принимать,боя,еще,"потому,",что,он,прямо,был,в,интересах,противника.,+
742,Базену,не,следовало,принять,боя,еще,"потому,",что,он,прямо,был,в,интересах,противника.,-
743,Не,следует,назначать,ниаламид,одновременно,с,резерпином,(и,"раунатином),",так,как,возможно,резкое,возбуждение.,+
744,Не,следует,назначить,ниаламид,одновременно,с,резерпином,(и,"раунатином),",так,как,возможно,резкое,возбуждение.,-
745,Хо,"отмечает,",что,Ву,не,следует,"""уходить",в,"отставку,",пока,для,него,есть,столько,"работы"".",+
746,Хо,"отмечает,",что,Ву,не,следует,"""уйти",в,"отставку,",пока,для,него,есть,столько,"работы"".",-
747,Кроме,"того,",атазанавир,не,следует,назначать,с,"альфузозином,","рифампином,","иринотеканом,","луразидоном,","пимозидом,","триазоламом,",пероральным,введением,"мидазолама,",производных,"спорыньи,","цизаприда,","зверобоем,","ловастатином,","симвастатином,","силденафилом,",индинавиром,или,невирапином.,+
748,Кроме,"того,",атазанавир,не,следует,назначить,с,"альфузозином,","рифампином,","иринотеканом,","луразидоном,","пимозидом,","триазоламом,",пероральным,введением,"мидазолама,",производных,"спорыньи,","цизаприда,","зверобоем,","ловастатином,","симвастатином,","силденафилом,",индинавиром,или,невирапином.,-
749,Дону,Амеке,не,следовало,его,изобретать.,+
750,Дону,Амеке,не,следовало,его,изобрести.,-
751,Такой,ресурс,не,стоило,упускать.,+
752,Такой,ресурс,не,стоило,упустить.,-
753,Не,стоит,тебе,ударяться,в,философии.,+
754,Не,стоит,тебе,удариться,в,философии.,-
755,"Нет,",не,стоит,и,представлять!,+
756,"Нет,",не,стоит,и,представить!,-
757,Да,и,не,следует,избегать!,+
758,Да,и,не,следует,избежать!,-
759,Не,следует,недооценивать,могущество,Белизэр.,+
760,Не,следует,недооценить,могущество,Белизэр.,-
761,Не,следует,и,отжимать,вниз.,+
762,Не,следует,и,отжать,вниз.,-
763,Убирать,часовых,уже,не,стоило.,+
764,убрать,часовых,уже,не,стоило.,-
765,Мне,не,следовало,ее,отпускать?,+
766,Мне,не,следовало,ее,отпустить?,-
767,Не,следует,слишком,заниматься,собою.,+
768,Не,следует,слишком,заняться,собою.,-
769,Не,следует,злоупотреблять,долгим,слушанием,Анахата-нады.,+
770,Не,следует,злоупотребить,долгим,слушанием,Анахата-нады.,-
771,Вам,не,следовало,заказывать,то,убийство.,+
