stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
632,Реммерт,и,Попов,проводят,работ,на,Кутсало.,-
633,Появляется,Майнос,Доутри,и,заставляет,бандитов,уйти.,+
634,Появляется,Майнос,Доутри,и,заставляет,бандитам,уйти.,-
635,Откопав,часть,костей,Спедале,отнес,их,домой.,+
636,Откопав,часть,костей,Спедале,отнес,им,домой.,-
637,Ла,Кондамин,сделал,к,этой,книге,дополнения.,+
638,Ла,Кондамин,сделал,к,этой,книге,дополнений.,-
639,Кендзи,Конута,и,Аюму,Хисао,напишут,сценарий.,+
640,Кендзи,Конута,и,Аюму,Хисао,напишут,сценария.,-
641,Последние,две,недели,его,возглавляли,Дарья,Лейзаренко.,+
642,Последние,две,недели,ему,возглавляли,Дарья,Лейзаренко.,-
643,Токмортон,обращал,внимание,на,и,в,Сиэтле.,+
644,Токмортон,обращал,вниманию,на,и,в,Сиэтле.,-
645,Его,всегда,выбирали,из,самого,корпуса,курчи.,+
646,Ему,всегда,выбирали,из,самого,корпуса,курчи.,-
647,Через,несколько,лет,супруга,родила,Бараусову,сына.,+
648,Через,несколько,лет,супруга,родила,Бараусову,сыну.,-
649,Его,выходила,дочь,командира,—,Жанна,Моно.,+
650,Ему,выходила,дочь,командира,—,Жанна,Моно.,-
651,Ламейере,принес,присягу,6,июля,в,Абвиле.,+
652,Ламейере,принес,присяге,6,июля,в,Абвиле.,-
653,Атаку,произвел,—,канадский,ученый,в,области.,+
654,Атаке,произвел,—,канадский,ученый,в,области.,-
655,Протока,Семдолген,соединяет,губу,с,заливом,Западным.,+
656,Протока,Семдолген,соединяет,губе,с,заливом,Западным.,-
657,"Синаххериб,",построив,"флот,",захватил,Нагиту.,+
658,"Синаххериб,",построив,"флоту,",захватил,Нагиту.,-
659,Детство,провела,в,махалле,Окмачит,Учтепинского,района.,+
660,Детству,провела,в,махалле,Окмачит,Учтепинского,района.,-
661,Их,звали,Ямна,Сэротэтто,и,Хатева,Худи.,+
662,Им,звали,Ямна,Сэротэтто,и,Хатева,Худи.,-
663,Владимир,прислал,ему,текст,и,попросил,спеть.,+
664,Владимир,прислал,ему,текста,и,попросил,спеть.,-
665,С,помощью,осанвэ,она,возвращает,Берену,память.,+
666,С,помощью,осанвэ,она,возвращает,Берену,памятью.,-
667,В,Марселе,Гильом,Боккюз,активно,строил,галеры.,+
668,В,Марселе,Гильом,Боккюз,активно,строил,галер.,-
669,Далее,берем,факел,(под,ульем).,+
670,Далее,берем,факела,(под,ульем).,-
671,"Считается,",что,храм,основал,принц,Сетоку.,+
672,"Считается,",что,храма,основал,принц,Сетоку.,-
673,Она,также,фокусируется,на,университете,пишущего,педагогику.,+
674,Она,также,фокусируется,на,университете,пишущего,педагогике.,-
675,По,окончании,каждого,когда,школьники,сдают,экзамены.,+
676,По,окончании,каждого,когда,школьники,сдают,экзаменов.,-
677,Колби,как,капитан,и,тренер,подбирает,игроков.,+
678,Колби,как,капитан,и,тренер,подбирает,игрокам.,-
679,Дудкин,приходит,к,Липпанченко,и,пересказывает,инцидент.,+
680,Дудкин,приходит,к,Липпанченко,и,пересказывает,инцидента.,-
681,Его,звали,Алеквикторвич,-,и,он,очень,любил,поговорить.,+
682,Ему,звали,Алеквикторвич,-,и,он,очень,любил,поговорить.,-
683,Кто,же,захочет,"меня,",когда,есть,Эмма.,+
684,Кто,же,захочет,"мне,",когда,есть,Эмма.,-
685,"Непонятно,",почему,она,вы,брала,именно,меня.,+
686,"Непонятно,",почему,она,вы,брала,именно,мне.,-
687,Бери,опять,"управление,",я,блокировку,уже,снял.,+
688,Бери,опять,"управлению,",я,блокировку,уже,снял.,-
689,"Интересно,",а,Рис,тоже,считает,ее,холодной?,+
690,"Интересно,",а,Рис,тоже,считает,ей,холодной?,-
691,Ее,"де,",будто,бы,все,слушали,и,почитали.,+
692,Ей,"де,",будто,бы,все,слушали,и,почитали.,-
693,Она,тебе,"поможет,",–,представил,женщину,Жан.,+
694,Она,тебе,"поможет,",–,представил,женщине,Жан.,-
695,Рис,шутливо,поднял,"руки,",как,бы,защищаясь.,+
696,Рис,шутливо,поднял,"рук,",как,бы,защищаясь.,-
697,Но,тут,Рэй,удивил,ее,вторично,за,сегодняшний,вечер.,+
698,Но,тут,Рэй,удивил,ей,вторично,за,сегодняшний,вечер.,-
699,Ведь,тетушки,действительно,заставят,меня,выйти,за,него,замуж!,+
700,Ведь,тетушки,действительно,заставят,мне,выйти,за,него,замуж!,-
701,В,два,раза,больше,истребил,их,и,Верзила,Ферре.,+
702,В,два,раза,больше,истребил,им,и,Верзила,Ферре.,-
703,Тим,продемонстрировал,ей,шарики,и,поманил,–,выходи.,+
704,Тим,продемонстрировал,ей,шариков,и,поманил,–,выходи.,-
705,Мрак,"насторожился,",Олег,и,Кора,придержали,коней.,+
706,Мрак,"насторожился,",Олег,и,Кора,придержали,коням.,-
707,Да,рубаху,"сними,",вчера,ведь,только,постирала!,+
708,Да,рубахе,"сними,",вчера,ведь,только,постирала!,-
709,Если,кто,что,обнаружит,-,сразу,подаст,голос,остальным.,+
710,Если,кто,что,обнаружит,-,сразу,подаст,голосу,остальным.,-
711,Тощая,"Генька,",так,вроде,бы,ее,кликали.,+
712,Тощая,"Генька,",так,вроде,бы,ей,кликали.,-
713,Или,получили,бы,просто,помощь,от,стратегического,спонсора.,+
714,Или,получили,бы,просто,помощью,от,стратегического,спонсора.,-
715,Сильные,руки,Китай,а,властно,прижали,ее,к,себе.,+
716,Сильные,руки,Китай,а,властно,прижали,ей,к,себе.,-
717,Только,это,девушка,знала,"наверняка,",ибо,была,невинна...,+
718,Только,этого,девушка,знала,"наверняка,",ибо,была,невинна...,-
719,А,Гуин,дарил,тебе,радость,почти,каждую,ночь.,+
720,А,Гуин,дарил,тебе,радостью,почти,каждую,ночь.,-
721,Миновав,"коридор,",компания,оказалась,в,кабинете,Соловца.,+
722,Миновав,"коридора,",компания,оказалась,в,кабинете,Соловца.,-
723,Я,их,строил,еще,игрушечные,—,с,Дайланом,вместе.,+
724,Я,им,строил,еще,игрушечные,—,с,Дайланом,вместе.,-
725,Индриков,меж,тем,вновь,бросил,карту,рубашкою,кверху.,+
726,Индриков,меж,тем,вновь,бросил,карте,рубашкою,кверху.,-
727,У,Кейт,перехватило,дыхание,Она,потянулась,к,Девлину.,+
728,У,Кейт,перехватило,дыханию,Она,потянулась,к,Девлину.,-
729,И,порцию,каши,"варнишкас,",полейте,ее,темным,соусом.,+
730,И,порцию,каши,"варнишкас,",полейте,ей,темным,соусом.,-
731,И,нет,лишь,"Князя,",спасаю,его,моею,нелюбовью.,+
732,И,нет,лишь,"Князя,",спасаю,ему,моею,нелюбовью.,-
733,Не,бо,врагом,Твоим,тайну,повем,–,вспомнил,Тихон.,+
734,Не,бо,врагом,Твоим,тайне,повем,–,вспомнил,Тихон.,-
735,Почему,ты,не,уговоришь,ее,принять,предложение,Брэддона,Чет-вина?,+
736,Почему,ты,не,уговоришь,ей,принять,предложение,Брэддона,Чет-вина?,-
737,Пилар,еще,дальше,отодвинула,"портрет,",открыв,отверстие,полностью.,+
738,Пилар,еще,дальше,отодвинула,"портрета,",открыв,отверстие,полностью.,-
739,Локи,видит,золото,"то,",что,было,у,Агдвари.,+
740,Локи,видит,золота,"то,",что,было,у,Агдвари.,-
741,Фиска,послюнявила,тряпочку,и,стала,легонько,оттирать,Бакиру,губы.,+
742,Фиска,послюнявила,тряпочке,и,стала,легонько,оттирать,Бакиру,губы.,-
743,Я,хотела,чисто,семью,и,не,гналась,за,деньгами.,+
744,Я,хотела,чисто,семье,и,не,гналась,за,деньгами.,-
745,Нарочно,которые,"портили,",чтобы,Прокопьич,их,прогнал.,+
746,Нарочно,которые,"портили,",чтобы,Прокопьич,им,прогнал.,-
747,Благодаря,Лауре,"Эверетт,",—,прервал,его,Рис.,+
748,Благодаря,Лауре,"Эверетт,",—,прервал,ему,Рис.,-
749,В,нее,меня,наверняка,просифонило,при,открытом-то,окне!,+
750,В,нее,мне,наверняка,просифонило,при,открытом-то,окне!,-
751,Алси,проснулась,от,"ощущения,",что,ее,несут.,+
752,Алси,проснулась,от,"ощущения,",что,ей,несут.,-
753,Нельзя,слишком,очевидно,поддаваться,"Старку,",предупреждала,его,Кристиан.,+
754,Нельзя,слишком,очевидно,поддаваться,"Старку,",предупреждала,ему,Кристиан.,-
755,Это,Надежда,"Ткачук,",–,проигнорировал,выпад,Андрей.,+
756,Это,Надежда,"Ткачук,",–,проигнорировал,выпада,Андрей.,-
757,Аратап,прислал,"его,",а,"значит,",это,ловушка!,+
758,Аратап,прислал,"ему,",а,"значит,",это,ловушка!,-
759,Теперь,он,запах,знает!,–,прогрохотал,польщенный,Хруп.,+
760,Теперь,он,запаха,знает!,–,прогрохотал,польщенный,Хруп.,-
761,Ее,не,пугает,разница,в,возрасте,и,наличие,Алика?,+
762,Ей,не,пугает,разница,в,возрасте,и,наличие,Алика?,-
763,Его,больше,"устраивало,",чтобы,Сигват,покинул,Эгга.,+
764,Ему,больше,"устраивало,",чтобы,Сигват,покинул,Эгга.,-
765,Эдива,"засмеялась,","сообразив,",зачем,мельник,хранил,тмин.,+
766,Эдива,"засмеялась,","сообразив,",зачем,мельник,хранил,тмина.,-
767,Так,вообще-то,ловят,"птиц,",это,–,силок.,+
768,Так,вообще-то,ловят,"птицам,",это,–,силок.,-
769,"Ладно,",давай,тащи,мне,"вина,",собака!,+
770,"Ладно,",давай,тащи,мне,"вин,",собака!,-
771,Господин,Манволь,проделал,его,за,месяц,и,одиннадцать,дней.,+
772,Господин,Манволь,проделал,ему,за,месяц,и,одиннадцать,дней.,-
773,В,последнее,время,друга,очень,тревожила,безопасность,детей.,+
774,В,последнее,время,другу,очень,тревожила,безопасность,детей.,-
775,Там,мастер,его,полтинами,награждал,—,отсюда,и,пошло!,+
776,Там,мастер,ему,полтинами,награждал,—,отсюда,и,пошло!,-
777,Ответь,сама:,от,кого,тебя,увели,эти,переходы?,+
778,Ответь,сама:,от,кого,тебе,увели,эти,переходы?,-
779,Сделал,им,грозный,Лобан,предупреждение,и,ушел,домой.,+
780,Сделал,им,грозный,Лобан,предупреждению,и,ушел,домой.,-
781,Он,положит,конец,борьбе,"партий,",говорили,тогда.,+
782,Он,положит,конца,борьбе,"партий,",говорили,тогда.,-
783,И,он,самолично,провел,гостей,к,лучшему,столику.,+
784,И,он,самолично,провел,гостям,к,лучшему,столику.,-
785,Я,удивился,наивности,хозяев,планеты,и,тут,увидел,чудо.,+
786,Я,удивился,наивности,хозяев,планеты,и,тут,увидел,чуду.,-
787,Просто,"ему,","наверное,",и,лицо,тоже,латали.,+
788,Просто,"ему,","наверное,",и,лицу,тоже,латали.,-
789,Джек,постучался,к,отцу,Магнус,"подмигнув,",обнял,сына.,+
790,Джек,постучался,к,отцу,Магнус,"подмигнув,",обнял,сыну.,-
791,Он,снова,схватил,се,руку,и,прижал,к,себе.,+
792,Он,снова,схватил,се,руке,и,прижал,к,себе.,-
793,Чусва,тебя,все,равно,"заберет,",я,вижу.,+
794,Чусва,тебе,все,равно,"заберет,",я,вижу.,-
795,Морти,поддерживал,дух,воспоминаниями,о,детстве,в,Бронске.,+
796,Морти,поддерживал,духа,воспоминаниями,о,детстве,в,Бронске.,-
797,Теперь,пообещает,ей,"защиту,",а,затем,будут,условия.,+
798,Теперь,пообещает,ей,"защите,",а,затем,будут,условия.,-
799,Ее,тебе,хорошо,"напудрят,",она,будет,матовая.,+
800,Ей,тебе,хорошо,"напудрят,",она,будет,матовая.,-
801,И,выглядеть,"чудесно,",а,уж,вы,это,умеете.,+
802,И,выглядеть,"чудесно,",а,уж,вы,этого,умеете.,-
803,Трис,поблагодарил,небо,за,"то,",что,он,здесь.,+
804,Трис,поблагодарил,неба,за,"то,",что,он,здесь.,-
805,Только,многим,позднее,я,"удивился,",почему,понимаю,его.,+
806,Только,многим,позднее,я,"удивился,",почему,понимаю,ему.,-
807,Ты,подобрал,им,всем,под,стать,и,капитана!,+
808,Ты,подобрал,им,всем,под,стать,и,капитану!,-
809,Риви,был,"разочарован,",хотя,и,скрыл,это.,+
810,Риви,был,"разочарован,",хотя,и,скрыл,этого.,-
811,Так,кто,тебя,взял?,неожиданно,спросил,он,Вика.,+
812,Так,кто,тебе,взял?,неожиданно,спросил,он,Вика.,-
813,Кратер,Гиппал,выдавал,продукцию,и,не,требовал,лишнего.,+
814,Кратер,Гиппал,выдавал,продукцией,и,не,требовал,лишнего.,-
815,Иола,улучила,"минутку,",чтобы,пообщаться,с,Беаткой.,+
816,Иола,улучила,"минутке,",чтобы,пообщаться,с,Беаткой.,-
817,А,был,"уверен,",что,письма,мне,писал,Виктор.,+
818,А,был,"уверен,",что,писем,мне,писал,Виктор.,-
819,Видела,бы,меня,Маккафа,(или,Динника)!,+
820,Видела,бы,мне,Маккафа,(или,Динника)!,-
821,"Снизу,",сцепляя,корневища,"кокор,",легла,толстая,боковня.,+
822,"Снизу,",сцепляя,корневищ,"кокор,",легла,толстая,боковня.,-
823,Поэтому,и,Форней,предпочел,"ее,",подумала,Эдива.,+
824,Поэтому,и,Форней,предпочел,"ей,",подумала,Эдива.,-
825,Боги,"что,",им,принесли,"жертвы,",они,согласились.,+
826,Боги,"что,",им,принесли,"жертв,",они,согласились.,-
827,Даже,"хорошо,",что,я,пишу,вступление,именно,теперь.,+
828,Даже,"хорошо,",что,я,пишу,вступлению,именно,теперь.,-
829,Даймио,находят,меня,очень,"хорошим,",мой,господин.,+
830,Даймио,находят,мне,очень,"хорошим,",мой,господин.,-
831,И,Грицюк,"открыл,",что,он,несет,пакет.,+
832,И,Грицюк,"открыл,",что,он,несет,пакета.,-
833,Он,подобрал,ее,и,сжал,вокруг,мои,пальцы.,+
834,Он,подобрал,ей,и,сжал,вокруг,мои,пальцы.,-
835,А,граф,как,увидел,ее,–,прямо,ума,лишился.,+
836,А,граф,как,увидел,ей,–,прямо,ума,лишился.,-
837,По-настоящему,красивая,женщина,только,отвлекала,бы,меня,отдел.,+
838,По-настоящему,красивая,женщина,только,отвлекала,бы,мне,отдел.,-
839,Пью,молча,оттолкнул,ее,и,первым,полез,наверх.,+
840,Пью,молча,оттолкнул,ей,и,первым,полез,наверх.,-
841,Динни,не,"ответила,",–,ее,била,дрожь.,+
842,Динни,не,"ответила,",–,ей,била,дрожь.,-
843,Разве,я,заставил,брата,сунуть,руку,в,жернова?,+
844,Разве,я,заставил,брату,сунуть,руку,в,жернова?,-
845,Лежать,было,"хорошо,",мох,словно,вытягивал,боль.,+
846,Лежать,было,"хорошо,",мох,словно,вытягивал,болью.,-
847,Масчерано,за,подкат,против,Дефо,также,получил,предупреждение.,+
848,Масчерано,за,подкат,против,Дефо,также,получил,предупреждению.,-
849,Однако,пока,порядок,остается,старый,-,кандидатуры,представляет,полпред.,+
850,Однако,пока,порядок,остается,старый,-,кандидатур,представляет,полпред.,-
851,Список,возглавляет,Кения,-,1,шанс,к,3.,+
852,Списка,возглавляет,Кения,-,1,шанс,к,3.,-
853,Он,посмотрел,две,наши,"игры,",составил,впечатление.,+
854,Он,посмотрел,две,наши,"игры,",составил,впечатлению.,-
855,Если,"подумать,",усть,уже,команда,доиграет,сезон.,+
856,Если,"подумать,",усть,уже,команда,доиграет,сезона.,-
857,"Скорее,",нас,просто,ожидает,открытый,и,интересный,футбол.,+
858,"Скорее,",нам,просто,ожидает,открытый,и,интересный,футбол.,-
859,Для,вас,готов,дворовый,"фьюжн,",Не,напрягающий,умы.,+
860,Для,вас,готов,дворовый,"фьюжн,",Не,напрягающий,умов.,-
861,С,разрешения,Алвиса,беру,их,в,наш,театр.,+
862,С,разрешения,Алвиса,беру,им,в,наш,театр.,-
863,Выучив,сценарий,потом,начали,уже,импровизировать,с,материалом.,+
864,Выучив,сценария,потом,начали,уже,импровизировать,с,материалом.,-
865,Позднее,Ди,Рупо,поблагодарил,коллег,за,такой,жест.,+
866,Позднее,Ди,Рупо,поблагодарил,коллегам,за,такой,жест.,-
867,Я,"чувстувую,",что,президент,клуба,Лапорта,меня,поддерживает.,+
868,Я,"чувстувую,",что,президент,клуба,Лапорта,мне,поддерживает.,-
869,Женя,мне,писал,оценки,и,я,Роману,отсылал.,+
870,Женя,мне,писал,оценок,и,я,Роману,отсылал.,-
871,Селюк:,"знаю,",как,Шаблий,ведет,дела.,+
872,Селюк:,"знаю,",как,Шаблий,ведет,дел.,-
873,Тот,–,пусть,"остается,",его,не,трогаем.,+
874,Тот,–,пусть,"остается,",ему,не,трогаем.,-
875,Его,ох,как,не,хватает,в,безвоздушном,литмирке.,+
876,Ему,ох,как,не,хватает,в,безвоздушном,литмирке.,-
877,Ее,прокомментирует,пара,Михаил,Поленов,—,Александр,Боровков.,+
878,Ей,прокомментирует,пара,Михаил,Поленов,—,Александр,Боровков.,-
879,"Например,",Аддарио,связали,руки,шнурками,ее,же,ботинок.,+
880,"Например,",Аддарио,связали,рук,шнурками,ее,же,ботинок.,-
881,Однако,потом,эфир,"""отодвинули""",на,18-е.,+
882,Однако,потом,эфира,"""отодвинули""",на,18-е.,-
883,Когда,Терим,потребовал,"Умита,",мы,его,ему,приобрели.,+
884,Когда,Терим,потребовал,"Умита,",мы,ему,ему,приобрели.,-
885,Стример,Карина,Козырева,включила,ролик,после,обзора,Варламовым,Рима.,+
886,Стример,Карина,Козырева,включила,ролика,после,обзора,Варламовым,Рима.,-
887,Но,я,сдавала,его,вместо,трех,раз,два.,+
888,Но,я,сдавала,ему,вместо,трех,раз,два.,-
889,Президент,таких,не,подписывает:,Президент,законы,подписывает.,+
890,Президент,таких,не,подписывает:,Президент,законов,подписывает.,-
891,Однако,Йетс,"полагает,",что,его,обманула,перспектива.,+
892,Однако,Йетс,"полагает,",что,ему,обманула,перспектива.,-
893,"Однако,",его,трижды,обошли,производством,в,чины.,+
894,"Однако,",ему,трижды,обошли,производством,в,чины.,-
895,Вели,программу,—,Георгий,Бовт,и,Игорь,Зимаков.,+
896,Вели,программе,—,Георгий,Бовт,и,Игорь,Зимаков.,-
897,Его,убил,"Сэцуна,",когда,в,нем,проснулась,Алексиэль.,+
898,Ему,убил,"Сэцуна,",когда,в,нем,проснулась,Алексиэль.,-
899,Во,время,переписи,(ревизий),деревню,записали,Элейсола.,+
900,Во,время,переписи,(ревизий),деревне,записали,Элейсола.,-
901,Земля,моя,Тобольского,района,Незримо,силы,каждому,даешь.,+
902,Земля,моя,Тобольского,района,Незримо,сил,каждому,даешь.,-
903,Занимая,"ее,",Тэгрынкеу,продолжал,работать,физически,сам.,+
904,Занимая,"ей,",Тэгрынкеу,продолжал,работать,физически,сам.,-
905,Официальный,веб-сайт,Райнлендера,называет,город,"""домом","ходага"".",+
906,Официальный,веб-сайт,Райнлендера,называет,городу,"""домом","ходага"".",-
907,Яголдай,принял,в,Литве,крещение,под,именем,Дмитрий.,+
908,Яголдай,принял,в,Литве,крещению,под,именем,Дмитрий.,-
909,Тот,называет,"сумму,",и,Бун,дает,ее.,+
910,Тот,называет,"сумме,",и,Бун,дает,ее.,-
911,Грима,Червеуст,добивался,"ее,",но,она,отвергала,его.,+
912,Грима,Червеуст,добивался,"ее,",но,она,отвергала,ему.,-
913,Правительство,возглавил,Башким,"Фино,",затем,Фатос,Нано.,+
914,Правительству,возглавил,Башким,"Фино,",затем,Фатос,Нано.,-
915,Он,должен,спасти,Олатое,и,умоляет,санитаров,разбудить,его.,+
916,Он,должен,спасти,Олатое,и,умоляет,санитарам,разбудить,его.,-
917,Шюкюхи,также,один,из,"поэтов,",писавших,сатиры.,+
918,Шюкюхи,также,один,из,"поэтов,",писавших,сатир.,-
919,Бонен,увозит,"его,",но,вскоре,Везина,умирает.,+
920,Бонен,увозит,"ему,",но,вскоре,Везина,умирает.,-
921,"Строчу,",пока,мне,служит,"лира,",Тебе,стихи.,+
922,"Строчу,",пока,мне,служит,"лира,",Тебе,стихов.,-
923,Там,нас,встретило,несколько,чиновников,с,экипажами,эмира.,+
924,Там,нам,встретило,несколько,чиновников,с,экипажами,эмира.,-
925,Караваны,народа,боран,поставляли,тогда,на,городской,рынок,соль.,+
926,Караваны,народа,боран,поставляли,тогда,на,городской,рынок,солью.,-
927,Ее,"улыбка,",разговоры,Во,мне,любви,рождают,жар.,+
928,Ее,"улыбка,",разговоры,Во,мне,любви,рождают,жара.,-
929,Сюше,ожидал,подхода,дополнительных,войск,и,поэтому,тянул,время.,+
930,Сюше,ожидал,подхода,дополнительных,войск,и,поэтому,тянул,времени.,-
931,Здесь,Елим,Павлович,и,проводил,с,кем-то,игру.,+
932,Здесь,Елим,Павлович,и,проводил,с,кем-то,игре.,-
933,Сестры,Рефтарыдиль,позднее,вышли,замуж,и,покинули,дворец.,+
934,Сестры,Рефтарыдиль,позднее,вышли,замуж,и,покинули,дворца.,-
935,Оценив,"это,",последний,предоставил,еще,больше,льгот,атребатам.,+
936,Оценив,"этого,",последний,предоставил,еще,больше,льгот,атребатам.,-
937,После,гибели,родителей,Майкл,Бернэм,ее,удочерила,Филиппа,Джорджиу.,+
938,После,гибели,родителей,Майкл,Бернэм,ей,удочерила,Филиппа,Джорджиу.,-
939,Поэтому,количество,книг,конечно,и,библиотека,имеет,границы.,+
940,Поэтому,количество,книг,конечно,и,библиотека,имеет,границ.,-
941,Также,"ночью,",другие,три,стороны,фонтана,меняют,цвет.,+
942,Также,"ночью,",другие,три,стороны,фонтана,меняют,цвету.,-
943,Надписи,представляют,Ранеб,устанавливающего,экспедиции,вне,долины,Нила.,+
944,Надписи,представляют,Ранеб,устанавливающего,экспедиций,вне,долины,Нила.,-
945,Получив,новый,"меч,",Энакин,убивает,им,и,императора.,+
946,Получив,новый,"меч,",Энакин,убивает,им,и,императору.,-
947,Но,в,этот,момент,появился,Бен,и,победил,выдру.,+
948,Но,в,этот,момент,появился,Бен,и,победил,выдре.,-
949,Гонарх,"воет,",когда,разгневан,или,испытывает,боль.,+
950,Гонарх,"воет,",когда,разгневан,или,испытывает,болью.,-
951,Коренные,жители,называли,переселенцев,"""гаучос","худиос"".",+
952,Коренные,жители,называли,переселенцам,"""гаучос","худиос"".",-
953,Их,постоянно,преследуют,"сайлоны,",которым,помогает,предатель,Балтар.,+
954,Им,постоянно,преследуют,"сайлоны,",которым,помогает,предатель,Балтар.,-
955,Сперва,"никуда,",а,потом,повез,в,Москву,их.,+
956,Сперва,"никуда,",а,потом,повез,в,Москву,им.,-
957,"Фонкон,",получив,команду,от,Чхонлуна,нападает,на,Кимкуаня.,+
958,"Фонкон,",получив,команде,от,Чхонлуна,нападает,на,Кимкуаня.,-
959,Чтобы,завоевать,ее,"любовь,",муж,дарил,Монималике,драгоценности.,+
960,Чтобы,завоевать,ее,"любовь,",муж,дарил,Монималике,драгоценностей.,-
961,Но,сколько,точно,—,это,знали,только,сами,руководители.,+
962,Но,сколько,точно,—,этого,знали,только,сами,руководители.,-
963,Там,актер,играл,соседа,"Мэг,",которой,вскружил,голову.,+
964,Там,актер,играл,соседа,"Мэг,",которой,вскружил,голове.,-
965,Когда,Чокгьюр,Лингпа,был,"мальчиком,",он,пас,скот.,+
966,Когда,Чокгьюр,Лингпа,был,"мальчиком,",он,пас,скота.,-
967,Вместо,Раафата,Шехаты,разведку,возглавил,Мохаммед,Ахмед,Фарид.,+
968,Вместо,Раафата,Шехаты,разведке,возглавил,Мохаммед,Ахмед,Фарид.,-
969,Томас,назвал,ее,величайшимяя,английским,мистиком,и,богословом.,+
970,Томас,назвал,ей,величайшимяя,английским,мистиком,и,богословом.,-
971,И,они,это,"берут,",а,хотят,они,все.,+
972,И,они,этого,"берут,",а,хотят,они,все.,-
973,А,БМД-4,М,нас,сегодня,более,чем,устраивает.,+
974,А,БМД-4,М,нам,сегодня,более,чем,устраивает.,-
975,Во,втором,этаже,этого,дома,Левитан,снимал,залу.,+
976,Во,втором,этаже,этого,дома,Левитан,снимал,зале.,-
977,Ванзант,проиграла,бой,болевым,приемом,в,первом,раунде.,+
978,Ванзант,проиграла,боя,болевым,приемом,в,первом,раунде.,-
979,Аббат,Монлезен,"предполагает,",что,ее,получил,Одон.,+
980,Аббат,Монлезен,"предполагает,",что,ей,получил,Одон.,-
981,Ашина,Хэлу,разбил,Ирбиса,и,сам,убил,его.,+
982,Ашина,Хэлу,разбил,Ирбиса,и,сам,убил,ему.,-
983,Река,Ачалой-ахк,берет,начало,на,южном,склоне,хребта,Бахелам.,+
984,Река,Ачалой-ахк,берет,началу,на,южном,склоне,хребта,Бахелам.,-
985,Дион,исполнила,ее,с,Бочелли,на,обеих,церемониях.,+
986,Дион,исполнила,ей,с,Бочелли,на,обеих,церемониях.,-
987,Их,заменили,Римета,Бениамина,и,Вайсанг,Кум,Ки.,+
988,Им,заменили,Римета,Бениамина,и,Вайсанг,Кум,Ки.,-
989,На,посту,премьер-министра,его,сменил,Кадре,Дезире,Уэдраого.,+
990,На,посту,премьер-министра,ему,сменил,Кадре,Дезире,Уэдраого.,-
991,Куйгорож,потребовал,"работу,",а,иначе,он,все,порушит.,+
992,Куйгорож,потребовал,"работе,",а,иначе,он,все,порушит.,-
993,Авангард,же,возглавлял,представитель,клана,Сони,—,Ерихиса.,+
994,Авангарда,же,возглавлял,представитель,клана,Сони,—,Ерихиса.,-
995,Сара,проводит,"кабель,",и,Доктор,подключает,комнату.,+
996,Сара,проводит,"кабеля,",и,Доктор,подключает,комнату.,-
997,Посему,премьер,Цудерос,именовал,его,"""штабом","оперетой"".",+
998,Посему,премьер,Цудерос,именовал,ему,"""штабом","оперетой"".",-
999,Его,заменил,Михаил,Молдовану,во,втором,кабинете,Филата.,+
1000,Ему,заменил,Михаил,Молдовану,во,втором,кабинете,Филата.,-
1001,От,Кайырбая,ведут,происхождения,роды,в,составе,алимулы.,+
1002,От,Кайырбая,ведут,происхождений,роды,в,составе,алимулы.,-
1003,Имре,изучал,математику,в,Университете,Етвеш,Лоренда,в,Будапешт.,+
1004,Имре,изучал,математике,в,Университете,Етвеш,Лоренда,в,Будапешт.,-
1005,Гидрола,покидает,"дочь,",и,входят,Маттео,и,Тереза.,+
1006,Гидрола,покидает,"дочерью,",и,входят,Маттео,и,Тереза.,-
1007,Также,Томпсон,подключил,"колени,",а,закончил,вновь,соккер-киками.,+
1008,Также,Томпсон,подключил,"колен,",а,закончил,вновь,соккер-киками.,-
1009,Однако,стартовавший,после,Тони,Ниеминен,его,быстро,обновил.,+
1010,Однако,стартовавший,после,Тони,Ниеминен,ему,быстро,обновил.,-
1011,Такер,называла,его,"""альбомом",матери,средних,"лет"".",+
1012,Такер,называла,ему,"""альбомом",матери,средних,"лет"".",-
1013,Софи,"сестра,",Бомарше,отталкивает,и,призывает,его,бежать.,+
1014,Софи,"сестра,",Бомарше,отталкивает,и,призывает,ему,бежать.,-
1015,Ее,называют,в,магическом,мире,Чо,Шуан,Зен.,+
1016,Ей,называют,в,магическом,мире,Чо,Шуан,Зен.,-
1017,Если,не,крали,скот,накануне,того,"набега,",что,устроил,Найл?,+
1018,Если,не,крали,скота,накануне,того,"набега,",что,устроил,Найл?,-
1019,Весь,оставшийся,день,Джемайна,правила,"статью,",учитывая,замечания,Сары.,+
1020,Весь,оставшийся,день,Джемайна,правила,"статье,",учитывая,замечания,Сары.,-
1021,Кэтлен,бросилась,было,унимать,"Хэтти,",но,Лич,удержал,ее.,+
1022,Кэтлен,бросилась,было,унимать,"Хэтти,",но,Лич,удержал,ей.,-
1023,"Отстань,","Бран,","лежать,","Финч,",–,"Фергюс,",убери-ка,собак!,+
1024,"Отстань,","Бран,","лежать,","Финч,",–,"Фергюс,",убери-ка,собакам!,-
