stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25
1,Ило,снова,зашагал,в,кромешную,темь.,+
2,Ило,снова,вызашагал,в,кромешную,темь.,-
619,Также,мачия,назван,народом,обитающии,за,морем.,+
620,Также,мачия,выназван,народом,обитающии,за,морем.,-
621,В,суфизме,Джибриль,также,называется,рух,аль-илка.,+
622,В,суфизме,Джибриль,также,вназывается,рух,аль-илка.,-
623,Это,движение,привело,к,бою,при,Карстуле.,+
624,Это,движение,впривело,к,бою,при,Карстуле.,-
625,Но,вид,новорожденной,отметил,всю,их,жизнь.,+
626,Но,вид,новорожденной,вотметил,всю,их,жизнь.,-
627,Дрис,Басри,распорядился,подавить,бунт,всеми,средствами.,+
628,Дрис,Басри,распорядился,вподавить,бунт,всеми,средствами.,-
629,К,югу,от,нее,находятся,полосы,Шиванни.,+
630,К,югу,от,нее,внаходятся,полосы,Шиванни.,-
631,Майор,Тодорович,затем,приказывает,Перишичу,отпустить,партизан.,+
632,Майор,Тодорович,затем,выприказывает,Перишичу,отпустить,партизан.,-
633,"И,","закашлявшись,",Мен,У,оживает.,+
634,"И,","вызакашлявшись,",Мен,У,оживает.,-
635,Позже,турнир,перенесли,в,селение,—,Таргим.,+
636,Позже,турнир,вперенесли,в,селение,—,Таргим.,-
637,При,каждом,ее,появление,показано,сожжение,Нибельхейма.,+
638,При,каждом,ее,появление,выпоказано,сожжение,Нибельхейма.,-
639,Архий,избрал,"богатство,",Мискел,—,здоровье.,+
640,Архий,извыбрал,"богатство,",Мискел,—,здоровье.,-
641,Другие,помещают,Возевио,близ,Лаона,или,Отена.,+
642,Другие,впомещают,Возевио,близ,Лаона,или,Отена.,-
643,Тогда,она,вышла,замуж,за,императора,Меагцома.,+
644,Тогда,она,подовышла,замуж,за,императора,Меагцома.,-
645,Калаф,легко,находит,ответ:,это,надежда.,+
646,Калаф,легко,внаходит,ответ:,это,надежда.,-
647,Позже,Кокмейер,подал,в,суд,на,Буаузана.,+
648,Позже,Кокмейер,вподал,в,суд,на,Буаузана.,-
649,Лачплесис,и,Кангарс,отправляются,учиться,в,Буртниеки.,+
650,Лачплесис,и,Кангарс,вотправляются,учиться,в,Буртниеки.,-
651,Главную,роль,Сити,Зубейды,она,сыграла,сама.,+
652,Главную,роль,Сити,Зубейды,она,сподыграла,сама.,-
653,Один,рабочий,может,снять,его,с,пути.,+
654,Один,рабочий,может,споднять,его,с,пути.,-
655,Йиво,"говорит,",что,они,могут,поладить.,+
656,Йиво,"говорит,",что,они,могут,подполадить.,-
657,Административно,Чирчубевур,относится,к,коммуне,Торсхавн,региона.,+
658,Административно,Чирчубевур,вотносится,к,коммуне,Торсхавн,региона.,-
659,Габроком,тотчас,же,отправляется,на,поиски,Антии.,+
660,Габроком,тотчас,же,вотправляется,на,поиски,Антии.,-
661,Утумно,была,разрушена,Валары,в,Битве,Сил.,+
662,Утумно,была,уразрушена,Валары,в,Битве,Сил.,-
663,Находившийся,за,рулем,футболист,Руслан,Левига,выжил.,+
664,Внаходившийся,за,рулем,футболист,Руслан,Левига,выжил.,-
665,В,Кариве,выращивают,рис,косихикари,и,персики.,+
666,В,Кариве,подвыращивают,рис,косихикари,и,персики.,-
667,Троны,всех,богов,в,Намнундакигаре,он,разрушил.,+
668,Троны,всех,богов,в,Намнундакигаре,он,уразрушил.,-
669,На,следующий,день,автор,балета,—,умер.,+
670,На,следующий,день,автор,балета,—,увымер.,-
671,Недовольные,политикой,Кен,Арока,составляли,две,партии.,+
672,Недовольные,политикой,Кен,Арока,всоставляли,две,партии.,-
673,Сразу,попал,в,третью,"лигу,",макусита.,+
674,Сразу,впопал,в,третью,"лигу,",макусита.,-
675,На,праздник,кущей,опять,уходил,в,горы.,+
676,На,праздник,кущей,опять,вуходил,в,горы.,-
677,Вскоре,она,умерла,и,Яогу,тяжко,горевал.,+
678,Вскоре,она,увымерла,и,Яогу,тяжко,горевал.,-
679,Днем,рождения,Непри,считался,первый,день,жатвы.,+
680,Днем,рождения,Непри,всчитался,первый,день,жатвы.,-
681,На,юге,Аштянка,находятся,наскальные,рисунки,Нирибу.,+
682,На,юге,Аштянка,внаходятся,наскальные,рисунки,Нирибу.,-
683,Моана,находит,путь,через,владение,Те,Ка.,+
684,Моана,внаходит,путь,через,владение,Те,Ка.,-
685,Однако,ХПС,уступил,по,правилу,выездного,гола.,+
686,Однако,ХПС,вуступил,по,правилу,выездного,гола.,-
687,А,посему,жить,группе,больше,не,полагалось.,+
688,А,посему,жить,группе,больше,не,вполагалось.,-
689,Дональда,всегда,было,легко,отличить,по,его.,+
690,Дональда,всегда,было,легко,разотличить,по,его.,-
691,На,школу,ежегодно,расходовал,2,тысячи,рублей.,+
692,На,школу,ежегодно,врасходовал,2,тысячи,рублей.,-
693,Смерть,Зарницкого,заставляет,Полу,сойтись,с,Телепневым.,+
694,Смерть,Зарницкого,взаставляет,Полу,сойтись,с,Телепневым.,-
695,Многому,пришлось,научиться,игрецу,и,Эйрику,в,аиле,Кумай.,+
696,Многому,выпришлось,научиться,игрецу,и,Эйрику,в,аиле,Кумай.,-
697,"Эй,","люди,",живо,пропустить,дружка,моего,любезного!..,+
698,"Эй,","люди,",живо,впропустить,дружка,моего,любезного!..,-
699,"Почему,","думаешь,",я,назвал,ее,Джеймсиль?,+
700,"Почему,","думаешь,",я,выназвал,ее,Джеймсиль?,-
701,"Вспомни,",было,мало,степей,для,команских,отар!,+
702,"Привспомни,",было,мало,степей,для,команских,отар!,-
703,Моя,оживать,в,один,секунд,от,ея,волшебный,прикосновение!,+
704,Моя,воживать,в,один,секунд,от,ея,волшебный,прикосновение!,-
705,Гунган,взглянул,на,"Биали,",затем,на,Панаку.,+
706,Гунган,вывзглянул,на,"Биали,",затем,на,Панаку.,-
707,Форхалас,лишь,покачал,"головой,",но,Фалько,хохотнул.,+
708,Форхалас,лишь,впокачал,"головой,",но,Фалько,хохотнул.,-
709,В,дом,пойдет,отделение,"Хлюста,",поведу,его,лично.,+
710,В,дом,выпойдет,отделение,"Хлюста,",поведу,его,лично.,-
711,Сегодня,"полуфинал,",–,помедлил,и,вошел,в,комнату.,+
712,Сегодня,"полуфинал,",–,помедлил,и,вывошел,в,комнату.,-
713,Грибной,человек,до,сезона,приходит,-,себя,акклиматизирует.,+
714,Грибной,человек,до,сезона,вприходит,-,себя,акклиматизирует.,-
715,Скоро,нашли,"его,",быстро,ходили,Эйрик,и,Берест.,+
716,Скоро,вынашли,"его,",быстро,ходили,Эйрик,и,Берест.,-
717,Вот,и,повел,Кокованя,сиротку,к,себе,жить.,+
718,Вот,и,выповел,Кокованя,сиротку,к,себе,жить.,-
719,Флажок,спустили,с,рея,—,сигнал,к,исполнению.,+
720,Флажок,вспустили,с,рея,—,сигнал,к,исполнению.,-
721,Именно,благодаря,Весрейдау,нам,удалось,избежать,военного,трибунала.,+
722,Именно,благодаря,Весрейдау,нам,вудалось,избежать,военного,трибунала.,-
723,"Сам,","правда,",не,мерз,—,занят,слишком.,+
724,"Сам,","правда,",не,мерз,—,взанят,слишком.,-
725,Варо,Борха,встал,на,колени,перед,кругом,и,наклонился.,+
726,Варо,Борха,вывстал,на,колени,перед,кругом,и,наклонился.,-
727,Она,еще,спрашивает!,—,фыркнул,Папазян,насмешливо.,+
728,Она,еще,успрашивает!,—,фыркнул,Папазян,насмешливо.,-
729,Пошли,двое,"ли,",трое,с,этим,Паротей.,+
730,Выпошли,двое,"ли,",трое,с,этим,Паротей.,-
731,"Этот,","дескать,","покажет,",как,булат,варить.,+
732,"Этот,","дескать,","выпокажет,",как,булат,варить.,-
733,Не,продала,"бы,",кабы,не,край,пришел.,+
734,Не,впродала,"бы,",кабы,не,край,пришел.,-
735,Тут,не,рублем,"обошлось,",эта,не,выдаст!,+
736,Тут,не,рублем,"обошлось,",эта,не,вывдаст!,-
737,Ярусаб,успевал,крикнуть,"дважды,",пока,Бунчук,призывал,единожды.,+
738,Ярусаб,успевал,крикнуть,"дважды,",пока,Бунчук,впризывал,единожды.,-
739,Все,долги,твои,Гурию,враз,отдать,"сможешь,",а?,+
740,Все,долги,твои,Гурию,враз,вотдать,"сможешь,",а?,-
741,Я,опустился,возле,"Мери,",рядом,присел,Лусин.,+
742,Я,вопустился,возле,"Мери,",рядом,присел,Лусин.,-
743,Да,вы,сделали,этот,блок,пару,минут,назад!,+
744,Да,вы,сприделали,этот,блок,пару,минут,назад!,-
745,Скажи,"бухгалтеру,",чтобы,выдала,деньги,в,счет,мая.,+
746,Скажи,"бухгалтеру,",чтобы,вывдала,деньги,в,счет,мая.,-
747,Халликана,и,троих,оставшихся,навватов,Рагнар,приказал,не,трогать.,+
748,Халликана,и,троих,оставшихся,навватов,Рагнар,выприказал,не,трогать.,-
749,Я,покажу,"ему,",насколько,проще,наши,дымовые,сигналы.,+
750,Я,выпокажу,"ему,",насколько,проще,наши,дымовые,сигналы.,-
751,С,Канады,и,начали,"""экспорт","революции"".",+
752,С,Канады,и,уначали,"""экспорт","революции"".",-
753,А,сам,больше,пчел,без,дела,никогда,не,схватывал.,+
754,А,сам,больше,пчел,без,дела,никогда,не,высхватывал.,-
755,Сущеня,без,"радости,",невидяще,поглядел,на,него.,+
756,Сущеня,без,"радости,",невидяще,впоглядел,на,него.,-
757,Первым,Ахмад,поставил,задачу,душманам,–,командирам,расчетов,СЗО.,+
758,Первым,Ахмад,впоставил,задачу,душманам,–,командирам,расчетов,СЗО.,-
759,Баронет,подал,Али,"сигнал,",и,его,вытащили.,+
760,Баронет,вподал,Али,"сигнал,",и,его,вытащили.,-
761,Широко,так,и,будто,пошевеливаются,–,ам!,ам!,+
762,Широко,так,и,будто,распошевеливаются,–,ам!,ам!,-
763,Чем,они,у,Бригадира,от,мечтаний,Косек,отличаются?,+
764,Чем,они,у,Бригадира,от,мечтаний,Косек,разотличаются?,-
765,А,самолично,вашему,брату,и,беспокоиться,не,след.,+
766,А,самолично,вашему,брату,и,убеспокоиться,не,след.,-
767,Ее,ли,дело,"разбирать,",кого,в,мужья,дадут!,+
768,Ее,ли,дело,"вразбирать,",кого,в,мужья,дадут!,-
769,Сколько,там,полагается,телесам,в,их,экипировку,вкладывать?,+
770,Сколько,там,вполагается,телесам,в,их,экипировку,вкладывать?,-
771,Изучив,эти,"практики,",Веррита,отправился,к,архиепископу,Митчу.,+
772,Подизучив,эти,"практики,",Веррита,отправился,к,архиепископу,Митчу.,-
773,Шарташ,и,"закачался,",–,на,две,стороны,пошел.,+
774,Шарташ,и,"взакачался,",–,на,две,стороны,пошел.,-
775,И,они,"выпили,",отнеся,счет,на,книжку,Байглоу.,+
776,И,они,"вывпили,",отнеся,счет,на,книжку,Байглоу.,-
777,Корабль,вел,"Осима,",Олег,разговаривал,с,Эллоном.,+
778,Корабль,вел,"Осима,",Олег,выразговаривал,с,Эллоном.,-
779,"Спасибо,",хозяева,скоро,"вспомнили,",обоих,нас,отлили.,+
780,"Спасибо,",хозяева,скоро,"привспомнили,",обоих,нас,отлили.,-
781,Около,Орлана,и,меня,опустился,усталый,довольный,Гиг.,+
782,Около,Орлана,и,меня,вопустился,усталый,довольный,Гиг.,-
783,Нашарила,рукой,"выступ,",да,и,села,тут.,+
784,Вынашарила,рукой,"выступ,",да,и,села,тут.,-
785,Джейм,с,криком,проснулась,и,села,–,слишком,быстро.,+
786,Джейм,с,криком,припроснулась,и,села,–,слишком,быстро.,-
787,Люди,примечать,стали,–,что-то,подеялось,с,нашим,Айлыпом.,+
788,Люди,выпримечать,стали,–,что-то,подеялось,с,нашим,Айлыпом.,-
789,"Буррэль,","полагая,",что,для,занятия,ос.,+
790,"Буррэль,","вполагая,",что,для,занятия,ос.,-
791,Наконец,капитан,кивнул,Седлинцу,и,повернулся,к,допрашиваемым.,+
792,Наконец,капитан,кивнул,Седлинцу,и,вповернулся,к,допрашиваемым.,-
793,Матату,знает,этого,"слона,",—,перевел,Шон.,+
794,Матату,знает,этого,"слона,",—,вперевел,Шон.,-
795,Вдвоем,они,легко,"справились,",разметали,сурожских,команов.,+
796,Вдвоем,они,легко,"всправились,",разметали,сурожских,команов.,-
797,Густиоз,"отшатнулся,",Муно,резко,выдохнул,и,напрягся.,+
798,Густиоз,"отшатнулся,",Муно,резко,вывдохнул,и,напрягся.,-
799,Маструд,"вздохнул,",видимо,раздосадованный,такой,капризностью,молодежи.,+
800,Маструд,"вывздохнул,",видимо,раздосадованный,такой,капризностью,молодежи.,-
801,Эти,слова,заставили,Нетактака,Наоборото,и,шефповара,переглянуться.,+
802,Эти,слова,взаставили,Нетактака,Наоборото,и,шефповара,переглянуться.,-
803,Спруилы,уже,вымылись,и,были,готовы,ехать,в,город.,+
804,Спруилы,уже,подвымылись,и,были,готовы,ехать,в,город.,-
805,Ну,"та,",что,пришла,работать,на,сезон?,+
806,Ну,"та,",что,выпришла,работать,на,сезон?,-
807,Несутся,на,"пожар,",который,я,заметила,из,номера.,+
808,Несутся,на,"пожар,",который,я,взаметила,из,номера.,-
809,Она,"понадобится,",если,ты,выйдешь,против,Мека,Ниммура.,+
810,Она,"понадобится,",если,ты,подовыйдешь,против,Мека,Ниммура.,-
811,"Помните,",мы,договорились,придерживаться,метода,только,двух,возможностей?,+
812,"Помните,",мы,выдоговорились,придерживаться,метода,только,двух,возможностей?,-
813,Разве,можно,такому,оставить,все,"состояние,",поместье?,+
814,Разве,можно,такому,воставить,все,"состояние,",поместье?,-
815,Там,бывают,иногда,вот,эти,преступившие,смерть,воины.,+
816,Там,бывают,иногда,вот,эти,впреступившие,смерть,воины.,-
817,А,убирать,оружие,в,ножны,Томас,не,спешил.,+
818,А,вубирать,оружие,в,ножны,Томас,не,спешил.,-
819,Дело,мастера,"боится,",–,спрыгнул,на,землю,Кореец.,+
820,Дело,мастера,"боится,",–,выспрыгнул,на,землю,Кореец.,-
821,И,именно,мысль,о,миледи,оживила,память,Корсо.,+
822,И,именно,мысль,о,миледи,воживила,память,Корсо.,-
823,Ваш,"термин,",Том,"Тим,",не,забыли?,+
824,Ваш,"термин,",Том,"Тим,",не,вызабыли?,-
825,Он,сделал,"жест,",и,Шерри,увели,вниз.,+
826,Он,сприделал,"жест,",и,Шерри,увели,вниз.,-
827,Эйзенбейс,"ушел,",но,Хорнблауэра,в,покоене,оставили.,+
828,Эйзенбейс,"увышел,",но,Хорнблауэра,в,покоене,оставили.,-
829,В,осенях,ушел,так-то,да,и,с,концом.,+
830,В,осенях,увышел,так-то,да,и,с,концом.,-
831,Какой,оброк,пойдет,на,оплату,борейцев,то,не,сказано.,+
832,Какой,оброк,выпойдет,на,оплату,борейцев,то,не,сказано.,-
833,Серод,легко,узнал,"Каинрона,",несмотря,на,переодевание.,+
834,Серод,легко,упризнал,"Каинрона,",несмотря,на,переодевание.,-
835,Типпу,"посмотрит,",какого,цвета,у,меня,позвоночник!,+
836,Типпу,"впосмотрит,",какого,цвета,у,меня,позвоночник!,-
837,Или,вот,ты,одежу,выжимаешь,–,думаешь,промок?,+
838,Или,вот,ты,одежу,вывжимаешь,–,думаешь,промок?,-
839,"Все,",пора,звать,бабочку,—,пока,не,отобрали.,+
840,"Все,",пора,звать,бабочку,—,пока,не,изотобрали.,-
841,Так,и,Геде,Датчанин,приблизился,к,этому,фонтану.,+
842,Так,и,Геде,Датчанин,сприблизился,к,этому,фонтану.,-
843,Давно,"несла,","регулярно,",все,к,тому,привыкли.,+
844,Давно,"несла,","регулярно,",все,к,тому,спривыкли.,-
845,Я,ухожу,из,"проекта,",друг,Том,Тим.,+
846,Я,вухожу,из,"проекта,",друг,Том,Тим.,-
847,Спецыяльнасць,у,мэнэ,"пчеляр,",и,одноруч,управлюсь.,+
848,Спецыяльнасць,у,мэнэ,"пчеляр,",и,одноруч,вуправлюсь.,-
849,Пребл,быстро,перевернул,оставшийся,блок,и,повернул,диск.,+
850,Пребл,быстро,вперевернул,оставшийся,блок,и,повернул,диск.,-
851,Яська,была,–,"взволнованная,",не,прикрытая,маской,истина.,+
852,Яська,была,–,"взволнованная,",не,расприкрытая,маской,истина.,-
853,Еще,шире,"открыл,",улегся,на,стесанные,камни.,+
854,Еще,шире,"открыл,",уприлегся,на,стесанные,камни.,-
855,Продавать,их,пластинки,Бурлаков,умел,–,лучше,многих.,+
856,Впродавать,их,пластинки,Бурлаков,умел,–,лучше,многих.,-
857,Шэритом,того,вожака,–,и,поминай,как,звали!,+
858,Шэритом,того,вожака,–,и,впоминай,как,звали!,-
859,О,чем,будет,раздумывать,"Климога,",вожак,не,договорил.,+
860,О,чем,будет,враздумывать,"Климога,",вожак,не,договорил.,-
861,Напихать,для,него,—,вообще,"спокойно,",как,здравствуйте.,+
862,Внапихать,для,него,—,вообще,"спокойно,",как,здравствуйте.,-
863,Он,всех,проехал,и,сразу,вышел,на,титул.,+
864,Он,всех,проехал,и,сразу,подовышел,на,титул.,-
865,Тот,же,"Коллина,",разве,он,не,ошибался?,+
866,Тот,же,"Коллина,",разве,он,не,подошибался?,-
867,На,35-й,минуте,Брандт,отправил,сфру,на,ход,Хакими.,+
868,На,35-й,минуте,Брандт,вотправил,сфру,на,ход,Хакими.,-
869,Но,далеко,не,могли,уйти...,я,надеюсь.,+
870,Но,далеко,не,могли,увыйти...,я,надеюсь.,-
871,Большунов:,если,бы,с,Мяки,так,поступил,Клебо?,+
872,Большунов:,если,бы,с,Мяки,так,впоступил,Клебо?,-
873,Точными,ударами,отметились,Ведат,Мурики,и,Франческо,Ачерби.,+
874,Точными,ударами,вотметились,Ведат,Мурики,и,Франческо,Ачерби.,-
875,Рондона,берут,в,"аренду,",в,которую,отдали,Гайча.,+
876,Рондона,берут,в,"аренду,",в,которую,вотдали,Гайча.,-
877,"Напомним,",в,августе,железнодорожники,подписали,Наира,Тикнизяна.,+
878,"Принапомним,",в,августе,железнодорожники,подписали,Наира,Тикнизяна.,-
879,Только,на,улице,Гагарина,нашли,восемь,околевших,галок.,+
880,Только,на,улице,Гагарина,вынашли,восемь,околевших,галок.,-
881,Однако,страж,порядка,не,уберег,Айтен,от,пуль.,+
882,Однако,страж,порядка,не,уприберег,Айтен,от,пуль.,-
883,Три,книги,есть,—,и,прошли,очень,тихо.,+
884,Три,книги,есть,—,и,выпрошли,очень,тихо.,-
885,У,них,точно,не,сыграет,Коста,и,Льямбрих.,+
886,У,них,точно,не,сподыграет,Коста,и,Льямбрих.,-
887,У,гостей,отличились,Милот,Рашица,и,Марко,Фридль.,+
888,У,гостей,разотличились,Милот,Рашица,и,Марко,Фридль.,-
889,Макси,"прибавил,",тащит,нас,–,это,правда.,+
890,Макси,"подприбавил,",тащит,нас,–,это,правда.,-
891,Сюжетная,линия,пройдет,на,"Кашиике,",планет,вуки.,+
892,Сюжетная,линия,выпройдет,на,"Кашиике,",планет,вуки.,-
893,Там,есть,Ислам,"Махачев,",который,заберет,этот,пояс.,+
894,Там,есть,Ислам,"Махачев,",который,вызаберет,этот,пояс.,-
895,Сейчас,у,нас,есть,возможность,загадать,делания,здесь.,+
896,Сейчас,у,нас,есть,возможность,вызагадать,делания,здесь.,-
897,Или,выход,в,плей-офф,уже,считают,хорошим,результатам?,+
898,Или,выход,в,плей-офф,уже,всчитают,хорошим,результатам?,-
899,Кормье,"недоволен,",но,"ожидалось,",что,Миочич,победил.,+
900,Кормье,"недоволен,",но,"подожидалось,",что,Миочич,победил.,-
901,В,этом,–,провел,четыре,матча,без,результативных,действий.,+
902,В,этом,–,впровел,четыре,матча,без,результативных,действий.,-
903,На,лечении,"находятся,",в,том,числе,состоянии.,+
904,На,лечении,"внаходятся,",в,том,числе,состоянии.,-
905,Слух,потряс,в,3,октября,котировки,акций,компании.,+
906,Слух,выпотряс,в,3,октября,котировки,акций,компании.,-
907,Олнако,вины,Ганса,в,произошедшем,Нэнси,Кемени,не,видит.,+
908,Олнако,вины,Ганса,в,выпроизошедшем,Нэнси,Кемени,не,видит.,-
909,В,этой,игре,прям,сильно,ушли,в,окопы.,+
910,В,этой,игре,прям,сильно,увышли,в,окопы.,-
911,От,зоны,велета,команду,из,Виго,отделяет,четыре,пункта.,+
912,От,зоны,велета,команду,из,Виго,вотделяет,четыре,пункта.,-
913,Даже,те,тридцать,"процентов,",которые,разрешили,сегодня,привести.,+
914,Даже,те,тридцать,"процентов,",которые,разрешили,сегодня,впривести.,-
915,В,Кадынах,находился,названный,в,его,честь,дуб,Бажинского.,+
916,В,Кадынах,внаходился,названный,в,его,честь,дуб,Бажинского.,-
917,Его,заменил,"Элоранта,",который,продолжал,играть,тренером.,+
918,Его,взаменил,"Элоранта,",который,продолжал,играть,тренером.,-
919,Святой,Пабиали,считается,покровителем,часовни,Партипаллай,в,Уэльсе.,+
920,Святой,Пабиали,всчитается,покровителем,часовни,Партипаллай,в,Уэльсе.,-
921,Среди,прочих,была,похищена,корова,святого,Татиу,из,Кайрвента.,+
922,Среди,прочих,была,распохищена,корова,святого,Татиу,из,Кайрвента.,-
923,После,Евро,Кентена,не,вызывался,в,сборную,5,лет.,+
924,После,Евро,Кентена,не,вывзывался,в,сборную,5,лет.,-
925,Пускай,его,мой,"род,",заслуг,всех,не,забудет.,+
926,Пускай,его,мой,"род,",заслуг,всех,не,вызабудет.,-
927,Артуру,наследовал,его,сын,Турлох,О,’,Нилл.,+
928,Артуру,вынаследовал,его,сын,Турлох,О,’,Нилл.,-
929,Однако,жаброчеловек,снова,забирается,на,судно,и,хватает,Кей.,+
930,Однако,жаброчеловек,снова,взабирается,на,судно,и,хватает,Кей.,-
931,Тимбалэнд,использовал,"уд,",чтобы,сделать,проще,гитарный,риф.,+
932,Тимбалэнд,использовал,"уд,",чтобы,сприделать,проще,гитарный,риф.,-
933,В,состав,проекта,входят,Мария,Мар,и,Алекс,Виэрти.,+
934,В,состав,проекта,вывходят,Мария,Мар,и,Алекс,Виэрти.,-
935,Но,Поражаев,все-таки,дает,себе,обещание,найти,тапи.,+
936,Но,Поражаев,все-таки,дает,себе,обещание,вынайти,тапи.,-
937,"Считается,",что,первым,пауэрбомбу,стал,применять,Лу,Тесз.,+
938,"Всчитается,",что,первым,пауэрбомбу,стал,применять,Лу,Тесз.,-
939,Тогда,же,был,избран,в,посадники,Павша,Онаньинич.,+
940,Тогда,же,был,извыбран,в,посадники,Павша,Онаньинич.,-
941,Кризис,начался,в,конце,правления,лавелуа,Томаси,Кулимоэтоке.,+
942,Кризис,уначался,в,конце,правления,лавелуа,Томаси,Кулимоэтоке.,-
943,Он,"окончательно,",полностью,потерял,себя,в,податливой,самомифологии.,+
944,Он,"окончательно,",полностью,впотерял,себя,в,податливой,самомифологии.,-
945,Я,нашла,ее,—,с,На,’,ви.,+
946,Я,вынашла,ее,—,с,На,’,ви.,-
947,Зинта,сыграла,роль,Прии,—,центра,внимания,двух,героев.,+
948,Зинта,сподыграла,роль,Прии,—,центра,внимания,двух,героев.,-
949,Арсланбек,привел,брата,в,группу,наставника,Олхозура,Минтулаева.,+
950,Арсланбек,впривел,брата,в,группу,наставника,Олхозура,Минтулаева.,-
951,Его,слова,подтвердил,и,глава,села,Мецкаладереси,Давид,Давтян.,+
952,Его,слова,выподтвердил,и,глава,села,Мецкаладереси,Давид,Давтян.,-
953,Большинство,этнических,и,региональных,интересов,поддержали,Филибера,Циранану.,+
954,Большинство,этнических,и,региональных,интересов,подвыдержали,Филибера,Циранану.,-
955,Предыдущие,ганманы:,Ганман,сарамаккано,проживает,в,деревне,Асидонопо.,+
956,Предыдущие,ганманы:,Ганман,сарамаккано,впроживает,в,деревне,Асидонопо.,-
957,Вскоре,снят,с,должности,директора,Сигурими,Нести,Керенджи.,+
958,Вскоре,споднят,с,должности,директора,Сигурими,Нести,Керенджи.,-
959,Сураджкунварба,покинул,"город,",чтобы,добраться,до,поля,битвы.,+
960,Сураджкунварба,впокинул,"город,",чтобы,добраться,до,поля,битвы.,-
961,Лидер,"химба,","Вита,",также,покинул,племя.,+
962,Лидер,"химба,","Вита,",также,впокинул,племя.,-
963,Вид,Вероника,Федченко,входит,в,род,семейства,порядка.,+
964,Вид,Вероника,Федченко,вывходит,в,род,семейства,порядка.,-
965,Октябрь,Кенти,завершил,дублем,в,матче,с,ГВАВ.,+
966,Октябрь,Кенти,вызавершил,дублем,в,матче,с,ГВАВ.,-
967,Роль,главных,мишеней,отводится,в,ней,подразделению,Чан,Гвоквин.,+
968,Роль,главных,мишеней,вотводится,в,ней,подразделению,Чан,Гвоквин.,-
969,Рвы,вокруг,Харлема,впадают,в,Спарне,как,исторические,каналы.,+
970,Рвы,вокруг,Харлема,вывпадают,в,Спарне,как,исторические,каналы.,-
971,Собор,в,составе,тысячи,архатов,прошел,под,председательством,Моггалипутты.,+
972,Собор,в,составе,тысячи,архатов,выпрошел,под,председательством,Моггалипутты.,-
973,Эти,работы,"заказал,",правнук,Адама,Шеллаерта,ван,Оббендорфа.,+
974,Эти,работы,"вызаказал,",правнук,Адама,Шеллаерта,ван,Оббендорфа.,-
975,"Однако,","возможно,",Буга,все,же,перешел,Кавказ.,+
976,"Однако,","возможно,",Буга,все,же,выперешел,Кавказ.,-
977,Туаты,отпустили,Бреса,в,обмен,на,плодородие,Ирландии.,+
978,Туаты,вотпустили,Бреса,в,обмен,на,плодородие,Ирландии.,-
979,Тому,удается,вырваться,из,пут,и,связать,немца.,+
980,Тому,вудается,вырваться,из,пут,и,связать,немца.,-
981,Вскоре,царевич,Бакар,ночью,отнял,у,кахетинцев,Табори.,+
982,Вскоре,царевич,Бакар,ночью,вотнял,у,кахетинцев,Табори.,-
983,Другая,половина,представлена,песнями,Хью,Прествуда,и,Анны,Макгарригл.,+
984,Другая,половина,впредставлена,песнями,Хью,Прествуда,и,Анны,Макгарригл.,-
985,Через,некоторое,время,Обнорского,в,Триполи,находит,Сандибад.,+
986,Через,некоторое,время,Обнорского,в,Триполи,внаходит,Сандибад.,-
987,Если,встанет,на,посту,–,Все,увидим,за,версту!,+
988,Если,вывстанет,на,посту,–,Все,увидим,за,версту!,-
989,Поэтому,он,послал,Кесе,Михала,к,текфуру,Бурсы.,+
990,Поэтому,он,выпослал,Кесе,Михала,к,текфуру,Бурсы.,-
991,К,первым,относятся,средства,"лада,","гармонии,",метра.,+
992,К,первым,вотносятся,средства,"лада,","гармонии,",метра.,-
993,Резиденция,находилась,в,области,Цар,в,крепости,Андаберд.,+
994,Резиденция,внаходилась,в,области,Цар,в,крепости,Андаберд.,-
995,Удрасы,также,привели,в,порядок,центр,отдыха,в,Хаанья.,+
996,Удрасы,также,впривели,в,порядок,центр,отдыха,в,Хаанья.,-
997,Флер,де,Лис,замечает,на,цыганке,шарф,Феба.,+
998,Флер,де,Лис,вызамечает,на,цыганке,шарф,Феба.,-
999,Из,четырех,элементов,Уризен,представляет,воздух,(свет).,+
1000,Из,четырех,элементов,Уризен,впредставляет,воздух,(свет).,-
1001,До,нее,последний,раз,это,удалось,Ноппаван,Летчивакан.,+
1002,До,нее,последний,раз,это,вудалось,Ноппаван,Летчивакан.,-
1003,Через,ряды,Гдуд,ха-авода,прошло,более,двух,тысяч,человек.,+
1004,Через,ряды,Гдуд,ха-авода,выпрошло,более,двух,тысяч,человек.,-
1005,Вместе,с,осужденным,закон,или,псефизма,сами,собой,отменялись.,+
1006,Вместе,с,осужденным,закон,или,псефизма,сами,собой,вотменялись.,-
1007,Как,и,"Плагге,",Рье,не,считает,себя,героем.,+
1008,Как,и,"Плагге,",Рье,не,всчитает,себя,героем.,-
1009,Однако,Хэлянь,Чан,потерпел,поражение,от,Тоба,Дао.,+
1010,Однако,Хэлянь,Чан,выпотерпел,поражение,от,Тоба,Дао.,-
1011,Кроме,них,в,союз,входили,также,марафии,и,маспии.,+
