stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1,Девушка,прикурила,сигарету,и,селя,рядом.,+
2,Сигарета,прикурила,девушку,и,селя,рядом.,-
634,Документ,только,директора,"раскрыл,",сразу,вас,вспомнил.,-
635,Брат,крестоносец,"уж,","верно,",знает,в,нем,толк?,+
636,Толк,крестоносец,"уж,","верно,",знает,в,нем,брата?,-
637,Брат,между,тем,снял,"шлем,",передав,его,Рито.,+
638,Шлем,между,тем,снял,"брата,",передав,его,Рито.,-
639,Не,зря,конунг,пока,спрятал,драккар,и,направил,разведку!,+
640,Не,зря,драккар,пока,спрятал,конунга,и,направил,разведку!,-
641,Прыгскокк,держал,"факел,",Рыггантропов,ничего,не,трогал.,+
642,Факел,держал,"прыгскокка,",Рыггантропов,ничего,не,трогал.,-
643,Но,сэр,Придам,ни,на,минуту,не,ослаблял,натиска.,+
644,Но,натиск,Придам,ни,на,минуту,не,ослаблял,сэра.,-
645,Судья,Тиштря,почесал,нос,и,не,стал,назначать,штрафного.,+
646,Нос,Тиштря,почесал,судью,и,не,стал,назначать,штрафного.,-
647,Так,"вот,",доктор,Пай,Хи-во,открыл,мне,секрет.,+
648,Так,"вот,",секрет,Пай,Хи-во,открыл,мне,доктора.,-
649,Полковник,получает,два,банка,и,остается,в,наваре.,+
650,Банк,получает,два,полковника,и,остается,в,наваре.,-
651,Дядя,Бак,отвесил,"поклон,",и,он,тоже.,+
652,Поклон,Бак,отвесил,"дядю,",и,он,тоже.,-
653,И,от,чувства,Понтийца,наместник,сделал,шаг,назад!,+
654,И,от,чувства,Понтийца,шаг,сделал,наместника,назад!,-
655,Отец,схватил,"ремень,",но,Лека,повисла,на,руке,мужа.,+
656,Ремень,схватил,"отца,",но,Лека,повисла,на,руке,мужа.,-
657,После,моего,сообщения,капитан,Дузл,немедленно,остановил,звездолет.,+
658,После,моего,сообщения,звездолет,Дузл,немедленно,остановил,капитана.,-
659,Фельдфебель,Шперловский,извлек,из,него,"конверт,",несомненно,письмо,родным.,+
660,Конверт,Шперловский,извлек,из,него,"фельдфебеля,",несомненно,письмо,родным.,-
661,Лида,не,"понимала,",зачем,брат,всем,дает,ее,телефон.,+
662,Лида,не,"понимала,",зачем,телефон,всем,дает,ее,брата.,-
663,А,потом,маркиз,де,Нарриа,неожиданно,разорвал,договор.,+
664,А,потом,договор,де,Нарриа,неожиданно,разорвал,маркиза.,-
665,Когда,стражники,продрали,"глаза,",Хелот,уже,ждал,их.,+
666,Когда,глаза,продрали,"стражников,",Хелот,уже,ждал,их.,-
667,Сотник,Бран,открыл,рот,–,и,снова,закрыл.,+
668,Рот,Бран,открыл,сотника,–,и,снова,закрыл.,-
669,Лагха,растянул,струну,и,побренчал,по,ней,большим,пальцем.,+
670,Отдел,растянул,струну,и,побренчал,по,ней,большим,пальцем.,-
671,"Впрочем,",иногда,Аня,засовывала,кондуит,в,бар.,+
672,"Впрочем,",иногда,резня,засовывала,кондуит,в,бар.,-
673,Станда,никогда,еще,не,видел,шахту,такой,мертвой,и,странной.,+
674,Коридор,никогда,еще,не,видел,шахту,такой,мертвой,и,странной.,-
675,Октин,Хаш,отлично,владел,"собой,",Андрей,отдавал,ему,должное.,+
676,Октин,Хаш,отлично,владел,"собой,",резонанс,отдавал,ему,должное.,-
677,И,чего,нам,делать?,—,поставил,вопрос,Любчик.,+
678,И,чего,нам,делать?,—,поставил,вопрос,тариф.,-
679,Однако,королева,Этайн,поняла,его,внимание,и,волнение,иначе.,+
680,Однако,эвакуация,Этайн,поняла,его,внимание,и,волнение,иначе.,-
681,Хотя,Тарас,даже,мысли,не,допускал,пойти,на,обман.,+
682,Хотя,заход,даже,мысли,не,допускал,пойти,на,обман.,-
683,Вот,уж,верно,—,"хранитель,",—,Киник,стиснул,зубы.,+
684,Вот,уж,верно,—,"хранитель,",—,опрос,стиснул,зубы.,-
685,Вальнур,тоже,сделал,шаг,назад,и,нехотя,опустил,арбалет.,+
686,Рапорт,тоже,сделал,шаг,назад,и,нехотя,опустил,арбалет.,-
687,Юэнян,приняла,"подарки,",а,паланкин,велел,отпустить.,+
688,Авиация,приняла,"подарки,",а,паланкин,велел,отпустить.,-
689,Он,мыслит:,сын,игру,затеял,не,без,толка.,+
690,Он,мыслит:,кусок,игру,затеял,не,без,толка.,-
691,Однако,Грехов,сделал,знак,рукой,и,вошел,первым.,+
692,Однако,сустав,сделал,знак,рукой,и,вошел,первым.,-
693,Барни,надел,"кольца,",включая,родовой,перстень,Луты.,+
694,Профиль,надел,"кольца,",включая,родовой,перстень,Луты.,-
695,Король,Генрих,дело,решил,просто:,дал,графу,денег.,+
696,Серп,Генрих,дело,решил,просто:,дал,графу,денег.,-
697,Диана,разрядила,в,кого-то,"длиннер,",прекрасное,лицо,ее,исказилось.,+
698,Клятва,разрядила,в,кого-то,"длиннер,",прекрасное,лицо,ее,исказилось.,-
699,Ксанка,колоду,подсекла,и,начала,демонстративно,медленно,раздавать.,+
700,Вера,колоду,подсекла,и,начала,демонстративно,медленно,раздавать.,-
701,Вскоре,Шах,по,одному,ему,известным,признакам,обнаружил,преследование.,+
702,Вскоре,офис,по,одному,ему,известным,признакам,обнаружил,преследование.,-
703,Хрор,метнул,"кинжал,",стараясь,попасть,в,щель,забрала.,+
704,Смысл,метнул,"кинжал,",стараясь,попасть,в,щель,забрала.,-
705,И,Сашка,продублировал,совет,уже,более,наглядным,жестом.,+
706,И,рассказ,продублировал,совет,уже,более,наглядным,жестом.,-
707,Разин,окинул,кабак,взглядом,—,ярыжки,не,было.,+
708,Нуль,окинул,кабак,взглядом,—,ярыжки,не,было.,-
709,время,любит,"друг,",а,брат,рождается,для,беды.,+
710,время,любит,"пирог,",а,брат,рождается,для,беды.,-
711,"Ну,",посуди,сам,–,товар,видели,восемьдесят,человек.,+
712,"Ну,",посуди,сам,–,товар,видели,восемьдесят,цилиндров.,-
713,Энакин,немедленно,почувствовал,"уверенность,",что,это,корабль,Норвала.,+
714,Трактат,немедленно,почувствовал,"уверенность,",что,это,корабль,Норвала.,-
715,Отциваннур,опустил,руку,и,зажал,струны,в,кулак.,+
716,Компьютер,опустил,руку,и,зажал,струны,в,кулак.,-
717,Даже,если,бы,дед,не,оставил,денег,Томиному,Терлу.,+
718,Даже,если,бы,серп,не,оставил,денег,Томиному,Терлу.,-
719,Ведь,"Бог,","несомненно,",любит,по,рядок.,+
720,Ведь,"лазер,","несомненно,",любит,по,рядок.,-
721,Огнеяр,повернул,голову,и,посмотрел,ей,в,лицо.,+
722,Ввод,повернул,голову,и,посмотрел,ей,в,лицо.,-
723,Гайно,спрятал,пистолет,в,кобуру,и,подошел,к,Глумзу.,+
724,Дуэт,спрятал,пистолет,в,кобуру,и,подошел,к,Глумзу.,-
725,С,себя,одежду,Гунтер,вплоть,до,сорочки,снял.,+
726,С,себя,одежду,успех,вплоть,до,сорочки,снял.,-
727,Кирилл,метнул,в,него,умболик,и,выстрелил,из,стоппера.,+
728,Алюминий,метнул,в,него,умболик,и,выстрелил,из,стоппера.,-
729,Не,"соображая,",что,"делает,",Бес,бросил,дипломат.,+
730,Не,"соображая,",что,"делает,",крик,бросил,дипломат.,-
731,В,шумной,исчезли,пучине,—,возврата,лишил,их,Кронион.,+
732,В,шумной,исчезли,пучине,—,возврата,лишил,их,фюзеляж.,-
733,Напрасно,"Таня,",Лоткова,и,Ягун,выкрикивали,заклинания.,+
734,Напрасно,"медаль,",Лоткова,и,Ягун,выкрикивали,заклинания.,-
735,Наблюдая,за,работой,"Х-ани,",Сантен,вдруг,живо,представила,Анну.,+
736,Наблюдая,за,работой,"Х-ани,",ладонь,вдруг,живо,представила,Анну.,-
737,Женька,чуть,добавил,увеличение,и,оглядел,границу,парка.,+
738,Квартет,чуть,добавил,увеличение,и,оглядел,границу,парка.,-
739,Преображение,было,первое,"водою,",чему,Гедеон,прообраз,дал.,+
740,Преображение,было,первое,"водою,",чему,романс,прообраз,дал.,-
741,Веста,остановил,"изображение,",как,только,материализовался,очередной,резервант.,+
742,Розыск,остановил,"изображение,",как,только,материализовался,очередной,резервант.,-
743,Леньчик,нашел,ее,вещи,–,она,уже,оделась.,+
744,Стадион,нашел,ее,вещи,–,она,уже,оделась.,-
745,Приподняв,"палец,",Отциваннур,туже,натянул,струну,и,снова,дернул.,+
746,Приподняв,"палец,",сценарий,туже,натянул,струну,и,снова,дернул.,-
747,Ему,Олег,сделал,"подсечку,",направив,головой,на,камни,набережной.,+
748,Ему,крах,сделал,"подсечку,",направив,головой,на,камни,набережной.,-
749,В,пять,часов,утра,пятницы,базу,покинули,Али,и,Быцо.,+
750,В,пять,часов,утра,пятницы,базу,покинули,сеанс,и,Быцо.,-
751,Лайпсик,пропускал,последние,три,"матча,",а,серия,будет,непростой.,+
752,Матч,пропускал,последние,три,"лайпсика,",а,серия,будет,непростой.,-
753,Комикс,нарисовал,художник,Альбер,Удерзо,по,сюжету,писателя,Рене,Госинни.,+
754,Художника,нарисовал,комикс,Альбер,Удерзо,по,сюжету,писателя,Рене,Госинни.,-
755,Как,только,студент,оформил,"купон,",Мали,пошел,вперед.,+
756,Как,только,купон,оформил,"студента,",Мали,пошел,вперед.,-
757,Адесанья,добил,Роберта,в,партере,и,судья,остановил,поединок.,+
758,Адесанья,добил,Роберта,в,партере,и,поединок,остановил,судью.,-
759,Бронзу,поделили,немка,Алина,Фокен,и,японка,Сара,Досо.,+
760,Немку,поделили,бронза,Алина,Фокен,и,японка,Сара,Досо.,-
761,В,Старых,Атагах,автомат,принес,в,милицию,гражданин,Закаев.,+
762,В,Старых,Атагах,гражданина,принес,в,милицию,автомат,Закаев.,-
763,Я,еще,не,знаю,"маршрута,",а,человек,берет,билет...,+
764,Я,еще,не,знаю,"маршрута,",а,билет,берет,человека...,-
765,Всего,один,килограмм,проиграл,чемпиону,континента,румын,Разван,Мартин.,+
766,Всего,один,румына,проиграл,чемпиону,континента,килограмм,Разван,Мартин.,-
767,Дедушка,седьмой,испек,-,Сразу,блин,стащил,щенок!,+
768,Дедушка,седьмой,испек,-,Сразу,щенка,стащил,блин!,-
769,Счет,открыл,на,48-й,минуте,немец,Керем,Демирбай.,+
770,Немца,открыл,на,48-й,минуте,счет,Керем,Демирбай.,-
771,Поэтому,координатор,задает,"вопрос,",толпа,передает,дальше.,+
772,Поэтому,вопрос,задает,"координатора,",толпа,передает,дальше.,-
773,Бивол,и,Ричардса,проведут,бой,1,мая,в,Манчестере.,+
774,Бой,и,Ричардса,проведут,бивола,1,мая,в,Манчестере.,-
775,В,результате,второй,атаки,футболист,сломал,ему,нос.,+
776,В,результате,второй,атаки,нос,сломал,ему,футболиста.,-
777,А,не,так,—,один,месяц,сыграл,и,лидер.,+
778,А,не,так,—,один,лидера,сыграл,и,месяц.,-
779,Как,"оказалось,",Фриланд,"согласилась,",делает,вывод,журналист.,+
780,Как,"оказалось,",Фриланд,"согласилась,",делает,журналиста,вывод.,-
781,Патриарх,попросил,Петербург,о,соборе,-,ему,отдали.,+
782,Петербург,попросил,патриарха,о,соборе,-,ему,отдали.,-
783,В,знак,унижения,правоохранители,сбрили,усы,отцу,Мамакаева.,+
784,В,знак,унижения,усы,сбрили,правоохранителей,отцу,Мамакаева.,-
785,Всего,1,сантиметр,триумфатору,Пекина,проиграл,немец,Давид,Шторль.,+
786,Всего,1,немца,триумфатору,Пекина,проиграл,сантиметр,Давид,Шторль.,-
787,В,четверг,судья,Леона,Бринкема,официально,огласила,приговор.,+
788,В,четверг,приговор,Леона,Бринкема,официально,огласила,судью.,-
789,Проект,делал,архитектор,Станислав,"Бржозовский,",автор,вокзала.,+
790,Архитектора,делал,проект,Станислав,"Бржозовский,",автор,вокзала.,-
791,Надаль,сделал,шесть,"эйсов,",Лондеро,–,четыре.,+
792,Гребень,сделал,шесть,"эйсов,",Лондеро,–,четыре.,-
793,Карту,после,этого,Гилязова,так,и,не,нашла.,+
794,Карту,после,этого,флигеля,так,и,не,нашла.,-
795,Под,занавес,периода,еще,и,Ли,реализовал,большинство.,+
796,Под,занавес,периода,еще,и,ужин,реализовал,большинство.,-
797,Намаюнас,пропустила,несколько,жестких,"ударов,",разбивает,ей,лицо,соперница.,+
798,Намаюнас,пропустила,несколько,жестких,"ударов,",разбивает,ей,лицо,сущность.,-
799,Пантаван,и,Панвад,перенесли,операцию,в,возрасте,восьми,месяцев.,+
800,Подвиг,и,Панвад,перенесли,операцию,в,возрасте,восьми,месяцев.,-
801,"Однако,",Энин,уже,набирает,висты,в,этом,споре.,+
802,"Однако,",анализ,уже,набирает,висты,в,этом,споре.,-
803,Чекита-старший,тоже,сдал,"анализы,",и,ожидает,результаты.,+
804,Кинематограф,тоже,сдал,"анализы,",и,ожидает,результаты.,-
805,Мать,закатила,руководству,клуба,скандал,–,и,телефоны,вернули.,+
806,Петля,закатила,руководству,клуба,скандал,–,и,телефоны,вернули.,-
807,Текст,за,автора,читает,"Филиппенко,",леди,Эстер,Аросева.,+
808,Текст,за,автора,читает,"анатомия,",леди,Эстер,Аросева.,-
809,Самаранч,также,выделил,деньги,для,АНОК,и,ремонта,цахкадзорской,базы.,+
810,Раздел,также,выделил,деньги,для,АНОК,и,ремонта,цахкадзорской,базы.,-
811,Также,пропустят,матч,"Дауд,",Морей,и,Аканжи.,+
812,Также,пропустят,матч,"налог,",Морей,и,Аканжи.,-
813,Однако,пока,порядок,остается,старый,-,кандидатуры,представляет,полпред.,+
814,Однако,пока,порядок,остается,старый,-,кандидатуры,представляет,бюллетень.,-
815,Сакер,"убежден,",что,Ширак,берет,взятки,от,Харири.,+
816,Сакер,"убежден,",что,спирт,берет,взятки,от,Харири.,-
817,Зверев,набрал,"форму,",Тим,играет,очень,прилично.,+
818,Выбор,набрал,"форму,",Тим,играет,очень,прилично.,-
819,Я,не,поняла,"текст,",но,Елена,содержание,передала,эмоциями.,+
820,Я,не,поняла,"текст,",но,удача,содержание,передала,эмоциями.,-
821,Люси,"Руседски,","напротив,",обожает,внимание,и,телекамеры.,+
822,Палка,"Руседски,","напротив,",обожает,внимание,и,телекамеры.,-
823,По,данным,"СМИ,",контролирует,данные,предприятия,Гаффнер.,+
824,По,данным,"СМИ,",контролирует,данные,предприятия,выкуп.,-
825,Васин,выставил,"""шлагбаум"",",плюс,еще,применял,руки.,+
826,Соблазн,выставил,"""шлагбаум"",",плюс,еще,применял,руки.,-
827,Человек,спрашивает,"огонь,",почему,тот,не,сжег,корни,деревьев.,+
828,Огонь,спрашивает,"человека,",почему,тот,не,сжег,корни,деревьев.,-
829,Воевода,Несжал,показал,"Смотрич,",Скалу,и,Черлений,городок.,+
830,Смотрич,Несжал,показал,"воеводу,",Скалу,и,Черлений,городок.,-
831,Газни,получил,его,"сын,",Исмаил,ибн,Себук-тегин.,+
832,Сына,получил,его,"Газни,",Исмаил,ибн,Себук-тегин.,-
833,Дот,"рада,",что,компанию,теперь,возглавляет,женщина.,+
834,Дот,"рада,",что,женщину,теперь,возглавляет,компания.,-
835,Наконец,сэр,Бедивер,все-таки,бросает,меч,в,воду.,+
836,Наконец,меч,Бедивер,все-таки,бросает,сэра,в,воду.,-
837,Король,занял,"Кесег,",но,Ивану,удалось,спастись.,+
838,Кесег,занял,"короля,",но,Ивану,удалось,спастись.,-
839,Доктор,готовит,"блок,",чтобы,быстро,открыть,дверь.,+
840,Блок,готовит,"доктора,",чтобы,быстро,открыть,дверь.,-
841,После,этого,жрица,произносит,молитву,богу-творцу,Инешкипазу,и,предкам.,+
842,После,этого,молитва,произносит,жрицу,богу-творцу,Инешкипазу,и,предкам.,-
843,Сын,никогда,не,соблюдал,поста,и,даже,вида,не,делал.,+
844,Пост,никогда,не,соблюдал,сына,и,даже,вида,не,делал.,-
845,Тогда,музыкант,берет,мотоцикл,и,спешит,обратно,к,Моко.,+
846,Тогда,мотоцикл,берет,музыканта,и,спешит,обратно,к,Моко.,-
847,Доктор,замечает,принесенный,"портрет,",Вите,становится,плохо.,+
848,Портрет,замечает,принесенный,"доктора,",Вите,становится,плохо.,-
849,Если,это,условие,не,выполнено,-,кон,выигрывает,Автор.,+
850,Если,это,условие,не,выполнено,-,автора,выигрывает,Кон.,-
851,В,ряде,литературных,произведений,автор,использует,псевдоним,Эграпи,Гавир,Микаль.,+
852,В,ряде,литературных,произведений,псевдоним,использует,автора,Эграпи,Гавир,Микаль.,-
853,Однако,писатель,усложнил,"сюжет,",для,типизации,персонажей,добавил,деталей.,+
854,Однако,сюжет,усложнил,"писателя,",для,типизации,персонажей,добавил,деталей.,-
855,Но,директор,Семенов,обнаруживает,только,Коран,и,не,наказывает,студентов.,+
856,Но,Коран,Семенов,обнаруживает,только,директора,и,не,наказывает,студентов.,-
857,В,честь,этого,события,король,Людвиг,даже,написал,дистихон.,+
858,В,честь,этого,события,дистихон,Людвиг,даже,написал,короля.,-
859,Одной,рукой,женщина,поддерживает,"голову,",пальцами,другой,касается,карт.,+
860,Одной,рукой,голова,поддерживает,"женщину,",пальцами,другой,касается,карт.,-
861,При,демонтаже,здания,театралы,разбирали,кирпичики,на,память.,+
862,При,демонтаже,здания,кирпичики,разбирали,театралов,на,память.,-
863,Монарх,получил,"выговор,",но,женился,на,дочери,Йетираджи.,+
864,Выговор,получил,"монарха,",но,женился,на,дочери,Йетираджи.,-
865,Его,дочь,Сибилла,принесла,Тенгри,в,приданое,дому,Фьеннов.,+
866,Его,Тенгри,Сибилла,принесла,дочь,в,приданое,дому,Фьеннов.,-
867,Заключенные,возили,"воду,",детей,из,семей,охраны,в,школу.,+
868,Инструменты,возили,"воду,",детей,из,семей,охраны,в,школу.,-
869,Мужчины,также,носили,"архалыг,","чарыхи,",арахчын.,+
870,Препараты,также,носили,"архалыг,","чарыхи,",арахчын.,-
871,Командование,приняли,капитан,Богдан,Дрляча,и,лейтенант,Георгий,Боич.,+
872,Командование,приняли,паспорт,Богдан,Дрляча,и,лейтенант,Георгий,Боич.,-
873,После,поражения,от,Оттке,Джонсон,проиграл,еще,3,боя,подряд.,+
874,После,поражения,от,Оттке,график,проиграл,еще,3,боя,подряд.,-
875,В,марте,по,семейным,причинам,команду,покинул,Каду.,+
876,В,марте,по,семейным,причинам,команду,покинул,график.,-
877,На,следующий,день,Плезантон,отвел,войска,обратно,к,Элди.,+
878,На,следующий,день,двигатель,отвел,войска,обратно,к,Элди.,-
879,По,словам,Анджиолелло,османы,потеряли,двадцать,пять,судов.,+
880,По,словам,Анджиолелло,потоки,потеряли,двадцать,пять,судов.,-
881,Скугаревский,знал,"закон,",устав,и...,их,исполнителей.,+
882,Наконечник,знал,"закон,",устав,и...,их,исполнителей.,-
883,Банду,организовали,два,человека,—,Сергей,Рамьянов,и,Александр,Долотов.,+
884,Банду,организовали,два,объекта,—,Сергей,Рамьянов,и,Александр,Долотов.,-
885,В,первый,день,барк,посетило,2,тысячи,человек.,+
886,В,первый,день,барк,посетило,2,тысячи,гигантов.,-
887,Монголы,продолжали,наступление,и,достигли,"Лара,",Демаванда,и,Шахдиза.,+
888,Диапазоны,продолжали,наступление,и,достигли,"Лара,",Демаванда,и,Шахдиза.,-
889,Виктор,начал,карьеру,в,команде,университете,города,Мюррей.,+
890,Обморок,начал,карьеру,в,команде,университете,города,Мюррей.,-
891,Через,некоторое,время,Баркук,отправил,против,Минташа,армию.,+
892,Через,некоторое,время,посев,отправил,против,Минташа,армию.,-
893,Помимо,фирменного,броска,"скорпиона,",Килганон,сделал,слэм-данк,через,автомобиль.,+
894,Помимо,фирменного,броска,"скорпиона,",кабинет,сделал,слэм-данк,через,автомобиль.,-
895,Решение,Государь,пожаловал,—,по,их,челобитью,да,будет.,+
896,Решение,Маркетинг,пожаловал,—,по,их,челобитью,да,будет.,-
897,Контр-переворот,организовали,военные,Сурендре,Рамбокус,и,Йевансингх,Сеомбар.,+
898,Контр-переворот,организовали,телефоны,Сурендре,Рамбокус,и,Йевансингх,Сеомбар.,-
899,Он,"ждет,",пока,мальчик,сделает,"ход,",Джон,заранее,"знает,","какой,",и,картинка,—,будто,остаточное,свечение.,+
900,Он,"ждет,",пока,ход,сделает,"мальчика,",Джон,заранее,"знает,","какой,",и,картинка,—,будто,остаточное,свечение.,-
901,В,шошале,Жаниша,жарила,в,кипящем,сале,"баурсаки,",а,мать,Шынар,ручным,жерновом,молола,пшеницу.,+
902,В,шошале,Жаниша,жарила,в,кипящем,сале,"баурсаки,",а,пшеница,Шынар,ручным,жерновом,молола,мать.,-
903,Яманубис,был,прав:,"девушка,",действительно,"""отвела","душу"".",+
904,Яманубис,был,прав:,"душа,",действительно,"""отвела","девушку"".",-
905,Как,ни,"крути,",а,по,милости,Лесного,Янки,поручик,Орловский,и,Мачатынь,потеряли,не,меньше,часа.,+
906,Как,ни,"крути,",а,по,милости,Лесного,Янки,час,Орловский,и,Мачатынь,потеряли,не,меньше,поручика.,-
907,Из,балки,Дмитрий,"видел,",как,майор,выдернул,из,груди,уже,покойного,Антона,нож.,+
908,Из,балки,Дмитрий,"видел,",как,нож,выдернул,из,груди,уже,покойного,Антона,майора.,-
909,Рамиэрлю,доводилось,бывать,в,знаменитых,армских,"копях,",однажды,его,проводник,выронил,"светец,",и,эльфа,обступила,кромешная,чернота.,+
910,Рамиэрлю,доводилось,бывать,в,знаменитых,армских,"копях,",однажды,его,светец,выронил,"проводника,",и,эльфа,обступила,кромешная,чернота.,-
911,"Разве,",когда,принц,Севир,отбирал,у,Ашари,"холдинг,",он,потащил,его,к,императору?,+
912,"Разве,",когда,холдинг,Севир,отбирал,у,Ашари,"принца,",он,потащил,его,к,императору?,-
913,Зайка,уронила,"вилку,",а,я,"удивилась,","похоже,",Маруська,"права,",дом,стал,совершенно,"другой,",будто,нарочито,другой.,+
914,Вилка,уронила,"зайку,",а,я,"удивилась,","похоже,",Маруська,"права,",дом,стал,совершенно,"другой,",будто,нарочито,другой.,-
915,Мне,особенно,нравился,один,его,"прием,",когда,защитник,применял,подкат.,+
916,Мне,особенно,нравился,один,его,"прием,",когда,подкат,применял,защитника.,-
917,Когда,мы,ехали,назад,на,"КП,",шофер,попросил,у,моим,табаку.,+
918,Когда,мы,ехали,назад,на,"КП,",табак,попросил,у,моим,шофера.,-
919,Принес,мне,подарок,малый,да,все,пытался,"выведать,",думаю,ли,я,роту,"сдержать,",что,дадена,была,"мною,",или,как?,+
920,Принес,мне,малого,подарок,да,все,пытался,"выведать,",думаю,ли,я,роту,"сдержать,",что,дадена,была,"мною,",или,как?,-
921,Ведь,в,любой,драке,"принято,",коли,просит,живота,"соперник,",признает,победу,над,"собой,",значит,отпустить,его,надобно.,+
922,Ведь,в,любой,драке,"принято,",коли,просит,соперника,"живот,",признает,победу,над,"собой,",значит,отпустить,его,надобно.,-
923,Князь,не,выделил,для,коня,"корма,",–,добывайте,себе,сами,запас,как,знаете!,+
924,Корм,не,выделил,для,коня,"князя,",–,добывайте,себе,сами,запас,как,знаете!,-
925,Вы,"знаете,",сколько,скота,сдает,американец,Гарст?,–,неожиданно,спросил,он,меня.,+
926,Вы,"знаете,",сколько,американца,сдает,скот,Гарст?,–,неожиданно,спросил,он,меня.,-
927,Только,села,-,опять,"война,",соседка,не,так,сумку,поставила.,+
928,Только,села,-,опять,"война,",сумка,не,так,соседку,поставила.,-
929,За,такую,сенсацию,шеф,простил,бы,провал,с,Левакусом,и,Омхедегари.,+
930,За,такую,сенсацию,провал,простил,бы,шефа,с,Левакусом,и,Омхедегари.,-
931,Убийца,сделал,еще,"шаг,",повернул,голову,к,берегу,–,и,тогда,Экуни,Рон,узнал,его.,+
932,Шаг,сделал,еще,"убийцу,",повернул,голову,к,берегу,–,и,тогда,Экуни,Рон,узнал,его.,-
933,Хотя,с,деньгами,не,"обманули,",адвокат,на,свиданиях,регулярно,показывает,мне,баланс.,+
934,Хотя,с,деньгами,не,"обманули,",баланс,на,свиданиях,регулярно,показывает,мне,адвоката.,-
935,Отличался,он,внешне,от,одногигового,ровно,"ничем,",-,так,что,жена,просто,добавила,в,него,музыки.,+
936,Отличался,он,внешне,от,одногигового,ровно,"ничем,",-,так,что,музыка,просто,добавила,в,него,жены.,-
937,Король,делает,знак,"рукой,",и,слуга,подходит,к,нему,с,большой,плетеной,корзиной,м,руках.,+
938,Знак,делает,короля,"рукой,",и,слуга,подходит,к,нему,с,большой,плетеной,корзиной,м,руках.,-
939,Не,впусте,жених,заступу,имеет:,не,даст,в,обиду,с,матерью.,+
940,Не,впусте,заступ,жениха,имеет:,не,даст,в,обиду,с,матерью.,-
941,С,откровенным,удовольствием,принял,сотник,"дар,",пообещал,без,помех,доставить,до,ханской,"ставки,","привел,","однако,",послов,и,обоз,к,темнику.,+
942,С,откровенным,удовольствием,принял,дар,"сотника,",пообещал,без,помех,доставить,до,ханской,"ставки,","привел,","однако,",послов,и,обоз,к,темнику.,-
943,Иначе,парень,почуял,бы,подвох,и,"разобрался,",что,дубасит,"призрака,",–,негромко,сказал,магъютант.,+
944,Иначе,подвох,почуял,бы,парня,и,"разобрался,",что,дубасит,"призрака,",–,негромко,сказал,магъютант.,-
945,Герцог,снял,"пояс,",и,Гримо,постарался,покрепче,связать,"руки,",как,и,хотел,Ла,Раме.,+
946,Пояс,снял,"герцога,",и,Гримо,постарался,покрепче,связать,"руки,",как,и,хотел,Ла,Раме.,-
947,Царь,ключ,при,поясе,"носит,",в,самих,же,покоях,запор,"хлипкий,",с,одною,удара,выбить,можно.,+
948,Ключ,царя,при,поясе,"носит,",в,самих,же,покоях,запор,"хлипкий,",с,одною,удара,выбить,можно.,-
949,Я,"заметил,",как,один,мотострелок,соединяет,изолентой,сложенные,"""вальтом""",два,магазина.,+
950,Я,"заметил,",как,один,магазин,соединяет,изолентой,сложенные,"""вальтом""",два,мотострелка.,-
951,Электрик,Василов,в,четвертом,отсеке,все,время,ищет,"""корпус"".",+
952,Корпус,Василов,в,четвертом,отсеке,все,время,ищет,"""электрика"".",-
953,Да,все,"потому,",что,в,обращении,с,нею,муж,сам,нарушает,порядок.,+
954,Да,все,"потому,",что,в,обращении,с,нею,порядок,сам,нарушает,мужа.,-
955,"дома,",то,священник,признает,дом,"чистым,",так,как,язва,прошла.,+
956,"дома,",то,дом,признает,священника,"чистым,",так,как,язва,прошла.,-
957,Капитан,Дерон,Свалирн,отдал,приказ,и,на,сигнальный,шест,взвились,разноцветные,флажки.,+
958,Приказ,Дерон,Свалирн,отдал,капитана,и,на,сигнальный,шест,взвились,разноцветные,флажки.,-
959,Потом,маг,быстро,просканировал,Астрал,—,никаких,"дымков,",никаких,следов,сознания,Савалета.,+
960,Потом,Астрал,быстро,просканировал,мага,—,никаких,"дымков,",никаких,следов,сознания,Савалета.,-
961,Исполнитель,вытянул,оба,слэйера,перед,"собой,",словно,ответил:,ишь,"вы,","ребята,",какие,простые,–,"""бросай!.."".",+
962,Слэйер,вытянул,оба,исполнителя,перед,"собой,",словно,ответил:,ишь,"вы,","ребята,",какие,простые,–,"""бросай!.."".",-
963,Были,только,"такие,",кто,"боялся,",что,убитым,оборотень,принесет,Чуробору,еще,больше,вреда.,+
964,Были,только,"такие,",кто,"боялся,",что,убитым,вред,принесет,Чуробору,еще,больше,оборотня.,-
965,Секретарь,значок,"снял,",как,новый,картуз:,буду,носить,по,праздникам.,+
966,Значок,секретаря,"снял,",как,новый,картуз:,буду,носить,по,праздникам.,-
967,Женщина,быстро,выхватила,из,перекрестия,радужных,теней,"книгу,",положила,на,сгиб,встревоженно,блеснувшего,глазками,Змееныша.,+
968,Книга,быстро,выхватила,из,перекрестия,радужных,теней,"женщину,",положила,на,сгиб,встревоженно,блеснувшего,глазками,Змееныша.,-
