stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1,Я,уже,потеряла,большую,часть,дня.,+
2,Я,уже,полетела,большую,часть,дня.,-
570,И,Лада,прикинулась,мужчиной,—,а,дочь,ее,постояла.,-
571,И,вообще,запустила,ты,"себя,",мать,моя!,+
572,И,вообще,рявкнула,ты,"себя,",мать,моя!,-
573,Борейша,впервые,услышал,это,пружинистое,слово,"""демпинг"".",+
574,Борейша,впервые,замер,это,пружинистое,слово,"""демпинг"".",-
575,И,"тех,",кто,дал,приказ,этой,лодке?,+
576,И,"тех,",кто,побыл,приказ,этой,лодке?,-
577,В,середине,ледника,нас,неожиданно,догнали,Рацек,и,Иванов.,+
578,В,середине,ледника,нас,неожиданно,полетели,Рацек,и,Иванов.,-
579,Ким,внимательно,его,разглядывал,–,будто,увидев,впервые.,+
580,Ким,внимательно,его,стартовал,–,будто,увидев,впервые.,-
581,Се,Сида,подал,ему,блюдо,жареной,свинины,и,утку.,+
582,Се,Сида,заорал,ему,блюдо,жареной,свинины,и,утку.,-
583,Я,даже,домой,ту,папку,"носила,",отцу,читать.,+
584,Я,даже,домой,ту,папку,"попадала,",отцу,читать.,-
585,Я,кольца,не,забрал!,–,простонал,Гломов.,+
586,Я,кольца,не,убежал!,–,простонал,Гломов.,-
587,Стровен,он,выбрал,нарочно,–,подальше,от,моря.,+
588,Стровен,он,опустел,нарочно,–,подальше,от,моря.,-
589,Потом,он,бросил,эти,деньги,в,подол,Салима.,+
590,Потом,он,потемнел,эти,деньги,в,подол,Салима.,-
591,Обычно,оно,покрывает,налоги,за,поставки,спиртного,в,Шейн.,+
592,Обычно,оно,темнеет,налоги,за,поставки,спиртного,в,Шейн.,-
593,Он,набрал,знакомый,номер,–,трубка,ответила,голосом,Чулка.,+
594,Он,заболел,знакомый,номер,–,трубка,ответила,голосом,Чулка.,-
595,Пара,рангунов,приладили,за,одним,из,деревьев,пулемет.,+
596,Пара,рангунов,послужили,за,одним,из,деревьев,пулемет.,-
597,А,еще,они,здорово,напоминали,Ратибору,корабли,чужан.,+
598,А,еще,они,здорово,ухаживали,Ратибору,корабли,чужан.,-
599,Эрика,мы,произвели,в,командиры,только,для,прикрытия.,+
600,Эрика,мы,вскрикнули,в,командиры,только,для,прикрытия.,-
601,Я,тебя,еще,кое-чему,научу,–,мне,рауды,показали.,+
602,Я,тебя,еще,кое-чему,отстану,–,мне,рауды,показали.,-
603,Я,едва,показала,"нож,",этот,Емельянов,все,выложил.,+
604,Я,едва,показала,"нож,",этот,Емельянов,все,кивнул.,-
605,Подложив,под,голову,обе,"подушки,",Кейт,открыл,Уэллса.,+
606,Подложив,под,голову,обе,"подушки,",Кейт,заорал,Уэллса.,-
607,А,просто,охватила,вдруг,сердца,внезапно,нахлынувшая,печаль.,+
608,А,просто,съездила,вдруг,сердца,внезапно,нахлынувшая,печаль.,-
609,Я,"согласился,",а,Прокушева,Валентин,взял,на,себя.,+
610,Я,"согласился,",а,Прокушева,Валентин,улетел,на,себя.,-
611,"Вишь,",без,привычки-то,как,ты,их,мозолишь.,+
612,"Вишь,",без,привычки-то,как,ты,их,ужинаешь.,-
613,После,этого,вы,спросите,разрешения,заполнить,водой,бочки.,+
614,После,этого,вы,поработаете,разрешения,заполнить,водой,бочки.,-
615,Вьюжин,вызвал,"Лебеденко,",когда,тот,пополз,к,валуну.,+
616,Вьюжин,поехал,"Лебеденко,",когда,тот,пополз,к,валуну.,-
617,Чип,выбрал,самые,дешевые,чулки,за,тридцать,рублей.,+
618,Чип,уцелел,самые,дешевые,чулки,за,тридцать,рублей.,-
619,Чувства,Кристифори,к,Чаффи,приведут,его,к,гибели.,+
620,Чувства,Кристифори,к,Чаффи,утонут,его,к,гибели.,-
621,Ну,почему,эта,мопсиха,постоянно,ест,еду,как,сено?,+
622,Ну,почему,эта,мопсиха,постоянно,ходит,еду,как,сено?,-
623,В,настоящее,время,их,место,заняли,маквис,и,гарига.,+
624,В,настоящее,время,их,место,побыли,маквис,и,гарига.,-
625,Я,услышал,Мастера,"Мыслей,",–,широко,улыбнулся,Шбаланке.,+
626,Я,залез,Мастера,"Мыслей,",–,широко,улыбнулся,Шбаланке.,-
627,Еще,несколько,футов,–,но,ее,взгляд,меня,остановил.,+
628,Еще,несколько,футов,–,но,ее,взгляд,меня,привык.,-
629,Неужели,этот,удивительный,вечер,взял,над,ним,такую,власть?,+
630,Неужели,этот,удивительный,вечер,вылез,над,ним,такую,власть?,-
631,Я,купил,для,тебя,десятидневный,тур,в,Орчи.,+
632,Я,отстал,для,тебя,десятидневный,тур,в,Орчи.,-
633,"Значит,",борьба,смяла,его,–,так,я,понял.,+
634,"Значит,",борьба,сгорела,его,–,так,я,понял.,-
635,Как,же,их,Перова,"носит,",меняя,почти,ежедневно?,+
636,Как,же,их,Перова,"обладает,",меняя,почти,ежедневно?,-
637,Он,отображает,самый,быстрый,цикл,изменения,качества,Силы.,+
638,Он,предстоит,самый,быстрый,цикл,изменения,качества,Силы.,-
639,Надоела,ему,"Зойка,",пусть,Лимон,ее,топчет.,+
640,Надоела,ему,"Зойка,",пусть,Лимон,ее,стекает.,-
641,Гошка,открыл,дверь,детской,и,чуть,не,вскрикнул.,+
642,Гошка,предстал,дверь,детской,и,чуть,не,вскрикнул.,-
643,Маги,"Волосатых,","похоже,",двигают,ее,с,войсками.,+
644,Маги,"Волосатых,","похоже,",плачут,ее,с,войсками.,-
645,Ты,ведь,не,ставил,блоков,от,"меня,",правда?,+
646,Ты,ведь,не,отходил,блоков,от,"меня,",правда?,-
647,Он,видел,лицо,Радима,–,как,он,теперь?,+
648,Он,светил,лицо,Радима,–,как,он,теперь?,-
649,Склоны,холма,освещали,только,"ракеты,",запущенные,траггами.,+
650,Склоны,холма,прибывали,только,"ракеты,",запущенные,траггами.,-
651,Джон,Рекс,вытащил,из-за,пазухи,пистолет,Троука,и,ждал.,+
652,Джон,Рекс,впал,из-за,пазухи,пистолет,Троука,и,ждал.,-
653,Если,рычанье,волков,у,высокого,слышит,он,хлева?,+
654,Если,рычанье,волков,у,высокого,стекает,он,хлева?,-
655,Для,этих,целей,он,держит,дома,ее,—,Владу.,+
656,Для,этих,целей,он,бывает,дома,ее,—,Владу.,-
657,Но,и,без,ее,напоминаний,Кремнев,отчаянно,вертел,ключ.,+
658,Но,и,без,ее,напоминаний,Кремнев,отчаянно,пахнул,ключ.,-
659,Смушко,и,отца,Александра,он,застал,в,гостиной.,+
660,Смушко,и,отца,Александра,он,побежал,в,гостиной.,-
661,Киемори,интересовало:,не,возненавидела,ли,его,Токива?,+
662,Киемори,интересовало:,не,последовала,ли,его,Токива?,-
663,Лишь,фотофиниш,зафиксировал,победу,олимпийского,чемпиона,Фроде,Эстила.,+
664,Лишь,фотофиниш,промелькнул,победу,олимпийского,чемпиона,Фроде,Эстила.,-
665,Музео,Соумая,играет,ключевую,роль,в,реконструкции,района.,+
666,Музео,Соумая,молчит,ключевую,роль,в,реконструкции,района.,-
667,И,они,уже,"дадут,","конечно,",другие,деньги.,+
668,И,они,уже,"уйдут,","конечно,",другие,деньги.,-
669,До,этого,Роберто,Баутиста,Агут,победил,Го,Соеда.,+
670,До,этого,Роберто,Баутиста,Агут,поспешил,Го,Соеда.,-
671,"Правда,",результат,диалога,министр,признает,только,один.,+
672,"Правда,",результат,диалога,министр,приезжает,только,один.,-
673,Атаки,стали,"поинтереснее,",когда,Индзаги,сменил,Монтелла.,+
674,Атаки,стали,"поинтереснее,",когда,Индзаги,подошел,Монтелла.,-
675,Причем,"люди,",которые,наш,футбол,понимают,с,космоса.,+
676,Причем,"люди,",которые,наш,футбол,вырастают,с,космоса.,-
677,У,гостей,это,сделали,Мэтт,Фрэттин,и,Данис,Зарипов.,+
678,У,гостей,это,присели,Мэтт,Фрэттин,и,Данис,Зарипов.,-
679,Затем,президент,РФ,даст,обед,в,честь,европейских,гостей.,+
680,Затем,президент,РФ,поможет,обед,в,честь,европейских,гостей.,-
681,Но,Бетрозова,хочет,не,"денег,",она,хочет,справедливости.,+
682,Но,Бетрозова,горит,не,"денег,",она,хочет,справедливости.,-
683,Порье,же,показал,бешеную,мотивацию,и,желание,стать,чемпионом.,+
684,Порье,же,возник,бешеную,мотивацию,и,желание,стать,чемпионом.,-
685,В,Московской,области,наибольшее,распространение,получил,кремовый,легбар.,+
686,В,Московской,области,наибольшее,распространение,залез,кремовый,легбар.,-
687,Из-за,ковида,я,их,не,видел,уже,восемь,месяцев.,+
688,Из-за,ковида,я,их,не,жаждал,уже,восемь,месяцев.,-
689,Он,смертельно,ранил,33-летнего,сотрудника,полиции,безопасности,Тармо,Лаула.,+
690,Он,смертельно,улетел,33-летнего,сотрудника,полиции,безопасности,Тармо,Лаула.,-
691,Никто,не,говорит,"иного,",может,только,Азербайджан.,+
692,Никто,не,кипит,"иного,",может,только,Азербайджан.,-
693,Новые,предметы,серии,представляют,каждый,второй,четверг,месяца.,+
694,Новые,предметы,серии,отсутствуют,каждый,второй,четверг,месяца.,-
695,Нуэр,поддерживали,"британцев,",а,динка,—,нет.,+
696,Нуэр,сотрудничали,"британцев,",а,динка,—,нет.,-
697,Рузи,Хан,в,прошлом,возглавлял,силы,безопасности,провинции.,+
698,Рузи,Хан,в,прошлом,финишировал,силы,безопасности,провинции.,-
699,Это,же,обеспечит,тысячи,событий,для,ставок,ежедневно.,+
700,Это,же,овладеет,тысячи,событий,для,ставок,ежедневно.,-
701,Предложения,по,бартеру,животных,фермер,принимает,в,социальных,сетях.,+
702,Предложения,по,бартеру,животных,фермер,подлежит,в,социальных,сетях.,-
703,А,Игорь,Кобзарь,ведет,за,собой,коллектив,как,капитан.,+
704,А,Игорь,Кобзарь,плавает,за,собой,коллектив,как,капитан.,-
705,Сергей,Тони,сегодня,занимает,должность,одного,из,директоров,фонда.,+
706,Сергей,Тони,сегодня,гадает,должность,одного,из,директоров,фонда.,-
707,Она,ежедневно,передает,"новости,",аналитические,идругие,программы.,+
708,Она,ежедневно,преобладает,"новости,",аналитические,идругие,программы.,-
709,Этот,бой,дает,мне,мотивацию,попробовать,себя,против,правши.,+
710,Этот,бой,попадает,мне,мотивацию,попробовать,себя,против,правши.,-
711,Я,ему,"сказала,",что,он,сам,вызвал,сотрудников.,+
712,Я,ему,"сказала,",что,он,сам,блеснул,сотрудников.,-
713,"Напомним,",сам,сенатор,Торшин,также,имеет,неоднозначную,репутацию.,+
714,"Напомним,",сам,сенатор,Торшин,также,убегает,неоднозначную,репутацию.,-
715,До,того,чиновники,областного,Министерства,предупреждений,не,делали.,+
716,До,того,чиновники,областного,Министерства,предупреждений,не,плыли.,-
717,На,дороге,Барри,и,Бенни,и,встречают,военных.,+
718,На,дороге,Барри,и,Бенни,и,беседуют,военных.,-
719,Они,представляют,пятый,принцип,Панча,Сила,—,социальную,справедливость.,+
720,Они,гастролируют,пятый,принцип,Панча,Сила,—,социальную,справедливость.,-
721,Для,человека,эти,болезни,рыб,опасности,не,представляют.,+
722,Для,человека,эти,болезни,рыб,опасности,не,воздействуют.,-
723,В,форме,Вамадевы,Шива,опекает,вселенную,как,Вишну.,+
724,В,форме,Вамадевы,Шива,болеет,вселенную,как,Вишну.,-
725,Сама,*,"говорит,",что,мы,имеем,зеркало.,+
726,Сама,*,"говорит,",что,мы,скучаем,зеркало.,-
727,Первое,описание,амулетов,со,змеями,сделал,Пирро,Лигорио.,+
728,Первое,описание,амулетов,со,змеями,перестал,Пирро,Лигорио.,-
729,Венеция,захватила,остров,Лармена,—,владение,Гульельмы,Паллавичини.,+
730,Венеция,устарела,остров,Лармена,—,владение,Гульельмы,Паллавичини.,-
731,Второй,"меч,","Ангуирэл,",он,оставил,себе.,+
732,Второй,"меч,","Ангуирэл,",он,лопнул,себе.,-
733,Омейр,переложил,ребенка,с,груди,матери,и,убил,Асму.,+
734,Омейр,присел,ребенка,с,груди,матери,и,убил,Асму.,-
735,Кампуш,оставила,пылесос,включенным,и,"убежала,",незамеченная,Приклопилем.,+
736,Кампуш,побыла,пылесос,включенным,и,"убежала,",незамеченная,Приклопилем.,-
737,Многие,стандартные,НМР,алгоритмы,анализируют,все,данные,вместе.,+
738,Многие,стандартные,НМР,алгоритмы,предшествуют,все,данные,вместе.,-
739,Она,смотрит,видеозапись,—,та,соответствует,описанию,страшилки.,+
740,Она,протекает,видеозапись,—,та,соответствует,описанию,страшилки.,-
741,Имеет,влияние,также,район,разведения,и,сезон,забоя.,+
742,Сияет,влияние,также,район,разведения,и,сезон,забоя.,-
743,А,также,он,провел,хороший,матчап,против,Дюрэнта.,+
744,А,также,он,дрогнул,хороший,матчап,против,Дюрэнта.,-
745,Всех,ведущих,программы,выбирал,ее,продюсер,Сергей,Кордо.,+
746,Всех,ведущих,программы,состоял,ее,продюсер,Сергей,Кордо.,-
747,Бронзовый,стригил,держит,в,правой,руке,Силен,из,Танаиса.,+
748,Бронзовый,стригил,выступает,в,правой,руке,Силен,из,Танаиса.,-
749,Минакши,имела,три,груди,и,глаза,в,форме,рыб.,+
750,Минакши,лежала,три,груди,и,глаза,в,форме,рыб.,-
751,Их,прерывает,"Таафе,",который,открыто,противостоит,кронпринцу.,+
752,Их,убегает,"Таафе,",который,открыто,противостоит,кронпринцу.,-
753,Ваша,картина,объединяет,нас,и,заставляет,жить,болью,другого.,+
754,Ваша,картина,размышляет,нас,и,заставляет,жить,болью,другого.,-
755,По,сторонам,Неберу,он,сделал,стоянки,Энлилю,и,Эйе.,+
756,По,сторонам,Неберу,он,уцелел,стоянки,Энлилю,и,Эйе.,-
757,Министерство,торговли,США,ежегодно,принимает,номинации,на,медаль.,+
758,Министерство,торговли,США,ежегодно,умирает,номинации,на,медаль.,-
759,Произошло,чудо:,номинальный,руководитель,города,—,разрешил,исполнение.,+
760,Произошло,чудо:,номинальный,руководитель,города,—,вскрикнул,исполнение.,-
761,Путь,к,власти,Есимунэ,открыла,смерть,его,родственников.,+
762,Путь,к,власти,Есимунэ,взглянула,смерть,его,родственников.,-
763,Займо,—,занимали,"земли,",Обрыв,—,география,местности.,+
764,Займо,—,попадали,"земли,",Обрыв,—,география,местности.,-
765,Хотя,они,взяли,"форт,",Мкваве,удалось,скрыться.,+
766,Хотя,они,устояли,"форт,",Мкваве,удалось,скрыться.,-
767,Рукоположение,в,священники,совершил,епископ,Ранчи,Оскар,Севрен.,+
768,Рукоположение,в,священники,подъехал,епископ,Ранчи,Оскар,Севрен.,-
769,Еще,один,немецкий,вебзин,посвятил,альбому,сразу,три,рецензии.,+
770,Еще,один,немецкий,вебзин,подошел,альбому,сразу,три,рецензии.,-
771,Три,победы,одержали,Пит,"Сампрас,",Энди,Роддик.,+
772,Три,победы,фыркнули,Пит,"Сампрас,",Энди,Роддик.,-
773,Проходит,около,"года,",и,Ньюленд,вновь,видит,Эллен.,+
774,Проходит,около,"года,",и,Ньюленд,вновь,голодает,Эллен.,-
775,Мицельский,разделяет,их,на,три,цикла:,1.,+
776,Мицельский,впадает,их,на,три,цикла:,1.,-
777,Вашо,Патейдл,получил,тогда,приз,за,лучшую,аранжировку.,+
778,Вашо,Патейдл,надоел,тогда,приз,за,лучшую,аранжировку.,-
779,Фирма,до,сих,пор,регулярно,продает,бренд,Ван,Нотен.,+
780,Фирма,до,сих,пор,регулярно,вытекает,бренд,Ван,Нотен.,-
781,Сони,написал,первый,брифинг,по,интерсекс-вопросам,для,парламента,Великобритании.,+
782,Сони,вскрикнул,первый,брифинг,по,интерсекс-вопросам,для,парламента,Великобритании.,-
783,Начальник,штаба,ВВС,генерал,выразил,искренние,соболезнования,родственникам,Петрозеллини.,+
784,Начальник,штаба,ВВС,генерал,погиб,искренние,соболезнования,родственникам,Петрозеллини.,-
785,В,награду,шах,Солтан,Хусейн,назначил,ереванского,хана,топангчиагасом.,+
786,В,награду,шах,Солтан,Хусейн,замер,ереванского,хана,топангчиагасом.,-
787,В,третьем,Кубке,Георгий,Чивчян,снова,занял,первое,место.,+
788,В,третьем,Кубке,Георгий,Чивчян,снова,вскочил,первое,место.,-
789,"Ленка,",бойкая,молодая,секретарша,"из,",сопровождает,гостя.,+
790,"Ленка,",бойкая,молодая,секретарша,"из,",недостает,гостя.,-
791,Затем,он,осадил,"замок,",где,находился,Хусрев.,+
792,Затем,он,приехал,"замок,",где,находился,Хусрев.,-
793,Утром,река,приносит,его,обратно,к,дому,шурина.,+
794,Утром,река,плачет,его,обратно,к,дому,шурина.,-
795,Постановку,поручили,Едзи,"Ямаде,",Тора-сана,вновь,играл,Ацуми.,+
796,Постановку,поручили,Едзи,"Ямаде,",Тора-сана,вновь,походил,Ацуми.,-
797,Боевые,действия,охватили,широкий,фронт,от,Меймене,до,Рустака.,+
798,Боевые,действия,поработали,широкий,фронт,от,Меймене,до,Рустака.,-
799,Основные,реки,включают,"Мараньон,",Пачитея,и,Уальяга.,+
800,Основные,реки,плавают,"Мараньон,",Пачитея,и,Уальяга.,-
801,Правит,страной,род,"Гтонов,",идущий,от,самого,Тардона.,+
802,Голодает,страной,род,"Гтонов,",идущий,от,самого,Тардона.,-
803,Однако,Шарлин,видит,на,улице,один,из,костылей,Филипа.,+
804,Однако,Шарлин,входит,на,улице,один,из,костылей,Филипа.,-
805,"Так,",он,создал,гитару,"""таблао"".",+
806,"Так,",он,замолчал,гитару,"""таблао"".",-
807,Члены,праздничного,комитета,попросили,власти,"""""рекомендовать",3.,+
808,Члены,праздничного,комитета,утонули,власти,"""""рекомендовать",3.,-
809,Тобермен,вырубает,"Клига,",и,контроллер,берет,его,оружие.,+
810,Тобермен,кипит,"Клига,",и,контроллер,берет,его,оружие.,-
811,Однажды,друг,Андрейки,Васька,увидел,"""дядю","Витю"".",+
812,Однажды,друг,Андрейки,Васька,возрос,"""дядю","Витю"".",-
813,Лишь,Финей,и,Меропа,не,разделяют,радость,окружающих.,+
814,Лишь,Финей,и,Меропа,не,нарастают,радость,окружающих.,-
815,Он,заключил,мир,с,Дургадасом,Ратодом,из,Марвара.,+
816,Он,нырнул,мир,с,Дургадасом,Ратодом,из,Марвара.,-
817,"Все,",что,естественно,–,то,"правильно,",говорил,его,взгляд.,+
818,"Все,",что,естественно,–,то,"правильно,",отставал,его,взгляд.,-
819,Четкой,верхней,границы,атмосфера,не,"имеет,",однако,на,выс.,+
820,Четкой,верхней,границы,атмосфера,не,"ходит,",однако,на,выс.,-
821,Тилод,был,удивлен:,этого,певца,он,никогда,прежде,не,видел.,+
822,Тилод,был,удивлен:,этого,певца,он,никогда,прежде,не,лез.,-
823,Нашли,еще,досок,и,разложили,их,на,земле,-,они,изображали,базы.,+
824,Нашли,еще,досок,и,разложили,их,на,земле,-,они,выступали,базы.,-
825,Ты,первый,потом,меня,со,свету,сжил,бы!,-,взорвался,Эрин.,+
826,Ты,первый,потом,меня,со,свету,выпал,бы!,-,взорвался,Эрин.,-
827,"Много,",очень,много,крови,знала,эта,чаша,за,долгие,века.,+
828,"Много,",очень,много,крови,бывала,эта,чаша,за,долгие,века.,-
829,Пальцы,Бенни,выхватили,аппаратик,и,точным,движением,вмяли,ее,внутрь,шевелюры.,+
830,Пальцы,Бенни,улетели,аппаратик,и,точным,движением,вмяли,ее,внутрь,шевелюры.,-
831,Голодай,ждал,жертву,всю,"ночь,",провел,в,машине,все,утро.,+
832,Голодай,гадал,жертву,всю,"ночь,",провел,в,машине,все,утро.,-
833,С,большим,риском,ученик,Бэкона,Иоанн,доставляет,папе,эти,работы.,+
834,С,большим,риском,ученик,Бэкона,Иоанн,предстает,папе,эти,работы.,-
835,Недавно,он,посмотрел,подряд,несколько,старых,американских,фильмов,про,флот.,+
836,Недавно,он,последовал,подряд,несколько,старых,американских,фильмов,про,флот.,-
837,Нарочно,князь,такого,медведя,выбрал,–,Арнульф-то,убивал,людей,не,задумываясь.,+
838,Нарочно,князь,такого,медведя,застонал,–,Арнульф-то,убивал,людей,не,задумываясь.,-
839,Мы,сделали,много,снимков,вершин,хребта,Сталина,и,безыменной,вершимы.,+
840,Мы,взлетели,много,снимков,вершин,хребта,Сталина,и,безыменной,вершимы.,-
841,А,теперь,стихии,земные,и,небесные,редко,получают,подобные,дары.,+
842,А,теперь,стихии,земные,и,небесные,редко,ходят,подобные,дары.,-
843,В,Виндоланде,"сказали,",чтобы,я,с,вас,за,нее,попросил,сестерций!,+
844,В,Виндоланде,"сказали,",чтобы,я,с,вас,за,нее,послужил,сестерций!,-
845,Каталы,"остановились,",когда,Игорь,Елизарьевич,продул,им,три,миллиона.,+
846,Каталы,"остановились,",когда,Игорь,Елизарьевич,поплыл,им,три,миллиона.,-
847,Раз,я,спросила,его,–,разве,ему,не,платят,жалования.,+
848,Раз,я,побежала,его,–,разве,ему,не,платят,жалования.,-
849,И,конверт,с,распоряжением,относительно,содержимого,сейфа,Забарской,Хадам,тоже,прихватил.,+
850,И,конверт,с,распоряжением,относительно,содержимого,сейфа,Забарской,Хадам,тоже,постоял.,-
851,Но,вид,воинственных,фьяллей,и,жаждущего,крови,Ормкеля,успокаивал,сомнения.,+
852,Но,вид,воинственных,фьяллей,и,жаждущего,крови,Ормкеля,конкурировал,сомнения.,-
853,Челобор,не,"знал,",велел,позвать,"тех,",кто,осматривал,айклит.,+
854,Челобор,не,"знал,",велел,позвать,"тех,",кто,лидировал,айклит.,-
855,Много,тысяч,лет,назад,секрет,дэйнов,принесли,на,Землю,инопланетяне...,+
856,Много,тысяч,лет,назад,секрет,дэйнов,вылетели,на,Землю,инопланетяне...,-
857,У,вагаров,превосходный,"слух,",потому,он,издалека,услышал,топот,скачущих,пардов.,+
858,У,вагаров,превосходный,"слух,",потому,он,издалека,посидел,топот,скачущих,пардов.,-
859,Я,нагнулся,было,"подбирать,",а,меня,как,что-то,шарахнет.,+
860,Я,нагнулся,было,"подбирать,",а,меня,как,что-то,лопнет.,-
861,Разве,нет,резона,в,"том,",что,я,сказал,ван,Корнену?,+
862,Разве,нет,резона,в,"том,",что,я,поплыл,ван,Корнену?,-
863,Зачем,"говорить,",если,Артем,знал,все,и,без,него.,+
864,Зачем,"говорить,",если,Артем,сходил,все,и,без,него.,-
865,"""мундиры","голубые""",как,часть,заменяют,целое,–,жандармов.,+
866,"""мундиры","голубые""",как,часть,подходят,целое,–,жандармов.,-
867,В,"законе,",добавил,второй,"журналист,",и,определение,приобрело,философскую,законченность.,+
868,В,"законе,",добавил,второй,"журналист,",и,определение,последовало,философскую,законченность.,-
869,Я,"Прокопа,","почитай,",с,того,дня,как,Машеньку,знаю.,+
870,Я,"Прокопа,","почитай,",с,того,дня,как,Машеньку,звоню.,-
871,Софрон,издал,какой-то,"звук,",но,тут,поднялся,улыбающийся,Дробаха.,+
872,Софрон,овладел,какой-то,"звук,",но,тут,поднялся,улыбающийся,Дробаха.,-
873,Я,просто,ищу,фотографии,Сами,по,просьбе,одной,его,подруги.,+
874,Я,просто,гибну,фотографии,Сами,по,просьбе,одной,его,подруги.,-
875,Тогда,я,свела,ее,с,продавцом,"Костей,",они,стали,обсуждать,подробности.,+
876,Тогда,я,полетела,ее,с,продавцом,"Костей,",они,стали,обсуждать,подробности.,-
877,Нуфлин,Мони,Мах,знал,меня,"лучше,",чем,я,сам.,+
878,Нуфлин,Мони,Мах,обедал,меня,"лучше,",чем,я,сам.,-
879,А,на,море,поднялся,"туман,",и,Леркен,потерял,берег.,+
880,А,на,море,поднялся,"туман,",и,Леркен,взглянул,берег.,-
881,Хан,же,принял,их,с,любовию,и,чествовал,у,Улавчия.,+
882,Хан,же,возрос,их,с,любовию,и,чествовал,у,Улавчия.,-
883,"Говорят,",его,машину,"""осалили""",шесть,разных,команд.,+
884,"Говорят,",его,машину,"""застонали""",шесть,разных,команд.,-
885,"Новочадов,",вспомнила,"Мария,",называл,эту,тугую,недоступность,горделивостью.,+
886,"Новочадов,",вспомнила,"Мария,",подходил,эту,тугую,недоступность,горделивостью.,-
887,У,тебя,фикфция,фофая!,–,сделал,ему,замечание,Цыкающий,Зуб.,+
888,У,тебя,фикфция,фофая!,–,блеснул,ему,замечание,Цыкающий,Зуб.,-
889,Вернее,Камень,Келембримбэра,удерживает,"Его,",и,хоббита,вместе,с,Ним.,+
890,Вернее,Камень,Келембримбэра,финиширует,"Его,",и,хоббита,вместе,с,Ним.,-
891,Чиизаи,не,сказала,"ничего,",только,смотрела,в,золотую,глубину,вина.,+
892,Чиизаи,не,возросла,"ничего,",только,смотрела,в,золотую,глубину,вина.,-
893,Рикраарте,свел,две,лапы,над,"головой,",а,две,сложил,на,груди.,+
894,Рикраарте,устоял,две,лапы,над,"головой,",а,две,сложил,на,груди.,-
895,Чудное,местечко,открыл,"академик,",здесь,уж,никто,точно,разговорами,не,обременит.,+
896,Чудное,местечко,взглянул,"академик,",здесь,уж,никто,точно,разговорами,не,обременит.,-
897,Для,этот,девушка,я,имею,"чувство,",как,для,моя,родная,дочь.,+
898,Для,этот,девушка,я,звучу,"чувство,",как,для,моя,родная,дочь.,-
899,Он,ведь,уже,перерос,"Дло,",а,мать,и,не,заметила.,+
900,Он,ведь,уже,помолчал,"Дло,",а,мать,и,не,заметила.,-
901,А,дальнейшее,общение,с,самоуверенным,Крумелуром,только,портило,Керку,настроение.,+
902,А,дальнейшее,общение,с,самоуверенным,Крумелуром,только,убегало,Керку,настроение.,-
903,Йеудейский,и,половина,"народа,",Исраэйльского,провожали,царя,при,переправе.,+
904,Йеудейский,и,половина,"народа,",Исраэйльского,лидировали,царя,при,переправе.,-
905,Не,ты,ль,мне,руку,дал,в,завет,любви,священный?,+
906,Не,ты,ль,мне,руку,впал,в,завет,любви,священный?,-
907,Да,что,вы,вообще,видели,из,великих,памятников,народа,Троллей?,+
908,Да,что,вы,вообще,вставали,из,великих,памятников,народа,Троллей?,-
909,Все,снова,посмотрели,на,потрясенную,известием,гостью,из,мира,"""хрономогилы"".",+
910,Все,снова,завладели,на,потрясенную,известием,гостью,из,мира,"""хрономогилы"".",-
911,Это,реальный,мир,испытывает,его,через,"серое,",бездушное,посредство,Ай-би-эм.,+
912,Это,реальный,мир,подлежит,его,через,"серое,",бездушное,посредство,Ай-би-эм.,-
913,"Неужели,",сегодня,он,получит,награду,за,четыре,томительных,года?,+
914,"Неужели,",сегодня,он,заснет,награду,за,четыре,томительных,года?,-
915,"Правда,",и,другие,наши,лодки,никаких,американских,атомарин,пока,не,обнаружили.,+
916,"Правда,",и,другие,наши,лодки,никаких,американских,атомарин,пока,не,завладели.,-
917,Эде,"показалось,",что,особенно,ее,зацепило,слово,"""сны"".",+
918,Эде,"показалось,",что,особенно,ее,нырнуло,слово,"""сны"".",-
919,В,качестве,примеров,увертки,Леинг,приводит,сартровского,официанта,и,флоберовскую,мадам,Бовари.,+
920,В,качестве,примеров,увертки,Леинг,стекает,сартровского,официанта,и,флоберовскую,мадам,Бовари.,-
921,И,не,просто,"знаком,",а,ректор,у,него,чего-нибудь,просит.,+
922,И,не,просто,"знаком,",а,ректор,у,него,чего-нибудь,выступает.,-
923,"Он,","Район,",знает,другого,"Бога,","реального,",земного.,+
924,"Он,","Район,",гуляет,другого,"Бога,","реального,",земного.,-
925,Ты,ж,не,заставляла,его,на,себя,клуб,"оформлять,",да...,+
926,Ты,ж,не,участвовала,его,на,себя,клуб,"оформлять,",да...,-
927,А,Хеймир,держит,на,ладони,вторую,–,с,зеленым,камешком!,+
928,А,Хеймир,приезжает,на,ладони,вторую,–,с,зеленым,камешком!,-
929,Как,только,люди,Дуктума,займут,позиции,у,"высоты,",доклад,мне.,+
930,Как,только,люди,Дуктума,утонут,позиции,у,"высоты,",доклад,мне.,-
