stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
610,Артур,взял,урагану,пд,руку,и,направился,к,нему.,-
611,"Интересно,",что,же,предложил,кудесник,Баян,князю,Себерии,за,жар-цвет?,+
612,"Интересно,",что,же,предложил,кудесник,Баян,погребу,Себерии,за,жар-цвет?,-
613,Белл,представил,его,Сакс,—,Брайан,"Макгир,",прокурор,округа,Пакенок.,+
614,Белл,представил,его,сток,—,Брайан,"Макгир,",прокурор,округа,Пакенок.,-
615,Только,сама,же,Гуфа,и,не,дала,отдыха,мужикам.,+
616,Только,сама,же,Гуфа,и,не,дала,отдыха,тезисам.,-
617,Хайар,сделал,знак,"воинам,",стоявшим,около,тела,Гейфала.,+
618,Хайар,сделал,знак,"шокам,",стоявшим,около,тела,Гейфала.,-
619,Пашиенс,пожал,руки,полицейским,и,удалился,вместе,с,физиком.,+
620,Пашиенс,пожал,руки,телесериалам,и,удалился,вместе,с,физиком.,-
621,Дашка,Мелеховых,первая,суд,навела,"Котлярову,",и,правильно!,+
622,Дашка,Мелеховых,первая,суд,навела,"рейтингу,",и,правильно!,-
623,Вот,Панкратов,бацнул,старику,пульку,между,глаз,–,поспешил.,+
624,Вот,Панкратов,бацнул,адресу,пульку,между,глаз,–,поспешил.,-
625,В,день,родители,Мадлен,платят,сыщикам,около,4,тысяч,долларов.,+
626,В,день,родители,Мадлен,платят,долларам,около,4,тысяч,сыщиков.,-
627,По,утверждению,"адвоката,",Ломадзе,просто,подарил,машину,гимнастке.,+
628,По,утверждению,"адвоката,",Ломадзе,просто,подарил,гимнастку,машине.,-
629,Призы,победителям,вручил,посол,Армении,в,Аргентине,Владимир,Кармиршалян.,+
630,Победителей,призам,вручил,посол,Армении,в,Аргентине,Владимир,Кармиршалян.,-
631,Во,второй,день,Красников,также,не,оставил,шансов,конкурентам.,+
632,Во,второй,день,Красников,также,не,оставил,конкурентов,шансам.,-
633,А,так,обычно,шансов,просто,не,оставляют,армейцы,уральцам.,+
634,А,так,обычно,уральцев,просто,не,оставляют,армейцы,шансам.,-
635,По,версии,правоохранительных,"органов,",именно,Айшат,Гандарова,продала,террористу,мобильник.,+
636,По,версии,правоохранительных,"органов,",именно,Айшат,Гандарова,продала,мобильнику,террориста.,-
637,"Напомним,",Веттори,первым,бросил,вызов,Косте,и,назвал,того,пьяницей.,+
638,"Напомним,",Веттори,первым,бросил,вызов,голове,и,назвал,того,пьяницей.,-
639,Жан,де,Лаваль,завещал,Шатбриан,коннетаблю,Анну,де,Монморанси.,+
640,Жан,де,Лаваль,завещал,коннетабля,Шатбриану,Анну,де,Монморанси.,-
641,Но,Жоффрей,спасает,жизнь,жене,и,"детям,",вовремя,разыскав,лекарей.,+
642,Но,Жоффрей,спасает,жену,жизни,и,"детям,",вовремя,разыскав,лекарей.,-
643,При,выписке,врачи,предписали,тренеру,"покой,",отдых,и,запретили,переживания.,+
644,При,выписке,врачи,предписали,покою,"тренера,",отдых,и,запретили,переживания.,-
645,Первый,владелец,из,Испании,продал,автомобиль,принцу,Аль,Тани.,+
646,Первый,владелец,из,Испании,продал,принца,автомобилю,Аль,Тани.,-
647,Красти,благополучно,возвращает,скрипку,"дочери,",и,та,прощает,папу.,+
648,Красти,благополучно,возвращает,дочь,"скрипке,",и,та,прощает,папу.,-
649,Красти,благополучно,возвращает,скрипку,"дочери,",и,та,прощает,папу.,+
650,Красти,благополучно,возвращает,дочь,"скрипке,",и,та,прощает,папу.,-
651,Врач,вводит,лейтенанту,немного,кордразина,и,Сулу,приходит,в,себя.,+
652,Врач,вводит,кордразину,немного,лейтенанта,и,Сулу,приходит,в,себя.,-
653,После,танцев,жрецы,Тескатлипоки,(тлатлаканауалтин),ритуально,наносили,шрамы,участникам.,+
654,После,танцев,жрецы,Тескатлипоки,(тлатлаканауалтин),ритуально,наносили,участников,шрамам.,-
655,Макс,отправил,контракт,брату,и,через,пять,минут,получил,его,подписанным.,+
656,Макс,отправил,брата,контракту,и,через,пять,минут,получил,его,подписанным.,-
657,Вадим,делает,знак,"брату,",чтобы,он,не,разубеждал,Лили.,+
658,Вадим,делает,брата,"знаку,",чтобы,он,не,разубеждал,Лили.,-
659,В,отличие,от,"китайцев,",даньцзя,никогда,не,бинтовали,женщинам,ноги.,+
660,В,отличие,от,"китайцев,",даньцзя,никогда,не,бинтовали,ногам,женщин.,-
661,Мамиа,уступил,брату,"престол,",а,взамен,получил,княжество,Сачилао.,+
662,Мамиа,уступил,престолу,"брата,",а,взамен,получил,княжество,Сачилао.,-
663,Сергей,ранен,—,и,Иван,быстро,ставит,другу,диагноз:,гангрена.,+
664,Сергей,ранен,—,и,Иван,быстро,ставит,диагнозу,друга:,гангрена.,-
665,"Уолр,",интригуя,против,"Ракс,",обещает,неварцам,и,соргосцам,поддержку.,+
666,"Уолр,",интригуя,против,"Ракс,",обещает,исламам,и,соргосцам,поддержку.,-
667,Флакутоно,вновь,ставит,Клаусу,"подножку,",и,мальчик,снова,разбивает,очки.,+
668,Флакутоно,вновь,ставит,коридору,"подножку,",и,мальчик,снова,разбивает,очки.,-
669,Позже,Вудруф,прислал,розы,доктору,и,тот,принял,его,обратно.,+
670,Позже,Вудруф,прислал,розы,калибру,и,тот,принял,его,обратно.,-
671,Валиде,Безмиалем-султан,дала,девушкам,имена,"Мюмтаз,",Рана,и,Серфираз.,+
672,Валиде,Безмиалем-султан,дала,эволюциям,имена,"Мюмтаз,",Рана,и,Серфираз.,-
673,Толуй,пообещал,гератцам,"жизнь,",если,они,сдадутся,немедленно.,+
674,Толуй,пообещал,набегам,"жизнь,",если,они,сдадутся,немедленно.,-
675,Во,время,войны,Липпинкотт,читала,лекции,солдатам,и,на.,+
676,Во,время,войны,Липпинкотт,читала,лекции,аспектам,и,на.,-
677,Услышав,"это,",Картер,временно,сбрасывает,контроль,Асару,и,убивает,Шемеш.,+
678,Услышав,"это,",Картер,временно,сбрасывает,контроль,пуду,и,убивает,Шемеш.,-
679,Тогда,крестьяне,платили,подымное,шляхтичу,Богузвалому,Олексичу,(тарифов).,+
680,Тогда,крестьяне,платили,подымное,выкупу,Богузвалому,Олексичу,(тарифов).,-
681,Существует,также,поэтическое,"послание,",которое,Дамик-илишу,посвятил,богу,Нуску.,+
682,Существует,также,поэтическое,"послание,",которое,Дамик-илишу,посвятил,шраму,Нуску.,-
683,Во,время,войны,Липпинкотт,читала,лекции,солдатам,и,на.,+
684,Во,время,войны,Липпинкотт,читала,лекции,реализмам,и,на.,-
685,Чтобы,завоевать,ее,"любовь,",муж,дарил,Монималике,драгоценности.,+
686,Чтобы,завоевать,ее,"любовь,",муж,дарил,автографу,драгоценности.,-
687,С,Матевосом,Ылени,передавала,королю,"послание,",написанное,ей,самой.,+
688,С,Матевосом,Ылени,передавала,дневнику,"послание,",написанное,ей,самой.,-
689,После,этого,в,полете,Свит,наконец,дает,Марлоу,парашют.,+
690,После,этого,в,полете,Свит,наконец,дает,облику,парашют.,-
691,Джордж,Лондон,любезно,уступил,сцену,Марио,и,Франсис,Йинд.,+
692,Джордж,Лондон,любезно,уступил,сцену,вдоху,и,Франсис,Йинд.,-
693,Болдеру,предлагают,защиту,сотрудники,СЭПО,в,обмен,на,программу.,+
694,Приговору,предлагают,защиту,сотрудники,СЭПО,в,обмен,на,программу.,-
695,Верный,замыслу,Аришема,Икарис,отдал,Аяк,на,растерзание,Девиантам.,+
696,Верный,замыслу,Аришема,Икарис,отдал,Аяк,на,растерзание,Отрывкам.,-
697,Ван,Ман,лично,отрубил,голову,Дэну,за,измену,его,отца.,+
698,Ван,Ман,лично,отрубил,голову,грошу,за,измену,его,отца.,-
699,Иньэр,наполнила,кубок,богачу,"Цяо,",Айсян,–,шурину,У,"Старшему,",Юйчуань,–,шурину,У,"Второму,",потом,певицы,обошли,и,остальных,по,очереди.,+
700,Иньэр,наполнила,богача,кубку,"Цяо,",Айсян,–,шурину,У,"Старшему,",Юйчуань,–,шурину,У,"Второму,",потом,певицы,обошли,и,остальных,по,очереди.,-
701,Мотылек,не,причинил,демону,"вреда,",но,и,Меен,не,могла,причинить,вреда,ему.,+
702,Мотылек,не,причинил,вреду,"демона,",но,и,Меен,не,могла,причинить,вреда,ему.,-
703,Отец,потом,устроил,матери,"сцену,",потому,что,был,против,этого,брака.,+
704,Отец,потом,устроил,сцене,"мать,",потому,что,был,против,этого,брака.,-
705,Правитель,положил,женщине,руку,на,"плечи,",привлек,ее,к,себе,—,"нет,",Рягья,стала,его,первой,женщиной!,+
706,Правитель,положил,руке,женщину,на,"плечи,",привлек,ее,к,себе,—,"нет,",Рягья,стала,его,первой,женщиной!,-
707,Он,даже,"верил,",что,Мортред,будет,хранить,жене,"верность,","вернее,",хотел,в,это,верить.,+
708,Он,даже,"верил,",что,Мортред,будет,хранить,верности,"жену,","вернее,",хотел,в,это,верить.,-
709,Один,раз,при,нем,отец,отсек,курице,"голову,",и,птица,лежала,рядом,с,плахой,и,долго,била,ногами.,+
710,Один,раз,при,нем,отец,отсек,голове,"курицу,",и,птица,лежала,рядом,с,плахой,и,долго,била,ногами.,-
711,Агамемнон,передал,пилоту,"ультиматум,",но,и,"люди,",и,кимеки,знали,правила,этой,веками,медленно,кипевшей,войны.,+
712,Агамемнон,передал,ультиматуму,"пилота,",но,и,"люди,",и,кимеки,знали,правила,этой,веками,медленно,кипевшей,войны.,-
713,Уолвин,предложил,руку,жене,"и,",благодарно,глядя,на,"Джайлза,",наклонил,голову.,+
714,Уолвин,предложил,жену,руке,"и,",благодарно,глядя,на,"Джайлза,",наклонил,голову.,-
715,Килби,распахнула,"двери,",но,при,виде,неожиданно,интимной,сцены,ей,захотелось,тотчас,исчезнуть:,Придди,наливала,чай,лорду,Ордишу.,+
716,Килби,распахнула,"двери,",но,при,виде,неожиданно,интимной,сцены,ей,захотелось,тотчас,исчезнуть:,Придди,наливала,лорда,чаю,Ордишу.,-
717,"Да,",здесь,будет,на,что,посмотреть:,Кэтлен,Баррет,строит,мужчинам,глазки!,+
718,"Да,",здесь,будет,на,что,посмотреть:,Кэтлен,Баррет,строит,глазкам,мужчин!,-
719,А,Лев,прищемил,хвост,"шайтану,",он,же,не,"виноват,",что,гули,не,летают.,+
720,А,Лев,прищемил,шайтана,"хвосту,",он,же,не,"виноват,",что,гули,не,летают.,-
721,Ивола,сделал,знак,"полковнику,",и,тот,направил,голову,Ротанова,на,посетителя.,+
722,Ивола,сделал,полковника,"знаку,",и,тот,направил,голову,Ротанова,на,посетителя.,-
723,Эб,протянул,компьютерщику,"планшет,",и,тот,сноровисто,вернул,на,место,аккумулятор.,+
724,Эб,протянул,планшету,"компьютерщика,",и,тот,сноровисто,вернул,на,место,аккумулятор.,-
725,Десто,подал,знак,"охраннику,",тот,нажал,другую,"кнопку,",открывая,"клапан,",но,голова,Грендона,уже,повисла,на,грудь.,+
726,Десто,подал,охранника,"знаку,",тот,нажал,другую,"кнопку,",открывая,"клапан,",но,голова,Грендона,уже,повисла,на,грудь.,-
727,Уванас,отдал,камень,"мастеру,",чтобы,тот,вырезал,из,него,куб,с,блестящими,гранями.,+
728,Уванас,отдал,мастера,"камню,",чтобы,тот,вырезал,из,него,куб,с,блестящими,гранями.,-
729,Такой,"же,",как,у,"Зэкери,",–,Коффи,протянул,листок,парню.,+
730,Такой,"же,",как,у,"Зэкери,",–,Коффи,протянул,парня,листку.,-
731,Ради,ее,памяти,Волкодав,теперь,давал,шанс,"врагу,",не,стоившему,пощады.,+
732,Ради,ее,памяти,Волкодав,теперь,давал,врага,"шансу,",не,стоившему,пощады.,-
733,Мухи,эти,не,давали,покоя,г-ну,и,г-же,де,"Поканси,",когда,они,снова,занимали,места,внутри,кареты.,+
734,Мухи,эти,не,давали,г-на,покою,и,г-же,де,"Поканси,",когда,они,снова,занимали,места,внутри,кареты.,-
735,Ренно,подал,знак,"брату,",они,разделились,и,стали,обходить,скалу,с,разных,сторон.,+
736,Ренно,подал,брата,"знаку,",они,разделились,и,стали,обходить,скалу,с,разных,сторон.,-
737,Печник,наперво,артельщикам,очаги,"сложит,",а,потом,"тебе,",для,"стекла,",каковую,спросишь.,+
738,Печник,наперво,очагам,артельщиков,"сложит,",а,потом,"тебе,",для,"стекла,",каковую,спросишь.,-
739,Судя,по,"тому,",что,узнала,"Джони,",Афия,купила,шоферу,лимузин.,+
740,Судя,по,"тому,",что,узнала,"Джони,",Афия,купила,лимузину,шофера.,-
741,Судя,по,"тому,",что,мать,не,передала,свиток,"лорду,",отец,содержание,уже,знал.,+
742,Судя,по,"тому,",что,мать,не,передала,лорда,"свитку,",отец,содержание,уже,знал.,-
743,Виллена,отдала,матери,"сумочку,",а,Джеймс,отвернулся,и,посмотрел,в,окно.,+
744,Виллена,отдала,сумочке,"мать,",а,Джеймс,отвернулся,и,посмотрел,в,окно.,-
745,Гамгор,сделал,знак,"бойцу,",и,"тот,",обнажив,"меч,",полоснул,старику,по,правой,"руке,",отрубив,кисть.,+
746,Гамгор,сделал,бойца,"знаку,",и,"тот,",обнажив,"меч,",полоснул,старику,по,правой,"руке,",отрубив,кисть.,-
747,Выглядела,она,довольно,"противно,","и,",должно,"быть,",как,раз,поэтому,Аделаида,сделал,знак,санитару.,+
748,Выглядела,она,довольно,"противно,","и,",должно,"быть,",как,раз,поэтому,Аделаида,сделал,санитара,знаку.,-
749,И,даже,"вспомнил,",что,Лахезис,назначает,жребий,человеку,еще,до,"рождения,",Клото,прядет,нить,его,"жизни,",а,Атропа,ее,перерезает.,+
750,И,даже,"вспомнил,",что,Лахезис,назначает,человека,жребию,еще,до,"рождения,",Клото,прядет,нить,его,"жизни,",а,Атропа,ее,перерезает.,-
751,"Тина,",пробегая,"мимо,",сунула,сыну,и,Лоле,ужин,-,кусок,крольчатины.,+
752,"Тина,",пробегая,"мимо,",сунула,ужину,и,Лоле,сына,-,кусок,крольчатины.,-
753,Словно,подбрасывая,"монету,",Триг,бросил,другу,"диск,",и,Истиан,поймал,его,на,лету.,+
754,Словно,подбрасывая,"монету,",Триг,бросил,диску,"друга,",и,Истиан,поймал,его,на,лету.,-
755,Липняковский,послал,судье,"запрос,",но,"""в","крае""",еще,раздумывали.,+
756,Липняковский,послал,запросу,"судью,",но,"""в","крае""",еще,раздумывали.,-
757,Когда,девушка,принесла,майору,"пирог,",он,спросил,"ее,",не,идет,ли,сам,Наполеон.,+
758,Когда,девушка,принесла,пирогу,"майора,",он,спросил,"ее,",не,идет,ли,сам,Наполеон.,-
759,К,нему,поспешил,"Эвмен,",а,родосцы,прислали,римлянам,другие,двадцать,кораблей.,+
760,К,нему,поспешил,"Эвмен,",а,родосцы,прислали,кораблям,другие,двадцать,римлян.,-
761,Абрамс,сделал,знак,"роботу,",на,груди,и,спине,которого,был,большой,символ,отеля.,+
762,Абрамс,сделал,робота,"знаку,",на,груди,и,спине,которого,был,большой,символ,отеля.,-
763,Нион,бросил,лорду,"вызов,",гаррионы,схватили,"его,",намяли,ему,бока,и,бросили,его,в,реку.,+
764,Нион,бросил,вызову,"лорда,",гаррионы,схватили,"его,",намяли,ему,бока,и,бросили,его,в,реку.,-
765,Я,сую,Пино,бутылку,"виски,",а,"маман,",помимо,бисквитных,"пирожных,",потерявших,форму,от,соседства,с,задом,мадам,"Берю,",передает,хозяйке,"вазу,",расписанную,под,китайский,фарфор.,+
766,Я,сую,Пино,бутылку,"виски,",а,"маман,",помимо,бисквитных,"пирожных,",потерявших,форму,от,соседства,с,задом,мадам,"Берю,",передает,вазе,"хозяйку,",расписанную,под,китайский,фарфор.,-
767,Штааль,назвал,извозчику,"адрес,",с,удивлением,"чувствуя,",что,немного,волнуется.,+
768,Штааль,назвал,адресу,"извозчика,",с,удивлением,"чувствуя,",что,немного,волнуется.,-
769,Бернардито,отрезал,мальчику,хлеба,от,нетронутой,ковриги,и,глотком,"воды,",набравшейся,в,"миске,",напоил,его.,+
770,Бернардито,отрезал,хлебу,мальчика,от,нетронутой,ковриги,и,глотком,"воды,",набравшейся,в,"миске,",напоил,его.,-
771,Староста,деревни,свез,князю,"налог,",и,здесь,моя,совесть,была,чиста.,+
772,Староста,деревни,свез,налогу,"князя,",и,здесь,моя,совесть,была,чиста.,-
773,Вскоре,его,привели,–,Баграт,на,всякий,случай,нацепил,волку,на,запястья,наручники-мономорф.,+
774,Вскоре,его,привели,–,Баграт,на,всякий,случай,нацепил,наручники-мономорфу,на,запястья,волка.,-
775,А,другой,"дружинник,","Ахвизра,",пацану,рот,ладонью,"заткнул,",чтоб,крик,приглушить.,+
776,А,другой,"дружинник,","Ахвизра,",рту,пацана,ладонью,"заткнул,",чтоб,крик,приглушить.,-
777,Руку,Николай,Андреевич,иногда,предлагал,госпоже,Ольоль,—,когда,она,стояла,на,"лестнице,",вытирая,пыль,в,библиотеке.,+
778,Госпожу,Николай,Андреевич,иногда,предлагал,руке,Ольоль,—,когда,она,стояла,на,"лестнице,",вытирая,пыль,в,библиотеке.,-
779,"Считая,",что,более,здесь,задерживаться,не,"следует,",Карозин,подал,знак,принцу,и,"Катеньке,",что,пора,уходить.,+
780,"Считая,",что,более,здесь,задерживаться,не,"следует,",Карозин,подал,принца,знаку,и,"Катеньке,",что,пора,уходить.,-
781,Как,жизнь,так,и,смерть,темплара,Урика,принадлежит,"Хаману,",Павек,достаточно,часто,повторял,это,Руари.,+
782,Как,жизнь,так,и,смерть,темплара,Урика,принадлежит,"Хаману,",Павек,достаточно,часто,повторял,это,монологу.,-
783,Ив,два,раза,передавал,солонку,от,сенатора,Эйзекайи,полковнику,Дугласу,и,обратно.,+
784,Ив,два,раза,передавал,солонку,от,сенатора,Эйзекайи,сентябрю,Дугласу,и,обратно.,-
785,Старик,дал,фитаха,"роботу,",и,тот,сунул,его,в,банку,с,формалином.,+
786,Старик,дал,фитаха,"вылету,",и,тот,сунул,его,в,банку,с,формалином.,-
787,А,Шалый,Малый,—,"это,","значит,",Мэллой,—,потом,пересказал,все,"Банко,",чтобы,тот,передал,Пруиту.,+
788,А,Шалый,Малый,—,"это,","значит,",Мэллой,—,потом,пересказал,все,"градусу,",чтобы,тот,передал,Пруиту.,-
789,В,романе,Нержин,не,оставляет,Симочке,архив,—,не,мог,же,я,дать,на,нее,наводку!,+
790,В,романе,Нержин,не,оставляет,теории,архив,—,не,мог,же,я,дать,на,нее,наводку!,-
791,Симэнь,Цин,оставил,старухе,серебра,на,"гроб,",а,сам,отправился,к,Хэ,Девятому.,+
792,Симэнь,Цин,оставил,стройке,серебра,на,"гроб,",а,сам,отправился,к,Хэ,Девятому.,-
793,Это,Черри,объяснила,"Рите,",но,сегодня,бокс,посетил,сам,"Мики,",и,эта,возможность,пропала.,+
794,Это,Черри,объяснила,"погоде,",но,сегодня,бокс,посетил,сам,"Мики,",и,эта,возможность,пропала.,-
795,Майор,Казаков,"отшатнулся,",но,потом,"замер,",осознав:,мвалан,подал,человеку,ружье.,+
796,Майор,Казаков,"отшатнулся,",но,потом,"замер,",осознав:,мвалан,подал,камню,ружье.,-
797,Как,жизнь,так,и,смерть,темплара,Урика,принадлежит,"Хаману,",Павек,достаточно,часто,повторял,это,Руари.,+
798,Как,жизнь,так,и,смерть,темплара,Урика,принадлежит,"Хаману,",Павек,достаточно,часто,повторял,это,боевику.,-
799,Кушна,Дев,налила,подруге,чаю,и,"подождала,",пока,Мора,возьмет,кусочек,сахара.,+
800,Кушна,Дев,налила,быстроте,чаю,и,"подождала,",пока,Мора,возьмет,кусочек,сахара.,-
801,А,это,артист,"один,",баринов,адресок,Катичке,"сказал,",на,"лавочку,",она,и,отписала,Ниночке.,+
802,А,это,артист,"один,",баринов,адресок,молодости,"сказал,",на,"лавочку,",она,и,отписала,Ниночке.,-
803,В,глубине,души,он,"чувствовал,",что,вожди,Вейра,Бенден,слишком,многое,пожаловали,Торику,—,словно,выкуп,за,счастье,Джексома,и,Шарры.,+
804,В,глубине,души,он,"чувствовал,",что,вожди,Вейра,Бенден,слишком,многое,пожаловали,выкупу,—,словно,выкуп,за,счастье,Джексома,и,Шарры.,-
805,Молодой,человек,вежливо,пожал,руку,"инспектору,",но,смотрел,только,па,Пэтэнс.,+
806,Молодой,человек,вежливо,пожал,руку,"переезду,",но,смотрел,только,па,Пэтэнс.,-
807,Ранним,морозным,"утром,",когда,иней,затянул,"окна,",Громметик,принес,Глинде,записку.,+
808,Ранним,морозным,"утром,",когда,иней,затянул,"окна,",Громметик,принес,аргументу,записку.,-
809,Борис,вспомнил,мельканье,рук,Бомелия,над,страницами,удивительной,звездочетной,книги,Яна,"Гевелиуса,",которую,архиятер,показывал,гостю.,+
810,Борис,вспомнил,мельканье,рук,Бомелия,над,страницами,удивительной,звездочетной,книги,Яна,"Гевелиуса,",которую,архиятер,показывал,фасаду.,-
811,"Владеку,",ма,сэнь,"розумець,",это,было,"горько,",Владек,набил,Марио,морду,и,уехал,"один,",а,она,тут,осталась.,+
812,"Владеку,",ма,сэнь,"розумець,",это,было,"горько,",Владек,набил,мостом,морду,и,уехал,"один,",а,она,тут,осталась.,-
813,Не,"спрашивая,",Сеаман,Даум,подсветил,Дефианс,красным,на,золотом,поле,Федеративного,Содружества.,+
814,Не,"спрашивая,",Сеаман,Даум,подсветил,Дефианс,топливом,на,золотом,поле,Федеративного,Содружества.,-
815,За,такую,лажу,в,материале,Касеев,при,личной,встрече,устроил,бы,Натали,выволочку.,+
816,За,такую,лажу,в,материале,Касеев,при,личной,встрече,устроил,бы,губке,выволочку.,-
817,Пусть,твой,человек,покажет,его,тысячнику,"Сактамурчину,","скажет,",что,я,жив,и,велю,вернуться,за,"мной,",взяв,чашу.,+
818,Пусть,твой,человек,покажет,его,разгару,"Сактамурчину,","скажет,",что,я,жив,и,велю,вернуться,за,"мной,",взяв,чашу.,-
819,"Мол,",Святитель,золота,старику,"отсыплет,",а,тот,в,ответ,солдат,даст.,+
820,"Мол,",Святитель,золота,просмотру,"отсыплет,",а,тот,в,ответ,солдат,даст.,-
821,"Может,","потому,",что,ответ,Бээна,уже,содержал,в,себе,элементы,"истины,",которую,Гею,сказал,бы,и,Пророков?,+
822,"Может,","потому,",что,ответ,Бээна,уже,содержал,в,себе,элементы,"истины,",которую,метру,сказал,бы,и,Пророков?,-
823,Скажет,Иван,царю,"все,",сведал,теперь,и,подсылы,твои,и,хитрости.,+
824,Скажет,Иван,аромату,"все,",сведал,теперь,и,подсылы,твои,и,хитрости.,-
825,"Поняв,",что,Анезка,перерезала,стражнику,"сухожилия,",Рикус,что,есть,силу,ударил,великаныша,дубинкой,по,голове.,+
826,"Поняв,",что,Анезка,перерезала,приказу,"сухожилия,",Рикус,что,есть,силу,ударил,великаныша,дубинкой,по,голове.,-
827,Я,редко,читаю,"газеты,",реб,Янкель,–,учителям,так,существенно,подняли,жалованье?,+
828,Я,редко,читаю,"газеты,",реб,Янкель,–,волейболам,так,существенно,подняли,жалованье?,-
829,Шеф,переправил,Доктору,тридцать,рублей,и,советует,мне,и,Ситке,не,переживать,за,него.,+
830,Шеф,переправил,стакану,тридцать,рублей,и,советует,мне,и,Ситке,не,переживать,за,него.,-
831,Заугощали,"нас,",грек,деньги,Катичке,за,ворот,"совал,",в,хор,все,упрашивал.,+
832,Заугощали,"нас,",грек,деньги,дискуссии,за,ворот,"совал,",в,хор,все,упрашивал.,-
833,С,другой,–,не,"понимал,",почему,Кигаль,не,скажет,этого,брату?,+
834,С,другой,–,не,"понимал,",почему,Кигаль,не,скажет,этого,запуску?,-
835,А,если,он,вдруг,заявится,"разбираться,",Еврони,тут,же,сдаст,его,Бандерскому,и,компании.,+
836,А,если,он,вдруг,заявится,"разбираться,",Еврони,тут,же,сдаст,его,законопроекту,и,компании.,-
837,Матери,"ее,","Оныське,",хлопцы,ворота,дегтем,"мазали,",–,заметила,пани,Войтиха.,+
838,Плоти,"ее,","Оныське,",хлопцы,ворота,дегтем,"мазали,",–,заметила,пани,Войтиха.,-
839,Что,говорил,Пете,помощник,—,было,не,"новостью,",о,ракетах,уже,заводились,разговоры,у,министра,обороны.,+
840,Что,говорил,допросу,помощник,—,было,не,"новостью,",о,ракетах,уже,заводились,разговоры,у,министра,обороны.,-
841,Жена,Закира,Зоя,гостям,подает,традиционно,дунганское,–,"лагман,","манпар,",слойки,с,джусаем.,+
842,Жена,Закира,Зоя,переходам,подает,традиционно,дунганское,–,"лагман,","манпар,",слойки,с,джусаем.,-
843,Ализа,игриво,показала,дочери,язык,Она,повернулась,к,Пеллару,и,тщательно,вывела,еще,пять,буковок.,+
844,Ализа,игриво,показала,вещи,язык,Она,повернулась,к,Пеллару,и,тщательно,вывела,еще,пять,буковок.,-
845,Селитто,протянул,шоколад,"Куперу,",но,тот,замотал,"головой,",потом,Райму.,+
846,Селитто,протянул,шоколад,"мундиру,",но,тот,замотал,"головой,",потом,Райму.,-
847,Ялдабаот,связал,его,женою,и,"заповедью,",но,в,виде,"змея,",сама,ли,"Ахамот,",или,через,"Офиоморфоса,",убедила,Адама,и,Еву,нарушить,заповедь.,+
848,Ялдабаот,связал,его,позой,и,"заповедью,",но,в,виде,"змея,",сама,ли,"Ахамот,",или,через,"Офиоморфоса,",убедила,Адама,и,Еву,нарушить,заповедь.,-
849,Ифасен,передал,колокол,"Кехинде,",тот,пошел,между,"гостями,",собирая,конверты.,+
850,Ифасен,передал,колокол,"биатлону,",тот,пошел,между,"гостями,",собирая,конверты.,-
851,Тоже,в,стиле,"африкаанс,",и,Род,простил,доктору,Стайнеру,его,ворота.,+
852,Тоже,в,стиле,"африкаанс,",и,Род,простил,пропуску,Стайнеру,его,ворота.,-
853,Увядающие,женщины,в,Зимране,приносили,Мелите,"зеркала,",дабы,не,видеть,себя.,+
854,Увядающие,женщины,в,Зимране,приносили,отваге,"зеркала,",дабы,не,видеть,себя.,-
855,Он,принес,еще,"картошки,",и,Айно,отнес,бурак,и,несколько,картофелин,соседям.,+
856,Он,принес,еще,"картошки,",и,Айно,отнес,бурак,и,несколько,картофелин,плачам.,-
857,Но,если,уж,очень,хочется,"знать,",то,работу,Анжеле,Семен,подыскал.,+
858,Но,если,уж,очень,хочется,"знать,",то,работу,осмотру,Семен,подыскал.,-
859,Случись,"что,",маршал,Запада,Вольфганг,фок,Варзов,отдаст,армию,и,войну,генералу,"Ариго,",и,тот,их,примет.,+
860,Случись,"что,",маршал,Запада,Вольфганг,фок,Варзов,отдаст,армию,и,войну,нейрону,"Ариго,",и,тот,их,примет.,-
861,Лея,показала,"ему,",какие,из,себя,ци,и,Алекс,протянул,две,монеты,торговцу.,+
862,Лея,показала,"ему,",какие,из,себя,ци,и,Алекс,протянул,две,монеты,альбому.,-
863,А,может,быть,и,ничем,не,"вооружено,",но,иметь,при,этом,крепкие,руки:,в,одной,из,знаковых,сцен,фильма,Рембо,вырывает,кадык,врагу,голыми,руками.,+
864,А,может,быть,и,ничем,не,"вооружено,",но,иметь,при,этом,крепкие,руки:,в,одной,из,знаковых,сцен,фильма,Рембо,вырывает,врага,кадыку,голыми,руками.,-
865,Боевики,застрелили,28-летнего,Дани,Харана,на,глазах,его,4-летней,дочери,"Эйнат,",потом,Кунтар,разбил,прикладом,голову,"девочке,",и,террористы,ворвались,в,дом.,+
866,Боевики,застрелили,28-летнего,Дани,Харана,на,глазах,его,4-летней,дочери,"Эйнат,",потом,Кунтар,разбил,прикладом,девочку,"голове,",и,террористы,ворвались,в,дом.,-
867,В,центре,обороны,мог,бы,сыграть,Френки,де,"Йонг,",но,Роналд,Куман,предоставил,голландцу,отдых.,+
