stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Один,раз,он,долго,не,приходил.,+
2,Один,раз,он,долго,не,пришел.,-
524,Долго,Яхмос,пробрался,через,"скалы,","промоины,",кусты,колючек.,-
525,Попивая,приготовленный,Кумэ,"кофе,",мы,долго,разговаривали,о,различных,проблемах,творчества.,+
526,Попивая,приготовленный,Кумэ,"кофе,",мы,долго,разговорили,о,различных,проблемах,творчества.,-
527,Дракон,с,Тиманхом,довольно,долго,поднимались,по,крутым,витым,лестницам.,+
528,Дракон,с,Тиманхом,довольно,долго,поднялись,по,крутым,витым,лестницам.,-
529,Девочка,еще,долго,спрашивала,"океан,",но,в,ответ,—,тишина.,+
530,Девочка,еще,долго,спросила,"океан,",но,в,ответ,—,тишина.,-
531,И,после,долго,из,уст,в,уста,переходила,атаманская,шутка.,+
532,И,после,долго,из,уст,в,уста,перешла,атаманская,шутка.,-
533,Он,долго,переводил,строки,цифр,радиограммы,в,буквы,и,слова.,+
534,Он,долго,перевел,строки,цифр,радиограммы,в,буквы,и,слова.,-
535,Эти,ночные,похождения,Тинкуцы,продолжались,"долго,",недели,две,подряд.,+
536,Эти,ночные,похождения,Тинкуцы,продолжились,"долго,",недели,две,подряд.,-
537,Это,продолжалось,невероятно,долго,–,"стук,","призывы,",маты.,+
538,Это,продолжилось,невероятно,долго,–,"стук,","призывы,",маты.,-
539,Дымок,от,сгоревший,бумаги,долго,не,выветривался,потом,из,таблина.,+
540,Дымок,от,сгоревший,бумаги,долго,не,выветрился,потом,из,таблина.,-
541,Хант,долго,обдумывал,откровенное,"заявление,",не,отнимая,рук,от,талии,девушки.,+
542,Хант,долго,обдумал,откровенное,"заявление,",не,отнимая,рук,от,талии,девушки.,-
543,"Максим,","лапуль,",это,че,вы,так,долго,не,появлялись?,+
544,"Максим,","лапуль,",это,че,вы,так,долго,не,появились?,-
545,Я,долго,заходил,так,и,сяк,—,все,без,пользы,дела.,+
546,Я,долго,зашел,так,и,сяк,—,все,без,пользы,дела.,-
547,Ему,места,долго,не,"давали,",так,что,ж,вы,думаете?,+
548,Ему,места,долго,не,"дали,",так,что,ж,вы,думаете?,-
549,Кадр,за,кадром,долго,по,очереди,вытаскивали,их,на,монитор.,+
550,Кадр,за,кадром,долго,по,очереди,вытащили,их,на,монитор.,-
551,Центр,ее,долго,оставался,на,картах,всего,мира,большим,белым,пятном.,+
552,Центр,ее,долго,остался,на,картах,всего,мира,большим,белым,пятном.,-
553,Но,долго,не,приглядывался,–,она,к,"пруду,",да,почти,бегом.,+
554,Но,долго,не,пригляделся,–,она,к,"пруду,",да,почти,бегом.,-
555,И,долго,ли,ты,"догадывался,",куда,я,его,дел.,+
556,И,долго,ли,ты,"догадался,",куда,я,его,дел.,-
557,"Да,",Президент,Вседорбийской,Империи,умирал,"долго,",трудно,и,мучительно.,+
558,"Да,",Президент,Вседорбийской,Империи,умер,"долго,",трудно,и,мучительно.,-
559,Верочка,была,"свидетельницей,",как,я,долго,извинялась,перед,ним.,+
560,Верочка,была,"свидетельницей,",как,я,долго,извинилась,перед,ним.,-
561,Подбирала,"долго,",стараясь,слиться,с,местностью,–,мимо,проходил,милиционер.,+
562,Подобрала,"долго,",стараясь,слиться,с,местностью,–,мимо,проходил,милиционер.,-
563,Товарищ,Обыкновеннов,еще,долго,распространялся,по,поводу,развития,различных,цивилизаций.,+
564,Товарищ,Обыкновеннов,еще,долго,распространился,по,поводу,развития,различных,цивилизаций.,-
565,Минхотеп,долго,прислушивался,к,этой,забытой,в,песках,Каграта,музыке,города,фараонов.,+
566,Минхотеп,долго,прислушался,к,этой,забытой,в,песках,Каграта,музыке,города,фараонов.,-
567,Почему,так,"долго,",Мильдуте?,—,спрашивал,он,озабоченно.,+
568,Почему,так,"долго,",Мильдуте?,—,спросил,он,озабоченно.,-
569,Вместе,с,Петровым,тетки,еще,долго,обсуждали,достоинства,разных,видов,пиносола.,+
570,Вместе,с,Петровым,тетки,еще,долго,обсудили,достоинства,разных,видов,пиносола.,-
571,Или,"сдерживается,",после,того,как,Рут,долго,не,появлялась?,+
572,Или,"сдерживается,",после,того,как,Рут,долго,не,появилась?,-
573,Он,долго,уговаривал,"себя,",что,никого,не,видит,–,просто,перетрудился.,+
574,Он,долго,уговорил,"себя,",что,никого,не,видит,–,просто,перетрудился.,-
575,Так,долго,вся,власть,в,Лангморе,находилась,в,руках,Мейв.,+
576,Так,долго,вся,власть,в,Лангморе,нашлась,в,руках,Мейв.,-
577,Долго,еще,после,находили,в,тех,местах,запорожские,коротенькие,люльки.,+
578,Долго,еще,после,нашли,в,тех,местах,запорожские,коротенькие,люльки.,-
579,Корфитц,Ульфельдт,и,его,жена,Леонора,Кристина,не,долго,оставались,в,Нидерландах.,+
580,Корфитц,Ульфельдт,и,его,жена,Леонора,Кристина,не,долго,остались,в,Нидерландах.,-
581,Он,долго,его,"отрабатывал,",этот,подъем,в,конце,носовых,звуков.,+
582,Он,долго,его,"отработал,",этот,подъем,в,конце,носовых,звуков.,-
583,В,школе,долго,не,умолкали,споры,по,поводу,поступка,капитана.,+
584,В,школе,долго,не,умолкли,споры,по,поводу,поступка,капитана.,-
585,Так,светятся,"жемчужины,",которые,долго,касались,живого,теплого,тела.,+
586,Так,светятся,"жемчужины,",которые,долго,коснулись,живого,теплого,тела.,-
587,Я,тоже,"нет,",хотя,господин,Фа,Си-би,еще,долго,уговаривал,меня.,+
588,Я,тоже,"нет,",хотя,господин,Фа,Си-би,еще,долго,уговорил,меня.,-
589,Им,долго,не,"открывали,",хотя,внутри,явно,происходило,некое,движение.,+
590,Им,долго,не,"открыли,",хотя,внутри,явно,происходило,некое,движение.,-
591,При,неживом,полусвете,Забара,бесконечно,долго,перемещался,по,каким-то,боковым,переходам.,+
592,При,неживом,полусвете,Забара,бесконечно,долго,переместился,по,каким-то,боковым,переходам.,-
593,Сотрудник,лаборатории,Николай,Вечин,долго,мне,"объяснял,",что,такое,Кумби.,+
594,Сотрудник,лаборатории,Николай,Вечин,долго,мне,"объяснил,",что,такое,Кумби.,-
595,Котекс,долго,"присматривался,",словно,не,веря,"тому,",что,видит.,+
596,Котекс,долго,"присмотрелся,",словно,не,веря,"тому,",что,видит.,-
597,Она,долго,"решала,",стоит,ли,обратиться,непосредственно,к,Макивену.,+
598,Она,долго,"решила,",стоит,ли,обратиться,непосредственно,к,Макивену.,-
599,А,Сохно,долго,еще,"прислушивался,",держа,пистолет,на,изготовку.,+
600,А,Сохно,долго,еще,"прислушался,",держа,пистолет,на,изготовку.,-
601,"Все,",нужно,"уходить,",он,оставался,между,противниками,слишком,долго.,+
602,"Все,",нужно,"уходить,",он,остался,между,противниками,слишком,долго.,-
603,Ему,долго,не,давали,боев,с,топами,–,как,и,Махачеву,сейчас.,+
604,Ему,долго,не,дали,боев,с,топами,–,как,и,Махачеву,сейчас.,-
605,Представителей,официальной,Италии,еще,долго,в,насмешку,называли,"""данниками","Менелика"".",+
606,Представителей,официальной,Италии,еще,долго,в,насмешку,назвали,"""данниками","Менелика"".",-
607,Помимо,"Хэвере,",долго,сохранялся,"костюм,",который,также,находится,в,Рослагене.,+
608,Помимо,"Хэвере,",долго,сохранился,"костюм,",который,также,находится,в,Рослагене.,-
609,Долго,являлся,младшим,ояката,в,Мусасигава-бэя,и,Фудзисима-бэя,без,собственной,тренерской,лицензии.,+
610,Долго,явился,младшим,ояката,в,Мусасигава-бэя,и,Фудзисима-бэя,без,собственной,тренерской,лицензии.,-
611,Перед,этим,итальянские,продюсеры,достаточно,долго,выбирали,между,Линдером,и,Дидом.,+
612,Перед,этим,итальянские,продюсеры,достаточно,долго,выбрали,между,Линдером,и,Дидом.,-
613,Проблемы,"взаимоотношений,",видового,статуса,или,конспецифичности,двух,форм,долго,оставались,открытыми.,+
614,Проблемы,"взаимоотношений,",видового,статуса,или,конспецифичности,двух,форм,долго,остались,открытыми.,-
615,В,ходе,военной,кампании,этого,года,Квинт,Фабий,долго,осаждал,Казилин.,+
616,В,ходе,военной,кампании,этого,года,Квинт,Фабий,долго,осадил,Казилин.,-
617,"Единственное,",что,оставалось,"долго,",—,это,некоторые,особенности,в,языке.,+
618,"Единственное,",что,осталось,"долго,",—,это,некоторые,особенности,в,языке.,-
619,Неоднократные,попытки,людей,Ликаволи,убить,Грина,и,Нарди,долго,не,давали,результата.,+
620,Неоднократные,попытки,людей,Ликаволи,убить,Грина,и,Нарди,долго,не,дали,результата.,-
621,Здесь,долго,избегали,ненужной,разработки,темы,о,"""дунайском","Сталинграде"".",+
622,Здесь,долго,избежали,ненужной,разработки,темы,о,"""дунайском","Сталинграде"".",-
623,Сам,Каос,долго,"считал,",что,страдает,провалами,в,памяти.,+
624,Сам,Каос,долго,"счел,",что,страдает,провалами,в,памяти.,-
625,Клеандр,долго,отказывал,"им,",так,как,боялся,оскорбить,царя.,+
626,Клеандр,долго,отказал,"им,",так,как,боялся,оскорбить,царя.,-
627,Наркес,долго,не,придавал,этому,"значения,",считая,это,обычной,"привязанностью,",животных,к,"людям,",которых,они,видели,чаще,других.,+
628,Наркес,долго,не,придал,этому,"значения,",считая,это,обычной,"привязанностью,",животных,к,"людям,",которых,они,видели,чаще,других.,-
629,Рип,еще,долго,перебирал,"бумаги,",силясь,найти,ответ,на,мучившие,его,вопросы.,+
630,Рип,еще,долго,перебрал,"бумаги,",силясь,найти,ответ,на,мучившие,его,вопросы.,-
631,Боргу,и,Харальду,достались,лишь,вспоминание,об,этом,"приключении,",которое,еще,долго,поднимало,им,настроение.,+
632,Боргу,и,Харальду,достались,лишь,вспоминание,об,этом,"приключении,",которое,еще,долго,подняло,им,настроение.,-
633,Ки,только,подивилась,про,себя,"тому,",как,"долго,","оказывается,",она,не,испытывала,подобного.,+
634,Ки,только,подивилась,про,себя,"тому,",как,"долго,","оказывается,",она,не,испытала,подобного.,-
635,Дело,о,наезде,на,Аркадию,Ветлинскую,он,не,приносил,очень,"долго,",почти,час.,+
636,Дело,о,наезде,на,Аркадию,Ветлинскую,он,не,принес,очень,"долго,",почти,час.,-
637,Яса,долго,не,поднимала,"глаз,",наблюдая,за,танцем,чаинок,в,прозрачной,чашке.,+
638,Яса,долго,не,подняла,"глаз,",наблюдая,за,танцем,чаинок,в,прозрачной,чашке.,-
639,Даже,девке,из,"банка,",что,с,ним,"гуляла,",долго,эту,историю,поминали.,+
640,Даже,девке,из,"банка,",что,с,ним,"гуляла,",долго,эту,историю,помянули.,-
641,Хмуро,покусывая,"перо,",долго,раздумывал,над,будущим,ночницы,Миральды,и,еще,"кого-то,",безымянного,человека.,+
642,Хмуро,покусывая,"перо,",долго,раздумал,над,будущим,ночницы,Миральды,и,еще,"кого-то,",безымянного,человека.,-
643,Аласдер,еще,долго,развлекал,Кейт,подобным,"образом,",показывая,"""ходячие","достопримечательности""",лондонского,света.,+
644,Аласдер,еще,долго,развлек,Кейт,подобным,"образом,",показывая,"""ходячие","достопримечательности""",лондонского,света.,-
645,А,Галин,рисунок,Беллы,со,"спины,",который,Булат,неоднократно,демонстрировал,по,"ТВ,",долго,находился,на,"даче,",теперь,тоже,в,Москве.,+
646,А,Галин,рисунок,Беллы,со,"спины,",который,Булат,неоднократно,демонстрировал,по,"ТВ,",долго,нашелся,на,"даче,",теперь,тоже,в,Москве.,-
647,"И,",как,"назло,","переполненные,",отвердевшие,груди,Сейде,долго,не,пропускали,"молока,",как,ни,старалась,она,сдаивать,и,выжимать.,+
648,"И,",как,"назло,","переполненные,",отвердевшие,груди,Сейде,долго,не,пропустили,"молока,",как,ни,старалась,она,сдаивать,и,выжимать.,-
649,Несмотря,на,интриги,госпожи,"Салабанды,",не,столь,"искусные,",чтобы,Агатирс,их,долго,не,"замечал,",большинство,сената,было,на,его,стороне.,+
650,Несмотря,на,интриги,госпожи,"Салабанды,",не,столь,"искусные,",чтобы,Агатирс,их,долго,не,"заметил,",большинство,сената,было,на,его,стороне.,-
651,Среди,магов,было,не,принято,оказывать,внимание,чужим,предметам,"силы,",но,Карцепос,долго,оставался,без,"практики,",и,ему,были,простительны,некоторые,промахи.,+
652,Среди,магов,было,не,принято,оказывать,внимание,чужим,предметам,"силы,",но,Карцепос,долго,остался,без,"практики,",и,ему,были,простительны,некоторые,промахи.,-
653,Долго,еще,пани,Борович,обсуждала,со,"""старой","Перепелицей""",разные,мелкие,"вопросы,",касающиеся,устройства,Марцинека.,+
654,Долго,еще,пани,Борович,обсудила,со,"""старой","Перепелицей""",разные,мелкие,"вопросы,",касающиеся,устройства,Марцинека.,-
655,Глаза,слепит,от,яркой,небесной,лазури,—,после,полумрака,крутой,"лесенки,",по,коей,долго,взбиралась,на,звонницу,маленькая,Верхуслава.,+
656,Глаза,слепит,от,яркой,небесной,лазури,—,после,полумрака,крутой,"лесенки,",по,коей,долго,взобралась,на,звонницу,маленькая,Верхуслава.,-
657,Думая,о,ней,"же,",в,соседней,лавке,он,долго,перебирал,тонкие,шерстяные,ткани,из,"Тинниса,","Дамиетта,",Шата,и,Дабика.,+
658,Думая,о,ней,"же,",в,соседней,лавке,он,долго,перебрал,тонкие,шерстяные,ткани,из,"Тинниса,","Дамиетта,",Шата,и,Дабика.,-
659,Эннер,тогда,долго,изучал,место,удара,–,гибкость,шеста,в,том,месте,приобрела,чрезмерное,значением.,+
660,Эннер,тогда,долго,изучил,место,удара,–,гибкость,шеста,в,том,месте,приобрела,чрезмерное,значением.,-
661,По,пути,Хун,долго,и,возмущенно,обвинял,Гарнов,за,оскорбительное,отношение,к,прекрасному,старому,дому.,+
662,По,пути,Хун,долго,и,возмущенно,обвинил,Гарнов,за,оскорбительное,отношение,к,прекрасному,старому,дому.,-
663,Затем,предыдущий,раз,—,тогда,ты,оставалась,не,так,"долго,",всего,шесть,дней.,+
664,Затем,предыдущий,раз,—,тогда,ты,осталась,не,так,"долго,",всего,шесть,дней.,-
665,Тас,долго,обдумывал,эти,"слова,",даже,после,"того,",как,Винсинт,отправился,спать.,+
666,Тас,долго,обдумал,эти,"слова,",даже,после,"того,",как,Винсинт,отправился,спать.,-
667,Насчет,"того,",что,я,долго,не,"высылал,",могу,только,сказать:,"виноват,",вперед,не,буду.,+
668,Насчет,"того,",что,я,долго,не,"выслал,",могу,только,сказать:,"виноват,",вперед,не,буду.,-
669,Я,не,встречался,с,ней,довольно,долго,по,причине,возросшей,активности,сил,Меншиса.,+
670,Я,не,встретился,с,ней,довольно,долго,по,причине,возросшей,активности,сил,Меншиса.,-
671,Эту,удивительную,перемену,в,характере,Керасивны,долго,и,тщетно,обсуждали,и,на,торгу,в,местечке:,сами,подруги,ее,—,горластые,перекупки,"говорили,",что,она,"""вся","здобрилась"".",+
672,Эту,удивительную,перемену,в,характере,Керасивны,долго,и,тщетно,обсудили,и,на,торгу,в,местечке:,сами,подруги,ее,—,горластые,перекупки,"говорили,",что,она,"""вся","здобрилась"".",-
673,Отец,Вильяма,в,ходе,их,последней,встречи,долго,распространялся,о,прекрасных,традициях,де,Словье.,+
674,Отец,Вильяма,в,ходе,их,последней,встречи,долго,распространился,о,прекрасных,традициях,де,Словье.,-
675,Тогда,он,и,Надани,подолгу,обсуждали,уана:,и,его,неприличное,"поведение,",и,возмутительные,для,мужчины,наклонности.,+
676,Тогда,он,и,Надани,подолгу,обсудили,уана:,и,его,неприличное,"поведение,",и,возмутительные,для,мужчины,наклонности.,-
677,В,"частности,","потому,",что,только,одного,соответственно,долго,и,медленно,спасали.,+
678,В,"частности,","потому,",что,только,одного,соответственно,долго,и,медленно,спасли.,-
679,В,трубке,долго,раздавался,жалобный,писк,—,в,доме,Римшей,никто,не,подходил,к,телефону.,+
680,В,трубке,долго,раздался,жалобный,писк,—,в,доме,Римшей,никто,не,подходил,к,телефону.,-
681,Так,долго,и,"""неловко""","перекладывал,",что,собеседник,успевал,заметить,ее.,+
682,Так,долго,и,"""неловко""","переложил,",что,собеседник,успевал,заметить,ее.,-
683,Я,так,долго,пренебрегала,"магией,",что,не,подумала,для,начала,проверить,"мост,",использовав,данную,нам,Серыми,Богами,силу.,+
684,Я,так,долго,пренебрегла,"магией,",что,не,подумала,для,начала,проверить,"мост,",использовав,данную,нам,Серыми,Богами,силу.,-
685,Скарр,долго,не,"отвечал,",так,"долго,",что,она,устала,не,дышать.,+
686,Скарр,долго,не,"ответил,",так,"долго,",что,она,устала,не,дышать.,-
687,"Ветер,",гоня,высокие,"волны,",долго,не,выпускал,наш,карбас,из,Юроса.,+
688,"Ветер,",гоня,высокие,"волны,",долго,не,выпустил,наш,карбас,из,Юроса.,-
689,Как,после,работы,подолгу,обсуждал,с,Джулианой,Дейчис,разницу,между,жестким,и,легким,петтингом.,+
690,Как,после,работы,подолгу,обсудил,с,Джулианой,Дейчис,разницу,между,жестким,и,легким,петтингом.,-
691,Я,долго,называла,его,просто,"Выдренком,",так,"же,",как,Ронту,долго,оставался,просто,Псом.,+
692,Я,долго,назвала,его,просто,"Выдренком,",так,"же,",как,Ронту,долго,оставался,просто,Псом.,-
693,Американский,шеф,Брюс,Маккаген,долго,распространялся,о,"том,",что,его,агентство,–,"""империя",больших,"возможностей"".",+
694,Американский,шеф,Брюс,Маккаген,долго,распространился,о,"том,",что,его,агентство,–,"""империя",больших,"возможностей"".",-
695,В,нее,входили,проспектор,"Норденштерн,",приискатели,"Гайнуллин,",Канов,и,некий,"Бориска,",подлинное,имя,которого,долго,оставалось,неизвестным.,+
696,В,нее,входили,проспектор,"Норденштерн,",приискатели,"Гайнуллин,",Канов,и,некий,"Бориска,",подлинное,имя,которого,долго,осталось,неизвестным.,-
697,Очень,долго,Хаторы,помогали,семитам,острова,Руты,и,тамилам,континента,"Кумари,",оставшегося,после,частичного,погружения,Лемурии.,+
698,Очень,долго,Хаторы,помогли,семитам,острова,Руты,и,тамилам,континента,"Кумари,",оставшегося,после,частичного,погружения,Лемурии.,-
699,На,нем,несколько,"мальчиков-юнг,",по,команде,"Петра,",долго,проделывали,всевозможные,"""эволюции"".",+
700,На,нем,несколько,"мальчиков-юнг,",по,команде,"Петра,",долго,проделали,всевозможные,"""эволюции"".",-
701,Мальчик,долго,представлял,"себе,",как,может,выглядеть,сейчас,папин,друг,Пак,Корда.,+
702,Мальчик,долго,представил,"себе,",как,может,выглядеть,сейчас,папин,друг,Пак,Корда.,-
703,Живео,король,Владислав!,–,с,яростным,криком,вытащил,саблю,Здравко,Чолич,–,именно,к,его,отряду,и,прибились,Алексей,с,"близнецами,",недавно,пробравшиеся,в,войско,из,"Варны,",куда,добирались,тоже,довольно,таки,"долго,",нудно,и,не,очень-то,интересно.,+
704,Живео,король,Владислав!,–,с,яростным,криком,вытащил,саблю,Здравко,Чолич,–,именно,к,его,отряду,и,прибились,Алексей,с,"близнецами,",недавно,пробравшиеся,в,войско,из,"Варны,",куда,добрались,тоже,довольно,таки,"долго,",нудно,и,не,очень-то,интересно.,-
705,Силверс,долго,не,произносил,ни,слова:,он,смотрел,в,окно,на,облака.,+
706,Силверс,долго,не,произнес,ни,слова:,он,смотрел,в,окно,на,облака.,-
707,И,редкие,работники,подолгу,у,Меркулова,"уживались,",хоть,платил,он,им,"хорошо,",а,"поил,",кормил,не,в,пример,"лучше,",чем,другие,хозяева.,+
708,И,редкие,работники,подолгу,у,Меркулова,"ужились,",хоть,платил,он,им,"хорошо,",а,"поил,",кормил,не,в,пример,"лучше,",чем,другие,хозяева.,-
709,Затар,оставался,в,игорном,доме,достаточно,"долго,",чтобы,"посмотреть,",как,Анжа,его,выпила.,+
710,Затар,остался,в,игорном,доме,достаточно,"долго,",чтобы,"посмотреть,",как,Анжа,его,выпила.,-
711,Он,хоть,и,"""летучий","газ"",",а,вот,сон,из,него,долго,не,вылетал.,+
712,Он,хоть,и,"""летучий","газ"",",а,вот,сон,из,него,долго,не,вылетел.,-
713,Максим,Максимыч,не,долго,"удивлялся,",почему,в,общем,хоре,не,слышно,голоса,босого,карла.,+
714,Максим,Максимыч,не,долго,"удивился,",почему,в,общем,хоре,не,слышно,голоса,босого,карла.,-
715,Рамп,долго,не,"отвечал,",потягивая,через,трубочку,коктейль,и,задумчиво,глядя,поверх,бокала,на,Ладжи.,+
716,Рамп,долго,не,"ответил,",потягивая,через,трубочку,коктейль,и,задумчиво,глядя,поверх,бокала,на,Ладжи.,-
717,Астра,долго,провожала,взглядом,ломаную,полоску,скал,с,темным,крошечным,зубом,заброшенной,усадьбы,–,домом,мертвого,и,живого,Керлока.,+
718,Астра,долго,проводила,взглядом,ломаную,полоску,скал,с,темным,крошечным,зубом,заброшенной,усадьбы,–,домом,мертвого,и,живого,Керлока.,-
719,А,я,слишком,долго,оставалась,на,"мели,",и,теперь,пора,выйти,на,простор.,+
720,А,я,слишком,долго,осталась,на,"мели,",и,теперь,пора,выйти,на,простор.,-
721,Но,долго,ли,выходишь,на,пустой,"желудок,",да,когда,тебя,атакует,такой,злобный,"демон,",как,Вчерашний,Бодун?,+
722,Но,долго,ли,выйдешь,на,пустой,"желудок,",да,когда,тебя,атакует,такой,злобный,"демон,",как,Вчерашний,Бодун?,-
723,"Капитан,",не,переставая,жестоко,мять,кончик,"носа,",долго,переводил,взгляд,от,кронбалков,к,гакаборту.,+
724,"Капитан,",не,переставая,жестоко,мять,кончик,"носа,",долго,перевел,взгляд,от,кронбалков,к,гакаборту.,-
725,И,"неудивительно,",подумал,"Рас,","удивительно,",что,так,долго,не,просыпался.,+
726,И,"неудивительно,",подумал,"Рас,","удивительно,",что,так,долго,не,проснулся.,-
727,Он,долго,постигал,суть,самой,примитивной,"беседы,",потому,что,мысли,его,были,далеко.,+
728,Он,долго,постиг,суть,самой,примитивной,"беседы,",потому,что,мысли,его,были,далеко.,-
729,После,исповеди,всякий,раз,он,подолгу,запирался,с,Нови,для,каких-то,особых,обсуждений.,+
730,После,исповеди,всякий,раз,он,подолгу,заперся,с,Нови,для,каких-то,особых,обсуждений.,-
731,Эти,трое,долго,разъясняли,"ему,","что,",как,и,почему-,Почему,нельзя,применять,бомбу.,+
732,Эти,трое,долго,разъяснили,"ему,","что,",как,и,почему-,Почему,нельзя,применять,бомбу.,-
733,Вечером,Сети,долго,изучал,карту,края,"Куш,",поясняя,Рамзесу,"указания,",сделанные,составителями-географами.,+
734,Вечером,Сети,долго,изучил,карту,края,"Куш,",поясняя,Рамзесу,"указания,",сделанные,составителями-географами.,-
735,"Уолтер,",Тазбо,и,де,Жук,долго,обсуждали,"животных,",строя,"догадки,",кто,их,вырядил,подобным,образом.,+
736,"Уолтер,",Тазбо,и,де,Жук,долго,обсудили,"животных,",строя,"догадки,",кто,их,вырядил,подобным,образом.,-
737,Я,долго,обсуждал,этот,вопрос,с,его,помощником,"Вандергинстом,",который,сопровождал,Вандервельде.,+
738,Я,долго,обсудил,этот,вопрос,с,его,помощником,"Вандергинстом,",который,сопровождал,Вандервельде.,-
739,Да,все-таки,долго,уже,так,"продолжалось,",да,и,как,же,это,без,"отца,",без,"матери,",такой,шаг!,+
740,Да,все-таки,долго,уже,так,"продолжилось,",да,и,как,же,это,без,"отца,",без,"матери,",такой,шаг!,-
741,Его,глаза,долго,привыкали,к,чему-то,очень,знакомому:,к,"яхте,",торчащему,возле,борта,"душу,",насосу.,+
742,Его,глаза,долго,привыкли,к,чему-то,очень,знакомому:,к,"яхте,",торчащему,возле,борта,"душу,",насосу.,-
743,Я,еще,долго,объяснял,"Инте,",что,это,прямая,необходимость,и,что,никто,не,посягает,на,его,власть.,+
744,Я,еще,долго,объяснил,"Инте,",что,это,прямая,необходимость,и,что,никто,не,посягает,на,его,власть.,-
745,Одна,крестьянка,долго,распускала,"слухи,",что,ее,муж,ночью,ходит,с,бактрианом.,+
746,Одна,крестьянка,долго,распустила,"слухи,",что,ее,муж,ночью,ходит,с,бактрианом.,-
747,Они,с,Леком,долго,высказывали,Энету,"все,",что,думали,по,поводу,его,безответственности.,+
748,Они,с,Леком,долго,высказали,Энету,"все,",что,думали,по,поводу,его,безответственности.,-
749,Но,и,"то,",что,работу,воды,потом,долго,и,упорно,"улучшали,",также,было,видно,достаточно,ясно.,+
750,Но,и,"то,",что,работу,воды,потом,долго,и,упорно,"улучшили,",также,было,видно,достаточно,ясно.,-
751,Лорен,долго,еще,провожал,их,"взглядом,","чувствуя,",как,мэр,извиняется,перед,Пашиенсом,за,причиненные,хлопоты.,+
752,Лорен,долго,еще,проводил,их,"взглядом,","чувствуя,",как,мэр,извиняется,перед,Пашиенсом,за,причиненные,хлопоты.,-
753,Стоя,в,"душе,",Гэс,долго,смывал,пот,с,тела,и,грязь,с,души.,+
754,Стоя,в,"душе,",Гэс,долго,смыл,пот,с,тела,и,грязь,с,души.,-
755,И,все,же,среди,дейвов,еще,долго,обсуждали,странное,природное,явление,–,одновременное,мгновенное,остывание,сразу,всех,вулканов.,+
756,И,все,же,среди,дейвов,еще,долго,обсудили,странное,природное,явление,–,одновременное,мгновенное,остывание,сразу,всех,вулканов.,-
757,Он,долго,распространялся,на,сию,"тему,",повторяя,"то,",что,Блейд,объяснял,Гралии,во,время,полета,над,просторами,Пенного,моря.,+
758,Он,долго,распространился,на,сию,"тему,",повторяя,"то,",что,Блейд,объяснял,Гралии,во,время,полета,над,просторами,Пенного,моря.,-
759,"Конечно,",были,"помарки,",не,удалось,показать,четверной,"лутц,",который,очень,долго,нарабатывал,в,межсезонье.,+
760,"Конечно,",были,"помарки,",не,удалось,показать,четверной,"лутц,",который,очень,долго,наработал,в,межсезонье.,-
761,У,гостей,же,очень,долго,мало,что,получалось,-,большинство,их,бросков,уходили,в,"""молоко"".",+
762,У,гостей,же,очень,долго,мало,что,получилось,-,большинство,их,бросков,уходили,в,"""молоко"".",-
763,По,словам,"Манукяна,",АОД,долго,находилось,под,"мониторингом,",и,вступления,в,ЕРЛД,было,довольно,трудно,добиться.,+
764,По,словам,"Манукяна,",АОД,долго,нашлось,под,"мониторингом,",и,вступления,в,ЕРЛД,было,довольно,трудно,добиться.,-
765,ЦРУ,и,ФБР,пока,не,ответили,"вопрос,",почему,Ма,так,долго,арестовывали.,+
766,ЦРУ,и,ФБР,пока,не,ответили,"вопрос,",почему,Ма,так,долго,арестовали.,-
767,Долго,время,обладателями,рекорда,побед,являлись,француз,Октав,Лапиз,и,бельгиец,и,Феликс,Селлье.,+
768,Долго,время,обладателями,рекорда,побед,явились,француз,Октав,Лапиз,и,бельгиец,и,Феликс,Селлье.,-
769,Брат,"Тейи,","Алигерн,",долго,защищал,"Кумы,",где,находилась,королевская,казна.,+
770,Брат,"Тейи,","Алигерн,",долго,защитил,"Кумы,",где,находилась,королевская,казна.,-
771,Это,вызвало,в,стране,страшное,раздражение,против,"Сагасты,",который,спасался,от,крушения,только,"тем,",что,долго,не,созывал,кортесы.,+
772,Это,вызвало,в,стране,страшное,раздражение,против,"Сагасты,",который,спасался,от,крушения,только,"тем,",что,долго,не,созвал,кортесы.,-
773,После,окончания,совещания,"Сиснерос,",Птухин,и,Серов,втроем,еще,долго,обсуждали,детали,предстоящей,операции.,+
774,После,окончания,совещания,"Сиснерос,",Птухин,и,Серов,втроем,еще,долго,обсудили,детали,предстоящей,операции.,-
775,Последующие,годы,население,и,"местное,",и,окрестных,сел,еще,долго,называли,село,не,"Новосилиш,",а,МТС.,+
776,Последующие,годы,население,и,"местное,",и,окрестных,сел,еще,долго,назвали,село,не,"Новосилиш,",а,МТС.,-
777,Тело,Юры,матери,долго,не,"выдавали,",мотивируя,это,"тем,",что,якобы,не,имеют,права,отдать,тело,до,закрытия,следствия.,+
