724,У,себя,"имущество,",техника,пока,"есть,",скот.,-
725,А,вы,"знаете,",что,у,Берина,есть,престиж?,+
726,А,вы,"знаете,",что,у,себя,есть,престиж?,-
727,У,нее,есть,"подруга,",—,предложил,Марти.,+
728,У,себя,есть,"подруга,",—,предложил,Марти.,-
729,Если,у,тебя,есть,дар,—,составлять,слова.,+
730,Если,у,себя,есть,дар,—,составлять,слова.,-
731,У,"меня,",было,мало,причин,любить,мужчин.,+
732,У,"себя,",было,мало,причин,любить,мужчин.,-
733,У,нас,ведь,будет,наверное,не,один,набор,документов.,+
734,У,себя,ведь,будет,наверное,не,один,набор,документов.,-
735,Кроме,"того,",у,нас,есть,разрешение,геншей.,+
736,Кроме,"того,",у,себя,есть,разрешение,геншей.,-
737,У,нас,начать,поиск,эмира,не,было,возможности...,+
738,У,себя,начать,поиск,эмира,не,было,возможности...,-
739,Потому,как,у,Неметоны,есть,для,Нион,работа.,+
740,Потому,как,у,себя,есть,для,Нион,работа.,-
741,У,Туси,был,"детеныш,",маленький,говорящий,дракозленок,Гриша.,+
742,У,себя,был,"детеныш,",маленький,говорящий,дракозленок,Гриша.,-
743,В,фотографиях,у,него,необходимости,еще,не,было.,+
744,В,фотографиях,у,себя,необходимости,еще,не,было.,-
745,У,Джо,Боба,Хики,не,было,астрологического,знака.,+
746,У,себя,Боба,Хики,не,было,астрологического,знака.,-
747,У,Ива,Соича,была,собственная,теория,земного,ядра.,+
748,У,себя,Соича,была,собственная,теория,земного,ядра.,-
749,Вряд,ли,у,Бээна,и,Пророкова,было,две,истины.,+
750,Вряд,ли,у,себя,и,Пророкова,было,две,истины.,-
751,Только,у,меня,будет,к,одна,вам,просьба.,+
752,Только,у,себя,будет,к,одна,вам,просьба.,-
753,В,Ордене,почувствовали,бы,и,у,меня,были,проблемы.,+
754,В,Ордене,почувствовали,бы,и,у,себя,были,проблемы.,-
755,Но,у,тебя,есть,и,новые,обязанности,–,мужа.,+
756,Но,у,себя,есть,и,новые,обязанности,–,мужа.,-
757,У,нас,есть,еще,почти,восемьсот,только,на,авианосцах!,+
758,У,себя,есть,еще,почти,восемьсот,только,на,авианосцах!,-
759,У,Самнера,были,большие,"руки,",и,у,мертвеца.,+
760,У,себя,были,большие,"руки,",и,у,мертвеца.,-
761,Хоть,у,Кремлева,"был,",да,праздно,перержавел.,+
762,Хоть,у,себя,"был,",да,праздно,перержавел.,-
763,Так,у,нас,есть,йолльский,мясник,в,Холмах.,+
764,Так,у,себя,есть,йолльский,мясник,в,Холмах.,-
765,У,вас,ведь,есть,такой,Жан,Франсуа,Роббер?,+
766,У,себя,ведь,есть,такой,Жан,Франсуа,Роббер?,-
767,У,"меня,","брат,",не,такие,школы,будут!,+
768,У,"себя,","брат,",не,такие,школы,будут!,-
769,Так,"значит,",у,Дортуйлы,есть,еще,одно,хобби!,+
770,Так,"значит,",у,себя,есть,еще,одно,хобби!,-
771,В,Стинхойе,под,Хумлебеком,у,нас,была,общая,спальня.,+
772,В,Стинхойе,под,Хумлебеком,у,себя,была,общая,спальня.,-
773,И,там,у,меня,будут,секретугочки,типа,Вики.,+
774,И,там,у,себя,будут,секретугочки,типа,Вики.,-
775,Ну,"да,","верно,",у,Выдр,был,помост!,+
776,Ну,"да,","верно,",у,себя,был,помост!,-
777,Только,у,нее,были,многие,подлинники,стихов,Яна.,+
778,Только,у,себя,были,многие,подлинники,стихов,Яна.,-
779,А,у,"тебя,","возможно,",есть,лоции,врага.,+
780,А,у,"себя,","возможно,",есть,лоции,врага.,-
781,У,вас,была,Восьмая,"Ступень,",преч,Рамаррен!,+
782,У,себя,была,Восьмая,"Ступень,",преч,Рамаррен!,-
783,У,меня,в,памяти,есть,встроенный,переводчик,с,малдукского.,+
784,У,себя,в,памяти,есть,встроенный,переводчик,с,малдукского.,-
785,У,нас,тоже,есть,"поэт,",дорогая,Трильби.,+
786,У,себя,тоже,есть,"поэт,",дорогая,Трильби.,-
787,У,меня,есть,заечья,лапка,щасливое,пенни,и,подкова.,+
788,У,себя,есть,заечья,лапка,щасливое,пенни,и,подкова.,-
789,У,меня,даже,подружка,там,"есть,",Вирве!,+
790,У,себя,даже,подружка,там,"есть,",Вирве!,-
791,У,вас,есть,"вопросы,",друг,Том,Тим?,+
792,У,себя,есть,"вопросы,",друг,Том,Тим?,-
793,У,него,было,два,"сына,",Лойгайре,и,Кобтах.,+
794,У,себя,было,два,"сына,",Лойгайре,и,Кобтах.,-
795,У,робота,были,три,семерки,и,две,дамы.,+
796,У,себя,были,три,семерки,и,две,дамы.,-
797,К,тому,же,у,нас,есть,фото,куб.,+
798,К,тому,же,у,себя,есть,фото,куб.,-
799,"Да,",у,нее,будет,не,веселое,стратегическое,положение.,+
800,"Да,",у,себя,будет,не,веселое,стратегическое,положение.,-
801,У,меня,есть,к,нему,"парочка,",другая,вопросов.,+
802,У,себя,есть,к,нему,"парочка,",другая,вопросов.,-
803,У,меня,есть,только,одна,надежда,–,Кора,Орват.,+
804,У,себя,есть,только,одна,надежда,–,Кора,Орват.,-
805,У,Шерагана,даже,была,мысль,жениться,на,ней.,+
806,У,себя,даже,была,мысль,жениться,на,ней.,-
807,Сегодня,у,зависти,был,сильный,противник,–,страх.,+
808,Сегодня,у,себя,был,сильный,противник,–,страх.,-
809,Не,важно,–,у,меня,ставок,не,было.,+
810,Не,важно,–,у,себя,ставок,не,было.,-
811,У,нее,такого,и,в,крови,не,было.,+
812,У,себя,такого,и,в,крови,не,было.,-
813,У,девушки,было,"главное,",что,необходимо,врачу.,+
814,У,себя,было,"главное,",что,необходимо,врачу.,-
815,У,Марата,до,армии,были,очень,здоровые,органы.,+
816,У,себя,до,армии,были,очень,здоровые,органы.,-
817,У,пространства,есть,круг,"ненавистников,",добавила,Ермолина.,+
818,У,себя,есть,круг,"ненавистников,",добавила,Ермолина.,-
819,Теперь,у,меня,есть,возможность,нормально,прием,провести,завтра.,+
820,Теперь,у,себя,есть,возможность,нормально,прием,провести,завтра.,-
821,У,Берича,в,этом,детском,доме,есть,крестники.,+
822,У,себя,в,этом,детском,доме,есть,крестники.,-
823,Сейчас,у,нас,есть,возможность,загадать,делания,здесь.,+
824,Сейчас,у,себя,есть,возможность,загадать,делания,здесь.,-
825,Или,может,с,Марифом,у,тебя,хороший,бой,был?,+
826,Или,может,с,Марифом,у,себя,хороший,бой,был?,-
827,От,первого,брака,у,Йоакима,уже,есть,дав,сына.,+
828,От,первого,брака,у,себя,уже,есть,дав,сына.,-
829,Так,у,меня,был,"случай,",пришел,вопрос...,+
830,Так,у,себя,был,"случай,",пришел,вопрос...,-
831,Отныне,у,Халк,Маслахаты,будут,лишь,рекомендательные,функции.,+
832,Отныне,у,себя,Маслахаты,будут,лишь,рекомендательные,функции.,-
833,Но,ведь,у,Норицына,есть,предложение,от,других,сборных.,+
834,Но,ведь,у,себя,есть,предложение,от,других,сборных.,-
835,У,нас,есть,"Гэтжи,",его,называют,Хайлайтом?,+
836,У,себя,есть,"Гэтжи,",его,называют,Хайлайтом?,-
837,У,разинцев,были,легкие,десятивесельные,чайки,с,парусом.,+
838,У,себя,были,легкие,десятивесельные,чайки,с,парусом.,-
839,У,Конора,был,большой,простой,—,это,очень,плохо.,+
840,У,себя,был,большой,простой,—,это,очень,плохо.,-
841,У,пары,Ла,Брек,были,четыре,дочери,и,сын.,+
842,У,себя,Ла,Брек,были,четыре,дочери,и,сын.,-
843,Кроме,"этого,",у,Султанали,есть,одно,поражение.,+
844,Кроме,"этого,",у,себя,есть,одно,поражение.,-
845,У,вас,уже,был,примерный,"объем,",план,произведения?,+
846,У,себя,уже,был,примерный,"объем,",план,произведения?,-
847,Но,у,меня,есть,право,принять,мое,решения.,+
848,Но,у,себя,есть,право,принять,мое,решения.,-
849,Поэтому,у,нас,есть,снимки,реакции,детдомовцев,на,робота.,+
850,Поэтому,у,себя,есть,снимки,реакции,детдомовцев,на,робота.,-
851,"Впорчем,",у,Новрузоглу,есть,и,другие,аргументы.,+
852,"Впорчем,",у,себя,есть,и,другие,аргументы.,-
853,У,меня,же,не,было,возможностей,проходить,в,ноги.,+
854,У,себя,же,не,было,возможностей,проходить,в,ноги.,-
855,Теперь,у,комплекса,есть,такой,—,Алексей,Вениаминович,Попов.,+
856,Теперь,у,себя,есть,такой,—,Алексей,Вениаминович,Попов.,-
857,Ману,много,"работает,",у,него,есть,несколько,предложений.,+
858,Ману,много,"работает,",у,себя,есть,несколько,предложений.,-
859,"Так,",у,премьера,есть,еще,английский,сеттер.,+
860,"Так,",у,себя,есть,еще,английский,сеттер.,-
861,И,безусловно,у,Петра,Яна,в,стойке,будут,преимущества.,+
862,И,безусловно,у,себя,Яна,в,стойке,будут,преимущества.,-
863,У,меня,не,было,возможностей,проходить,в,ноги.,+
864,У,себя,не,было,возможностей,проходить,в,ноги.,-
865,Тогда,на,ногах,у,Рэнсира,были,женские,чулки.,+
866,Тогда,на,ногах,у,себя,были,женские,чулки.,-
867,У,нас,был,Евгений,Селезнев,-,это,мастер.,+
868,У,себя,был,Евгений,Селезнев,-,это,мастер.,-
869,Гэтжи,хорошо,"борется,",у,него,есть,мощь.,+
870,Гэтжи,хорошо,"борется,",у,себя,есть,мощь.,-
871,У,меня,было,задание,играть,по,бровке,с,Алвесом.,+
872,У,себя,было,задание,играть,по,бровке,с,Алвесом.,-
873,У,руководства,даже,встречи,с,его,агентом,были.,+
874,У,себя,даже,встречи,с,его,агентом,были.,-
875,У,Уоллис,и,Футуна,тоже,есть,географические,проблемы.,+
876,У,себя,и,Футуна,тоже,есть,географические,проблемы.,-
877,У,Йукты,есть,младший,брат,—,инженер,Канвал,Муки.,+
878,У,себя,есть,младший,брат,—,инженер,Канвал,Муки.,-
879,Феррис,соглашается,—,у,него,тоже,есть,план.,+
880,Феррис,соглашается,—,у,себя,тоже,есть,план.,-
881,У,Бена,есть,сын,Джона,—,пациент,Итана.,+
882,У,себя,есть,сын,Джона,—,пациент,Итана.,-
883,Одним,их,экономов,у,него,был,отец,Яна,Чечота.,+
884,Одним,их,экономов,у,себя,был,отец,Яна,Чечота.,-
885,У,игрока,есть,возможность,взять,Веланну,в,орден,Стражей.,+
886,У,себя,есть,возможность,взять,Веланну,в,орден,Стражей.,-
887,У,Лейфа,есть,жена,София,Артин,и,четверо,детей.,+
888,У,себя,есть,жена,София,Артин,и,четверо,детей.,-
889,У,Майкы,было,два,сына,—,Ойсыл,и,Уйсуль.,+
890,У,себя,было,два,сына,—,Ойсыл,и,Уйсуль.,-
891,У,них,есть,один,ребенок,—,Тейлор,Латам,Шталь.,+
892,У,себя,есть,один,ребенок,—,Тейлор,Латам,Шталь.,-
893,У,Леблана,есть,"пасынок,",сын,Джолен,Ричард.,+
894,У,себя,есть,"пасынок,",сын,Джолен,Ричард.,-
895,У,брибри,есть,диалекты,"амубре-катси,","корома,",салитре-кабагра.,+
896,У,себя,есть,диалекты,"амубре-катси,","корома,",салитре-кабагра.,-
897,У,нее,также,был,старший,брат,—,Пак,Донъен.,+
898,У,себя,также,был,старший,брат,—,Пак,Донъен.,-
899,У,банкая,Хериммару,есть,6,известных,специальных,техник.,+
900,У,себя,Хериммару,есть,6,известных,специальных,техник.,-
901,Среди,"прочего,",под,табу,у,антесака,были,близнецы.,+
902,Среди,"прочего,",под,табу,у,себя,были,близнецы.,-
903,У,нее,есть,также,традиционное,имя:,Гомейса.,+
904,У,себя,есть,также,традиционное,имя:,Гомейса.,-
905,У,Сенар,было,двое,братьев,Исмет,и,Хильми.,+
906,У,себя,было,двое,братьев,Исмет,и,Хильми.,-
907,Так,что,впредь,у,Гвегниер,была,золотая,грудь.,+
908,Так,что,впредь,у,себя,была,золотая,грудь.,-
909,У,Викунтаны,были,сыновья,"Аджамида,",Двимида,и,Пурумида.,+
910,У,себя,были,сыновья,"Аджамида,",Двимида,и,Пурумида.,-
911,У,Ями,есть,сестра,"Сурилли,",также,актриса.,+
912,У,себя,есть,сестра,"Сурилли,",также,актриса.,-
913,"Известно,",что,у,Муиргиуса,было,пять,сыновей.,+
914,"Известно,",что,у,себя,было,пять,сыновей.,-
915,У,Итати,есть,брат,—,музыкант,Хосе,Кантораль.,+
916,У,себя,есть,брат,—,музыкант,Хосе,Кантораль.,-
917,У,Романовской,также,есть,сын,Олег,и,дочь,София.,+
918,У,себя,также,есть,сын,Олег,и,дочь,София.,-
919,У,нее,есть,проходной,билет,в,банк,зубов.,+
920,У,себя,есть,проходной,билет,в,банк,зубов.,-
921,У,Тама-те-капуа,было,два,"сына,",Тухоро,и,Каху-мата-момоэ.,+
922,У,себя,было,два,"сына,",Тухоро,и,Каху-мата-момоэ.,-
923,У,Ботьи,будут,сыновья,по,имени,Уру,и,Гамбира.,+
924,У,себя,будут,сыновья,по,имени,Уру,и,Гамбира.,-
925,У,Митсу,есть,сестра,—,актриса,Абей,Желина.,+
926,У,себя,есть,сестра,—,актриса,Абей,Желина.,-
927,У,Кашибаи,был,брат,по,имени,Кришна-рао,Часкар.,+
928,У,себя,был,брат,по,имени,Кришна-рао,Часкар.,-
929,У,Наваба,Назима,Бабар,Али-хана,было,две,жены.,+
930,У,себя,Назима,Бабар,Али-хана,было,две,жены.,-
931,У,Пан,Сюэцина,есть,двое,сыновей,и,дочь.,+
932,У,себя,Сюэцина,есть,двое,сыновей,и,дочь.,-
933,У,нас,был,замечательный,пастор,в,Эстра,Юнгбю.,+
934,У,себя,был,замечательный,пастор,в,Эстра,Юнгбю.,-
935,У,супругов,есть,дочь,—,Саша,Роуз,Дасбабек.,+
936,У,себя,есть,дочь,—,Саша,Роуз,Дасбабек.,-
937,У,Марлы,есть,брат,—,Джаред,"Соколофф,",повар.,+
938,У,себя,есть,брат,—,Джаред,"Соколофф,",повар.,-
939,Также,у,императора,был,главный,министр,—,мапатих.,+
940,Также,у,себя,был,главный,министр,—,мапатих.,-
941,У,Хенсына,есть,младшая,сестра,Чан,Ге,Рим.,+
942,У,себя,есть,младшая,сестра,Чан,Ге,Рим.,-
943,У,него,было,Фарины,было,десять,братьев,и,сестер.,+
944,У,себя,было,Фарины,было,десять,братьев,и,сестер.,-
945,У,царя,Ашота,и,Саакануйш,детей,не,было.,+
946,У,себя,Ашота,и,Саакануйш,детей,не,было.,-
947,У,Ады,есть,дочь,Хагит,Йонат,и,внучка,Ноа.,+
948,У,себя,есть,дочь,Хагит,Йонат,и,внучка,Ноа.,-
949,У,Зары,также,есть,родной,младший,брат,Роман,Мгоян.,+
950,У,себя,также,есть,родной,младший,брат,Роман,Мгоян.,-
951,У,Кэла,есть,младший,брат,Райан,О,’,Райли.,+
952,У,себя,есть,младший,брат,Райан,О,’,Райли.,-
953,У,меня,есть,"дети,",но,нет,Луи.,+
954,У,себя,есть,"дети,",но,нет,Луи.,-
955,У,нее,была,сестра,Юлиде,и,старший,брат,Энвер.,+
956,У,себя,была,сестра,Юлиде,и,старший,брат,Энвер.,-
957,При,Ридании,у,мамлюков,были,даже,франкские,пушкари.,+
958,При,Ридании,у,себя,были,даже,франкские,пушкари.,-
959,У,Пикл,была,"сестра,",которую,звали,Онион.,+
960,У,себя,была,"сестра,",которую,звали,Онион.,-
961,При,этом,у,Секта,не,было,и,командных,полномочий.,+
962,При,этом,у,себя,не,было,и,командных,полномочий.,-
963,У,нее,был,единственный,сын,Павел,Лан,Фу.,+
964,У,себя,был,единственный,сын,Павел,Лан,Фу.,-
965,От,законной,супруги,Родтруды,у,Карла,было,два,сына.,+
966,От,законной,супруги,Родтруды,у,себя,было,два,сына.,-
967,У,нее,была,младшая,сестра,Хелен,Кимбал,Байинтон.,+
968,У,себя,была,младшая,сестра,Хелен,Кимбал,Байинтон.,-
969,У,Литу,Видигала,есть,восемь,братьев,и,четыре,сестры.,+
970,У,себя,Видигала,есть,восемь,братьев,и,четыре,сестры.,-
971,У,отца,Матвея,Степовича,было,половина,волоки,земли.,+
972,У,себя,Матвея,Степовича,было,половина,волоки,земли.,-
973,У,меня,есть,две,его,прелегкие,штучки,из,Парни.,+
974,У,себя,есть,две,его,прелегкие,штучки,из,Парни.,-
975,У,Эрика,Белла,была,также,"сестра,",Энид,Лайал.,+
976,У,себя,Белла,была,также,"сестра,",Энид,Лайал.,-
977,У,Девимона,есть,двое,подручных,—,Огрмон,и,Леомон.,+
978,У,себя,есть,двое,подручных,—,Огрмон,и,Леомон.,-
979,У,нее,есть,приятель,по,имени,Крачи,Баг.,+
980,У,себя,есть,приятель,по,имени,Крачи,Баг.,-
981,У,Мариты,была,старшая,сестра,Спулга,и,брат,Алнис.,+
982,У,себя,была,старшая,сестра,Спулга,и,брат,Алнис.,-
983,У,Баюша,было,два,сына,—,Богдан,и,Чепкун.,+
984,У,себя,было,два,сына,—,Богдан,и,Чепкун.,-
985,У,нее,есть,старшая,сестра,—,Бюшра,Озберк.,+
986,У,себя,есть,старшая,сестра,—,Бюшра,Озберк.,-
987,У,диванбеги,также,были,посланники,двора,по,его,приказу.,+
988,У,себя,также,были,посланники,двора,по,его,приказу.,-
989,У,них,есть,дочь,по,имени,Блюзи,Ларю,Берк.,+
990,У,себя,есть,дочь,по,имени,Блюзи,Ларю,Берк.,-
991,У,Фарва,есть,"жена,",которую,зовут,Деанна.,+
992,У,себя,есть,"жена,",которую,зовут,Деанна.,-
993,У,Туэни,была,сестра,Найла,и,младший,брат,Макрам.,+
994,У,себя,была,сестра,Найла,и,младший,брат,Макрам.,-
995,У,обоих,индейцев,были,дочери,среди,осажденных,не-персе.,+
996,У,обоих,себя,были,дочери,среди,осажденных,не-персе.,-
997,У,Эдвина,Ма,Ли,было,пять,братьев,и,сестер.,+
998,У,себя,Ма,Ли,было,пять,братьев,и,сестер.,-
999,У,Тхин,Ауна,было,шесть,братьев,и,сестер.,+
1000,У,себя,Ауна,было,шесть,братьев,и,сестер.,-
1001,У,них,есть,"сын,",Оливер,Лукутанду,Септембер,Сакс.,+
1002,У,себя,есть,"сын,",Оливер,Лукутанду,Септембер,Сакс.,-
1003,Всего,у,Орала,Селкриджа,было,четыре,брата,и,сестры.,+
1004,Всего,у,себя,Селкриджа,было,четыре,брата,и,сестры.,-
1005,У,Райана,есть,старший,брат,Кэл,О,’,Райли.,+
1006,У,себя,есть,старший,брат,Кэл,О,’,Райли.,-
1007,На,сегодня,у,Балама,Ахау,была,для,нее,особая,программа.,+
1008,На,сегодня,у,себя,Ахау,была,для,нее,особая,программа.,-
1009,У,Вигмара,"Лисицы,",кроме,"мечей,",еще,есть,дочь.,+
1010,У,себя,"Лисицы,",кроме,"мечей,",еще,есть,дочь.,-
1011,Теперь,у,Йенси,не,было,в,мире,Джундагай,осмысленной,цели.,+
1012,Теперь,у,себя,не,было,в,мире,Джундагай,осмысленной,цели.,-
1013,У,Татрины,есть,два,"сына,",у,Айстры,одна,дочь.,+
1014,У,себя,есть,два,"сына,",у,Айстры,одна,дочь.,-
1015,Денбей,"говорит,",у,него,на,бусе,было,два,ящика,золотых,пластинок.,+
1016,Денбей,"говорит,",у,себя,на,бусе,было,два,ящика,золотых,пластинок.,-
1017,У,нас,ведь,серьезные,переговоры,были,–,какие,тут,девушки?,+
1018,У,себя,ведь,серьезные,переговоры,были,–,какие,тут,девушки?,-
1019,Что,у,него,есть,серьезные,"дела,",чемпионат,"скоро,",а,она...,+
1020,Что,у,себя,есть,серьезные,"дела,",чемпионат,"скоро,",а,она...,-
1021,Сына,ее,звали,"Стейнтор,",и,у,него,было,прозвище,Грослаппи.,+
1022,Сына,ее,звали,"Стейнтор,",и,у,себя,было,прозвище,Грослаппи.,-
1023,У,них,был,"роман,",и,мама,–,их,ребенок.,+
1024,У,себя,был,"роман,",и,мама,–,их,ребенок.,-
1025,Халматов,знал,ее,—,у,женщины,было,трое,взрослых,парней.,+
1026,Халматов,знал,ее,—,у,себя,было,трое,взрослых,парней.,-
1027,У,Заура,был,небольшой,завод,даже,по,меркам,здешнего,бюджета.,+
1028,У,себя,был,небольшой,завод,даже,по,меркам,здешнего,бюджета.,-
1029,Ведь,у,вас,наверняка,тоже,есть,хорошие,новости,об,Ио?,+
1030,Ведь,у,себя,наверняка,тоже,есть,хорошие,новости,об,Ио?,-
1031,Уже,перед,ночью,я,послал,за,Лаймой,-,у,нее,был,барометр.,+
1032,Уже,перед,ночью,я,послал,за,Лаймой,-,у,себя,был,барометр.,-
1033,И,сейчас,у,него,–,или,у,нее,–,есть,виллип.,+
1034,И,сейчас,у,себя,–,или,у,нее,–,есть,виллип.,-
1035,Явно,не,"мфифи,",хотя,у,них,города,тоже,есть.,+
1036,Явно,не,"мфифи,",хотя,у,себя,города,тоже,есть.,-
1037,Но,теперь,у,Тиратект,был,взгляд,Свежевателя,–,и,она,его,использовала.,+
1038,Но,теперь,у,себя,был,взгляд,Свежевателя,–,и,она,его,использовала.,-
1039,"Котт,",однако,у,тебя,тоже,есть,земли,и,два,замка.,+
1040,"Котт,",однако,у,себя,тоже,есть,земли,и,два,замка.,-
1041,А,в,Ибари,у,нее,будет,достаточно,"времени,",чтобы,посмотреть,игру.,+
1042,А,в,Ибари,у,себя,будет,достаточно,"времени,",чтобы,посмотреть,игру.,-
1043,Я,уже,"знал,",что,дома,у,Герчика,был,самый,тщательный,обыск.,+
1044,Я,уже,"знал,",что,дома,у,себя,был,самый,тщательный,обыск.,-
1045,У,меня,есть,"сведения,",что,Стив,Коладе,и,Гоке,Габойе,арестованы.,+
1046,У,себя,есть,"сведения,",что,Стив,Коладе,и,Гоке,Габойе,арестованы.,-
1047,У,Дамаса,было,имя,"отца,",этого,уже,за,глаза,хватит.,+
1048,У,себя,было,имя,"отца,",этого,уже,за,глаза,хватит.,-
1049,Кикуко,не,"знает,",что,у,Сюити,есть,"женщина,",думал,Синго.,+
1050,Кикуко,не,"знает,",что,у,себя,есть,"женщина,",думал,Синго.,-
1051,У,нас,был,еще,"новый,",приехавший,из,Едо,же,переводчик,Эйноске.,+
1052,У,себя,был,еще,"новый,",приехавший,из,Едо,же,переводчик,Эйноске.,-
1053,И,"еще,",у,вас,будет,Марика,и,четвертая,реликвия,Заламана.,+
1054,И,"еще,",у,себя,будет,Марика,и,четвертая,реликвия,Заламана.,-
1055,Вот,у,НБП,есть,дух,и,идеология,—,средств,не,хватает.,+
1056,Вот,у,себя,есть,дух,и,идеология,—,средств,не,хватает.,-
1057,У,"него,",—,"ведь,",охрана,"есть,",наверное?,+
1058,У,"себя,",—,"ведь,",охрана,"есть,",наверное?,-
1059,У,милорда,было,пять,замков,–,у,маркиза,были,одни,долги.,+
1060,У,себя,было,пять,замков,–,у,маркиза,были,одни,долги.,-
1061,У,меня,как,раз,есть,новенькая,"пара,",капитан,Лерс,подарил.,+
1062,У,себя,как,раз,есть,новенькая,"пара,",капитан,Лерс,подарил.,-
1063,У,всех,было,что,добавить,—,у,"всех,",кроме,Уиттикома.,+
1064,У,себя,было,что,добавить,—,у,"всех,",кроме,Уиттикома.,-
1065,Ничего,страшного,–,у,него,есть,курс,"""айлендера"".",+
1066,Ничего,страшного,–,у,себя,есть,курс,"""айлендера"".",-
1067,У,тебя,есть,эта,способность,женщин,омкью,—,разговаривать,с,животными.,+
1068,У,себя,есть,эта,способность,женщин,омкью,—,разговаривать,с,животными.,-
1069,У,Перрина,не,было,времени,гадать,о,причинах,сумрачного,вида,мурандийца.,+
1070,У,себя,не,было,времени,гадать,о,причинах,сумрачного,вида,мурандийца.,-
1071,У,императора,есть,"шанс,",и,заключается,он,в,конструкции,рабошлемов.,+
1072,У,себя,есть,"шанс,",и,заключается,он,в,конструкции,рабошлемов.,-
1073,На,Роторе,у,Инсигиы,были,"дела,",которые,нельзя,было,бросить.,+
1074,На,Роторе,у,себя,были,"дела,",которые,нельзя,было,бросить.,-
1075,У,них,есть,"старшие,",в,новом,воздухе,какой-то,есть,и,совет.,+
1076,У,себя,есть,"старшие,",в,новом,воздухе,какой-то,есть,и,совет.,-
1077,У,Ньюна,была,мысль,во,имя,любви,запретить,говорить,это.,+
1078,У,себя,была,мысль,во,имя,любви,запретить,говорить,это.,-
1079,Если,у,вас,есть,ишта,"девата,",можно,воспользоваться,этим,для,тратаки.,+
1080,Если,у,себя,есть,ишта,"девата,",можно,воспользоваться,этим,для,тратаки.,-
1081,Правда,у,него,было,лицо,"полное,","лощеное,",а,Тэнно,выхудал.,+
1082,Правда,у,себя,было,лицо,"полное,","лощеное,",а,Тэнно,выхудал.,-
1083,У,нас,есть,почти,"бандиты,",и,те,деликатней,ваших,учащихся,оказались.,+
1084,У,себя,есть,почти,"бандиты,",и,те,деликатней,ваших,учащихся,оказались.,-
1085,Он,"вспомнил,",что,у,Эстар,была,точно,такая,же,кожа.,+
1086,Он,"вспомнил,",что,у,себя,была,точно,такая,же,кожа.,-
1087,"Оказывается,",у,него,были,должности,куда,больше,"этой,",Геван.,+
1088,"Оказывается,",у,себя,были,должности,куда,больше,"этой,",Геван.,-
1089,Но,у,Панаки,были,и,менее,вещественные,причины,для,опасения.,+
1090,Но,у,себя,были,и,менее,вещественные,причины,для,опасения.,-
1091,Значит,у,него,будет,время,послать,за,Ахайясу,и,Дайчаан.,+
1092,Значит,у,себя,будет,время,послать,за,Ахайясу,и,Дайчаан.,-
1093,У,меня,сегодня,был,штатный,философ,из,Института,"метагалактики,",некий,Рабка.,+
1094,У,себя,сегодня,был,штатный,философ,из,Института,"метагалактики,",некий,Рабка.,-
1095,У,нее,тоже,был,для,Орб,подарок,—,волшебный,плащ.,+
1096,У,себя,тоже,был,для,Орб,подарок,—,волшебный,плащ.,-
1097,"Нет,",Анна,"Гавриловна,",у,нас,будет,общество,хорошее.,+
1098,"Нет,",Анна,"Гавриловна,",у,себя,будет,общество,хорошее.,-
1099,Я,дежурный,оператор,связи,Вейд,"Кул,",у,вас,будут,какие-нибудь,пожелания?,+
1100,Я,дежурный,оператор,связи,Вейд,"Кул,",у,себя,будут,какие-нибудь,пожелания?,-
1101,У,него,не,было,четкой,линии,относительно,статуса,инструментов,Фринка.,+
1102,У,себя,не,было,четкой,линии,относительно,статуса,инструментов,Фринка.,-
1103,Обходи,за,мной,"камень,",тут,у,меня,скрытное,жилье,есть.,+
1104,Обходи,за,мной,"камень,",тут,у,себя,скрытное,жилье,есть.,-
1105,У,Дру,была,скверная,привычка,говорить,не,"то,",что,надо.,+
1106,У,себя,была,скверная,привычка,говорить,не,"то,",что,надо.,-
1107,У,вас,есть,лишних,двадцать,лет,жизни?,–,холодно,сыронизировал,Сарэк.,+
1108,У,себя,есть,лишних,двадцать,лет,жизни?,–,холодно,сыронизировал,Сарэк.,-
1109,Ведовство,Анны,происходило,от,сидов:,у,прабабки,был,любовник,из,холма.,+
1110,Ведовство,Анны,происходило,от,сидов:,у,себя,был,любовник,из,холма.,-
1111,Разве,у,ремонтников,есть,такие,"усы,",как,у,Кабалавы?,+
1112,Разве,у,себя,есть,такие,"усы,",как,у,Кабалавы?,-
1113,У,вас,есть,"оружие,",у,Мич,есть,"план,",–,вперед!,+
1114,У,себя,есть,"оружие,",у,Мич,есть,"план,",–,вперед!,-
1115,У,меня,есть,сейчас,одна,правда,—,наш,"спектакль,",его,единство.,+
1116,У,себя,есть,сейчас,одна,правда,—,наш,"спектакль,",его,единство.,-
1117,Да,ты,и,не,совсем,один:,у,тебя,есть,Эфат.,+
1118,Да,ты,и,не,совсем,один:,у,себя,есть,Эфат.,-
1119,Хотя,–,для,таких,у,него,наверняка,есть,другой,телефон.,+
1120,Хотя,–,для,таких,у,себя,наверняка,есть,другой,телефон.,-
1121,У,Свиридова,был,снова,"стрит,",а,у,компьютера,–,ничего.,+
1122,У,себя,был,снова,"стрит,",а,у,компьютера,–,ничего.,-
1123,Но,у,Маркуса,есть,обязательства,перед,памятью,капитана,Мэтью,Режихау.,+
