stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28
638,В,Скаре,дело,обсудили,серьезно,и,попросили,советом,у,ярла.,-
639,И,тогда,я,уже,не,узнаю,Ответа,но,новый,Вопрос!,+
640,И,тогда,я,уже,не,узнаю,Ответом,но,новый,Вопрос!,-
641,Там,ждет,отправки,эшелон:,отборная,венгерская,часть.,+
642,Там,ждет,отправкой,эшелон:,отборная,венгерская,часть.,-
643,Ты,даже,для,Генки,и,Назира,редко,исключения,делаешь.,+
644,Ты,даже,для,Генки,и,Назира,редко,исключением,делаешь.,-
645,Андрей,молча,"ел,",невзгоды,не,убили,аппетита.,+
646,Андрей,молча,"ел,",невзгоды,не,убили,аппетитом.,-
647,Поэтому,в,доме,Харгейтов,письмо,не,вызвало,паники.,+
648,Поэтому,в,доме,Харгейтов,письмо,не,вызвало,паникой.,-
649,Сам,я,ни,за,что,бы,тебе,не,написал,их.,+
650,Сам,я,ни,за,что,бы,тебе,не,написал,ими.,-
651,Поверь,"мне,","Марк,",Хитер,тебя,не,стоила.,+
652,Поверь,"мне,","Марк,",Хитер,тобой,не,стоила.,-
653,Его,Ферн,при,всей,доброте,Саманте,не,отдаст.,+
654,Им,Ферн,при,всей,доброте,Саманте,не,отдаст.,-
655,"Смотри,","Темный,",ибо,ты,этого,хотел.,+
656,"Смотри,","Темный,",ибо,ты,этим,хотел.,-
657,Хотя,среди,живых,Генка,труса,никогда,не,праздновал.,+
658,Хотя,среди,живых,Генка,трусом,никогда,не,праздновал.,-
659,А,попробуй,не,полей,хотя,бы,день,при,нашей,жаре!,+
660,А,попробуй,не,полями,хотя,бы,день,при,нашей,жаре!,-
661,Красивый,"""торнадо""",добера,не,достиг,цели.,+
662,Красивый,"""торнадо""",добера,не,достиг,целью.,-
663,Дэймон,ждал,именно,этого,–,Соланж,разделяет,его,желание...,+
664,Дэймон,ждал,именно,этим,–,Соланж,разделяет,его,желание...,-
665,А,вообще,Капильский,на,нее,внимания,не,обращал.,+
666,А,вообще,Капильский,на,нее,вниманием,не,обращал.,-
667,"Кеплиан,","конечно,",в,ее,занятиях,участия,не,принимали.,+
668,"Кеплиан,","конечно,",в,ее,занятиях,участием,не,принимали.,-
669,Мирский,расхохотался,–,Нас,друг,другу,не,представили.,+
670,Мирский,расхохотался,–,Нами,друг,другу,не,представили.,-
671,На,это,я,проста,—,копейки,не,возьму.,+
672,На,это,я,проста,—,копейкой,не,возьму.,-
673,Он,не,закончил,фразы,и,странно,обмяк,под,руками,Риго.,+
674,Он,не,закончил,фразой,и,странно,обмяк,под,руками,Риго.,-
675,И,сластей,не,"получишь,",–,сказала,Джордж.,+
676,И,сластями,не,"получишь,",–,сказала,Джордж.,-
677,Артур,не,сделал,"ничего,",чтобы,спровоцировать,вызов,Ридеалша.,+
678,Артур,не,сделал,"ничем,",чтобы,спровоцировать,вызов,Ридеалша.,-
679,Кто,конкретно,"явится,",Филип,не,имел,понятия.,+
680,Кто,конкретно,"явится,",Филип,не,имел,понятием.,-
681,Казалось,"даже,",что,Бабел,вообще,не,имеет,будущего.,+
682,Казалось,"даже,",что,Бабел,вообще,не,имеет,будущем.,-
683,Но,Кап,и,не,ждал,от,него,ответа.,+
684,Но,Кап,и,не,ждал,от,него,ответом.,-
685,Зачем,Москва,там,много,тратит,электричества,на,освещение?,+
686,Зачем,Москва,там,много,тратит,электричеством,на,освещение?,-
687,Я,уже,сказал,тебе:,Лемань,не,знает,пощады.,+
688,Я,уже,сказал,тебе:,Лемань,не,знает,пощадой.,-
689,Степени,Здаргу,не,"присудили,",но,работу,начать,удалось.,+
690,Степенью,Здаргу,не,"присудили,",но,работу,начать,удалось.,-
691,Пиры,позабыл,"он,",не,ждет,он,гостей...,+
692,Пиры,позабыл,"он,",не,ждет,он,гостями...,-
693,Уже,через,три,шага,ее,уровень,достиг,ему,пояса.,+
694,Уже,через,три,шага,ее,уровень,достиг,ему,поясом.,-
695,Удар,достиг,"мозга,",и,Перш,мгновенно,умер.,+
696,Удар,достиг,"мозгом,",и,Перш,мгновенно,умер.,-
697,Разве,не,брал,он,города,с,единого,приступа?,+
698,Разве,не,брал,он,городом,с,единого,приступа?,-
699,Вообще,ничего,не,сказал?,—,спросил,Конни.,+
700,Вообще,ничем,не,сказал?,—,спросил,Конни.,-
701,Один,побежишь,"искать,",тогда,вовсе,ее,больше,не,увидишь.,+
702,Один,побежишь,"искать,",тогда,вовсе,ней,больше,не,увидишь.,-
703,Но,вдруг,Мэлгвин,не,обратил,внимания,на,ее,письмо?,+
704,Но,вдруг,Мэлгвин,не,обратил,вниманием,на,ее,письмо?,-
705,Земли,возьму,чуток:,куда,мне,"больше,",старику?,+
706,Землей,возьму,чуток:,куда,мне,"больше,",старику?,-
707,Таргитай,хлопал,"глазами,",ответа,все,еще,не,видел.,+
708,Таргитай,хлопал,"глазами,",ответом,все,еще,не,видел.,-
709,Даже,механик,–,и,тот,зуба,не,держит.,+
710,Даже,механик,–,и,тот,зубом,не,держит.,-
711,Мистер,Буомен,ответ,меня,туда,и,доставил,назад.,+
712,Мистер,Буомен,ответ,мной,туда,и,доставил,назад.,-
713,Ну,надо,"же,",это,она,отняла,мною,времени!,+
714,Ну,надо,"же,",это,она,отняла,мною,временем!,-
715,Покойник,папа,последние,годы,ее,и,не,брал.,+
716,Покойник,папа,последние,годы,ней,и,не,брал.,-
717,Я,не,обращаю,"внимания,",когда,немного,волос,видно!,+
718,Я,не,обращаю,"вниманием,",когда,немного,волос,видно!,-
719,Все,ожидающие,процедур,дамы,испепеляли,Кар-ли,ревнивыми,взглядами.,+
720,Все,ожидающие,процедурами,дамы,испепеляли,Кар-ли,ревнивыми,взглядами.,-
721,Все,они,там,идут,и,горя,не,знают.,+
722,Все,они,там,идут,и,горем,не,знают.,-
723,Этого,я,уже,окончательно,не,понимал:,ген.,+
724,Этим,я,уже,окончательно,не,понимал:,ген.,-
725,Он,взял,руку,Рэй,и,положил,себе,вниз,живота.,+
726,Он,взял,руку,Рэй,и,положил,себе,вниз,животом.,-
727,То,вы,леса,настоящего,не,видели!,–,отвечаю.,+
728,То,вы,лесом,настоящего,не,видели!,–,отвечаю.,-
729,Таргитаю,еще,проще:,по,дурости,страха,не,ведает.,+
730,Таргитаю,еще,проще:,по,дурости,страхом,не,ведает.,-
731,"Правда,",иным,я,бы,его,не,потерпела,рядом.,+
732,"Правда,",иным,я,бы,им,не,потерпела,рядом.,-
733,Он,не,менее,тебя,жаждет,"уехать,",Фултон.,+
734,Он,не,менее,тобой,жаждет,"уехать,",Фултон.,-
735,Пол,Валя,метет,добросовестно,–,соринки,не,оставит.,+
736,Пол,Валя,метет,добросовестно,–,соринкой,не,оставит.,-
737,Деларме,смотрела,поверх,"Нови,",словно,вообще,не,замечая,ее.,+
738,Деларме,смотрела,поверх,"Нови,",словно,вообще,не,замечая,ней.,-
739,Ведь,сами,у,меня,за,батю,доказательств,требуете!,+
740,Ведь,сами,у,меня,за,батю,доказательствами,требуете!,-
741,Керли,абсолютно,прав,–,вы,сами,этого,хотели.,+
742,Керли,абсолютно,прав,–,вы,сами,этим,хотели.,-
743,"О,",красот,в,Килронане,сп,хоть,отбавляй.,+
744,"О,",красотами,в,Килронане,сп,хоть,отбавляй.,-
745,Руки,Кериса,впились,в,"перила,",боли,он,не,заметил.,+
746,Руки,Кериса,впились,в,"перила,",болью,он,не,заметил.,-
747,"Вишь,",хлеба,поставили,да,еще,с,питьем!,+
748,"Вишь,",хлебом,поставили,да,еще,с,питьем!,-
749,Когда,Паль,ярл,потребовал,"тишины,",его,даже,не,услышали.,+
750,Когда,Паль,ярл,потребовал,"тишиной,",его,даже,не,услышали.,-
751,Голос,его,"жены,",она,всегда,немного,фальши,вила.,+
752,Голос,его,"жены,",она,всегда,немного,фальшью,вила.,-
753,Так,что,мистер,Гун,не,понял,ни,слова.,+
754,Так,что,мистер,Гун,не,понял,ни,словом.,-
755,Многому,из,рукопашки,у,него,"набралась,",многого,переиняла.,+
756,Многому,из,рукопашки,у,него,"набралась,",многим,переиняла.,-
757,И,что,Принни,не,обратил,на,это,никого,внимания?,+
758,И,что,Принни,не,обратил,на,это,никого,вниманием?,-
759,Она,хотела,"будущего,",а,он,–,только,ее,тело.,+
760,Она,хотела,"будущем,",а,он,–,только,ее,тело.,-
761,Боже,"мой,",да,она,не,прошла,ее.,+
762,Боже,"мой,",да,она,не,прошла,ней.,-
763,Я,так,давно,не,видел,тебя,и,Саладена!,+
764,Я,так,давно,не,видел,тобой,и,Саладена!,-
765,Аза,очень,этого,хотел,и,достал,два,приглашения.,+
766,Аза,очень,этим,хотел,и,достал,два,приглашения.,-
767,Да,вы,"шутите!""-",добавил,огня,"Лавров"".",+
768,Да,вы,"шутите!""-",добавил,огнем,"Лавров"".",-
769,В,боксе,есть,культура,спорта,–,их,никто,не,нарушит.,+
770,В,боксе,есть,культура,спорта,–,ими,никто,не,нарушит.,-
771,Только,Дмитрий,Горелов,клички,не,"имеет,",утверждает,журнал.,+
772,Только,Дмитрий,Горелов,кличкой,не,"имеет,",утверждает,журнал.,-
773,Как-то,придержать,шайбу,—,но,взаимопонимания,особо,не,нашел.,+
774,Как-то,придержать,шайбу,—,но,взаимопониманием,особо,не,нашел.,-
775,Но,одновременно,мы,ждали,после,такой,игры,золота.,+
776,Но,одновременно,мы,ждали,после,такой,игры,золотом.,-
777,Но,вот,"проблема,",тот,не,ведет,дела,с,холостяками.,+
778,Но,вот,"проблема,",тот,не,ведет,делом,с,холостяками.,-
779,"Правда,",наш,по,цене,чемпион,–,этого,не,отнимешь!,+
780,"Правда,",наш,по,цене,чемпион,–,этим,не,отнимешь!,-
781,Нет,конечно,-,мы,ж,ее,никогда,не,слушаем.,+
782,Нет,конечно,-,мы,ж,ней,никогда,не,слушаем.,-
783,Может,"быть,",и,на,дороги,досок,найдут.,+
784,Может,"быть,",и,на,дороги,досками,найдут.,-
785,Но,Бетрозова,хочет,не,"денег,",она,хочет,справедливости.,+
786,Но,Бетрозова,хочет,не,"денег,",она,хочет,справедливостью.,-
787,Глушаков,очень,много,атак,"тормозил,",голова,постоянно,внизу.,+
788,Глушаков,очень,много,атаками,"тормозил,",голова,постоянно,внизу.,-
789,Потом,"сказал,",что,вроде,все,"хорошо,",боли,отпустили.,+
790,Потом,"сказал,",что,вроде,все,"хорошо,",болью,отпустили.,-
791,Мы,сознания,не,"потеряли,",поэтому,вышли,сами.,+
792,Мы,сознанием,не,"потеряли,",поэтому,вышли,сами.,-
793,"Посмотри,",небольшой,огонь,как,много,вещества,зажигает!,+
794,"Посмотри,",небольшой,огонь,как,много,веществом,зажигает!,-
795,Меня,жители,Касимова,может,никуда,еще,и,не,выберут.,+
796,Мной,жители,Касимова,может,никуда,еще,и,не,выберут.,-
797,Конор,играет,вами,всеми,как,фокусник,дергает,за,нитки,марионеток.,+
798,Конор,играет,вами,всеми,как,фокусник,дергает,за,нитки,марионетками.,-
799,Но,даже,их,в,период,Игр-2016,Алоян,не,принимал.,+
800,Но,даже,ими,в,период,Игр-2016,Алоян,не,принимал.,-
801,Однако,и,их,дачи,постигла,та,же,беда?,пожар.,+
802,Однако,и,ими,дачи,постигла,та,же,беда?,пожар.,-
803,А,у,англичан,цели,достиг,удар,Мэта,Рони.,+
804,А,у,англичан,целью,достиг,удар,Мэта,Рони.,-
805,Этот,рефери,как,раз,и,не,имеет,постоянности.,+
806,Этот,рефери,как,раз,и,не,имеет,постоянностью.,-
807,При,этом,развивающим,проект,основателям,ее,не,платили.,+
808,При,этом,развивающим,проект,основателям,ней,не,платили.,-
809,Тогда,в,государстве,Бенилюкса,зрители,голов,не,увидели.,+
810,Тогда,в,государстве,Бенилюкса,зрители,головами,не,увидели.,-
811,Более,всего,голосов,набрал,фряновский,полицейский,Николай,Балмочных.,+
812,Более,всего,голосами,набрал,фряновский,полицейский,Николай,Балмочных.,-
813,Мы,все,уже,ждем,этого,праздник,мировой,фортепианной,школы.,+
814,Мы,все,уже,ждем,этим,праздник,мировой,фортепианной,школы.,-
815,Фил,Колсон,допрашивает,"Тора,",однако,информации,он,не,получает.,+
816,Фил,Колсон,допрашивает,"Тора,",однако,информацией,он,не,получает.,-
817,ЗАНУ,Роберта,Мугабе,и,ЗАПУ,Джошуа,Нкомо,не,признали,договоренностей.,+
818,ЗАНУ,Роберта,Мугабе,и,ЗАПУ,Джошуа,Нкомо,не,признали,договоренностями.,-
819,Какой,там,сахар,"Серова,",лишь,бы,горчицы,не,подложил!,+
820,Какой,там,сахар,"Серова,",лишь,бы,горчицей,не,подложил!,-
821,Однако,удары,"Штилике,",Ферстера,и,Бригеля,не,принесли,результатов.,+
822,Однако,удары,"Штилике,",Ферстера,и,Бригеля,не,принесли,результатами.,-
823,Вали,"Алеппо,","Таштимур,",спешно,попросил,у,Каира,помощи.,+
824,Вали,"Алеппо,","Таштимур,",спешно,попросил,у,Каира,помощью.,-
825,Айгор,не,желал,"этого,",но,Ворт,все-таки,устраивает,пожар.,+
826,Айгор,не,желал,"этим,",но,Ворт,все-таки,устраивает,пожар.,-
827,Пьесы,уже,"ставились,",когда,Кордер,ожидал,суда.,+
828,Пьесы,уже,"ставились,",когда,Кордер,ожидал,судом.,-
829,Сунь,Буэр,была,уверена,что,муж,умрет,не,выдержав,голодания.,+
830,Сунь,Буэр,была,уверена,что,муж,умрет,не,выдержав,голоданием.,-
831,Заслуживают,внимания,свидетельства,о,баня,"Багеша,",Вана,и,Амида.,+
832,Заслуживают,вниманием,свидетельства,о,баня,"Багеша,",Вана,и,Амида.,-
833,Это,стоит,жизни,братьям,и,подруге,"Олена,",известной,модели.,+
834,Это,стоит,жизнью,братьям,и,подруге,"Олена,",известной,модели.,-
835,По,словам,"Хатты,",народ,не,хотел,независимости,без,Сукарно.,+
836,По,словам,"Хатты,",народ,не,хотел,независимостью,без,Сукарно.,-
837,Этого,требовали,пристани,"Вийрелайд,",Виртсу,и,Кихну.,+
838,Этим,требовали,пристани,"Вийрелайд,",Виртсу,и,Кихну.,-
839,Ян,Бредис,и,Карл,Ильмер,"погибли,",не,выдержав,пыток.,+
840,Ян,Бредис,и,Карл,Ильмер,"погибли,",не,выдержав,пытками.,-
841,Диалект,коммуны,Лиерне,не,имеет,"палатализации,",аналогично,шведскому,емтску.,+
842,Диалект,коммуны,Лиерне,не,имеет,"палатализацией,",аналогично,шведскому,емтску.,-
843,Избежавший,гибели,Мбоньюмутва,был,объявлен,первым,председателем,переходного,правительства.,+
844,Избежавший,гибелью,Мбоньюмутва,был,объявлен,первым,председателем,переходного,правительства.,-
845,Не,получив,"их,",Раммару,делает,собственные,выводы.,+
846,Не,получив,"ими,",Раммару,делает,собственные,выводы.,-
847,Его,порядок,не,имеет,"цели,",поэтому,лишен,развития.,+
848,Его,порядок,не,имеет,"целью,",поэтому,лишен,развития.,-
849,Блокада,одной,из,ножек,пучка,Гиса,лечения,не,требуют.,+
850,Блокада,одной,из,ножек,пучка,Гиса,лечением,не,требуют.,-
851,Не,выдержав,"боли,",Файнс,отпилил,их,дома.,+
852,Не,выдержав,"болью,",Файнс,отпилил,их,дома.,-
853,Википедии,на,языке,канури,очень,мала,и,составляет,лишь,пунктов.,+
854,Википедии,на,языке,канури,очень,мала,и,составляет,лишь,пунктами.,-
855,С,этого,момента,Ами,больше,отца,не,ждет.,+
856,С,этого,момента,Ами,больше,отцом,не,ждет.,-
857,Противник,на,ее,фронте,ждал,результатов,на,других,направлениях.,+
858,Противник,на,ее,фронте,ждал,результатами,на,других,направлениях.,-
859,Он,достиг,фронта,прямо,перед,битвой,у,Паадеберга.,+
860,Он,достиг,фронтом,прямо,перед,битвой,у,Паадеберга.,-
861,Рамманохар,Лохия,никогда,не,был,женат,и,не,имел,семьи.,+
862,Рамманохар,Лохия,никогда,не,был,женат,и,не,имел,семьей.,-
863,Ради,нее,прошу,и,беру,Крещения,в,огненной,страсти.,+
864,Ради,нее,прошу,и,беру,Крещением,в,огненной,страсти.,-
865,Всего,картина,собрала,долларов,в,США,и,—,за,рубежом.,+
866,Всего,картина,собрала,долларами,в,США,и,—,за,рубежом.,-
867,Многие,дети,учат,уитотский,"язык,",но,не,используют,его.,+
868,Многие,дети,учат,уитотский,"язык,",но,не,используют,им.,-
869,У-ди,месяц,находился,в,трауре,и,только,ел,мало,риса.,+
870,У-ди,месяц,находился,в,трауре,и,только,ел,мало,рисом.,-
871,"Возможно,",Садака,не,оставил,ему,достаточно,людей.,+
872,"Возможно,",Садака,не,оставил,ему,достаточно,людьми.,-
873,Изображений,Дьайык,не,делали,и,жертв,ей,не,приносили.,+
874,Изображениями,Дьайык,не,делали,и,жертв,ей,не,приносили.,-
875,При,правильном,второй,взгляд,редко,не,вызывает,смеха.,+
876,При,правильном,второй,взгляд,редко,не,вызывает,смехом.,-
877,А,вот,не,понимал,этого,как,раз,Билардо.,+
878,А,вот,не,понимал,этим,как,раз,Билардо.,-
879,Но,и,быстрота,лошадей,не,спасла,наместника,от,жиховцев.,+
880,Но,и,быстрота,лошадей,не,спасла,наместником,от,жиховцев.,-
881,Вот,где,именно,только,и,не,достает,автомобилей.,+
882,Вот,где,именно,только,и,не,достает,автомобилями.,-
883,Вислер,"же,",зная,об,"этом,",не,раскрывает,драматурга.,+
884,Вислер,"же,",зная,об,"этом,",не,раскрывает,драматургом.,-
885,После,заключения,брака,Катиша,просит,милости,у,Микадо.,+
886,После,заключения,брака,Катиша,просит,милостью,у,Микадо.,-
887,"Три,","четыре,",пять,минут,Им,проезда,не,дают.,+
888,"Три,","четыре,",пять,минут,Им,проездом,не,дают.,-
889,"Думаю,",он,составил,бы,проблем,очень,многим,тяжеловесам.,+
890,"Думаю,",он,составил,бы,проблемами,очень,многим,тяжеловесам.,-
891,Но,не,"Санчиров,",ни,"они,",не,чувствовали,боли.,+
892,Но,не,"Санчиров,",ни,"они,",не,чувствовали,болью.,-
893,Не,вызывает,"сомнений,",что,ее,пятиглавое,завершение,изначально.,+
894,Не,вызывает,"сомнениями,",что,ее,пятиглавое,завершение,изначально.,-
895,В,истории,формирования,культуры,это,время,соответствует,мезолита.,+
896,В,истории,формирования,культуры,это,время,соответствует,мезолитом.,-
897,Но,и,тут,про,работы,Эрдманна,нет,находим,ни,слова.,+
898,Но,и,тут,про,работы,Эрдманна,нет,находим,ни,словом.,-
899,Хотя,в,училище,этого,программа,и,не,требует.,+
900,Хотя,в,училище,этим,программа,и,не,требует.,-
901,Когда,мы,туда,"прилетели,",добра,немало,обнаружили.,+
902,Когда,мы,туда,"прилетели,",добром,немало,обнаружили.,-
903,Сын,никогда,не,соблюдал,поста,и,даже,вида,не,делал.,+
904,Сын,никогда,не,соблюдал,постом,и,даже,вида,не,делал.,-
905,Не,дает,их,и,"кофе,",что,на,столе.,+
906,Не,дает,ими,и,"кофе,",что,на,столе.,-
907,Светилав,Бркий,-,веселый,"банкир,",желающий,другим,только,добра.,+
908,Светилав,Бркий,-,веселый,"банкир,",желающий,другим,только,добром.,-
909,В,горячке,Рафтопулло,не,обратил,на,это,внимания.,+
910,В,горячке,Рафтопулло,не,обратил,на,это,вниманием.,-
911,Князь,Гвиддно,Гаранхир,просит,защиты,у,Гвина,и,получает,ее.,+
912,Князь,Гвиддно,Гаранхир,просит,защитой,у,Гвина,и,получает,ее.,-
913,Не,имеет,провала,в,зеленой,"области,",как,пинавердол.,+
914,Не,имеет,провалом,в,зеленой,"области,",как,пинавердол.,-
915,Иненю,повторил,тезис,о,слабости,Турции,и,просил,вооружений.,+
916,Иненю,повторил,тезис,о,слабости,Турции,и,просил,вооружениями.,-
917,Ни,"Оланик,",ни,Кинлоу,не,имели,отношения,к,городу.,+
918,Ни,"Оланик,",ни,Кинлоу,не,имели,отношением,к,городу.,-
919,Предан,Джиму,Рейнору,и,желает,смерти,Арктуру,Менгску.,+
920,Предан,Джиму,Рейнору,и,желает,смертью,Арктуру,Менгску.,-
921,Для,человека,эти,болезни,рыб,опасности,не,представляют.,+
922,Для,человека,эти,болезни,рыб,опасностью,не,представляют.,-
923,"Место,","видишь,",плотик,да,"камень,",следов,оно,не,держит.,+
924,"Место,","видишь,",плотик,да,"камень,",следами,оно,не,держит.,-
925,И,они,"расходились,","кстати,",слова,не,сказав,друг,"другу,",после,игры,были,вежливые.,+
926,И,они,"расходились,","кстати,",словом,не,сказав,друг,"другу,",после,игры,были,вежливые.,-
927,Ноги,"наружу,",а,сама,останется,внутри,"машины,",там,"темно,",лица,агент,не,разглядит.,+
928,Ноги,"наружу,",а,сама,останется,внутри,"машины,",там,"темно,",лицом,агент,не,разглядит.,-
929,Генри,не,"знал,",как,долго,"молчал,",сколько,пропою,времени.,+
930,Генри,не,"знал,",как,долго,"молчал,",сколько,пропою,временем.,-
931,Маккафин,портрет,они,только,"потрогали,",–,он,был,мертв,и,не,представлял,"интереса,",а,вот,тело,Валлента,их,заинтересовало.,+
932,Маккафин,портрет,они,только,"потрогали,",–,он,был,мертв,и,не,представлял,"интересом,",а,вот,тело,Валлента,их,заинтересовало.,-
933,Трестка,играл,"пенсне,",не,спуская,глаз,с,бедного,личика,панны,Шелижанской.,+
934,Трестка,играл,"пенсне,",не,спуская,глазами,с,бедного,личика,панны,Шелижанской.,-
935,Бэрк,"кивнул,",но,монах,стоял,наклонившись,и,не,заметил,ответа.,+
936,Бэрк,"кивнул,",но,монах,стоял,наклонившись,и,не,заметил,ответом.,-
937,Ты,давно,забыл,счет,"женщинам,",наверняка,не,помнишь,и,имен!,+
938,Ты,давно,забыл,счет,"женщинам,",наверняка,не,помнишь,и,именами!,-
939,Но,кому,чужое,добро,глаза,не,"колет,",особенно,если,вдруг,все,можно,стало?,+
940,Но,кому,чужое,добро,глазом,не,"колет,",особенно,если,вдруг,все,можно,стало?,-
941,Одела,"брони,",они,сидели,на,ней,как,влитые,—,хорошо,Сигмонд,снял,мерку.,+
942,Одела,"броней,",они,сидели,на,ней,как,влитые,—,хорошо,Сигмонд,снял,мерку.,-
943,Ту,Игорь,князь,выседе,из,седла,"злата,",а,в,седло,кощиево.,+
944,Ту,Игорь,князь,выседе,из,седла,"златом,",а,в,седло,кощиево.,-
945,Робел,до,"смеха,",точно,никогда,с,женщинами,дела,не,имел.,+
946,Робел,до,"смеха,",точно,никогда,с,женщинами,делом,не,имел.,-
947,А,здесь,парень,первый,"сорт,",не,снимая,"лыж,",лосиху,облюбит!,+
948,А,здесь,парень,первый,"сорт,",не,снимая,"лыжами,",лосиху,облюбит!,-
949,Однако,их,не,представил,и,друг,"другу,",–,ответил,брат.,+
950,Однако,ими,не,представил,и,друг,"другу,",–,ответил,брат.,-
951,И,Каро,достигла,"цели,",ибо,он,ясно,видел,задачи,"""хранителей"".",+
952,И,Каро,достигла,"целью,",ибо,он,ясно,видел,задачи,"""хранителей"".",-
953,Эд,затем,повесил,оного,"благочестивца,",однако,жизни,Сулейману,это,не,вернуло.,+
954,Эд,затем,повесил,оного,"благочестивца,",однако,жизнью,Сулейману,это,не,вернуло.,-
955,Но,Ги,так,долго,жаждал,"ее,",что,был,не,способен,внимать,словам.,+
956,Но,Ги,так,долго,жаждал,"ней,",что,был,не,способен,внимать,словам.,-
957,Не,заменили,–,нас,тут,не,"любят,",хотя,и,стараются,не,показать.,+
958,Не,заменили,–,нами,тут,не,"любят,",хотя,и,стараются,не,показать.,-
959,А,"я,","выходит,",шанса,этого,их,лишаю,и,жизни,заодно.,+
960,А,"я,","выходит,",шанса,этого,их,лишаю,и,жизнью,заодно.,-
961,Не,оставил,нам,Дух,Закона,"времени,",сила,колдовская,из,нас,прет,"наружу,",выхода,ищет.,+
962,Не,оставил,нам,Дух,Закона,"времени,",сила,колдовская,из,нас,прет,"наружу,",выходом,ищет.,-
963,Сейчас,ей,хотелось,именно,такой,"тост,",какие,всегда,делала,"бабушка,",не,признававшая,диет.,+
964,Сейчас,ей,хотелось,именно,такой,"тост,",какие,всегда,делала,"бабушка,",не,признававшая,диетами.,-
965,А,нынче,–,уже,месяц,"июнь,",Городские,носа,не,кажут.,+
966,А,нынче,–,уже,месяц,"июнь,",Городские,носом,не,кажут.,-
967,Я,не,—,получил,разноса,и,не,"знаю,",что,и,думать.,+
968,Я,не,—,получил,разносом,и,не,"знаю,",что,и,думать.,-
969,Чум,Шакулы,нашли,легко:,кто,гостей,"привечает,",тот,не,держит,собак.,+
970,Чум,Шакулы,нашли,легко:,кто,гостей,"привечает,",тот,не,держит,собаками.,-
971,"Возможно,",де,Рочевиль,хочет,слишком,"многого,",я,"слышал,",Михонис,—,большой,охотник,пошутить.,+
972,"Возможно,",де,Рочевиль,хочет,слишком,"многим,",я,"слышал,",Михонис,—,большой,охотник,пошутить.,-
973,С,другого,рудника,"брали,",а,он,вовсе,работы,не,стоил.,+
974,С,другого,рудника,"брали,",а,он,вовсе,работой,не,стоил.,-
975,Полку,вообще,не,сделает,"чести,",если,офицер,его,и,будет,уметь,сберечь,собственности,солдатской.,+
976,Полку,вообще,не,сделает,"честью,",если,офицер,его,и,будет,уметь,сберечь,собственности,солдатской.,-
977,Что,звонка,не,слышал?,—,это,была,Тамара,Валентиновна,и,как,всегда,не,вовремя.,+
978,Что,звонком,не,слышал?,—,это,была,Тамара,Валентиновна,и,как,всегда,не,вовремя.,-
979,От,метила,про,"себя,",что,рука,эта,не,знала,битв.,+
980,От,метила,про,"себя,",что,рука,эта,не,знала,битвами.,-
981,Даст,бог,"удачи,",в,Левшиной,рубли,полторы,еще,сверху,положу.,+
982,Даст,бог,"удачей,",в,Левшиной,рубли,полторы,еще,сверху,положу.,-
983,Ларго,не,хватает,"людей,",поэтому,Чи,не,должен,задерживать,нарочного,пустой,болтовней.,+
984,Ларго,не,хватает,"людьми,",поэтому,Чи,не,должен,задерживать,нарочного,пустой,болтовней.,-
985,Пусть,"она,","однако,",все,же,"говорит,",раз,желает,этого,Сисимитр.,+
986,Пусть,"она,","однако,",все,же,"говорит,",раз,желает,этим,Сисимитр.,-
987,Мрэкр,рванулся,в,последнем,диком,усилии,и,едва,не,потерял,сознания.,+
988,Мрэкр,рванулся,в,последнем,диком,усилии,и,едва,не,потерял,сознанием.,-
989,Как,же,доброе,имя,"сплавщика,",не,убивающего,барок,на,бойцах?,+
990,Как,же,доброе,имя,"сплавщика,",не,убивающего,барками,на,бойцах?,-
991,Как,отдельные,рабочие,"""узнают"",",что,они,достигли,границы,на,плане,местности?,+
992,Как,отдельные,рабочие,"""узнают"",",что,они,достигли,границей,на,плане,местности?,-
993,Если,объем,полости,"мал,",то,и,крови,сердце,засосет,немного.,+
994,Если,объем,полости,"мал,",то,и,кровью,сердце,засосет,немного.,-
995,Ривс,ответил,не,"сразу,",сверля,хозяина,внимательным,взгля-ом,голубых,глаз.,+
996,Ривс,ответил,не,"сразу,",сверля,хозяином,внимательным,взгля-ом,голубых,глаз.,-
997,Эти,дети,не,накопили,"зла,",не,бойся,"их,",Савл.,+
998,Эти,дети,не,накопили,"злом,",не,бойся,"их,",Савл.,-
999,"Она,",эта,"Феля,",конкуренток,не,"любит,",хотя,велит,тут,себя,Басей,звать.,+
1000,"Она,",эта,"Феля,",конкурентками,не,"любит,",хотя,велит,тут,себя,Басей,звать.,-
1001,Кардстон,будет,"первым,",потому,что,уже,второй,раз,видел,ее,и,жаждал,ее.,+
1002,Кардстон,будет,"первым,",потому,что,уже,второй,раз,видел,ее,и,жаждал,ней.,-
1003,Ингигерд,"болтала,",не,закрывая,"рта,","оказалось,",Скули,тоже,ее,друг.,+
1004,Ингигерд,"болтала,",не,закрывая,"ртом,","оказалось,",Скули,тоже,ее,друг.,-
